id,response
g260,"1. กิตติคุณ พงจงรัก (KITTIKHUN PHONGCHONGRAK) ชื่อเล่น บูม | หัวหน้าสำนักงานประธาน
2. แสงดาว พิดวงกมล (SAENGDAO PHIDUANGKAMOL) ชื่อเล่น มอคค่า | รองประธานฝ่ายการเงิน
3. สุเมธ อัครใจงาม (SUMATE AKARAJAINGAM) ชื่อเล่น สกาย | รองประธานฝ่ายทรัพยากรบุคคล
4. ไพโรจน์ มหากุล (PHAIROJ MAHAKUN) | รองประธานฝ่ายกฎหมาย
5. คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) ชื่อเล่น โอ | รองประธานฝ่ายการตลาด
6. ณัฐพงษ์ อธิดี (NATTAPHONG ATHIDI) | รองประธานฝ่ายเทคโนโลยี
7. คึกฤทธิ์ บุษราคัมวงศ์ (KUKRIT BUSARAKHAMWONG) | รองประธานฝ่ายปฏิบัติการ
8. ณัฐกานต์ ศรีอารมณ์ดี (NATTHAKAN SRIAROMDEE) ชื่อเล่น ติ๊ก | รองประธานฝ่ายโลจิสติกส์
9. ดาริกา อาวุทธ์ดี (DARIKA AWUTDI) ชื่อเล่น ตูน | รองประธานฝ่ายบริการลูกค้า
10. วิริยะ จันทชัย (WIRIYA CHANCHAI) ชื่อเล่น ติ๊ก | รองประธานฝ่ายเครือข่ายร้านค้า
11. อุกฤษฎ์ วัชรเสริม (UKRIT WATCHARASOEM) | รองประธานฝ่ายขายองค์กร
12. วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM) ชื่อเล่น ดอกไม้ | รองประธานฝ่ายสายฟ้า
13. เรืองศักดิ์ เทพเกียรติกำจร (RUANGSAK THEPKIATKAMJORN) | รองประธานฝ่ายดาวเหนือ
14. ธเนศ บัวทองประเสริฐ (TANET BUATHONGPRASERT) | รองประธานฝ่ายคลื่นเสียง
15. คึกฤทธิ์ อัครเจริญ (KUKRIT AKARACHAROEN) ชื่อเล่น ดำ | รองประธานฝ่ายวงโคจร
16. ราชินี อาทิตย์สุข (RACHINI ARTHITKULSUK) | รองประธานฝ่ายจุดเชื่อม
17. ราชตะ สัมชาญณรงค์ (RACHATA SAMCHANNARONG) | รองประธานฝ่ายแพลตฟอร์ม
18. สมพงษ์ กอบสุขประเสริฐ (SOMPHONG KOBSOOKPRASERT) | รองประธานฝ่ายการตลาดดิจิทัล
19. บุญชู ไกรศรีสว่าง (BOONCHU KRAISEESAWANG) | รองประธานฝ่ายประสบการณ์ลูกค้า
20. มาลี อมรทอง (MALEE AMONTHONG) ชื่อเล่น คลาวด์ | รองประธานฝ่ายขนส่ง
21. กนก เก่งกาจชัย (KANOK KHAENGKADCHAI) | รองประธานฝ่ายคุณภาพ
22. พรไพร มหาสินธุ์ (PHONPHAI MAHASIN) | รองประธานสาขากรุงเทพ
23. สันติชัย บุญมีพิทักษ์ (SANTICHAI BOONMEEPHITHAK) | รองประธานสาขาต่างจังหวัด
24. ธัญญา เจริญผลภิญโญ (THANYA CHAROENPHOLPHINYO) ชื่อเล่น ตุ๊ก | รองประธานฝ่ายดูแลลูกค้าองค์กร"
g261,"1. ธนิดา อภิใจ (THANIDA APHIJAI) | ผู้อำนวยการฝ่ายการเงินและวางแผน
2. แสงดาว อาวุทธ์พัฒน์ (SAENGDAO AWUTPHAT) | ผู้อำนวยการฝ่ายปฏิบัติการสายฟ้า
3. อรอนงค์ วิศอนุมาน (ORANONG WISANUMAN) | ผู้อำนวยการฝ่ายแบรนด์
4. บุษบา อัครพัฒน์ (BUSABA AKARAPHAT) | ผู้อำนวยการฝ่ายบัญชี
5. อุกฤษฎ์ อมรอาทิตย์ (UKRIT AMONARTHITKUL) ชื่อเล่น เจลลี่ | ผู้อำนวยการฝ่ายการเงิน
6. ถาวร บุญนำพงศ์ (THAWAN BOONNAMPHONG) | ผู้จัดการทั่วไปแบรนด์สายฟ้า
7. วิเชียร พงหอมกลิ่น (WICHIAN PHONGHOMKLIN) | ผู้จัดการทั่วไปแบรนด์ดาวเหนือ
8. ราม ลวรรณ (RAM LAWAN) ชื่อเล่น จุ๊บ | ผู้จัดการทั่วไปแบรนด์คลื่นเสียง
9. กฤษ มหาแก้วใส (KRIS MAHAKAEWSAI) ชื่อเล่น ขิง | ผู้จัดการทั่วไปแบรนด์วงโคจร
10. สรัล อาวุทธ์มณี (SARAN AWUTMANI) | ผู้จัดการทั่วไปแบรนด์จุดเชื่อม
11. หวาน สุวรรณโชคดี (WAAN SUWANCHOKDEE) ชื่อเล่น บอส | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
12. เมฆา อภิภิญโญ (MEKHA APHIPHINYO) ชื่อเล่น กระต่าย | ผู้อำนวยการฝ่ายวิศวกรข้อมูล
13. สุจิรา เรืองไชย (SUJIRA RUENGCHAI) | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
14. กานติมา ใจเขียวชัย (KANTIMA JAIKIEOWCHAI) | ผู้อำนวยการฝ่ายวิศวกรโมบาย
15. วศิน เขียวขจีใจ (VASIN KIAOKAJIJAI) ชื่อเล่น เป้ | ผู้อำนวยการฝ่ายวิศวกรข้อมูล
16. วิจิตร พงอนงค์ (VICHIT PHONGANONGKUN) | ผู้อำนวยการฝ่ายวิศวกรโมบาย
17. เปรม ชากัญญ์บุญ (PREM CHAKANBUN) ชื่อเล่น ดอกไม้ | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
18. พรไพร สมชากัญญ์ (PHONPHAI SOMCHAKAN) ชื่อเล่น เมญ่า | ผู้อำนวยการฝ่ายเจ้าหน้าที่แชทลูกค้า
19. ระวี จินดาทอง (RAVEE CHINDATHONG) | ผู้อำนวยการฝ่ายผู้ฝึกอบรมทีมซัพพอร์ต
20. พัชรี สุเจริญผล (PATCHAREE SUCHAROENPHOL) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
21. วชิร จิรอัสนี (VACHIR CHIRAASNEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
22. แหวน อนันต์พัฒน์ (WAEN ANANTPHAT) ชื่อเล่น คุกกี้ | ผู้อำนวยการฝ่ายเจ้าหน้าที่จัดการข้อร้องเรียน
23. ทักษอร มณีไชยา (TAKSA-ORN MANICHAIYAWONG) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ปฏิบัติการรีเทล
24. มะลิ บุญบุญ (MALI BUNBUN) ชื่อเล่น ปลา | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
25. ลลนา วัชรแก้วกาญจน์ (LALANA WATCHARAKAEWKAN) | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
26. กฤติน พงไชยา (KRITTIN PHONGCHAIYAWONG) ชื่อเล่น ปริม | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
27. ธนกฤต บุญนำรักษา (THANAKRIT BOONNAMRAKSA) | ผู้อำนวยการฝ่ายพนักงานขายสาขาหาดใหญ่
28. หยาดทิพย์ ดวงกมลชัย (YADTHIP DUANGKAMOLCHAI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่
29. ชยพล บุญมาดี (CHAYAPHON BUNMAKDI) ชื่อเล่น อาร์ม | ผู้อำนวยการฝ่ายพนักงานขายสาขาลาดพร้าว
30. ถาวร วัชรแก้วใส (THAWAN WATCHARAKAEWSAI) ชื่อเล่น เนสท์เล่ | ผู้อำนวยการฝ่ายพนักงานขายสาขาภูเก็ต
31. ทนิน แช้มช้อยสุข (THANIN CHAEMCHOISUK) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่
32. กิตติชัย สุศรี (KITTICHAI SUSI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาโคราช
33. พาณิช กิตติบุญใจ (PANIT KITTIBUNJAI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาสยาม
34. ดิเรก ศรีเก่งกาจ (DIREK SRIKHAENGKAD) ชื่อเล่น มิว | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
35. รัตนา สัมบุญมี (RATANA SAMBOONMEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
36. เย็น จันทอัมพร (YEN CHANAMPHOM) ชื่อเล่น ยุ้ย | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
37. ทาน นราใจ (TARN NARAJAI) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
38. พิชิต วิศบุญเรือง (PHICHIT WISBOONRUENG) ชื่อเล่น เต่า | ผู้อำนวยการฝ่ายพนักงานขับรถ
39. อรชร ชัยงาม (ORACHON CHAINGAM) ชื่อเล่น จุ๊บ | ผู้อำนวยการฝ่ายนักการตลาด CRM
40. อัจฉรา เขียวขจีศรี (ATCHARA KIAOKAJISI) ชื่อเล่น บีม | ผู้อำนวยการฝ่ายนักการตลาด CRM"
g262,"1. KITTIKHUN PHONGCHONGRAK (กิตติคุณ พงจงรัก) (nickname: BOOM) | CHIEF OF STAFF
2. SAENGDAO PHIDUANGKAMOL (แสงดาว พิดวงกมล) (nickname: MOCHA) | VICE PRESIDENT FINANCE
3. SUMATE AKARAJAINGAM (สุเมธ อัครใจงาม) (nickname: SKY) | VICE PRESIDENT HUMAN RESOURCES
4. PHAIROJ MAHAKUN (ไพโรจน์ มหากุล) | VICE PRESIDENT LEGAL
5. KWANG KOBSOOKRAT (คะวัง กอบสุขรัตน์) (nickname: OH) | VICE PRESIDENT MARKETING
6. NATTAPHONG ATHIDI (ณัฐพงษ์ อธิดี) | VICE PRESIDENT TECHNOLOGY
7. KUKRIT BUSARAKHAMWONG (คึกฤทธิ์ บุษราคัมวงศ์) | VICE PRESIDENT OPERATIONS
8. NATTHAKAN SRIAROMDEE (ณัฐกานต์ ศรีอารมณ์ดี) (nickname: TIK) | VICE PRESIDENT LOGISTICS
9. DARIKA AWUTDI (ดาริกา อาวุทธ์ดี) (nickname: TOON) | VICE PRESIDENT CUSTOMER SUPPORT
10. WIRIYA CHANCHAI (วิริยะ จันทชัย) (nickname: TIK) | VICE PRESIDENT RETAIL NETWORK
11. UKRIT WATCHARASOEM (อุกฤษฎ์ วัชรเสริม) | VICE PRESIDENT B2B SALES
12. WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม) (nickname: DOKMAI) | VICE PRESIDENT OF SAIFAH
13. RUANGSAK THEPKIATKAMJORN (เรืองศักดิ์ เทพเกียรติกำจร) | VICE PRESIDENT OF DAONUEA
14. TANET BUATHONGPRASERT (ธเนศ บัวทองประเสริฐ) | VICE PRESIDENT OF KLUENSIANG
15. KUKRIT AKARACHAROEN (คึกฤทธิ์ อัครเจริญ) (nickname: DUM) | VICE PRESIDENT OF WONGKHOJON
16. RACHINI ARTHITKULSUK (ราชินี อาทิตย์สุข) | VICE PRESIDENT OF JUDCHUEM
17. RACHATA SAMCHANNARONG (ราชตะ สัมชาญณรงค์) | VICE PRESIDENT PLATFORM
18. SOMPHONG KOBSOOKPRASERT (สมพงษ์ กอบสุขประเสริฐ) | VICE PRESIDENT DIGITAL MARKETING
19. BOONCHU KRAISEESAWANG (บุญชู ไกรศรีสว่าง) | VICE PRESIDENT CUSTOMER EXPERIENCE
20. MALEE AMONTHONG (มาลี อมรทอง) (nickname: CLOUD) | VICE PRESIDENT FLEET
21. KANOK KHAENGKADCHAI (กนก เก่งกาจชัย) | VICE PRESIDENT QUALITY
22. PHONPHAI MAHASIN (พรไพร มหาสินธุ์) | VICE PRESIDENT BANGKOK RETAIL
23. SANTICHAI BOONMEEPHITHAK (สันติชัย บุญมีพิทักษ์) | VICE PRESIDENT UPCOUNTRY RETAIL
24. THANYA CHAROENPHOLPHINYO (ธัญญา เจริญผลภิญโญ) (nickname: TUK) | VICE PRESIDENT B2B ACCOUNTS"
g265,"1. ธนิดา อภิใจ (THANIDA APHIJAI) | ผู้อำนวยการฝ่ายการเงินและวางแผน
2. แสงดาว อาวุทธ์พัฒน์ (SAENGDAO AWUTPHAT) | ผู้อำนวยการฝ่ายปฏิบัติการสายฟ้า
3. อรอนงค์ วิศอนุมาน (ORANONG WISANUMAN) | ผู้อำนวยการฝ่ายแบรนด์
4. บุษบา อัครพัฒน์ (BUSABA AKARAPHAT) | ผู้อำนวยการฝ่ายบัญชี
5. อุกฤษฎ์ อมรอาทิตย์ (UKRIT AMONARTHITKUL) ชื่อเล่น เจลลี่ | ผู้อำนวยการฝ่ายการเงิน
6. ถาวร บุญนำพงศ์ (THAWAN BOONNAMPHONG) | ผู้จัดการทั่วไปแบรนด์สายฟ้า
7. วิเชียร พงหอมกลิ่น (WICHIAN PHONGHOMKLIN) | ผู้จัดการทั่วไปแบรนด์ดาวเหนือ
8. ราม ลวรรณ (RAM LAWAN) ชื่อเล่น จุ๊บ | ผู้จัดการทั่วไปแบรนด์คลื่นเสียง
9. กฤษ มหาแก้วใส (KRIS MAHAKAEWSAI) ชื่อเล่น ขิง | ผู้จัดการทั่วไปแบรนด์วงโคจร
10. สรัล อาวุทธ์มณี (SARAN AWUTMANI) | ผู้จัดการทั่วไปแบรนด์จุดเชื่อม
11. หวาน สุวรรณโชคดี (WAAN SUWANCHOKDEE) ชื่อเล่น บอส | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
12. เมฆา อภิภิญโญ (MEKHA APHIPHINYO) ชื่อเล่น กระต่าย | ผู้อำนวยการฝ่ายวิศวกรข้อมูล
13. สุจิรา เรืองไชย (SUJIRA RUENGCHAI) | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
14. กานติมา ใจเขียวชัย (KANTIMA JAIKIEOWCHAI) | ผู้อำนวยการฝ่ายวิศวกรโมบาย
15. วศิน เขียวขจีใจ (VASIN KIAOKAJIJAI) ชื่อเล่น เป้ | ผู้อำนวยการฝ่ายวิศวกรข้อมูล
16. วิจิตร พงอนงค์ (VICHIT PHONGANONGKUN) | ผู้อำนวยการฝ่ายวิศวกรโมบาย
17. เปรม ชากัญญ์บุญ (PREM CHAKANBUN) ชื่อเล่น ดอกไม้ | ผู้อำนวยการฝ่ายวิศวกรทดสอบคุณภาพ
18. พรไพร สมชากัญญ์ (PHONPHAI SOMCHAKAN) ชื่อเล่น เมญ่า | ผู้อำนวยการฝ่ายเจ้าหน้าที่แชทลูกค้า
19. ระวี จินดาทอง (RAVEE CHINDATHONG) | ผู้อำนวยการฝ่ายผู้ฝึกอบรมทีมซัพพอร์ต
20. พัชรี สุเจริญผล (PATCHAREE SUCHAROENPHOL) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
21. วชิร จิรอัสนี (VACHIR CHIRAASNEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
22. แหวน อนันต์พัฒน์ (WAEN ANANTPHAT) ชื่อเล่น คุกกี้ | ผู้อำนวยการฝ่ายเจ้าหน้าที่จัดการข้อร้องเรียน
23. ทักษอร มณีไชยา (TAKSA-ORN MANICHAIYAWONG) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ปฏิบัติการรีเทล
24. มะลิ บุญบุญ (MALI BUNBUN) ชื่อเล่น ปลา | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
25. ลลนา วัชรแก้วกาญจน์ (LALANA WATCHARAKAEWKAN) | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
26. กฤติน พงไชยา (KRITTIN PHONGCHAIYAWONG) ชื่อเล่น ปริม | ผู้อำนวยการฝ่ายพนักงานขายสาขาชลบุรี
27. ธนกฤต บุญนำรักษา (THANAKRIT BOONNAMRAKSA) | ผู้อำนวยการฝ่ายพนักงานขายสาขาหาดใหญ่
28. หยาดทิพย์ ดวงกมลชัย (YADTHIP DUANGKAMOLCHAI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่
29. ชยพล บุญมาดี (CHAYAPHON BUNMAKDI) ชื่อเล่น อาร์ม | ผู้อำนวยการฝ่ายพนักงานขายสาขาลาดพร้าว
30. ถาวร วัชรแก้วใส (THAWAN WATCHARAKAEWSAI) ชื่อเล่น เนสท์เล่ | ผู้อำนวยการฝ่ายพนักงานขายสาขาภูเก็ต
31. ทนิน แช้มช้อยสุข (THANIN CHAEMCHOISUK) | ผู้อำนวยการฝ่ายพนักงานขายสาขาเชียงใหม่
32. กิตติชัย สุศรี (KITTICHAI SUSI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาโคราช
33. พาณิช กิตติบุญใจ (PANIT KITTIBUNJAI) | ผู้อำนวยการฝ่ายพนักงานขายสาขาสยาม
34. ดิเรก ศรีเก่งกาจ (DIREK SRIKHAENGKAD) ชื่อเล่น มิว | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
35. รัตนา สัมบุญมี (RATANA SAMBOONMEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
36. เย็น จันทอัมพร (YEN CHANAMPHOM) ชื่อเล่น ยุ้ย | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
37. ทาน นราใจ (TARN NARAJAI) | ผู้อำนวยการฝ่ายเจ้าหน้าที่ควบคุมสต็อก
38. พิชิต วิศบุญเรือง (PHICHIT WISBOONRUENG) ชื่อเล่น เต่า | ผู้อำนวยการฝ่ายพนักงานขับรถ
39. อรชร ชัยงาม (ORACHON CHAINGAM) ชื่อเล่น จุ๊บ | ผู้อำนวยการฝ่ายนักการตลาด CRM
40. อัจฉรา เขียวขจีศรี (ATCHARA KIAOKAJISI) ชื่อเล่น บีม | ผู้อำนวยการฝ่ายนักการตลาด CRM"
g266,"1. ดาริกา อาวุทธ์ดี (DARIKA AWUTDI) ชื่อเล่น ตูน | รองประธานฝ่ายบริการลูกค้า
2. บุญชู ไกรศรีสว่าง (BOONCHU KRAISEESAWANG) | รองประธานฝ่ายประสบการณ์ลูกค้า
3. ทรัพย์ ดวงกมลศรี (SAP DUANGKAMOLSI) | เลขานุการของ SUPVP
4. ธันทิรา ไชยาเสริม (TANTHIRA CHAIYAWONGSOEM) ชื่อเล่น กีวี่ | เลขานุการของ SUPCX
5. พรไพร สมชากัญญ์ (PHONPHAI SOMCHAKAN) ชื่อเล่น เมญ่า | ผู้อำนวยการฝ่ายเจ้าหน้าที่แชทลูกค้า
6. ระวี จินดาทอง (RAVEE CHINDATHONG) | ผู้อำนวยการฝ่ายผู้ฝึกอบรมทีมซัพพอร์ต
7. พัชรี สุเจริญผล (PATCHAREE SUCHAROENPHOL) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
8. วชิร จิรอัสนี (VACHIR CHIRAASNEE) | ผู้อำนวยการฝ่ายเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์
9. แหวน อนันต์พัฒน์ (WAEN ANANTPHAT) ชื่อเล่น คุกกี้ | ผู้อำนวยการฝ่ายเจ้าหน้าที่จัดการข้อร้องเรียน
10. ไพฑูรย์ มหาอภิญญา (PAITOON MAHAAPINYA) ชื่อเล่น จุ๊บ | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
11. จันทนา มณีฟ้า (CHANTANA MANIFA) | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
12. สรพงษ์ วิศวงษ์ (SORAPONG WISWONGS) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
13. กาญจนา สุไชยา (KANCHANA SUCHAIYAWONG) ชื่อเล่น ฝน | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
14. กมลา อัครดวงกมล (KAMALA AKARADUANGKAMOL) ชื่อเล่น ปลื้ม | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
15. ดาหลา ชัยกิตติ (DARHA CHAIKITTIPONG) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
16. สมบัติ พรหมอาทิตย์ (SOMBAT PHROMARTHITKUL) ชื่อเล่น ชมพู | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
17. อดิเทพ ราชเขียวขจี (ADITHEP RAJKIAOKAJI) | ผู้จัดการเจ้าหน้าที่สนับสนุนทางเทคนิค
18. สุขุม สุวรรณฟ้าใส (SUKHUM SUWANFAHSAI) | ผู้จัดการเจ้าหน้าที่แชทลูกค้า
19. จันทรา มณีกิตติชาติ (CHANTARA MANIKITTICHAT) | ผู้จัดการผู้ฝึกอบรมทีมซัพพอร์ต
20. อนุรักษ์ พรหมงาม (ANURAK PHROMNGAM) ชื่อเล่น โดนัท | ผู้จัดการเจ้าหน้าที่บริการลูกค้าทางโทรศัพท์"
g267,ธนิดา อภิใจ (THANIDA APHIJAI) | ผู้อำนวยการฝ่ายการเงินและวางแผน
g268,no record found
g271,"CEO — วชิร จิรบุญ (VACHIR CHIRABUN): ต่อ 73048
CFO — กมลา ชัยสนธิ์สว่าง (KAMALA CHAISONSAWANG): ต่อ 74921 / มือถือ 088-542-7748"
g272,"HRVP — สุเมธ อัครใจงาม (SUMATE AKARAJAINGAM): ต่อ 72146
LEGVP — ไพโรจน์ มหากุล (PHAIROJ MAHAKUN): ต่อ 79653
FINVP — แสงดาว พิดวงกมล (SAENGDAO PHIDUANGKAMOL): ต่อ 77907 / มือถือ 097-641-8674"
g273,"SFVP — WIRAT SOMBUSARAKHAM (วิรัตน์ สมบุษราคัม): ext 72402 / mobile 064-970-0992
DNVP — RUANGSAK THEPKIATKAMJORN (เรืองศักดิ์ เทพเกียรติกำจร): ext 72280
KSVP — TANET BUATHONGPRASERT (ธเนศ บัวทองประเสริฐ): ext 71215 / mobile 099-185-8401"
g275,"CPO — จิรภัทร วัชรใจงาม (JIRAPAT WATCHARAJAINGAM): ต่อ 78052 / มือถือ 096-557-6834
SFVP — วิรัตน์ สมบุษราคัม (WIRAT SOMBUSARAKHAM): ต่อ 72402 / มือถือ 064-970-0992"
g276,"WKVP — KUKRIT AKARACHAROEN (คึกฤทธิ์ อัครเจริญ): ext 79033 / mobile 097-302-2863
JCVP — RACHINI ARTHITKULSUK (ราชินี อาทิตย์สุข): ext 75642"
g277,ถาวร บุญนำพงศ์ (THAWAN BOONNAMPHONG) | ผู้จัดการทั่วไปแบรนด์สายฟ้า
g278,วิเชียร พงหอมกลิ่น (WICHIAN PHONGHOMKLIN) | ผู้จัดการทั่วไปแบรนด์ดาวเหนือ
g282,THAWAN BOONNAMPHONG (ถาวร บุญนำพงศ์) | GENERAL MANAGER OF SAIFAH
g283,WICHIAN PHONGHOMKLIN (วิเชียร พงหอมกลิ่น) | GENERAL MANAGER OF DAONUEA
g284,RAM LAWAN (ราม ลวรรณ) (nickname: JUB) | GENERAL MANAGER OF KLUENSIANG
g286,แสงดาว อาวุทธ์พัฒน์ (SAENGDAO AWUTPHAT) | ต่อ 72674 | มือถือ 092-059-9916 | SAENGDAO.AW@FAHMAI.CO.TH
g287,ถาวร บุญนำพงศ์ (THAWAN BOONNAMPHONG) | ต่อ 79517 | มือถือ 083-166-7588 | THAWAN.BO@FAHMAI.CO.TH
g288,ส้ม ราชชัยเจริญ (SOM RAJCHAICHAROEN) | ต่อ 78417 | SOM.RA@FAHMAI.CO.TH
g289,ธนชาติ อินทรีย์ดี (THANACHART INTHRIDI) | ต่อ 48009 | มือถือ 068-152-8495 | THANACHART.IN@FAHMAI.CO.TH
g291,ทักษอร มณีไชยา (TAKSA-ORN MANICHAIYAWONG) | ต่อ 74345 | มือถือ 097-306-0919 | TAKSA-ORN.MA@FAHMAI.CO.TH
g293,นรินทร์ แก้วใสใจ (NARIN KAEWSAIJAI) | ต่อ 76684 | NARIN.KA@FAHMAI.CO.TH
g294,ณัฎฐณิชา พิกอบสุข (NATTANICHA PHIKOBSOOK) | ต่อ 76175 | มือถือ 085-187-1210 | NATTANICHA.PH@FAHMAI.CO.TH
g295,PHAIROJ MAHAKUN (ไพโรจน์ มหากุล) | ext 79653 | PHAIROJ.MA@FAHMAI.CO.TH
g296,คะวัง กอบสุขรัตน์ (KWANG KOBSOOKRAT) | ต่อ 74711 | มือถือ 088-904-0088 | KWANG.KO@FAHMAI.CO.TH
g298,ณัฎฐณิชา พิกอบสุข (NATTANICHA PHIKOBSOOK) | ต่อ 76175 | มือถือ 085-187-1210 | NATTANICHA.PH@FAHMAI.CO.TH
g300,รัตตนา เจริญฟ้า (RATTANA CHAROENFA) | ต่อ 74330 | มือถือ 093-978-9586 | RATTANA.CH2@FAHMAI.CO.TH
g302,ชยพล อนุไกรศรี (CHAYAPHON ANUKRAISEE) | ต่อ 76666 | มือถือ 091-523-9087 | CHAYAPHON.AN@FAHMAI.CO.TH
g303,ราชตะ สัมชาญณรงค์ (RACHATA SAMCHANNARONG) | ต่อ 76406 | มือถือ 085-429-2999 | RACHATA.SA@FAHMAI.CO.TH
g304,อุษณี จินดาบุญ (USANEE CHINDABUN) | ต่อ 73121 | มือถือ 081-786-8407 | USANEE.CH@FAHMAI.CO.TH
g305,RUANGSAK AREEPRASERT (เรืองศักดิ์ อารีประเสริฐ) | ext 77982 | mobile 083-026-8696 | RUANGSAK.AR@FAHMAI.CO.TH
g306,วิภา อนงค์กำจร (WIPHA ANONGKUNKAMCHON) | ต่อ 72649 | มือถือ 084-913-6866 | WIPHA.AN@FAHMAI.CO.TH
g308,หวาน สุวรรณโชคดี (WAAN SUWANCHOKDEE) | ต่อ 72970 | WAAN.SU@FAHMAI.CO.TH
g309,กิตติคุณ พงจงรัก (KITTIKHUN PHONGCHONGRAK) | ต่อ 79367 | มือถือ 062-174-6941 | KITTIKHUN.PH@FAHMAI.CO.TH
g310,NATTANICHA RAJKARAWEK (ณัฎฐณิชา ราชการเวก) | ext 71683 | mobile 082-679-2751 | NATTANICHA.RA3@FAHMAI.CO.TH
g312,แสงดาว อาวุทธ์พัฒน์ (SAENGDAO AWUTPHAT) | ต่อ 72674 | มือถือ 092-059-9916 | SAENGDAO.AW@FAHMAI.CO.TH
g314,ไม่สามารถให้ข้อมูลนี้ได้
g315,ไม่สามารถให้ข้อมูลนี้ได้
g316,ไม่สามารถให้ข้อมูลนี้ได้
g317,ส้ม กาญจน์สถิต (SOM KANSATHIT) | ประธานเจ้าหน้าที่การตลาด
g318,cannot provide this information
g319,cannot provide this information
g320,cannot provide this information
g321,ไม่พบข้อมูล
g324,no record found
g325,no record found
g326,ไม่สามารถให้ความเห็นได้
g327,ไม่สามารถให้ความเห็นได้
g328,ไม่สามารถให้ความเห็นได้
g330,no record found
g331,cannot offer an opinion
g332,ไม่ใช่ข้อมูลของฟ้าใหม่
g333,ไม่ใช่ข้อมูลของฟ้าใหม่
g334,not a FahMai record
g335,not a FahMai record
g336,ไม่ใช่ข้อมูลของฟ้าใหม่
g337,ฤทธิชัย แก้วใสภิญโญ (RITTICHAI KAEWSAIPHINYO) ชื่อเล่น ปันปัน | ประธานเจ้าหน้าที่เทคโนโลยี
g338,ไม่สามารถให้ข้อมูลนี้ได้
g341,no record found
g343,ไม่สามารถให้ข้อมูลนี้ได้
g344,cannot provide this information
g345,ฤทธิชัย แก้วใสภิญโญ (RITTICHAI KAEWSAIPHINYO) ชื่อเล่น ปันปัน | ประธานเจ้าหน้าที่เทคโนโลยี
g346,KAMALA CHAISONSAWANG (กมลา ชัยสนธิ์สว่าง) | CHIEF FINANCIAL OFFICER
g347,วชิร จิรบุญ (VACHIR CHIRABUN) ชื่อเล่น เบอร์รี่ | ประธานเจ้าหน้าที่บริหาร
