file_name,text
TT_043_audio.wav,พอดี ผมลองตรวจสอบปัญหาดูแล้วครับ แต่ยังหาสาเหตุไม่เจอ ไม่ทราบว่าเราควรทำยังไงต่อดีครับ
TT_020_audio.wav,พอดีสั่งอาหารไปแล้วมันเย็นมากเลยครับแล้วก็เอ่อ
TT_018_audio.wav,เอ่อ อยากจะจองโต๊ะสำหรับสี่ท่านที่ร้านอาหารอิตาเลียนครับ สักประมาณ
TT_027_audio.wav,เอ่อ อยากจะถามเรื่อง นัดขูดหินปูนหน่อยครับ พอดีว่าผมสะดวกช่วง
TT_011_audio.wav,เออ จอง ตั๋ว ไป ภูเก็ต สำหรับ สอง คน ขอ เป็น ช่วง ประมาณ
TT_029_audio.wav,เอ่อ ถ้าอยากจะตรวจพวกค่าไตกับตับเพิ่มเติมด้วยครับ มันจะ อืม
TT_016_audio.wav,เออ ถ้าจะเริ่มจากโซนเมืองเก่าก่อนแบบว่า
TT_042_audio.wav,พอดีจะสอบถามเรื่องการเบิกค่ารักษาพยาบาลของบริษัทไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
TT_045_audio.wav,เอ่อ เอ ไม่ทราบว่าทางบริษัทมีช่วงเงินเดือนสำหรับตำแหน่งนี้อยู่ที่เท่าไหร่หรอครับ
TT_073_audio.wav,ผมว่า Plot เรื่องมันเจ่งมากเลย แต่การดำเนินเรื่องช่วงกลางๆ มันแอบช้าไปหน่อย ไม่รู้ คุณรู้สึกเหมือนกันหรือเปล่าครับ
TT_074_audio.wav,เอ่อ พอดีจะยื่นภาษีออนไลน์ครั้งแรกครับ ไม่ทราบว่าต้องเตรียมเอกสารอะไรเป็นพิเศษบ้างครับ
TT_080_audio.wav,รบกวนช่วย เช็คเบี้ยประกันรถยนต์ชั้นหนึ่งให้หน่อยครับ ไม่ทราบว่าปีนี้ราคาเท่าไหร่ครับ
TT_069_audio.wav,พอดีว่า ต้องเตรียมพรีเซนต์งานในที่ประชุม ช่วยแนะนำโครงสร้างบทพูดให้หน่อยได้ไหมครับ
TT_056_audio.wav,พอดีสงสัยมานานแล้วครับว่าทำไมท้องฟ้าถึงเป็นสีฟ้าเหรอครับ
TT_051_audio.wav,พอดีสนใจบริการทำความสะอาดรายเดือน ไม่ทราบว่ามีแพ็คเกจแบบไหนบ้างคะ
TT_058_audio.wav,พ่อดีอยากทราบว่ากษัตริย์องค์แรกของกรุงศรีอยุธยาคือใครเหรอครับ
TT_067_audio.wav,พอดีจะโทรจองคิวตัดผมครับ ไม่ทราบว่าวันเสาร์นี้ช่างประจำยังว่างอยู่ไหมครับ
TT_060_audio.wav,พอดีว่าอยากฟังเรื่องตำนานพญานาคครับ ช่วยเล่าให้ฟังหน่อยได้ไหมครับ
TT_034_audio.wav,เอ่อ เมื่อวานที่ออฟฟิศนะเว้ย พี่หัวหน้าเขาแบบ อืม
TT_033_audio.wav,ที่เขาออกมาให้สัมภาษณ์ล่าสุด นี่ เอ่อ ผมว่ามันมีบางประเด็นที่
TT_005_audio.wav,เออ อยากจะเช็คเรตแลกเงินเย็นหน่อยครับ ถ้าจะแลกสักประมาณ
TT_002_audio.wav,ผมโอนเงินผ่านแอปแล้วเงินมันตัดไปแล้วครับ แต่ว่าปลายทาง เอ่อ
TT_061_audio.wav,พอดีอยากจะสอบถามหน่อยครับว่า ภาวะโลกร้อนนี่มันส่งผลกระทบกับบ้านเราในด้านไหนบ้างครับ
TT_059_audio.wav,ผมว่าถ้าจักรวาลมันกว้างใหญ่ขนาดนี้ จริง ๆ ก็น่าจะมีเผ่าพันธุ์อื่นอยู่บ้างแหละ น่า คุณว่าไงครับ
