file_name,text
SDB_038_turn_2.wav,ค่ะ
SDB_038_turn_3.wav,ค่ะ
SDB_038_turn_4.wav,ค่ะ
SDB_043_turn_1.wav,ค่ะ
SDB_043_turn_2.wav,ค่ะ
SDB_088_turn_1.wav,ค่ะ
SDB_088_turn_2.wav,ค่ะ
SDB_044_turn_1.wav,ค่ะ
SDB_044_turn_2.wav,ค่ะ
SDB_072_turn_1.wav,ค่ะ
SDB_072_turn_2.wav,ค่ะ
SDB_072_turn_3.wav,ค่ะ
SDB_072_turn_4.wav,ค่ะ
SDB_086_turn_1.wav,ค่ะ
SDB_086_turn_2.wav,ค่ะ
SDB_081_turn_1.wav,ค่ะ
SDB_081_turn_2.wav,ค่ะ
SDB_081_turn_3.wav,ค่ะ
SDB_081_turn_4.wav,ค่ะ
SDB_075_turn_1.wav,ค่ะ
SDB_075_turn_2.wav,ค่ะ
SDB_075_turn_3.wav,ค่ะ
SDB_075_turn_4.wav,ค่ะ
SDB_213_turn_1.wav,ค่ะ
SDB_213_turn_2.wav,ค่ะ
SDB_021_turn_1.wav,ค่ะ
SDB_021_turn_2.wav,ค่ะ
SDB_019_turn_1.wav,ค่ะ
SDB_019_turn_2.wav,ค่ะ
SDB_026_turn_1.wav,ค่ะ
SDB_026_turn_2.wav,ค่ะ
SDB_026_turn_3.wav,ค่ะ
SDB_026_turn_4.wav,ค่ะ
SDB_214_turn_1.wav,ค่ะ
SDB_214_turn_2.wav,ค่ะ
SDB_010_turn_1.wav,ค่ะ
SDB_010_turn_2.wav,ค่ะ
SDB_222_turn_1.wav,ค่ะ
SDB_222_turn_2.wav,ค่ะ
SDB_028_turn_1.wav,ค่ะ
SDB_028_turn_2.wav,ค่ะ
SDB_028_turn_3.wav,ค่ะ
SDB_028_turn_4.wav,ค่ะ
SDB_225_turn_1.wav,ค่ะ
SDB_225_turn_2.wav,ค่ะ
SDB_017_turn_1.wav,ค่ะ
SDB_017_turn_2.wav,ค่ะ
SDB_074_turn_1.wav,ค่ะ
SDB_074_turn_2.wav,ค่ะ
SDB_074_turn_3.wav,ค่ะ
SDB_074_turn_4.wav,ค่ะ
SDB_080_turn_1.wav,ค่ะ
SDB_080_turn_2.wav,ค่ะ
SDB_087_turn_1.wav,ค่ะ
SDB_087_turn_2.wav,ค่ะ
SDB_073_turn_1.wav,ค่ะ
SDB_073_turn_2.wav,ค่ะ
SDB_073_turn_3.wav,ค่ะ
SDB_073_turn_4.wav,ค่ะ
SDB_045_turn_1.wav,ค่ะ
SDB_045_turn_2.wav,ค่ะ
SDB_042_turn_1.wav,ค่ะ
SDB_042_turn_2.wav,ค่ะ
SDB_089_turn_1.wav,ค่ะ
SDB_089_turn_2.wav,ค่ะ
SDB_029_turn_1.wav,ค่ะ
SDB_029_turn_2.wav,ค่ะ
SDB_029_turn_3.wav,ค่ะ
SDB_029_turn_4.wav,ค่ะ
SDB_016_turn_1.wav,ค่ะ
SDB_016_turn_2.wav,ค่ะ
SDB_224_turn_1.wav,ค่ะ
SDB_224_turn_2.wav,ค่ะ
SDB_223_turn_1.wav,ค่ะ
SDB_223_turn_2.wav,ค่ะ
SDB_011_turn_1.wav,ค่ะ
SDB_011_turn_2.wav,ค่ะ
SDB_018_turn_1.wav,ค่ะ
SDB_018_turn_2.wav,ค่ะ
SDB_215_turn_1.wav,ค่ะ
SDB_215_turn_2.wav,ค่ะ
SDB_027_turn_1.wav,ค่ะ
SDB_027_turn_2.wav,ค่ะ
SDB_027_turn_3.wav,ค่ะ
SDB_027_turn_4.wav,ค่ะ
SDB_020_turn_1.wav,ค่ะ
SDB_020_turn_2.wav,ค่ะ
SDB_212_turn_1.wav,ค่ะ
SDB_212_turn_2.wav,ค่ะ
SDB_152_turn_1.wav,ค่ะ
SDB_152_turn_2.wav,ค่ะ
SDB_199_turn_1.wav,ค่ะ
SDB_199_turn_2.wav,ค่ะ
SDB_155_turn_1.wav,ค่ะ
SDB_155_turn_2.wav,ค่ะ
SDB_163_turn_1.wav,ค่ะ
SDB_163_turn_2.wav,ค่ะ
SDB_163_turn_3.wav,ค่ะ
SDB_163_turn_4.wav,ค่ะ
SDB_197_turn_1.wav,ค่ะ
SDB_197_turn_2.wav,ค่ะ
SDB_190_turn_1.wav,ค่ะ
SDB_190_turn_2.wav,ค่ะ
SDB_164_turn_1.wav,ค่ะ
SDB_164_turn_2.wav,ค่ะ
SDB_164_turn_3.wav,ค่ะ
SDB_164_turn_4.wav,ค่ะ
SDB_130_turn_1.wav,ค่ะ
SDB_130_turn_2.wav,ค่ะ
SDB_130_turn_3.wav,ค่ะ
SDB_130_turn_4.wav,ค่ะ
SDB_108_turn_1.wav,ค่ะ
SDB_108_turn_2.wav,ค่ะ
SDB_137_turn_1.wav,ค่ะ
SDB_137_turn_2.wav,ค่ะ
SDB_101_turn_1.wav,ค่ะ
SDB_101_turn_2.wav,ค่ะ
SDB_139_turn_1.wav,ค่ะ
SDB_139_turn_2.wav,ค่ะ
SDB_106_turn_1.wav,ค่ะ
SDB_106_turn_2.wav,ค่ะ
SDB_165_turn_1.wav,ค่ะ
SDB_165_turn_2.wav,ค่ะ
SDB_165_turn_3.wav,ค่ะ
SDB_165_turn_4.wav,ค่ะ
SDB_191_turn_1.wav,ค่ะ
SDB_191_turn_2.wav,ค่ะ
SDB_196_turn_1.wav,ค่ะ
SDB_196_turn_2.wav,ค่ะ
SDB_162_turn_1.wav,ค่ะ
SDB_162_turn_2.wav,ค่ะ
SDB_162_turn_3.wav,ค่ะ
SDB_162_turn_4.wav,ค่ะ
SDB_154_turn_1.wav,ค่ะ
SDB_154_turn_2.wav,ค่ะ
SDB_153_turn_1.wav,ค่ะ
SDB_153_turn_2.wav,ค่ะ
SDB_198_turn_1.wav,ค่ะ
SDB_198_turn_2.wav,ค่ะ
SDB_138_turn_1.wav,ค่ะ
SDB_138_turn_2.wav,ค่ะ
SDB_107_turn_1.wav,ค่ะ
SDB_107_turn_2.wav,ค่ะ
SDB_100_turn_1.wav,ค่ะ
SDB_100_turn_2.wav,ค่ะ
SDB_109_turn_1.wav,ค่ะ
SDB_109_turn_2.wav,ค่ะ
SDB_136_turn_1.wav,ค่ะ
SDB_136_turn_2.wav,ค่ะ
SDB_131_turn_1.wav,ค่ะ
SDB_131_turn_2.wav,ค่ะ
SDB_113_turn_1.wav,ค่ะ
SDB_113_turn_2.wav,ค่ะ
SDB_114_turn_1.wav,ค่ะ
SDB_114_turn_2.wav,ค่ะ
SDB_122_turn_1.wav,ค่ะ
SDB_122_turn_2.wav,ค่ะ
SDB_125_turn_1.wav,ค่ะ
SDB_125_turn_2.wav,ค่ะ
SDB_171_turn_1.wav,ค่ะ
SDB_171_turn_2.wav,ค่ะ
SDB_171_turn_3.wav,ค่ะ
SDB_171_turn_4.wav,ค่ะ
SDB_185_turn_1.wav,ค่ะ
SDB_185_turn_2.wav,ค่ะ
SDB_149_turn_1.wav,ค่ะ
SDB_149_turn_2.wav,ค่ะ
SDB_182_turn_1.wav,ค่ะ
SDB_182_turn_2.wav,ค่ะ
SDB_176_turn_1.wav,ค่ะ
SDB_176_turn_2.wav,ค่ะ
SDB_140_turn_1.wav,ค่ะ
SDB_140_turn_2.wav,ค่ะ
SDB_178_turn_1.wav,ค่ะ
SDB_178_turn_2.wav,ค่ะ
SDB_147_turn_1.wav,ค่ะ
SDB_147_turn_2.wav,ค่ะ
SDB_124_turn_1.wav,ค่ะ
SDB_124_turn_2.wav,ค่ะ
SDB_123_turn_1.wav,ค่ะ
SDB_123_turn_2.wav,ค่ะ
SDB_115_turn_1.wav,ค่ะ
SDB_115_turn_2.wav,ค่ะ
SDB_112_turn_1.wav,ค่ะ
SDB_112_turn_2.wav,ค่ะ
SDB_179_turn_1.wav,ค่ะ
SDB_179_turn_2.wav,ค่ะ
SDB_146_turn_1.wav,ค่ะ
SDB_146_turn_2.wav,ค่ะ
SDB_141_turn_1.wav,ค่ะ
SDB_141_turn_2.wav,ค่ะ
SDB_148_turn_1.wav,ค่ะ
SDB_148_turn_2.wav,ค่ะ
SDB_177_turn_1.wav,ค่ะ
SDB_177_turn_2.wav,ค่ะ
SDB_183_turn_1.wav,ค่ะ
SDB_183_turn_2.wav,ค่ะ
SDB_184_turn_1.wav,ค่ะ
SDB_184_turn_2.wav,ค่ะ
SDB_170_turn_1.wav,ค่ะ
SDB_170_turn_2.wav,ค่ะ
SDB_002_turn_1.wav,ค่ะ
SDB_002_turn_2.wav,ค่ะ
SDB_005_turn_1.wav,ค่ะ
SDB_005_turn_2.wav,ค่ะ
SDB_208_turn_1.wav,ค่ะ
SDB_208_turn_2.wav,ค่ะ
SDB_208_turn_3.wav,ค่ะ
SDB_208_turn_4.wav,ค่ะ
SDB_033_turn_1.wav,ค่ะ
SDB_033_turn_2.wav,ค่ะ
SDB_201_turn_1.wav,ค่ะ
SDB_201_turn_2.wav,ค่ะ
SDB_206_turn_1.wav,ค่ะ
SDB_206_turn_2.wav,ค่ะ
SDB_206_turn_3.wav,ค่ะ
SDB_206_turn_4.wav,ค่ะ
SDB_034_turn_1.wav,ค่ะ
SDB_034_turn_2.wav,ค่ะ
SDB_060_turn_1.wav,ค่ะ
SDB_060_turn_2.wav,ค่ะ
SDB_094_turn_1.wav,ค่ะ
SDB_094_turn_2.wav,ค่ะ
SDB_058_turn_1.wav,ค่ะ
SDB_058_turn_2.wav,ค่ะ
SDB_093_turn_1.wav,ค่ะ
SDB_093_turn_2.wav,ค่ะ
SDB_067_turn_1.wav,ค่ะ
SDB_067_turn_2.wav,ค่ะ
SDB_051_turn_1.wav,ค่ะ
SDB_051_turn_2.wav,ค่ะ
SDB_069_turn_1.wav,ค่ะ
SDB_069_turn_2.wav,ค่ะ
SDB_056_turn_1.wav,ค่ะ
SDB_056_turn_2.wav,ค่ะ
SDB_035_turn_1.wav,ค่ะ
SDB_035_turn_2.wav,ค่ะ
SDB_207_turn_1.wav,ค่ะ
SDB_207_turn_2.wav,ค่ะ
SDB_207_turn_3.wav,ค่ะ
SDB_207_turn_4.wav,ค่ะ
SDB_207_turn_5.wav,ค่ะ
SDB_200_turn_1.wav,ค่ะ
SDB_200_turn_2.wav,ค่ะ
SDB_032_turn_1.wav,ค่ะ
SDB_032_turn_2.wav,ค่ะ
SDB_004_turn_1.wav,ค่ะ
SDB_004_turn_2.wav,ค่ะ
SDB_209_turn_1.wav,ค่ะ
SDB_209_turn_2.wav,ค่ะ
SDB_209_turn_3.wav,ค่ะ
SDB_209_turn_4.wav,ค่ะ
SDB_003_turn_1.wav,ค่ะ
SDB_003_turn_2.wav,ค่ะ
SDB_068_turn_1.wav,ค่ะ
SDB_068_turn_2.wav,ค่ะ
SDB_057_turn_1.wav,ค่ะ
SDB_057_turn_2.wav,ค่ะ
SDB_050_turn_1.wav,ค่ะ
SDB_050_turn_2.wav,ค่ะ
SDB_059_turn_1.wav,ค่ะ
SDB_059_turn_2.wav,ค่ะ
SDB_066_turn_1.wav,ค่ะ
SDB_066_turn_2.wav,ค่ะ
SDB_092_turn_1.wav,ค่ะ
SDB_092_turn_2.wav,ค่ะ
SDB_095_turn_1.wav,ค่ะ
SDB_095_turn_2.wav,ค่ะ
SDB_061_turn_1.wav,ค่ะ
SDB_061_turn_2.wav,ค่ะ
RSP_101_audio_phone.wav,ค่ะ
RSP_101_audio_noise.wav,ค่ะ
RSP_101_audio_fast.wav,ค่ะ
RSP_101_audio_slow.wav,ค่ะ
RSP_101_audio_pitch.wav,ค่ะ
RSP_106_audio_phone.wav,ค่ะ
RSP_106_audio_noise.wav,ค่ะ
RSP_106_audio_fast.wav,ค่ะ
RSP_106_audio_slow.wav,ค่ะ
RSP_106_audio_pitch.wav,ค่ะ
RSP_108_audio_phone.wav,ค่ะ
RSP_108_audio_noise.wav,ค่ะ
RSP_108_audio_fast.wav,ค่ะ
RSP_108_audio_slow.wav,ค่ะ
RSP_108_audio_pitch.wav,ค่ะ
RSP_109_audio_phone.wav,ค่ะ
RSP_109_audio_noise.wav,ค่ะ
RSP_109_audio_fast.wav,ค่ะ
RSP_109_audio_slow.wav,ค่ะ
RSP_109_audio_pitch.wav,ค่ะ
RSP_107_audio_phone.wav,ค่ะ
RSP_107_audio_noise.wav,ค่ะ
RSP_107_audio_fast.wav,ค่ะ
RSP_107_audio_slow.wav,ค่ะ
RSP_107_audio_pitch.wav,ค่ะ
RSP_100_audio_phone.wav,ค่ะ
RSP_100_audio_noise.wav,ค่ะ
RSP_100_audio_fast.wav,ค่ะ
RSP_100_audio_slow.wav,ค่ะ
RSP_100_audio_pitch.wav,ค่ะ
RSP_072_audio_phone.wav,ค่ะ
RSP_072_audio_noise.wav,ค่ะ
RSP_072_audio_fast.wav,ค่ะ
RSP_072_audio_slow.wav,ค่ะ
RSP_072_audio_pitch.wav,ค่ะ
RSP_086_audio_phone.wav,ค่ะ
RSP_086_audio_noise.wav,ค่ะ
RSP_086_audio_fast.wav,ค่ะ
RSP_086_audio_slow.wav,ค่ะ
RSP_086_audio_pitch.wav,ค่ะ
RSP_081_audio_phone.wav,ค่ะ
RSP_081_audio_noise.wav,ค่ะ
RSP_081_audio_fast.wav,ค่ะ
RSP_081_audio_slow.wav,ค่ะ
RSP_081_audio_pitch.wav,ค่ะ
RSP_075_audio_phone.wav,ค่ะ
RSP_075_audio_noise.wav,ค่ะ
RSP_075_audio_fast.wav,ค่ะ
RSP_075_audio_slow.wav,ค่ะ
RSP_075_audio_pitch.wav,ค่ะ
RSP_088_audio_phone.wav,ค่ะ
RSP_088_audio_noise.wav,ค่ะ
RSP_088_audio_fast.wav,ค่ะ
RSP_088_audio_slow.wav,ค่ะ
RSP_088_audio_pitch.wav,ค่ะ
RSP_043_audio_phone.wav,ค่ะ
RSP_043_audio_noise.wav,ค่ะ
RSP_043_audio_fast.wav,ค่ะ
RSP_043_audio_slow.wav,ค่ะ
RSP_043_audio_pitch.wav,ค่ะ
RSP_044_audio_phone.wav,ค่ะ
RSP_044_audio_noise.wav,ค่ะ
RSP_044_audio_fast.wav,ค่ะ
RSP_044_audio_slow.wav,ค่ะ
RSP_044_audio_pitch.wav,ค่ะ
RSP_010_audio_phone.wav,ค่ะ
RSP_010_audio_noise.wav,ค่ะ
RSP_010_audio_fast.wav,ค่ะ
RSP_010_audio_slow.wav,ค่ะ
RSP_010_audio_pitch.wav,ค่ะ
RSP_017_audio_phone.wav,ค่ะ
RSP_017_audio_noise.wav,ค่ะ
RSP_017_audio_fast.wav,ค่ะ
RSP_017_audio_slow.wav,ค่ะ
RSP_017_audio_pitch.wav,ค่ะ
RSP_028_audio_phone.wav,ค่ะ
RSP_028_audio_noise.wav,ค่ะ
RSP_028_audio_fast.wav,ค่ะ
RSP_028_audio_slow.wav,ค่ะ
RSP_028_audio_pitch.wav,ค่ะ
RSP_021_audio_phone.wav,ค่ะ
RSP_021_audio_noise.wav,ค่ะ
RSP_021_audio_fast.wav,ค่ะ
RSP_021_audio_slow.wav,ค่ะ
RSP_021_audio_pitch.wav,ค่ะ
RSP_026_audio_phone.wav,ค่ะ
RSP_026_audio_noise.wav,ค่ะ
RSP_026_audio_fast.wav,ค่ะ
RSP_026_audio_slow.wav,ค่ะ
RSP_026_audio_pitch.wav,ค่ะ
RSP_019_audio_phone.wav,ค่ะ
RSP_019_audio_noise.wav,ค่ะ
RSP_019_audio_fast.wav,ค่ะ
RSP_019_audio_slow.wav,ค่ะ
RSP_019_audio_pitch.wav,ค่ะ
RSP_045_audio_phone.wav,ค่ะ
RSP_045_audio_noise.wav,ค่ะ
RSP_045_audio_fast.wav,ค่ะ
RSP_045_audio_slow.wav,ค่ะ
RSP_045_audio_pitch.wav,ค่ะ
RSP_089_audio_phone.wav,ค่ะ
RSP_089_audio_noise.wav,ค่ะ
RSP_089_audio_fast.wav,ค่ะ
RSP_089_audio_slow.wav,ค่ะ
RSP_089_audio_pitch.wav,ค่ะ
RSP_042_audio_phone.wav,ค่ะ
RSP_042_audio_noise.wav,ค่ะ
RSP_042_audio_fast.wav,ค่ะ
RSP_042_audio_slow.wav,ค่ะ
RSP_042_audio_pitch.wav,ค่ะ
RSP_074_audio_phone.wav,ค่ะ
RSP_074_audio_noise.wav,ค่ะ
RSP_074_audio_fast.wav,ค่ะ
RSP_074_audio_slow.wav,ค่ะ
RSP_074_audio_pitch.wav,ค่ะ
RSP_080_audio_phone.wav,ค่ะ
RSP_080_audio_noise.wav,ค่ะ
RSP_080_audio_fast.wav,ค่ะ
RSP_080_audio_slow.wav,ค่ะ
RSP_080_audio_pitch.wav,ค่ะ
RSP_087_audio_phone.wav,ค่ะ
RSP_087_audio_noise.wav,ค่ะ
RSP_087_audio_fast.wav,ค่ะ
RSP_087_audio_slow.wav,ค่ะ
RSP_087_audio_pitch.wav,ค่ะ
RSP_073_audio_phone.wav,ค่ะ
RSP_073_audio_noise.wav,ค่ะ
RSP_073_audio_fast.wav,ค่ะ
RSP_073_audio_slow.wav,ค่ะ
RSP_073_audio_pitch.wav,ค่ะ
RSP_027_audio_phone.wav,ค่ะ
RSP_027_audio_noise.wav,ค่ะ
RSP_027_audio_fast.wav,ค่ะ
RSP_027_audio_slow.wav,ค่ะ
RSP_027_audio_pitch.wav,ค่ะ
RSP_018_audio_phone.wav,ค่ะ
RSP_018_audio_noise.wav,ค่ะ
RSP_018_audio_fast.wav,ค่ะ
RSP_018_audio_slow.wav,ค่ะ
RSP_018_audio_pitch.wav,ค่ะ
RSP_020_audio_phone.wav,ค่ะ
RSP_020_audio_noise.wav,ค่ะ
RSP_020_audio_fast.wav,ค่ะ
RSP_020_audio_slow.wav,ค่ะ
RSP_020_audio_pitch.wav,ค่ะ
RSP_016_audio_phone.wav,ค่ะ
RSP_016_audio_noise.wav,ค่ะ
RSP_016_audio_fast.wav,ค่ะ
RSP_016_audio_slow.wav,ค่ะ
RSP_016_audio_pitch.wav,ค่ะ
RSP_029_audio_phone.wav,ค่ะ
RSP_029_audio_noise.wav,ค่ะ
RSP_029_audio_fast.wav,ค่ะ
RSP_029_audio_slow.wav,ค่ะ
RSP_029_audio_pitch.wav,ค่ะ
RSP_011_audio_phone.wav,ค่ะ
RSP_011_audio_noise.wav,ค่ะ
RSP_011_audio_fast.wav,ค่ะ
RSP_011_audio_slow.wav,ค่ะ
RSP_011_audio_pitch.wav,ค่ะ
RSP_033_audio_phone.wav,ค่ะ
RSP_033_audio_noise.wav,ค่ะ
RSP_033_audio_fast.wav,ค่ะ
RSP_033_audio_slow.wav,ค่ะ
RSP_033_audio_pitch.wav,ค่ะ
RSP_034_audio_phone.wav,ค่ะ
RSP_034_audio_noise.wav,ค่ะ
RSP_034_audio_fast.wav,ค่ะ
RSP_034_audio_slow.wav,ค่ะ
RSP_034_audio_pitch.wav,ค่ะ
RSP_002_audio_phone.wav,ค่ะ
RSP_002_audio_noise.wav,ค่ะ
RSP_002_audio_fast.wav,ค่ะ
RSP_002_audio_slow.wav,ค่ะ
RSP_002_audio_pitch.wav,ค่ะ
RSP_005_audio_phone.wav,ค่ะ
RSP_005_audio_noise.wav,ค่ะ
RSP_005_audio_fast.wav,ค่ะ
RSP_005_audio_slow.wav,ค่ะ
RSP_005_audio_pitch.wav,ค่ะ
RSP_051_audio_phone.wav,ค่ะ
RSP_051_audio_noise.wav,ค่ะ
RSP_051_audio_fast.wav,ค่ะ
RSP_051_audio_slow.wav,ค่ะ
RSP_051_audio_pitch.wav,ค่ะ
RSP_056_audio_phone.wav,ค่ะ
RSP_056_audio_noise.wav,ค่ะ
RSP_056_audio_fast.wav,ค่ะ
RSP_056_audio_slow.wav,ค่ะ
RSP_056_audio_pitch.wav,ค่ะ
RSP_069_audio_phone.wav,ค่ะ
RSP_069_audio_noise.wav,ค่ะ
RSP_069_audio_fast.wav,ค่ะ
RSP_069_audio_slow.wav,ค่ะ
RSP_069_audio_pitch.wav,ค่ะ
RSP_060_audio_phone.wav,ค่ะ
RSP_060_audio_noise.wav,ค่ะ
RSP_060_audio_fast.wav,ค่ะ
RSP_060_audio_slow.wav,ค่ะ
RSP_060_audio_pitch.wav,ค่ะ
RSP_094_audio_phone.wav,ค่ะ
RSP_094_audio_noise.wav,ค่ะ
RSP_094_audio_fast.wav,ค่ะ
RSP_094_audio_slow.wav,ค่ะ
RSP_094_audio_pitch.wav,ค่ะ
RSP_093_audio_phone.wav,ค่ะ
RSP_093_audio_noise.wav,ค่ะ
RSP_093_audio_fast.wav,ค่ะ
RSP_093_audio_slow.wav,ค่ะ
RSP_093_audio_pitch.wav,ค่ะ
RSP_067_audio_phone.wav,ค่ะ
RSP_067_audio_noise.wav,ค่ะ
RSP_067_audio_fast.wav,ค่ะ
RSP_067_audio_slow.wav,ค่ะ
RSP_067_audio_pitch.wav,ค่ะ
RSP_058_audio_phone.wav,ค่ะ
RSP_058_audio_noise.wav,ค่ะ
RSP_058_audio_fast.wav,ค่ะ
RSP_058_audio_slow.wav,ค่ะ
RSP_058_audio_pitch.wav,ค่ะ
RSP_004_audio_phone.wav,ค่ะ
RSP_004_audio_noise.wav,ค่ะ
RSP_004_audio_fast.wav,ค่ะ
RSP_004_audio_slow.wav,ค่ะ
RSP_004_audio_pitch.wav,ค่ะ
RSP_003_audio_phone.wav,ค่ะ
RSP_003_audio_noise.wav,ค่ะ
RSP_003_audio_fast.wav,ค่ะ
RSP_003_audio_slow.wav,ค่ะ
RSP_003_audio_pitch.wav,ค่ะ
RSP_035_audio_phone.wav,ค่ะ
RSP_035_audio_noise.wav,ค่ะ
RSP_035_audio_fast.wav,ค่ะ
RSP_035_audio_slow.wav,ค่ะ
RSP_035_audio_pitch.wav,ค่ะ
RSP_032_audio_phone.wav,ค่ะ
RSP_032_audio_noise.wav,ค่ะ
RSP_032_audio_fast.wav,ค่ะ
RSP_032_audio_slow.wav,ค่ะ
RSP_032_audio_pitch.wav,ค่ะ
RSP_066_audio_phone.wav,ค่ะ
RSP_066_audio_noise.wav,ค่ะ
RSP_066_audio_fast.wav,ค่ะ
RSP_066_audio_slow.wav,ค่ะ
RSP_066_audio_pitch.wav,ค่ะ
RSP_092_audio_phone.wav,ค่ะ
RSP_092_audio_noise.wav,ค่ะ
RSP_092_audio_fast.wav,ค่ะ
RSP_092_audio_slow.wav,ค่ะ
RSP_092_audio_pitch.wav,ค่ะ
RSP_059_audio_phone.wav,ค่ะ
RSP_059_audio_noise.wav,ค่ะ
RSP_059_audio_fast.wav,ค่ะ
RSP_059_audio_slow.wav,ค่ะ
RSP_059_audio_pitch.wav,ค่ะ
RSP_095_audio_phone.wav,ค่ะ
RSP_095_audio_noise.wav,ค่ะ
RSP_095_audio_fast.wav,ค่ะ
RSP_095_audio_slow.wav,ค่ะ
RSP_095_audio_pitch.wav,ค่ะ
RSP_061_audio_phone.wav,ค่ะ
RSP_061_audio_noise.wav,ค่ะ
RSP_061_audio_fast.wav,ค่ะ
RSP_061_audio_slow.wav,ค่ะ
RSP_061_audio_pitch.wav,ค่ะ
RSP_057_audio_phone.wav,ค่ะ
RSP_057_audio_noise.wav,ค่ะ
RSP_057_audio_fast.wav,ค่ะ
RSP_057_audio_slow.wav,ค่ะ
RSP_057_audio_pitch.wav,ค่ะ
RSP_068_audio_phone.wav,ค่ะ
RSP_068_audio_noise.wav,ค่ะ
RSP_068_audio_fast.wav,ค่ะ
RSP_068_audio_slow.wav,ค่ะ
RSP_068_audio_pitch.wav,ค่ะ
RSP_050_audio_phone.wav,ค่ะ
RSP_050_audio_noise.wav,ค่ะ
RSP_050_audio_fast.wav,ค่ะ
RSP_050_audio_slow.wav,ค่ะ
RSP_050_audio_pitch.wav,ค่ะ
RSP_113_audio_phone.wav,ค่ะ
RSP_113_audio_noise.wav,ค่ะ
RSP_113_audio_fast.wav,ค่ะ
RSP_113_audio_slow.wav,ค่ะ
RSP_113_audio_pitch.wav,ค่ะ
RSP_114_audio_phone.wav,ค่ะ
RSP_114_audio_noise.wav,ค่ะ
RSP_114_audio_fast.wav,ค่ะ
RSP_114_audio_slow.wav,ค่ะ
RSP_114_audio_pitch.wav,ค่ะ
RSP_115_audio_phone.wav,ค่ะ
RSP_115_audio_noise.wav,ค่ะ
RSP_115_audio_fast.wav,ค่ะ
RSP_115_audio_slow.wav,ค่ะ
RSP_115_audio_pitch.wav,ค่ะ
RSP_112_audio_phone.wav,ค่ะ
RSP_112_audio_noise.wav,ค่ะ
RSP_112_audio_fast.wav,ค่ะ
RSP_112_audio_slow.wav,ค่ะ
RSP_112_audio_pitch.wav,ค่ะ
RSP_105_audio_phone.wav,ค่ะ
RSP_105_audio_noise.wav,ค่ะ
RSP_105_audio_fast.wav,ค่ะ
RSP_105_audio_slow.wav,ค่ะ
RSP_105_audio_pitch.wav,ค่ะ
RSP_102_audio_phone.wav,ค่ะ
RSP_102_audio_noise.wav,ค่ะ
RSP_102_audio_fast.wav,ค่ะ
RSP_102_audio_slow.wav,ค่ะ
RSP_102_audio_pitch.wav,ค่ะ
RSP_103_audio_phone.wav,ค่ะ
RSP_103_audio_noise.wav,ค่ะ
RSP_103_audio_fast.wav,ค่ะ
RSP_103_audio_slow.wav,ค่ะ
RSP_103_audio_pitch.wav,ค่ะ
RSP_104_audio_phone.wav,ค่ะ
RSP_104_audio_noise.wav,ค่ะ
RSP_104_audio_fast.wav,ค่ะ
RSP_104_audio_slow.wav,ค่ะ
RSP_104_audio_pitch.wav,ค่ะ
RSP_014_audio_phone.wav,ค่ะ
RSP_014_audio_noise.wav,ค่ะ
RSP_014_audio_fast.wav,ค่ะ
RSP_014_audio_slow.wav,ค่ะ
RSP_014_audio_pitch.wav,ค่ะ
RSP_013_audio_phone.wav,ค่ะ
RSP_013_audio_noise.wav,ค่ะ
RSP_013_audio_fast.wav,ค่ะ
RSP_013_audio_slow.wav,ค่ะ
RSP_013_audio_pitch.wav,ค่ะ
RSP_025_audio_phone.wav,ค่ะ
RSP_025_audio_noise.wav,ค่ะ
RSP_025_audio_fast.wav,ค่ะ
RSP_025_audio_slow.wav,ค่ะ
RSP_025_audio_pitch.wav,ค่ะ
RSP_022_audio_phone.wav,ค่ะ
RSP_022_audio_noise.wav,ค่ะ
RSP_022_audio_fast.wav,ค่ะ
RSP_022_audio_slow.wav,ค่ะ
RSP_022_audio_pitch.wav,ค่ะ
RSP_049_audio_phone.wav,ค่ะ
RSP_049_audio_noise.wav,ค่ะ
RSP_049_audio_fast.wav,ค่ะ
RSP_049_audio_slow.wav,ค่ะ
RSP_049_audio_pitch.wav,ค่ะ
RSP_082_audio_phone.wav,ค่ะ
RSP_082_audio_noise.wav,ค่ะ
RSP_082_audio_fast.wav,ค่ะ
RSP_082_audio_slow.wav,ค่ะ
RSP_082_audio_pitch.wav,ค่ะ
RSP_076_audio_phone.wav,ค่ะ
RSP_076_audio_noise.wav,ค่ะ
RSP_076_audio_fast.wav,ค่ะ
RSP_076_audio_slow.wav,ค่ะ
RSP_076_audio_pitch.wav,ค่ะ
RSP_071_audio_phone.wav,ค่ะ
RSP_071_audio_noise.wav,ค่ะ
RSP_071_audio_fast.wav,ค่ะ
RSP_071_audio_slow.wav,ค่ะ
RSP_071_audio_pitch.wav,ค่ะ
RSP_085_audio_phone.wav,ค่ะ
RSP_085_audio_noise.wav,ค่ะ
RSP_085_audio_fast.wav,ค่ะ
RSP_085_audio_slow.wav,ค่ะ
RSP_085_audio_pitch.wav,ค่ะ
RSP_078_audio_phone.wav,ค่ะ
RSP_078_audio_noise.wav,ค่ะ
RSP_078_audio_fast.wav,ค่ะ
RSP_078_audio_slow.wav,ค่ะ
RSP_078_audio_pitch.wav,ค่ะ
RSP_047_audio_phone.wav,ค่ะ
RSP_047_audio_noise.wav,ค่ะ
RSP_047_audio_fast.wav,ค่ะ
RSP_047_audio_slow.wav,ค่ะ
