file_name,text
TT_042_audio.wav,พอดีจะสอบถามเรื่องการเบิกค่ารักษาพยาบาลของบริษัทไม่ทราบว่ามีขั้นตอนยังไงบ้างครับ
TT_045_audio.wav,เอ่อ เอ ไม่ทราบว่าทางบริษัทมีช่วงเงินเดือนสำหรับตำแหน่งนี้อยู่ที่เท่าไหร่หรือครับ
TT_073_audio.wav,ผมว่า plot เรื่องมันเจ๋งมากเลย แต่การดำเนินเรื่องช่วงกลาง ๆ มันแอบช้าไปหน่อยไม่รู้ คุณรู้สึกเหมือนกันหรือเปล่าครับ
TT_074_audio.wav,เอ่อ พอดีจะยื่นภาษีออนไลน์ครั้งแรกครับไม่ทราบว่า ต้องเตรียมเอกสารอะไรเป็นพิเศษบ้างครับ
TT_080_audio.wav,รบกวนช่วยเช็คเบี้ยประกันรถยนต์ชั้น 1 ให้หน่อยครับไม่ทราบว่าปีนี้ราคาเท่าไหร่ครับ
TT_069_audio.wav,พอดีว่าต้องเตรียม Present งานในที่ประชุมช่วยแนะนำโครงสร้างบทพูดให้หน่อยได้ไหมครับ
TT_056_audio.wav,พอดีสงสัยมานานแล้วครับว่า ทำไมท้องฟ้าถึงเป็นสีฟ้าหรือครับ
TT_051_audio.wav,พอดีสนใจบริการทำความสะอาดรายเดือน ไม่ทราบว่ามีแพ็คเกจแบบไหนบ้างคะ
TT_058_audio.wav,พอดีอยากทราบว่า กษัตริย์องค์แรกของกรุงศรีอยุธยาคือใครหรือครับ
TT_067_audio.wav,พอดีจะโทรจองคิวตัดผมครับไม่ทราบว่าวันเสาร์นี้ช่างประจำยังว่างอยู่ไหมครับ
TT_060_audio.wav,พอดีว่าอยากฟังเรื่องตำนานพญานาคครับ ช่วยเล่าให้ฟังหน่อยได้ไหมครับ
TT_034_audio.wav,เอ่อ เมื่อวานที่ออฟฟิศนะเว้ย พี่หัวหน้าเขาแบบ อืม
TT_033_audio.wav,ที่เขาออกมาให้สัมภาษณ์ล่าสุด นี่ เอ่อ ผมว่ามันมีบางประเด็นที่
TT_005_audio.wav,เออ อยากจะเช็คเรทแลกเงินเย็นหน่อยครับ ถ้าจะแลกสักประมาณ
TT_002_audio.wav,ผมโอนเงินผ่านแอปแล้วเงินมันตัดไปแล้วครับแต่ว่าปลายทางเอ่อ
TT_061_audio.wav,พอดี อยากจะสอบถามหน่อยครับว่า ภาวะโลกร้อนนี่มันส่งผลกระทบกับบ้านเราในด้านไหนบ้างครับ
TT_059_audio.wav,ผมว่า ถ้าจักรวาลมันกว้างใหญ่ขนาดนี้ จริง ๆ ก็น่าจะมีเผ่าพันธุ์อื่นอยู่บ้างแหละน่า คุณว่าไงครับ
TT_066_audio.wav,พอดีเมื่อคืนฝันน่ากลัวมาก แบบฝันแบบนี้มันเป็นรางรายหรือเปล่านะ
TT_050_audio.wav,พอดีแอร์ที่บ้านไม่เย็นเลย ไม่ทราบว่าพอจะมีช่างว่างเข้ามาดูให้หน่อยได้ไหมครับ
TT_068_audio.wav,พอดีกำลังจะตั้งชื่อลูกชายครับ ไม่ทราบว่าพอจะมีชื่อความหมายดีๆแนะนำบ้างไหมครับ
TT_057_audio.wav,พอดีสงสัยเรื่องทฤษฎีสัมพัทธภาพนะครับช่วยอธิบายแบบง่าย ๆ ให้ฟังหน่อยได้ไหมครับ
