user_id,house,day_of_month,day_of_week,is_weekend,month,day,hour,minute,hour_sin,hour_cos
1bedb648-5a50-4680-a09b-27240759f9a0,3,21,6,1,4,21,12,45,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,0,22,0,0,4,22,8,30,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,5,22,0,0,4,22,12,37,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,1,19,4,0,4,19,8,34,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,19,4,0,4,19,12,47,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,22,0,0,4,22,17,54,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,23,1,0,4,23,8,45,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,23,1,0,4,23,14,55,-0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,5,23,1,0,4,23,17,34,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,24,2,0,4,24,8,47,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,4,24,2,0,4,24,12,50,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,3,24,2,0,4,24,17,59,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,1,25,3,0,4,25,8,51,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,0,25,3,0,4,25,12,51,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,3,25,3,0,4,25,17,46,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,26,4,0,4,26,14,11,-0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,0,27,5,1,4,27,0,0,0,1
1bedb648-5a50-4680-a09b-27240759f9a0,0,29,0,0,4,29,8,42,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,29,0,0,4,29,12,49,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,5,29,0,0,4,29,17,50,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,3,30,1,0,4,30,8,47,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,1,30,1,0,4,30,12,51,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,3,30,1,0,4,30,17,54,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,3,1,2,0,5,1,8,27,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,5,1,2,0,5,1,12,50,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,3,1,2,0,5,1,17,50,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,5,2,3,0,5,2,8,49,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,0,2,3,0,5,2,12,45,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,0,2,3,0,5,2,17,46,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,2,3,4,0,5,3,14,12,-0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,2,3,4,0,5,3,14,12,-0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,2,6,0,0,5,6,12,44,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,6,0,0,5,6,10,19,0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,2,6,0,0,5,6,10,19,0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,2,6,0,0,5,6,17,51,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,4,7,1,0,5,7,8,51,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,0,7,1,0,5,7,12,52,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,0,7,1,0,5,7,12,52,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,5,8,2,0,5,8,8,52,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,5,8,2,0,5,8,12,54,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,8,2,0,5,8,17,54,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,1,9,3,0,5,9,8,49,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,3,9,3,0,5,9,12,48,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,5,9,3,0,5,9,17,50,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,2,10,4,0,5,10,14,22,-0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,2,11,5,1,5,11,8,46,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,11,5,1,5,11,12,50,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,11,5,1,5,11,12,50,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,3,13,0,0,5,13,10,15,0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,3,13,0,0,5,13,10,15,0.5,-0.866025404
1bedb648-5a50-4680-a09b-27240759f9a0,0,13,0,0,5,13,12,38,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,5,13,0,0,5,13,17,42,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,2,14,1,0,5,14,8,55,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,0,14,1,0,5,14,12,53,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,2,14,1,0,5,14,17,44,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,0,15,2,0,5,15,8,49,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,15,2,0,5,15,12,52,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,5,15,2,0,5,15,17,53,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,2,16,3,0,5,16,8,43,0.866025404,-0.5
1bedb648-5a50-4680-a09b-27240759f9a0,2,16,3,0,5,16,12,50,1.22E-16,-1
1bedb648-5a50-4680-a09b-27240759f9a0,0,16,3,0,5,16,17,39,-0.965925826,-0.258819045
1bedb648-5a50-4680-a09b-27240759f9a0,0,17,4,0,5,17,13,43,-0.258819045,-0.965925826
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,19,4,0,4,19,17,52,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,20,5,1,4,20,8,33,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,20,5,1,4,20,12,40,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,20,5,1,4,20,17,34,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,21,6,1,4,21,8,37,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,21,6,1,4,21,12,42,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,22,0,0,4,22,8,51,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,22,0,0,4,22,12,36,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,19,4,0,4,19,8,35,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,3,19,4,0,4,19,12,46,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,24,2,0,4,24,8,42,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,24,2,0,4,24,12,38,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,1,24,2,0,4,24,17,51,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,25,3,0,4,25,8,52,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,1,25,3,0,4,25,13,2,-0.258819045,-0.965925826
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,25,3,0,4,25,17,39,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,26,4,0,4,26,14,8,-0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,27,5,1,4,27,0,0,0,1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,29,0,0,4,29,8,41,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,29,0,0,4,29,12,45,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,29,0,0,4,29,17,42,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,30,1,0,4,30,8,54,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,30,1,0,4,30,12,47,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,30,1,0,4,30,17,49,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,1,2,0,5,1,8,41,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,3,1,2,0,5,1,12,48,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,1,2,0,5,1,17,52,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,2,3,0,5,2,8,48,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,2,3,0,5,2,12,52,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,2,3,0,5,2,17,53,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,3,4,0,5,3,14,11,-0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,3,4,0,5,3,14,11,-0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,6,0,0,5,6,12,54,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,6,0,0,5,6,10,25,0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,6,0,0,5,6,10,25,0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,6,0,0,5,6,17,45,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,7,1,0,5,7,8,51,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,7,1,0,5,7,12,48,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,7,1,0,5,7,12,48,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,7,1,0,5,7,17,54,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,8,2,0,5,8,8,55,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,8,2,0,5,8,12,48,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,1,8,2,0,5,8,17,47,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,9,3,0,5,9,8,50,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,3,9,3,0,5,9,12,48,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,3,9,3,0,5,9,17,47,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,10,4,0,5,10,14,1,-0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,11,5,1,5,11,8,55,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,11,5,1,5,11,12,55,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,11,5,1,5,11,12,55,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,13,0,0,5,13,10,13,0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,13,0,0,5,13,10,13,0.5,-0.866025404
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,13,0,0,5,13,12,30,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,13,0,0,5,13,17,49,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,14,1,0,5,14,8,59,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,0,14,1,0,5,14,12,33,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,2,14,1,0,5,14,17,44,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,15,2,0,5,15,8,42,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,5,15,2,0,5,15,12,30,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,3,15,2,0,5,15,17,48,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,16,3,0,5,16,8,32,0.866025404,-0.5
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,16,3,0,5,16,12,31,1.22E-16,-1
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,16,3,0,5,16,17,41,-0.965925826,-0.258819045
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,4,17,4,0,5,17,13,40,-0.258819045,-0.965925826
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,19,4,0,4,19,17,44,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,20,5,1,4,20,8,31,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,20,5,1,4,20,12,34,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,20,5,1,4,20,17,34,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,21,6,1,4,21,8,42,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,21,6,1,4,21,12,30,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,22,0,0,4,22,8,45,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,22,0,0,4,22,12,30,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,19,4,0,4,19,8,32,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,19,4,0,4,19,12,31,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,22,0,0,4,22,17,30,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,23,1,0,4,23,8,40,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,23,1,0,4,23,14,53,-0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,23,1,0,4,23,17,42,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,24,2,0,4,24,8,50,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,24,2,0,4,24,12,29,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,24,2,0,4,24,17,29,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,25,3,0,4,25,8,53,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,25,3,0,4,25,12,42,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,25,3,0,4,25,17,55,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,26,4,0,4,26,14,25,-0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,27,5,1,4,27,0,0,0,1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,29,0,0,4,29,8,53,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,29,0,0,4,29,12,46,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,29,0,0,4,29,17,42,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,30,1,0,4,30,8,59,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,30,1,0,4,30,12,49,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,30,1,0,4,30,17,56,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,1,2,0,5,1,8,49,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,1,2,0,5,1,12,44,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,1,2,0,5,1,17,44,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,2,3,0,5,2,8,49,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,2,3,0,5,2,12,55,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,2,3,0,5,2,17,46,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,3,4,0,5,3,14,15,-0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,3,4,0,5,3,14,15,-0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,6,0,0,5,6,12,44,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,1,6,0,0,5,6,10,21,0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,1,6,0,0,5,6,10,21,0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,6,0,0,5,6,17,49,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,7,1,0,5,7,17,52,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,8,2,0,5,8,8,57,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,8,2,0,5,8,12,48,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,8,2,0,5,8,17,55,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,9,3,0,5,9,8,46,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,9,3,0,5,9,12,59,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,9,3,0,5,9,17,48,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,10,4,0,5,10,14,23,-0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,11,5,1,5,11,9,4,0.707106781,-0.707106781
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,11,5,1,5,11,13,0,-0.258819045,-0.965925826
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,11,5,1,5,11,13,0,-0.258819045,-0.965925826
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,13,0,0,5,13,10,28,0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,13,0,0,5,13,10,28,0.5,-0.866025404
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,13,0,0,5,13,12,33,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,13,0,0,5,13,17,47,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,14,1,0,5,14,8,53,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,14,1,0,5,14,12,30,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,14,1,0,5,14,17,44,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,5,15,2,0,5,15,8,53,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,15,2,0,5,15,12,29,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,15,2,0,5,15,17,28,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,3,16,3,0,5,16,8,37,0.866025404,-0.5
1e103917-1d29-424d-b5e1-924e0cdcd6dc,0,16,3,0,5,16,12,37,1.22E-16,-1
1e103917-1d29-424d-b5e1-924e0cdcd6dc,4,16,3,0,5,16,17,41,-0.965925826,-0.258819045
1e103917-1d29-424d-b5e1-924e0cdcd6dc,2,17,4,0,5,17,13,57,-0.258819045,-0.965925826
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,19,4,0,4,19,17,57,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,20,5,1,4,20,8,39,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,20,5,1,4,20,12,50,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,20,5,1,4,20,17,35,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,21,6,1,4,21,12,31,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,22,0,0,4,22,8,50,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,22,0,0,4,22,12,58,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,19,4,0,4,19,8,31,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,19,4,0,4,19,12,35,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,22,0,0,4,22,17,42,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,23,1,0,4,23,8,28,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,2,23,1,0,4,23,14,52,-0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,23,1,0,4,23,17,49,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,1,24,2,0,4,24,8,40,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,24,2,0,4,24,12,45,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,2,24,2,0,4,24,17,29,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,25,3,0,4,25,8,28,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,25,3,0,4,25,12,43,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,25,3,0,4,25,17,39,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,26,4,0,4,26,14,19,-0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,27,5,1,4,27,0,0,0,1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,29,0,0,4,29,8,32,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,29,0,0,4,29,12,45,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,29,0,0,4,29,17,43,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,30,1,0,4,30,8,29,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,30,1,0,4,30,12,48,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,30,1,0,4,30,17,47,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,1,2,0,5,1,8,40,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,1,2,0,5,1,12,45,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,1,2,0,5,1,17,51,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,2,3,0,5,2,8,48,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,2,3,0,5,2,12,49,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,2,3,0,5,2,17,45,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,3,4,0,5,3,14,30,-0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,3,4,0,5,3,14,30,-0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,6,0,0,5,6,12,48,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,6,0,0,5,6,10,16,0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,6,0,0,5,6,10,16,0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,2,6,0,0,5,6,17,51,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,7,1,0,5,7,8,56,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,7,1,0,5,7,12,47,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,7,1,0,5,7,12,47,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,1,7,1,0,5,7,17,47,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,8,2,0,5,8,8,50,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,4,8,2,0,5,8,12,47,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,8,2,0,5,8,17,51,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,2,9,3,0,5,9,8,53,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,9,3,0,5,9,12,47,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,1,9,3,0,5,9,17,46,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,10,4,0,5,10,14,14,-0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,11,5,1,5,11,12,41,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,11,5,1,5,11,12,41,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,13,0,0,5,13,10,21,0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,13,0,0,5,13,10,21,0.5,-0.866025404
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,13,0,0,5,13,12,45,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,13,0,0,5,13,17,41,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,0,14,1,0,5,14,8,57,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,3,14,1,0,5,14,12,44,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,1,14,1,0,5,14,17,32,-0.965925826,-0.258819045
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,15,2,0,5,15,8,54,0.866025404,-0.5
2e333d17-d22d-42c6-b7e2-57bd681b1415,5,15,2,0,5,15,12,30,1.22E-16,-1
2e333d17-d22d-42c6-b7e2-57bd681b1415,2,15,2,0,5,15,17,49,-0.965925826,-0.258819045
