id,History of HeartDisease or Attack
test_001991,No
test_001992,No
test_001993,No
test_001994,No
test_001995,No
test_001996,No
test_001997,No
test_001998,No
test_001999,No
test_002000,No
test_002001,No
test_002002,No
test_002003,No
test_002004,No
test_002005,No
test_002006,No
test_002007,No
test_002008,No
test_002009,No
test_002010,No
test_002011,No
test_002012,No
test_002013,Yes
test_002014,No
test_002015,No
test_002016,No
test_002017,No
test_002018,No
test_002019,No
test_002020,No
test_002021,No
test_002022,No
test_002023,No
test_002024,No
test_002025,No
test_002026,No
test_002027,No
test_002028,No
test_002029,No
test_002030,No
test_002031,No
test_002032,No
test_002033,No
test_002034,No
test_002035,No
test_002036,No
test_002037,No
test_002038,No
test_002039,No
test_002040,No
test_002041,No
test_002042,No
test_002043,No
test_002044,Yes
test_002045,No
test_002046,No
test_002047,No
test_002048,No
test_002049,No
test_002050,No
test_002051,No
test_002052,No
test_002053,No
test_002054,No
test_002055,No
test_002056,Yes
test_002057,No
test_002058,No
test_002059,No
test_002060,No
test_002061,No
test_002062,No
test_002063,No
test_002064,No
test_002065,No
test_002066,No
test_002067,No
test_002068,No
test_002069,No
test_002070,No
test_002071,No
test_002072,No
test_002073,No
test_002074,No
test_002075,No
test_002076,No
test_002077,No
test_002078,No
test_002079,No
test_002080,No
test_002081,No
test_002082,No
test_002083,No
test_002084,No
test_002085,No
test_002086,No
test_002087,No
test_002088,No
test_002089,No
test_002090,No
test_002091,No
test_002092,No
test_002093,No
test_002094,No
test_002095,No
test_002096,No
test_002097,No
test_002098,No
test_002099,No
test_002100,No
test_002101,No
test_002102,No
test_002103,No
test_002104,No
test_002105,No
test_002106,No
test_002107,No
test_002108,No
test_002109,No
test_002110,No
test_002111,No
test_002112,No
test_002113,No
test_002114,No
test_002115,No
test_002116,No
test_002117,No
test_002118,No
test_002119,No
test_002120,No
test_002121,No
test_002122,No
test_002123,No
test_002124,No
test_002125,No
test_002126,No
test_002127,No
test_002128,No
test_002129,No
test_002130,No
test_002131,No
test_002132,No
test_002133,No
test_002134,No
test_002135,No
test_002136,No
test_002137,No
test_002138,No
test_002139,No
test_002140,No
test_002141,No
test_002142,No
test_002143,No
test_002144,No
test_002145,No
test_002146,No
test_002147,No
test_002148,No
test_002149,No
test_002150,No
test_002151,No
test_002152,No
test_002153,No
test_002154,No
test_002155,No
test_002156,No
test_002157,No
test_002158,No
test_002159,No
test_002160,No
test_002161,No
test_002162,No
test_002163,No
test_002164,No
test_002165,No
test_002166,No
test_002167,No
test_002168,No
test_002169,No
test_002170,No
test_002171,No
test_002172,No
test_002173,No
test_002174,No
test_002175,No
test_002176,No
test_002177,No
test_002178,No
test_002179,No
test_002180,No
test_002181,No
test_002182,No
test_002183,No
test_002184,No
test_002185,No
test_002186,No
test_002187,No
test_002188,No
test_002189,No
test_002190,No
test_002191,Yes
test_002192,No
test_002193,No
test_002194,No
test_002195,No
test_002196,No
test_002197,No
test_002198,No
test_002199,No
test_002200,No
test_002201,No
test_002202,No
test_002203,No
test_002204,No
test_002205,No
test_002206,No
test_002207,No
test_002208,No
test_002209,No
test_002210,No
test_002211,No
test_002212,No
test_002213,No
test_002214,No
test_002215,No
test_002216,No
test_002217,No
test_002218,No
test_002219,No
test_002220,No
test_002221,No
test_002222,No
test_002223,No
test_002224,No
test_002225,No
test_002226,No
test_002227,No
test_002228,No
test_002229,No
test_002230,No
test_002231,No
test_002232,No
test_002233,No
test_002234,No
test_002235,No
test_002236,No
test_002237,No
test_002238,No
test_002239,No
test_002240,No
test_002241,No
test_002242,No
test_002243,No
test_002244,No
test_002245,No
test_002246,No
test_002247,No
test_002248,No
test_002249,No
test_002250,No
test_002251,No
test_002252,No
test_002253,No
test_002254,No
test_002255,No
test_002256,No
test_002257,No
test_002258,Yes
test_002259,No
test_002260,No
test_002261,No
test_002262,No
test_002263,No
test_002264,No
test_002265,No
test_002266,No
test_002267,No
test_002268,No
test_002269,No
test_002270,No
test_002271,No
test_002272,No
test_002273,No
test_002274,No
test_002275,No
test_002276,No
test_002277,No
test_002278,No
test_002279,No
test_002280,No
test_002281,No
test_002282,No
test_002283,No
test_002284,No
test_002285,No
test_002286,No
test_002287,No
test_002288,No
test_002289,No
test_002290,No
test_002291,No
test_002292,No
test_002293,No
test_002294,No
test_002295,No
test_002296,No
test_002297,No
test_002298,No
test_002299,No
test_002300,No
test_002301,No
test_002302,No
test_002303,No
test_002304,No
test_002305,No
test_002306,No
test_002307,No
test_002308,No
test_002309,No
test_002310,No
test_002311,No
test_002312,No
test_002313,No
test_002314,No
test_002315,No
test_002316,No
test_002317,No
test_002318,No
test_002319,No
test_002320,No
test_002321,No
test_002322,No
test_002323,No
test_002324,No
test_002325,No
test_002326,No
test_002327,No
test_002328,No
test_002329,No
test_002330,No
test_002331,No
test_002332,No
test_002333,No
test_002334,No
test_002335,No
test_002336,No
test_002337,No
test_002338,No
test_002339,No
test_002340,No
test_002341,No
test_002342,No
test_002343,No
test_002344,No
test_002345,No
test_002346,No
test_002347,No
test_002348,No
test_002349,No
test_002350,No
test_002351,No
test_002352,No
test_002353,No
test_002354,No
test_002355,No
test_002356,No
test_002357,No
test_002358,No
test_002359,No
test_002360,Yes
test_002361,No
test_002362,No
test_002363,No
test_002364,No
test_002365,No
test_002366,No
test_002367,No
test_002368,No
test_002369,No
test_002370,No
test_002371,No
test_002372,No
test_002373,No
test_002374,No
test_002375,No
test_002376,No
test_002377,No
test_002378,No
test_002379,No
test_002380,No
test_002381,No
test_002382,No
test_002383,No
test_002384,No
test_002385,No
test_002386,No
test_002387,No
test_002388,No
test_002389,No
test_002390,No
test_002391,No
test_002392,No
test_002393,No
test_002394,No
test_002395,No
test_002396,No
test_002397,No
test_002398,No
test_002399,No
test_002400,No
test_002401,No
test_002402,No
test_002403,No
test_002404,No
test_002405,No
test_002406,No
test_002407,No
test_002408,No
test_002409,No
test_002410,No
test_002411,No
test_002412,No
test_002413,No
test_002414,No
test_002415,No
test_002416,No
test_002417,No
test_002418,No
test_002419,No
test_002420,No
test_002421,No
test_002422,No
test_002423,No
test_002424,No
test_002425,No
test_002426,No
test_002427,No
test_002428,No
test_002429,No
test_002430,No
test_002431,No
test_002432,No
test_002433,No
test_002434,No
test_002435,No
test_002436,No
test_002437,No
test_002438,No
test_002439,No
test_002440,No
test_002441,No
test_002442,No
test_002443,No
test_002444,No
test_002445,No
test_002446,No
test_002447,No
test_002448,No
test_002449,No
test_002450,No
test_002451,No
test_002452,No
test_002453,No
test_002454,No
test_002455,No
test_002456,No
test_002457,No
test_002458,No
test_002459,No
test_002460,No
test_002461,No
test_002462,No
test_002463,No
test_002464,No
test_002465,No
test_002466,No
test_002467,No
test_002468,No
test_002469,No
test_002470,No
test_002471,No
test_002472,No
test_002473,No
test_002474,No
test_002475,No
test_002476,No
test_002477,No
test_002478,No
test_002479,No
test_002480,No
test_002481,No
test_002482,No
test_002483,No
test_002484,No
test_002485,No
test_002486,No
test_002487,No
test_002488,No
test_002489,No
test_002490,No
test_002491,No
test_002492,No
test_002493,No
test_002494,No
test_002495,No
test_002496,No
test_002497,No
test_002498,No
test_002499,No
test_002500,No
test_002501,No
test_002502,No
test_002503,No
test_002504,No
test_002505,No
test_002506,No
test_002507,No
test_002508,No
test_002509,No
test_002510,No
test_002511,No
test_002512,No
test_002513,No
test_002514,No
test_002515,No
test_002516,No
test_002517,No
test_002518,No
test_002519,No
test_002520,No
test_002521,No
test_002522,Yes
test_002523,No
test_002524,No
test_002525,No
test_002526,No
test_002527,No
test_002528,No
test_002529,No
test_002530,No
test_002531,No
test_002532,No
test_002533,No
test_002534,No
test_002535,Yes
test_002536,No
test_002537,No
test_002538,No
test_002539,No
test_002540,No
test_002541,No
test_002542,No
test_002543,No
test_002544,No
test_002545,No
test_002546,No
test_002547,No
test_002548,No
test_002549,No
test_002550,No
test_002551,No
test_002552,No
test_002553,No
test_002554,No
test_002555,No
test_002556,No
test_002557,No
test_002558,No
test_002559,No
test_002560,No
test_002561,No
test_002562,No
test_002563,No
test_002564,No
test_002565,No
test_002566,No
test_002567,No
test_002568,No
test_002569,No
test_002570,No
test_002571,No
test_002572,No
test_002573,No
test_002574,No
test_002575,No
test_002576,No
test_002577,No
test_002578,No
test_002579,No
test_002580,No
test_002581,No
test_002582,No
test_002583,No
test_002584,No
test_002585,No
test_002586,No
test_002587,No
test_002588,No
test_002589,No
test_002590,No
test_002591,No
test_002592,No
test_002593,No
test_002594,No
test_002595,No
test_002596,No
test_002597,No
test_002598,No
test_002599,No
test_002600,No
test_002601,No
test_002602,No
test_002603,No
test_002604,No
test_002605,No
test_002606,No
test_002607,No
test_002608,No
test_002609,No
test_002610,No
test_002611,No
test_002612,No
test_002613,No
test_002614,No
test_002615,No
test_002616,No
test_002617,No
test_002618,No
test_002619,No
test_002620,No
test_002621,No
test_002622,Yes
test_002623,No
test_002624,No
test_002625,No
test_002626,No
test_002627,No
test_002628,No
test_002629,No
test_002630,No
test_002631,No
test_002632,No
test_002633,No
test_002634,No
test_002635,No
test_002636,No
test_002637,No
test_002638,No
test_002639,No
test_002640,No
test_002641,No
test_002642,No
test_002643,No
test_002644,No
test_002645,No
test_002646,No
test_002647,No
test_002648,No
test_002649,No
test_002650,No
test_002651,No
test_002652,No
test_002653,No
test_002654,No
test_002655,No
test_002656,No
test_002657,No
test_002658,No
test_002659,No
test_002660,No
test_002661,No
test_002662,No
test_002663,No
test_002664,No
test_002665,No
test_002666,No
test_002667,No
test_002668,No
test_002669,No
test_002670,No
test_002671,No
test_002672,No
test_002673,No
test_002674,No
test_002675,No
test_002676,No
test_002677,No
test_002678,No
test_002679,No
test_002680,No
test_002681,No
test_002682,No
test_002683,No
test_002684,No
test_002685,Yes
test_002686,No
test_002687,No
test_002688,No
test_002689,No
test_002690,No
test_002691,No
test_002692,No
test_002693,No
test_002694,No
test_002695,No
test_002696,No
test_002697,No
test_002698,No
test_002699,No
test_002700,No
test_002701,No
test_002702,No
test_002703,No
test_002704,No
test_002705,No
test_002706,No
test_002707,No
test_002708,No
test_002709,No
test_002710,No
test_002711,No
test_002712,No
test_002713,No
test_002714,No
test_002715,No
test_002716,No
test_002717,No
test_002718,No
test_002719,No
test_002720,No
test_002721,No
test_002722,No
test_002723,No
test_002724,No
test_002725,No
test_002726,No
test_002727,No
test_002728,No
test_002729,No
test_002730,No
test_002731,No
test_002732,No
test_002733,No
test_002734,No
test_002735,No
test_002736,No
test_002737,No
test_002738,No
test_002739,No
test_002740,No
test_002741,No
test_002742,No
test_002743,No
test_002744,No
test_002745,No
test_002746,No
test_002747,No
test_002748,No
test_002749,No
test_002750,No
test_002751,No
test_002752,No
test_002753,No
test_002754,No
test_002755,No
test_002756,No
test_002757,No
test_002758,No
test_002759,No
test_002760,No
test_002761,No
test_002762,No
test_002763,No
test_002764,No
test_002765,No
test_002766,No
test_002767,No
test_002768,No
test_002769,No
test_002770,No
test_002771,No
test_002772,No
test_002773,No
test_002774,No
test_002775,No
test_002776,No
test_002777,No
test_002778,No
test_002779,No
test_002780,No
test_002781,No
test_002782,No
test_002783,No
test_002784,No
test_002785,No
test_002786,No
test_002787,No
test_002788,No
test_002789,No
test_002790,No
test_002791,No
test_002792,No
test_002793,No
test_002794,No
test_002795,No
test_002796,No
test_002797,No
test_002798,No
test_002799,No
test_002800,No
test_002801,No
test_002802,No
test_002803,No
test_002804,No
test_002805,No
test_002806,No
test_002807,No
test_002808,No
test_002809,No
test_002810,No
test_002811,No
test_002812,No
test_002813,No
test_002814,No
test_002815,No
test_002816,No
test_002817,No
test_002818,No
test_002819,No
test_002820,No
test_002821,No
test_002822,No
test_002823,No
test_002824,No
test_002825,No
test_002826,No
test_002827,No
test_002828,No
test_002829,No
test_002830,No
test_002831,No
test_002832,No
test_002833,No
test_002834,No
test_002835,No
test_002836,No
test_002837,No
test_002838,No
test_002839,No
test_002840,No
test_002841,No
test_002842,No
test_002843,No
test_002844,No
test_002845,No
test_002846,No
test_002847,No
test_002848,No
test_002849,No
test_002850,No
test_002851,No
test_002852,No
test_002853,No
test_002854,No
test_002855,No
test_002856,No
test_002857,No
test_002858,No
test_002859,No
test_002860,No
test_002861,No
test_002862,No
test_002863,No
test_002864,No
test_002865,No
test_002866,No
test_002867,No
test_002868,No
test_002869,No
test_002870,No
test_002871,No
test_002872,No
test_002873,No
test_002874,No
test_002875,No
test_002876,No
test_002877,No
test_002878,No
test_002879,No
test_002880,No
test_002881,No
test_002882,No
test_002883,No
test_002884,No
test_002885,No
test_002886,No
test_002887,No
test_002888,No
test_002889,No
test_002890,No
test_002891,No
test_002892,No
test_002893,No
test_002894,No
test_002895,No
test_002896,No
test_002897,No
test_002898,No
test_002899,No
test_002900,No
test_002901,No
test_002902,No
test_002903,No
test_002904,No
test_002905,No
test_002906,No
test_002907,No
test_002908,No
test_002909,No
test_002910,No
test_002911,No
test_002912,No
test_002913,No
test_002914,No
test_002915,No
test_002916,No
test_002917,No
test_002918,No
test_002919,No
test_002920,No
test_002921,No
test_002922,No
test_002923,No
test_002924,No
test_002925,No
test_002926,No
test_002927,No
test_002928,No
test_002929,No
test_002930,No
test_002931,No
test_002932,No
test_002933,No
test_002934,No
test_002935,No
test_002936,No
test_002937,No
test_002938,No
test_002939,No
test_002940,No
test_002941,No
test_002942,No
test_002943,No
test_002944,No
test_002945,No
test_002946,No
test_002947,No
test_002948,No
test_002949,No
test_002950,No
test_002951,No
test_002952,No
test_002953,No
test_002954,No
test_002955,No
test_002956,No
test_002957,No
test_002958,No
test_002959,No
test_002960,No
test_002961,No
test_002962,No
test_002963,No
test_002964,No
test_002965,No
test_002966,No
test_002967,No
test_002968,No
test_002969,No
test_002970,No
test_002971,No
test_002972,No
test_002973,No
test_002974,No
test_002975,No
test_002976,No
test_002977,No
test_002978,No
test_002979,No
test_002980,No
test_002981,No
test_002982,No
test_002983,No
test_002984,No
test_002985,No
test_002986,No
test_002987,No
test_002988,No
test_002989,No
test_002990,No
test_002991,No
test_002992,No
test_002993,No
test_002994,No
test_002995,No
test_002996,No
