window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,predicted_label,confidence,fall_risk_score,risk_level,model_name,target_col,proba_0,proba_1
2026-05-24T11:26:26.265490+07:00,2026-05-24T11:26:28.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99964607,0.9996460676193237,high,xgboost,label,0.00035393238,0.99964607
2026-05-24T11:26:26.765490+07:00,2026-05-24T11:26:28.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998281,0.9998281002044678,high,xgboost,label,0.0001718998,0.9998281
2026-05-24T11:26:27.265490+07:00,2026-05-24T11:26:29.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9996371,0.9996371269226074,high,xgboost,label,0.00036287308,0.9996371
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.99970895,0.9997089505195618,high,xgboost,label,0.00029104948,0.99970895
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.9997458,0.999745786190033,high,xgboost,label,0.0002542138,0.9997458
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.99975103,0.9997510313987732,high,xgboost,label,0.0002489686,0.99975103
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.9998311,0.9998310804367065,high,xgboost,label,0.00016891956,0.9998311
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.9998486,0.9998486042022705,high,xgboost,label,0.0001513958,0.9998486
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.999752,0.9997519850730896,high,xgboost,label,0.00024801493,0.999752
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,1,0.9998442,0.9998441934585571,high,xgboost,label,0.00015580654,0.9998442
2026-05-11T14:00:01.375936+07:00,2026-05-11T14:00:03.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99970895,0.9997089505195618,high,xgboost,label,0.00029104948,0.99970895
2026-05-11T14:00:01.875936+07:00,2026-05-11T14:00:03.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997458,0.999745786190033,high,xgboost,label,0.0002542138,0.9997458
2026-05-11T14:00:02.375936+07:00,2026-05-11T14:00:04.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997179,0.9997178912162781,high,xgboost,label,0.00028210878,0.9997179
2026-05-11T14:00:02.875936+07:00,2026-05-11T14:00:04.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998086,0.9998086094856262,high,xgboost,label,0.00019139051,0.9998086
2026-05-11T14:00:03.375936+07:00,2026-05-11T14:00:05.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99982834,0.9998283386230469,high,xgboost,label,0.00017166138,0.99982834
2026-05-11T14:00:03.875936+07:00,2026-05-11T14:00:05.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99975973,0.9997597336769104,high,xgboost,label,0.00024026632,0.99975973
2026-05-11T14:00:04.375936+07:00,2026-05-11T14:00:06.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9998276,0.9998276233673096,high,xgboost,label,0.00017237663,0.9998276
2026-05-18T11:30:50.508197+07:00,2026-05-18T11:30:52.458197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99969065,0.9996906518936157,high,xgboost,label,0.0003093481,0.99969065
2026-05-18T11:30:51.008197+07:00,2026-05-18T11:30:52.958197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998505,0.9998505115509033,high,xgboost,label,0.00014948845,0.9998505
2026-05-18T11:30:51.508197+07:00,2026-05-18T11:30:53.458197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997458,0.999745786190033,high,xgboost,label,0.0002542138,0.9997458
2026-05-18T11:30:52.008197+07:00,2026-05-18T11:30:53.958197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99985754,0.9998575448989868,high,xgboost,label,0.0001424551,0.99985754
2026-05-18T11:30:52.508197+07:00,2026-05-18T11:30:54.458197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998534,0.9998533725738525,high,xgboost,label,0.00014662743,0.9998534
2026-05-18T11:30:53.008197+07:00,2026-05-18T11:30:54.958197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9999118,0.9999117851257324,high,xgboost,label,8.8214874e-05,0.9999118
2026-05-18T11:30:53.508197+07:00,2026-05-18T11:30:55.458197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998166,0.9998165965080261,high,xgboost,label,0.00018340349,0.9998166
2026-05-18T11:30:54.008197+07:00,2026-05-18T11:30:55.958197+07:00,ล้มแ_03_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99980766,0.9998076558113098,high,xgboost,label,0.00019234419,0.99980766
2026-05-25T10:43:45.872679+07:00,2026-05-25T10:43:47.822679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99970895,0.9997089505195618,high,xgboost,label,0.00029104948,0.99970895
2026-05-25T10:43:46.372679+07:00,2026-05-25T10:43:48.322679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997458,0.999745786190033,high,xgboost,label,0.0002542138,0.9997458
2026-05-25T10:43:46.872679+07:00,2026-05-25T10:43:48.822679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99975103,0.9997510313987732,high,xgboost,label,0.0002489686,0.99975103
2026-05-25T10:43:47.372679+07:00,2026-05-25T10:43:49.322679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998311,0.9998310804367065,high,xgboost,label,0.00016891956,0.9998311
2026-05-25T10:43:47.872679+07:00,2026-05-25T10:43:49.822679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998486,0.9998486042022705,high,xgboost,label,0.0001513958,0.9998486
2026-05-25T10:43:48.372679+07:00,2026-05-25T10:43:50.322679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.999752,0.9997519850730896,high,xgboost,label,0.00024801493,0.999752
2026-05-25T10:43:48.872679+07:00,2026-05-25T10:43:50.822679+07:00,ล้มแ_03_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998442,0.9998441934585571,high,xgboost,label,0.00015580654,0.9998442
2026-05-28T00:06:06.022,2026-05-28T00:06:07.962,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9995285,0.9995285272598267,high,xgboost,label,0.00047147274,0.9995285
2026-05-28T00:06:06.514,2026-05-28T00:06:08.463,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9997818,0.9997817873954773,high,xgboost,label,0.0002182126,0.9997818
2026-05-28T00:06:07.015,2026-05-28T00:06:08.963,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.99967265,0.9996726512908936,high,xgboost,label,0.0003273487,0.99967265
2026-05-28T00:06:07.514,2026-05-28T00:06:09.464,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9997255,0.9997255206108093,high,xgboost,label,0.0002744794,0.9997255
2026-05-28T00:06:08.015,2026-05-28T00:06:09.962,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9998803,0.999880313873291,high,xgboost,label,0.00011968613,0.9998803
2026-05-28T00:06:08.514,2026-05-28T00:06:10.462,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9997249,0.9997249245643616,high,xgboost,label,0.00027507544,0.9997249
2026-05-28T00:06:09.014,2026-05-28T00:06:10.963,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9997347,0.9997346997261047,high,xgboost,label,0.00026530027,0.9997347
2026-05-28T00:06:09.514,2026-05-28T00:06:11.463,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.9994708,0.9994707703590393,high,xgboost,label,0.00052922964,0.9994708
2026-05-28T00:06:10.014,2026-05-28T00:06:11.962,ล้มแ_04_orig,slow_collapse_fall,fall,,1,original,1,0.999496,0.9994959831237793,high,xgboost,label,0.0005040169,0.999496
2026-05-12T09:10:37.409274+07:00,2026-05-12T09:10:39.359274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9995285,0.9995285272598267,high,xgboost,label,0.00047147274,0.9995285
2026-05-12T09:10:37.909274+07:00,2026-05-12T09:10:39.859274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997892,0.9997891783714294,high,xgboost,label,0.00021082163,0.9997892
2026-05-12T09:10:38.409274+07:00,2026-05-12T09:10:40.359274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997539,0.9997538924217224,high,xgboost,label,0.00024610758,0.9997539
2026-05-12T09:10:38.909274+07:00,2026-05-12T09:10:40.859274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997867,0.9997866749763489,high,xgboost,label,0.00021332502,0.9997867
2026-05-12T09:10:39.409274+07:00,2026-05-12T09:10:41.359274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99987864,0.9998786449432373,high,xgboost,label,0.00012135506,0.99987864
2026-05-12T09:10:39.909274+07:00,2026-05-12T09:10:41.859274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997508,0.9997507929801941,high,xgboost,label,0.00024920702,0.9997508
2026-05-12T09:10:40.409274+07:00,2026-05-12T09:10:42.359274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9997596,0.9997596144676208,high,xgboost,label,0.00024038553,0.9997596
2026-05-12T09:10:40.909274+07:00,2026-05-12T09:10:42.859274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.9993826,0.9993826150894165,high,xgboost,label,0.0006173849,0.9993826
2026-05-12T09:10:41.409274+07:00,2026-05-12T09:10:43.359274+07:00,ล้มแ_04_aug_noise,slow_collapse_fall,fall,,1,aug_noise,1,0.99941206,0.9994120597839355,high,xgboost,label,0.0005879402,0.99941206
2026-05-19T12:53:05.789257+07:00,2026-05-19T12:53:07.739257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99960715,0.9996071457862854,high,xgboost,label,0.0003928542,0.99960715
2026-05-19T12:53:06.289257+07:00,2026-05-19T12:53:08.239257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99980503,0.9998050332069397,high,xgboost,label,0.0001949668,0.99980503
2026-05-19T12:53:06.789257+07:00,2026-05-19T12:53:08.739257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99967265,0.9996726512908936,high,xgboost,label,0.0003273487,0.99967265
2026-05-19T12:53:07.289257+07:00,2026-05-19T12:53:09.239257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997255,0.9997255206108093,high,xgboost,label,0.0002744794,0.9997255
2026-05-19T12:53:07.789257+07:00,2026-05-19T12:53:09.739257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99968183,0.999681830406189,high,xgboost,label,0.0003181696,0.99968183
2026-05-19T12:53:08.289257+07:00,2026-05-19T12:53:10.239257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9998293,0.9998292922973633,high,xgboost,label,0.0001707077,0.9998293
2026-05-19T12:53:08.789257+07:00,2026-05-19T12:53:10.739257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.999742,0.9997419714927673,high,xgboost,label,0.0002580285,0.999742
2026-05-19T12:53:09.289257+07:00,2026-05-19T12:53:11.239257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.99975115,0.9997511506080627,high,xgboost,label,0.0002488494,0.99975115
2026-05-19T12:53:09.789257+07:00,2026-05-19T12:53:11.739257+07:00,ล้มแ_04_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,1,0.9997551,0.9997550845146179,high,xgboost,label,0.00024491549,0.9997551
2026-05-26T10:54:59.816291+07:00,2026-05-26T10:55:01.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9995285,0.9995285272598267,high,xgboost,label,0.00047147274,0.9995285
2026-05-26T10:55:00.316291+07:00,2026-05-26T10:55:02.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997818,0.9997817873954773,high,xgboost,label,0.0002182126,0.9997818
2026-05-26T10:55:00.816291+07:00,2026-05-26T10:55:02.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.99967265,0.9996726512908936,high,xgboost,label,0.0003273487,0.99967265
2026-05-26T10:55:01.316291+07:00,2026-05-26T10:55:03.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997255,0.9997255206108093,high,xgboost,label,0.0002744794,0.9997255
2026-05-26T10:55:01.816291+07:00,2026-05-26T10:55:03.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9998803,0.999880313873291,high,xgboost,label,0.00011968613,0.9998803
2026-05-26T10:55:02.316291+07:00,2026-05-26T10:55:04.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997249,0.9997249245643616,high,xgboost,label,0.00027507544,0.9997249
2026-05-26T10:55:02.816291+07:00,2026-05-26T10:55:04.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9997347,0.9997346997261047,high,xgboost,label,0.00026530027,0.9997347
2026-05-26T10:55:03.316291+07:00,2026-05-26T10:55:05.266291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.9994708,0.9994707703590393,high,xgboost,label,0.00052922964,0.9994708
2026-05-26T10:55:03.816291+07:00,2026-05-26T10:55:05.766291+07:00,ล้มแ_04_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,1,0.999496,0.9994959831237793,high,xgboost,label,0.0005040169,0.999496
2026-05-05T17:25:00+07:00,2026-05-05T17:25:01.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.999734,0.9997339844703674,high,xgboost,label,0.00026601553,0.999734
2026-05-05T17:25:00.500000+07:00,2026-05-05T17:25:02.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998604,0.999860405921936,high,xgboost,label,0.00013959408,0.9998604
2026-05-05T17:25:01+07:00,2026-05-05T17:25:02.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99977165,0.9997716546058655,high,xgboost,label,0.0002283454,0.99977165
2026-05-05T17:25:01.500000+07:00,2026-05-05T17:25:03.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99976915,0.9997691512107849,high,xgboost,label,0.00023084879,0.99976915
2026-05-05T17:25:02+07:00,2026-05-05T17:25:03.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997638,0.9997637867927551,high,xgboost,label,0.0002362132,0.9997638
2026-05-05T17:25:02.500000+07:00,2026-05-05T17:25:04.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998031,0.9998031258583069,high,xgboost,label,0.00019687414,0.9998031
2026-05-05T17:25:03+07:00,2026-05-05T17:25:04.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99943906,0.9994390606880188,high,xgboost,label,0.0005609393,0.99943906
2026-05-05T17:25:03.500000+07:00,2026-05-05T17:25:05.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99938285,0.9993828535079956,high,xgboost,label,0.0006171465,0.99938285
2026-05-05T17:25:04+07:00,2026-05-05T17:25:05.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99977046,0.99977046251297,high,xgboost,label,0.00022953749,0.99977046
2026-05-05T17:25:04.500000+07:00,2026-05-05T17:25:06.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99973255,0.9997325539588928,high,xgboost,label,0.00026744604,0.99973255
2026-05-05T17:25:05+07:00,2026-05-05T17:25:06.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998661,0.9998661279678345,high,xgboost,label,0.00013387203,0.9998661
2026-05-05T17:25:05.500000+07:00,2026-05-05T17:25:07.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99986005,0.9998600482940674,high,xgboost,label,0.0001399517,0.99986005
2026-05-05T17:25:06+07:00,2026-05-05T17:25:07.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-05T17:25:06.500000+07:00,2026-05-05T17:25:08.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997607,0.9997606873512268,high,xgboost,label,0.00023931265,0.9997607
2026-05-05T17:25:07+07:00,2026-05-05T17:25:08.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-05T17:25:07.500000+07:00,2026-05-05T17:25:09.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99972373,0.9997237324714661,high,xgboost,label,0.00027626753,0.99972373
2026-05-05T17:25:08+07:00,2026-05-05T17:25:09.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997067,0.9997066855430603,high,xgboost,label,0.00029331446,0.9997067
2026-05-05T17:25:08.500000+07:00,2026-05-05T17:25:10.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99972373,0.9997237324714661,high,xgboost,label,0.00027626753,0.99972373
2026-05-05T17:25:09+07:00,2026-05-05T17:25:10.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-05T17:25:09.500000+07:00,2026-05-05T17:25:11.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-05T17:25:10+07:00,2026-05-05T17:25:11.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-05T17:25:10.500000+07:00,2026-05-05T17:25:12.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997507,0.9997506737709045,high,xgboost,label,0.00024932623,0.9997507
2026-05-05T17:25:11+07:00,2026-05-05T17:25:12.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998233,0.999823272228241,high,xgboost,label,0.00017672777,0.9998233
2026-05-05T17:25:11.500000+07:00,2026-05-05T17:25:13.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998242,0.9998242259025574,high,xgboost,label,0.0001757741,0.9998242
2026-05-05T17:25:12+07:00,2026-05-05T17:25:13.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998418,0.9998418092727661,high,xgboost,label,0.00015819073,0.9998418
2026-05-05T17:25:12.500000+07:00,2026-05-05T17:25:14.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998418,0.9998418092727661,high,xgboost,label,0.00015819073,0.9998418
2026-05-05T17:25:13+07:00,2026-05-05T17:25:14.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998387,0.9998387098312378,high,xgboost,label,0.00016129017,0.9998387
2026-05-05T17:25:13.500000+07:00,2026-05-05T17:25:15.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99975723,0.9997572302818298,high,xgboost,label,0.00024276972,0.99975723
2026-05-05T17:25:14+07:00,2026-05-05T17:25:15.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997389,0.999738872051239,high,xgboost,label,0.00026112795,0.9997389
2026-05-05T17:25:14.500000+07:00,2026-05-05T17:25:16.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99975723,0.9997572302818298,high,xgboost,label,0.00024276972,0.99975723
2026-05-05T17:25:15+07:00,2026-05-05T17:25:16.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99981433,0.9998143315315247,high,xgboost,label,0.00018566847,0.99981433
2026-05-05T17:25:15.500000+07:00,2026-05-05T17:25:17.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.999819,0.9998189806938171,high,xgboost,label,0.0001810193,0.999819
2026-05-05T17:25:16+07:00,2026-05-05T17:25:17.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9998323,0.999832272529602,high,xgboost,label,0.00016772747,0.9998323
2026-05-05T17:25:16.500000+07:00,2026-05-05T17:25:18.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99976903,0.9997690320014954,high,xgboost,label,0.000230968,0.99976903
2026-05-05T17:25:17+07:00,2026-05-05T17:25:18.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.999765,0.9997649788856506,high,xgboost,label,0.00023502111,0.999765
2026-05-05T17:25:17.500000+07:00,2026-05-05T17:25:19.450000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.9997609,0.9997609257698059,high,xgboost,label,0.00023907423,0.9997609
2026-05-05T17:25:18+07:00,2026-05-05T17:25:19.950000+07:00,ล้มไ_00_orig,backward_fall,fall,,1,original,1,0.99981934,0.9998193383216858,high,xgboost,label,0.00018066168,0.99981934
