BVP_mean,BVP_std,BVP_var,BVP_fourier_mean,BVP_fourier_std,BVP_fourier_var,ACC_X_mean,ACC_X_std,ACC_X_var,ACC_X_fourier_mean,ACC_X_fourier_std,ACC_X_fourier_var,ACC_Y_mean,ACC_Y_std,ACC_Y_var,ACC_Y_fourier_mean,ACC_Y_fourier_std,ACC_Y_fourier_var,ACC_Z_mean,ACC_Z_std,ACC_Z_var,ACC_Z_fourier_mean,ACC_Z_fourier_std,ACC_Z_fourier_var,TEMP_mean,TEMP_std,TEMP_var,TEMP_fourier_mean,TEMP_fourier_std,TEMP_fourier_var,EDA_mean,EDA_std,EDA_var,EDA_fourier_mean,EDA_fourier_std,EDA_fourier_var,HR_mean,HR_std,HR_var,HR_fourier_mean,HR_fourier_std,HR_fourier_var,IBI_mean,IBI_std,IBI_var,IBI_fourier_mean,IBI_fourier_std,IBI_fourier_var
0.4050176200686177,74.30265931156491,5520.885180770484,1068.659725080527,1244.4406698411447,1548632.5807546766,25.373233046144442,30.250770735670432,915.1091301020947,141.44904463067385,211.32327855157027,44657.52805778456,-10.500130767948617,15.789841437013978,249.31909260604363,121.40381749577602,135.00649380695825,18226.753370048253,45.04538756937041,2.4541835213040857,6.023016756240521,33.92338524246312,23.036287292252027,530.6705322111721,31.99880082696962,0.01666598462328663,0.0002777550434636264,0.12435793243737746,0.22888431346890298,0.05238802895213104,0.12527117426374046,0.008360990008438549,6.990615392120924e-05,0.050855848669846423,0.08312646965795298,0.006910009957794577,62.33505036696454,0.6959289438996363,0.48431709495726316,2.2745267984507445,3.004758771007616,9.028575271947197,1.1893531539279503,1.3362604569077672e-05,1.7855920086953547e-10,0.00024029427112848522,0.00017114087239178844,2.928919820302241e-08
-0.015361923633727534,86.29481702682156,7446.795445692612,1066.7428863177527,1578.199718125917,2490714.3502927236,-15.044776673196454,31.249064086599542,976.5040062884053,112.91799556175454,210.41495275415087,44274.45234253154,-27.96590936637957,15.172291597061369,230.19843230625904,55.785361894433414,106.13296760976444,11264.206813655308,42.31354777944278,2.731417532908873,7.460641739081994,21.271951833845588,20.68118190615645,427.71128503553297,31.971155993896186,0.013426237871102179,0.0001802638633714184,0.10318354628926302,0.21070088233049014,0.04439486181484705,0.11144869706371754,0.010049720007978252,0.00010099687223875837,0.03835233645242706,0.05974083438210248,0.0035689672926697983,65.4310537212944,1.0074626828351871,1.014981057305473,3.4828996810077153,5.060212395655863,25.605749489149247,1.1719197180835892,0.04938205153032053,0.0024385870133432318,0.217778161848902,0.43953882049308646,0.19319437472045367
-0.09083628896905364,46.93804439253599,2203.1800113956797,567.2532515351809,869.3551807406717,755778.430280646,40.346951988749744,10.069308326371306,101.39097017153051,109.70318448536199,163.270296869134,26657.189839735147,-1.7231741245424304,5.797399311700154,33.60983877930142,77.24539502645526,91.06405793543485,8292.662647668234,46.16233462740412,1.7752166565045977,3.1513941775313628,28.032578804257007,26.71505724241091,713.6942834652917,31.9316268817946,0.016670413277739292,0.00027790267885062644,0.11834242892683822,0.19835327376275202,0.039344021212401256,0.1275701401404865,0.0069145026289986035,4.7810346606428595e-05,0.04514948554003759,0.07465215441979087,0.005572944159516301,62.952254311756754,1.900352897262197,3.6113411341328265,6.0638540024559555,8.389422459511495,70.3824092041559,1.1732068965898024,0.03060518233338063,0.0009366771856594739,0.2305944329068115,0.40155716764038785,0.16124815888337055
-0.04264342770305462,80.5983037121471,6496.086561275505,1043.3260896737709,1444.077515587908,2085359.8710265446,33.722654796313364,24.390218988088527,594.8827822869142,118.58884683831639,188.14682237080729,35399.22676823211,-4.842424452385962,13.166887513445378,173.3669267917238,62.48456512594526,107.36207820322124,11526.615836114595,44.56734610461994,1.1013396349002675,1.2129489914022547,16.257711546315804,12.565597379965949,157.8942375154071,31.924320707820623,0.011835142409238204,0.00014007059584694866,0.09006986704363044,0.16859962501266795,0.028425833554412246,0.12728373236628387,0.006898335785366751,4.7587036607671515e-05,0.04844245423987629,0.08747020254246834,0.007651036332820435,59.785803168110235,1.4912057427204994,2.2236945671225965,3.025915218260254,4.211552949134673,17.737178243364966,1.1844978712804737,0.04986104524002251,0.0024861238324275716,0.4037905091141248,0.7119047604698817,0.5068083879796796
-0.39735597974283343,52.59410336740622,2766.13970902141,566.2711023043568,1015.6234227383251,1031490.9368147106,41.57565892625216,9.967777195847813,99.35658222606367,119.19731427669119,156.00978627119764,24339.053412384772,-0.5151531157446365,6.071122004209763,36.858522389999976,84.7855574908432,93.67387009445942,8774.793938473658,45.04732328754938,1.370460802090322,1.8781628100660488,21.87541163778406,16.70271633893444,278.9807330989075,31.903244471530158,0.016691043338181447,0.0002785909277170513,0.09095309650855278,0.1957336845157044,0.0383116752540933,0.1298328395687044,0.008876432696572225,7.879105741677646e-05,0.05056038667129661,0.09083180118642993,0.008250416106771134,63.127215375030545,0.37861293737958185,0.14334775635119518,1.8665137004377597,2.716735304918846,7.380650716992495,1.3491923500471121,0.146801588063229,0.02155070625788598,0.7384201444640546,1.3058351300427882,1.7052053868538652
0.05122875009979871,79.58945347824452,6334.48110496565,1051.8171247247262,1411.1262610054391,1991277.3244991908,31.097467499607273,27.867402967816105,776.5921481706459,108.26057387180276,168.01521448441542,28229.112298244116,-9.422722974511792,12.81047824226805,164.10835279562312,56.61806099623684,81.51243629404578,6644.277270590872,43.5966995510961,1.0187680279229656,1.0378882947180483,15.976810388762374,12.706561220434567,161.4566980486516,31.885481446857717,0.014137760491625908,0.00019987627171857842,0.11268342200122307,0.21722205388650223,0.04718542069467048,0.12651970923093306,0.00931219256960476,8.67169304534021e-05,0.05391429803364001,0.09084333773564125,0.008252512010951781,64.08390442209453,0.9501850221920166,0.902851576398043,2.4349467218525804,3.3837604681752245,11.449834905985414,1.5195263721268308,0.09405683972457209,0.008846689098973841,0.3363378825618475,0.5130236600946347,0.2631932758168953
0.5343455916395308,95.92964994164458,9202.497737926471,1291.0952136229027,1681.6007201472805,2827780.9819998527,32.517111162224424,24.52701780279821,601.5746022987803,114.37264983169113,170.10598244392662,28936.045263213473,-7.983601206104652,14.64362866752356,214.43586055231785,82.92293405332197,102.70788927727605,10548.910519793199,44.4789915341345,2.443596183444207,5.971162307743094,39.22406962258219,30.195970317420144,911.7966234105185,31.868346549801437,0.01567234049025739,0.0002456222564425612,0.10812498566004099,0.2022389190068305,0.04090058036105135,0.12476585161936787,0.010824513424736979,0.00011717009088231108,0.08681258477244502,0.13830480518036076,0.01912821913597754,65.63460891086868,3.87061195876106,14.981636935304131,15.813507346489807,22.539300224020845,508.0200545885462,0.9656251521254402,0.138347405498777,0.01914000460824303,0.9637132875860718,1.8039180650484992,3.2541203854083216
-0.5998130815332309,73.37623773502352,5384.072264146689,981.1611599280587,1287.6072290299837,1657932.3762502728,34.731961569191306,23.17122381361439,536.9056130206105,111.51840899645114,223.6754866677007,50030.72333603275,-5.259297725116962,11.60058001886517,134.57345677409384,77.48964165982522,114.4026325243822,13087.962328508831,44.742394475654244,2.263194306034179,5.122048466865529,30.81551574248073,34.53751959015499,1192.84025944034,31.838023185653945,0.01909248100014804,0.00036452283074101384,0.141502296345101,0.29224116408035067,0.08540489798303844,0.1262405663649194,0.0069808777944017995,4.873265478037213e-05,0.0224254090365193,0.044464535654963805,0.0019770949310115474,83.90211101296795,6.0299104981092375,36.359820615207994,28.775663911176995,40.30115510422585,1624.1831027348692,0.9267685262408824,6.22611231859293e-15,3.876447460373463e-29,3.916650486935868e-15,1.3991607463154475e-14,1.9576507940299998e-28
0.0942267704424878,101.19585466564075,10240.601001509485,1384.3703555469153,1758.241498509114,3091413.167079575,23.958928089920377,32.545505412980624,1059.209922586351,105.784784265028,211.35596021576828,44671.34191872943,-9.353158713536578,16.344310856129777,267.13649736180173,80.63831666773282,124.58333297097903,15521.00685415783,44.001746411324106,2.937262395770602,8.627510381608056,30.285566633241235,27.96597466781127,782.0957391206616,31.804734160139585,0.017119600272520224,0.0002930807134908745,0.11979568413759971,0.20591313365788672,0.042400218612810715,0.12418531582012653,0.009854072555925577,9.710274593744562e-05,0.03059039434697301,0.055928581806574514,0.0031280062628946973,100.22000017752931,1.97180285971112,3.8880065175649507,2.9634390840437885,4.095901823468849,16.77641174749544,0.9016041863836163,0.0746006831788996,0.005565261930758555,0.2777247604114895,0.4765066976844873,0.22705863293817535
0.5081054614217533,75.87638925966613,5757.226447084377,927.587492705034,1397.5511085301257,1953149.100953783,41.141263234074216,3.351968298117406,11.235691471584099,40.46492593342129,34.15492624415106,1166.5589867433991,-0.47794432281925886,1.3934048452133079,1.9415770626639226,19.312932878120296,19.04042087848752,362.5376272299435,46.758574738998036,2.4964233123385995,6.232129354387625,26.573279800862995,26.985165184330867,728.1991400256228,31.778365028219575,0.010333337694224193,0.00010677786790287457,0.08226424656600999,0.1496265770768924,0.022388112567747222,0.12846321112764886,0.00880941042712538,7.760571207354538e-05,0.06690828950713887,0.11917961748366371,0.014203781223552401,89.11125523435835,4.533035202326504,20.54840814553129,22.08463575462005,31.09949388430459,967.1785198598985,0.8472852533434192,0.15803572486869458,0.024975290334773734,0.8887791374143982,1.6568866492084686,2.7452733683252672
-0.8871223085861414,142.677413285844,20356.844261939535,2090.4578771650836,2360.4604009737013,5571773.304564927,42.47941928199428,25.34282340145787,642.2586979574806,271.72888819581027,239.4783335683827,57349.87224868958,-12.820709060851993,19.697250171315527,387.9816643113895,188.59457931968134,158.4372585205545,25102.364887509026,15.448070132495115,28.76604037762102,827.485079006923,165.84341333847823,168.24659143498897,28306.915529492104,31.754366797048828,0.018069583134553337,0.00032650983465653437,0.12785574444414127,0.1976514099492137,0.03906607985491214,0.11378789584919607,0.026915933297651788,0.0007244674652836402,0.12023728586533966,0.2325289826304621,0.054069727763157736,73.41902969164855,2.9824630939929015,8.89508610702971,13.80110247993662,19.291509688807324,372.1623460733468,0.7723071052007323,4.566600218747225e-15,2.08538375578622e-29,4.02598857167931e-15,4.6721408457992984e-15,2.1828900082986184e-29
0.7007429894194329,17.62131207342087,310.5106391888882,180.0292313860749,344.8337517483655,118910.31634485337,59.301858508747905,0.077286342465191,0.005973178731646786,1.1564816029139253,1.044883051050531,1.0917805903726665,-10.812309366071876,0.1956652148293398,0.0382848762942117,2.8936409904994584,1.9827863402731802,3.9314416711739115,-10.877811893848255,0.6343815383110712,0.40243993614992113,4.560696788871818,5.833703828567322,34.03210035944103,31.62789128268862,0.05186843814694625,0.002690334875803589,0.2144145781831978,0.34084544949067763,0.11617562043850208,0.07989981010154282,0.00144133098190891,2.077434999410503e-06,0.015880687808442998,0.020154183009956365,0.0004061910927988138,65.34482836145409,3.19666019636662,10.218636411034678,13.971388880460307,19.383853748889113,375.73378615832246,1.1170210597474002,0.26367901826887635,0.06952662467523844,1.0148856254571499,1.5640831848159753,2.446356209024084
-0.23127758834362905,79.02133657956514,6244.37163482092,1101.242954283783,1356.1575527521616,1839163.3078867318,58.315693641269384,3.4340942342480187,11.793003209695486,62.191802912135,40.407054018633524,1632.7300144647677,-13.081798595727083,4.5259459723647675,20.484186944764858,61.095195684354515,63.99379583043821,4095.205904787811,-13.185521593248685,3.4466943562951973,11.879701985717164,50.606748465753725,33.1298390718428,1097.5862369262018,31.468371305090326,0.04080104391211806,0.0016647251843185857,0.19049174477962758,0.3141303599944869,0.09867788307026594,0.0824225782999552,0.013567138490355485,0.00018406724681648532,0.09440784320857773,0.1918764999180567,0.03681659122080401,57.01764394770141,1.6257613025339965,2.643099812817037,8.955662959163579,13.14334278592755,172.74745958839375,1.325633461554648,0.06652771696440936,0.00442593712449656,0.4939555378388879,0.8647821929222329,0.7478482411953861
-1.4088996272161622,285.50264004411144,81511.75747215748,4126.100451607753,4763.4540667239735,22690494.645789165,43.23726630572584,21.677148963169792,469.89878717145314,163.3892018379103,197.61932700690815,39053.3984066633,-20.48656830711625,16.030590120068982,256.9798195976533,182.47048951649973,140.72069185716026,19802.313116757847,1.2681711784676821,29.88073400066047,892.8582644182268,173.43396613875098,240.11145459085643,57653.51062573691,31.374775272470387,0.02634773750093611,0.0006942032714182351,0.1580540878985628,0.25275040554277467,0.06388276750203707,0.07692437316328973,0.017847168810361677,0.0003185214345455467,0.08765323359748313,0.15686787314569547,0.02460752962525401,58.494434691363466,4.195752130353912,17.604335939369395,16.819430389369746,23.52699685896057,553.5195812015404,1.3592605051532454,3.08080341610387e-12,9.491349688677275e-24,5.5736592128958456e-11,3.8984622046672545e-11,1.5198007561219069e-21
-0.1594484944222046,164.3262040297054,27003.10133081237,2250.076016022829,2841.406683193591,8073591.939297204,49.60169948523473,13.198941094328912,174.2120460115645,80.08841867470831,126.74159104551707,16063.430900749092,-10.202911965410362,8.371325823749467,70.07909604737469,45.38043470626153,68.09837800733476,4637.389087229853,-18.352391509500773,25.598182771586035,655.2669612075241,132.14375942617224,233.59655735830322,54567.35160965105,31.33647413628976,0.01665882416504207,0.00027751642256178955,0.13713697285813248,0.2759271590411275,0.07613579709650767,0.11283758180573435,0.0038323551591222475,1.4686946065650907e-05,0.028321462047243944,0.04896519061718351,0.002397589892177116,68.40024180957477,1.0720238503621091,1.1492351357452018,4.630051742663269,6.734200167140019,45.34945189110866,1.3592605051532962,1.0930700335799591e-14,1.194802098310493e-28,2.4314245030022123e-14,6.986952590670877e-14,4.8817506504282475e-27
4.2010116548942005,145.70016830717054,21228.539044737827,1998.9804328965054,2491.488911852727,6207516.997885087,45.86680399617433,27.294610781375788,744.9957777067954,250.16080612241893,347.63275921702643,120848.53528084308,-19.82280512010956,15.508309744425103,240.50767112903063,192.07039209897005,178.84464749385842,31985.40793720248,-7.362080841594385,21.413581811762704,458.54148600905444,181.48843045338407,261.6036123977518,68436.45001955317,31.31211808313973,0.01314980917859787,0.00017291748143353678,0.11564911610880103,0.21954789816791473,0.048201279589949055,0.14029831160161976,0.09089228337220603,0.008261407176613401,1.0522593893616925,1.5225152097855539,2.318052564028349,67.98144648191433,1.075373504040847,1.1564281731930897,3.1826816059318777,4.5343536930395425,20.56036341358134,1.3592605051532962,1.1339888741109915e-14,1.2859307666075142e-28,2.502313920483622e-14,6.952865225393936e-14,4.8342334842492276e-27
-2.606505607614907,152.93709193534588,23389.754089640435,2162.503926839248,2595.9425569381906,6738917.75892279,-2.614911424582588,29.540341968648075,872.6318036246709,252.62195926314467,343.4449588605281,117954.43976670984,14.813433531786078,34.48446281820668,1189.1781758602788,263.0187769321053,363.8427193355224,132381.52441346773,37.65864232946365,24.128616577521214,582.1901379450316,193.10376820870704,191.25739610282486,36579.39156403285,31.30680966909672,0.010771902174424402,0.00011603387645536916,0.09495823348803137,0.18280449774339858,0.03341748439521622,0.07354256225318177,0.025526341138146454,0.000651594091901028,0.10522865974688506,0.19459857262385505,0.03786860446724179,68.08910902119189,1.4603640072619062,2.1326630337060526,6.108553786221775,8.687647195598107,75.47521379518365,1.3592605051958813,2.1932487467690363e-09,4.810340065203948e-18,4.014580220505233e-08,2.7099379041867983e-08,7.343763444548337e-16
0.1482737695550436,103.04988998735078,10619.2798264051,1482.1824483128864,1730.0370736762286,2993028.276294208,-7.857424298661967,18.63146942377986,347.13165288924375,208.0689711708687,297.881124605028,88733.16439595622,34.070737385698,11.954253649572875,142.9041803183264,80.91249323434378,101.28054922908603,10257.74965214532,48.943092644330314,6.979001116388114,48.70645658254654,100.33349559395582,84.87890604308765,7204.428691071302,31.266003654625827,0.022444346197708603,0.0005037486762425967,0.12812903498558595,0.2185584363234196,0.04776779008813825,0.08569358266616814,0.03331623400364937,0.0011099714481859226,0.23880167736194827,0.31689633628359704,0.1004232879499666,68.79092241428732,2.372015180006152,5.6264560141796185,6.771385066435217,9.443385208960542,89.17752420481474,1.2522959710403996,0.0714246376914982,0.005101478869361787,0.45256295083261144,0.7058158940031186,0.4981760762274216
