id,units_sold_predicted
1_Coffee_2024-12-23_1d,98.7167128934168
1_Coffee_2024-12-23_1m,95.08052894424236
1_Coffee_2024-12-23_7d,99.77933940729551
1_Coffee_2024-12-24_1d,115.4849352973691
1_Coffee_2024-12-24_1m,108.94825102027272
1_Coffee_2024-12-24_7d,115.56589623877389
1_Coffee_2024-12-25_1d,132.8133487706968
1_Coffee_2024-12-25_1m,131.67416890387142
1_Coffee_2024-12-25_7d,133.61601621209275
1_Coffee_2024-12-26_1d,126.55539525216503
1_Coffee_2024-12-26_1m,121.57509652606865
1_Coffee_2024-12-26_7d,121.88851335692307
1_Coffee_2024-12-27_1d,126.14583528110332
1_Coffee_2024-12-27_1m,124.28584791556264
1_Coffee_2024-12-27_7d,127.96009163618345
1_Coffee_2024-12-28_1d,105.02564685998584
1_Coffee_2024-12-28_1m,104.12227741833716
1_Coffee_2024-12-28_7d,102.74787459019363
1_Coffee_2024-12-29_1d,134.9768219625841
1_Coffee_2024-12-29_1m,135.35541662380444
1_Coffee_2024-12-29_7d,136.0646065258055
1_Coffee_2024-12-30_1d,93.60149965993884
1_Coffee_2024-12-30_1m,92.14246464451449
1_Coffee_2024-12-30_7d,96.84413557644612
1_Coffee_2024-12-31_1d,88.79192180848386
1_Coffee_2024-12-31_1m,91.85713207070557
1_Coffee_2024-12-31_7d,88.15262123491178
1_Juice & Smoothie_2024-11-01_1d,12.309392544754504
1_Juice & Smoothie_2024-11-01_1m,11.941719034877174
1_Juice & Smoothie_2024-11-01_7d,12.334970126818963
1_Juice & Smoothie_2024-11-02_1d,12.347360715749303
1_Juice & Smoothie_2024-11-02_1m,12.687567958455164
1_Juice & Smoothie_2024-11-02_7d,12.783933953737897
1_Juice & Smoothie_2024-11-03_1d,10.182341343483952
1_Juice & Smoothie_2024-11-03_1m,10.02692859088673
1_Juice & Smoothie_2024-11-03_7d,10.228189203184588
1_Juice & Smoothie_2024-11-04_1d,5.138233420306051
1_Juice & Smoothie_2024-11-04_1m,4.97306870376198
1_Juice & Smoothie_2024-11-04_7d,5.032043744654232
1_Juice & Smoothie_2024-11-05_1d,8.748333288776628
1_Juice & Smoothie_2024-11-05_1m,8.60184627173638
1_Juice & Smoothie_2024-11-05_7d,8.792878121126314
1_Juice & Smoothie_2024-11-06_1d,10.274781874750744
1_Juice & Smoothie_2024-11-06_1m,10.031596186193887
1_Juice & Smoothie_2024-11-06_7d,10.10841880588225
1_Juice & Smoothie_2024-11-07_1d,10.439598309021143
1_Juice & Smoothie_2024-11-07_1m,9.918078165896745
1_Juice & Smoothie_2024-11-07_7d,10.051636799166216
1_Juice & Smoothie_2024-11-08_1d,7.597846831845587
1_Juice & Smoothie_2024-11-08_1m,7.531446860557734
1_Juice & Smoothie_2024-11-08_7d,7.70498575712339
1_Juice & Smoothie_2024-11-09_1d,11.559441798689136
1_Juice & Smoothie_2024-11-09_1m,11.646551512195607
1_Juice & Smoothie_2024-11-09_7d,11.369360565329929
1_Juice & Smoothie_2024-11-10_1d,9.150187456542938
1_Juice & Smoothie_2024-11-10_1m,9.049970551457008
1_Juice & Smoothie_2024-11-10_7d,9.09868818607685
1_Juice & Smoothie_2024-11-11_1d,5.977909658597979
1_Juice & Smoothie_2024-11-11_1m,5.837744386379673
1_Juice & Smoothie_2024-11-11_7d,5.583669645229119
1_Juice & Smoothie_2024-11-12_1d,10.492032055273075
1_Juice & Smoothie_2024-11-12_1m,9.973554516060108
1_Juice & Smoothie_2024-11-12_7d,10.248724720948662
1_Juice & Smoothie_2024-11-13_1d,11.475172495638155
1_Juice & Smoothie_2024-11-13_1m,11.212411048041318
1_Juice & Smoothie_2024-11-13_7d,11.148854527403362
1_Juice & Smoothie_2024-11-14_1d,11.113905846100002
1_Juice & Smoothie_2024-11-14_1m,10.342471003421158
1_Juice & Smoothie_2024-11-14_7d,11.454305658769774
1_Juice & Smoothie_2024-11-15_1d,8.190317393608911
1_Juice & Smoothie_2024-11-15_1m,8.159797994746054
1_Juice & Smoothie_2024-11-15_7d,8.478762937155604
1_Juice & Smoothie_2024-11-16_1d,8.978813687756483
1_Juice & Smoothie_2024-11-16_1m,8.957019870347377
1_Juice & Smoothie_2024-11-16_7d,9.308960092009503
1_Juice & Smoothie_2024-11-17_1d,10.542235599419964
1_Juice & Smoothie_2024-11-17_1m,10.03264157632934
1_Juice & Smoothie_2024-11-17_7d,10.530047582161107
1_Juice & Smoothie_2024-11-18_1d,9.794937481728269
1_Juice & Smoothie_2024-11-18_1m,8.240693086330845
1_Juice & Smoothie_2024-11-18_7d,9.697054736158515
1_Juice & Smoothie_2024-11-19_1d,10.08678256440919
1_Juice & Smoothie_2024-11-19_1m,9.241859317451205
1_Juice & Smoothie_2024-11-19_7d,9.620002043614406
1_Juice & Smoothie_2024-11-20_1d,7.293141947296469
1_Juice & Smoothie_2024-11-20_1m,6.594958445620787
1_Juice & Smoothie_2024-11-20_7d,6.5398339284910545
1_Juice & Smoothie_2024-11-21_1d,13.718422897452935
1_Juice & Smoothie_2024-11-21_1m,12.855245404424156
1_Juice & Smoothie_2024-11-21_7d,13.559682902712433
1_Juice & Smoothie_2024-11-22_1d,16.494112703683417
1_Juice & Smoothie_2024-11-22_1m,16.260363283873634
1_Juice & Smoothie_2024-11-22_7d,16.51751233574779
1_Juice & Smoothie_2024-11-23_1d,11.806841932828728
1_Juice & Smoothie_2024-11-23_1m,12.044458921863576
1_Juice & Smoothie_2024-11-23_7d,12.014312543972817
1_Juice & Smoothie_2024-11-24_1d,12.824851391754446
1_Juice & Smoothie_2024-11-24_1m,11.973626025458053
1_Juice & Smoothie_2024-11-24_7d,11.931951930276636
1_Juice & Smoothie_2024-11-25_1d,7.098224230190522
1_Juice & Smoothie_2024-11-25_1m,6.495494493191196
1_Juice & Smoothie_2024-11-25_7d,7.051539034539914
1_Juice & Smoothie_2024-11-26_1d,6.3958262449840815
1_Juice & Smoothie_2024-11-26_1m,6.459770208838133
1_Juice & Smoothie_2024-11-26_7d,6.384888640980053
1_Juice & Smoothie_2024-11-27_1d,13.881987242191007
1_Juice & Smoothie_2024-11-27_1m,13.861095057077552
1_Juice & Smoothie_2024-11-27_7d,13.712133128432564
1_Juice & Smoothie_2024-11-28_1d,12.001961943634509
1_Juice & Smoothie_2024-11-28_1m,11.538624692143884
1_Juice & Smoothie_2024-11-28_7d,11.848867261999128
1_Juice & Smoothie_2024-11-29_1d,6.059789984339218
1_Juice & Smoothie_2024-11-29_1m,5.755163457968832
1_Juice & Smoothie_2024-11-29_7d,5.916503343726071
1_Juice & Smoothie_2024-11-30_1d,7.47975977917647
1_Juice & Smoothie_2024-11-30_1m,7.719812153809396
1_Juice & Smoothie_2024-11-30_7d,7.577889679534061
1_Juice & Smoothie_2024-12-01_1d,7.191243552327965
1_Juice & Smoothie_2024-12-01_1m,6.92481640497061
1_Juice & Smoothie_2024-12-01_7d,7.126918140971146
1_Juice & Smoothie_2024-12-02_1d,8.357562688569633
1_Juice & Smoothie_2024-12-02_1m,7.716487024013951
1_Juice & Smoothie_2024-12-02_7d,8.806325262151699
1_Juice & Smoothie_2024-12-03_1d,9.700279398972212
1_Juice & Smoothie_2024-12-03_1m,9.400912151558156
1_Juice & Smoothie_2024-12-03_7d,9.764157922839974
1_Juice & Smoothie_2024-12-04_1d,11.568558043699952
1_Juice & Smoothie_2024-12-04_1m,11.388795928107236
1_Juice & Smoothie_2024-12-04_7d,11.58795622950505
1_Juice & Smoothie_2024-12-05_1d,15.87931289883102
1_Juice & Smoothie_2024-12-05_1m,15.947221246822192
1_Juice & Smoothie_2024-12-05_7d,15.588665943809445
1_Juice & Smoothie_2024-12-06_1d,14.775933207554063
1_Juice & Smoothie_2024-12-06_1m,14.5886290919791
1_Juice & Smoothie_2024-12-06_7d,14.807057159576953
1_Juice & Smoothie_2024-12-07_1d,9.997150079066515
1_Juice & Smoothie_2024-12-07_1m,9.854072471757794
1_Juice & Smoothie_2024-12-07_7d,9.88466053891137
1_Juice & Smoothie_2024-12-08_1d,9.988755124080203
1_Juice & Smoothie_2024-12-08_1m,9.389855088200171
1_Juice & Smoothie_2024-12-08_7d,9.602114141341975
1_Juice & Smoothie_2024-12-09_1d,7.7854895609890225
1_Juice & Smoothie_2024-12-09_1m,7.5903815607281135
1_Juice & Smoothie_2024-12-09_7d,8.096838599576987
1_Juice & Smoothie_2024-12-10_1d,10.97430539486846
1_Juice & Smoothie_2024-12-10_1m,9.473496854161828
1_Juice & Smoothie_2024-12-10_7d,10.828691804261071
1_Juice & Smoothie_2024-12-11_1d,18.743525690094945
1_Juice & Smoothie_2024-12-11_1m,18.358787454083256
1_Juice & Smoothie_2024-12-11_7d,18.636930058207653
1_Juice & Smoothie_2024-12-12_1d,11.838925010285404
1_Juice & Smoothie_2024-12-12_1m,11.513197755590433
1_Juice & Smoothie_2024-12-12_7d,11.596987545067051
1_Juice & Smoothie_2024-12-13_1d,11.398178071242064
1_Juice & Smoothie_2024-12-13_1m,11.138951605525367
1_Juice & Smoothie_2024-12-13_7d,11.388252698165164
1_Juice & Smoothie_2024-12-14_1d,9.976553814598216
1_Juice & Smoothie_2024-12-14_1m,9.877475124498272
1_Juice & Smoothie_2024-12-14_7d,9.967672401483574
1_Juice & Smoothie_2024-12-15_1d,10.668232770695973
1_Juice & Smoothie_2024-12-15_1m,10.107652016605932
1_Juice & Smoothie_2024-12-15_7d,10.604675986512667
1_Juice & Smoothie_2024-12-16_1d,11.116566325493675
1_Juice & Smoothie_2024-12-16_1m,10.379995206573643
1_Juice & Smoothie_2024-12-16_7d,11.013818691653789
1_Juice & Smoothie_2024-12-17_1d,11.692186077231987
1_Juice & Smoothie_2024-12-17_1m,11.15862705417808
1_Juice & Smoothie_2024-12-17_7d,11.80215623847441
1_Juice & Smoothie_2024-12-18_1d,11.574158400755616
1_Juice & Smoothie_2024-12-18_1m,11.362316481696102
1_Juice & Smoothie_2024-12-18_7d,11.477832964461832
1_Juice & Smoothie_2024-12-19_1d,16.119311826768097
1_Juice & Smoothie_2024-12-19_1m,15.750340944101053
1_Juice & Smoothie_2024-12-19_7d,15.824200037536645
1_Juice & Smoothie_2024-12-20_1d,15.245575853198014
1_Juice & Smoothie_2024-12-20_1m,15.327332129790886
1_Juice & Smoothie_2024-12-20_7d,15.399795343087447
1_Juice & Smoothie_2024-12-21_1d,6.788682193578232
1_Juice & Smoothie_2024-12-21_1m,6.771446545851946
1_Juice & Smoothie_2024-12-21_7d,6.677489490899498
1_Juice & Smoothie_2024-12-22_1d,12.168992983674238
1_Juice & Smoothie_2024-12-22_1m,11.97204525305815
1_Juice & Smoothie_2024-12-22_7d,12.197802037997192
1_Juice & Smoothie_2024-12-23_1d,8.339523947729813
1_Juice & Smoothie_2024-12-23_1m,7.944923507139247
1_Juice & Smoothie_2024-12-23_7d,8.587876820571003
1_Juice & Smoothie_2024-12-24_1d,10.474636183918735
1_Juice & Smoothie_2024-12-24_1m,9.925071156319405
1_Juice & Smoothie_2024-12-24_7d,10.49948943332489
1_Juice & Smoothie_2024-12-25_1d,12.504387239272356
1_Juice & Smoothie_2024-12-25_1m,12.154045261085034
1_Juice & Smoothie_2024-12-25_7d,12.366773584378887
1_Juice & Smoothie_2024-12-26_1d,11.24405262979682
1_Juice & Smoothie_2024-12-26_1m,10.871422764958826
1_Juice & Smoothie_2024-12-26_7d,10.96989542355529
1_Juice & Smoothie_2024-12-27_1d,10.980986159034861
1_Juice & Smoothie_2024-12-27_1m,10.95200580529394
1_Juice & Smoothie_2024-12-27_7d,11.073142304379179
1_Juice & Smoothie_2024-12-28_1d,9.952630271833765
1_Juice & Smoothie_2024-12-28_1m,9.79428837980833
1_Juice & Smoothie_2024-12-28_7d,9.97687905970488
1_Juice & Smoothie_2024-12-29_1d,8.617517207941496
1_Juice & Smoothie_2024-12-29_1m,8.297147517978214
1_Juice & Smoothie_2024-12-29_7d,8.51129634592951
1_Juice & Smoothie_2024-12-30_1d,10.607966752782154
1_Juice & Smoothie_2024-12-30_1m,10.378213945129549
1_Juice & Smoothie_2024-12-30_7d,10.837833363466455
1_Juice & Smoothie_2024-12-31_1d,8.108613428600787
1_Juice & Smoothie_2024-12-31_1m,8.429413852655253
1_Juice & Smoothie_2024-12-31_7d,8.337965568704474
1_Merchandise_2024-11-01_1d,9.051256868370531
1_Merchandise_2024-11-01_1m,8.857792221143043
1_Merchandise_2024-11-01_7d,8.913254231210658
1_Merchandise_2024-11-02_1d,10.74653177715212
1_Merchandise_2024-11-02_1m,10.500909017898568
1_Merchandise_2024-11-02_7d,10.586134549641919
1_Merchandise_2024-11-03_1d,3.4605705243816707
1_Merchandise_2024-11-03_1m,3.454957529824397
1_Merchandise_2024-11-03_7d,3.518307907224604
1_Merchandise_2024-11-04_1d,5.546507210831521
1_Merchandise_2024-11-04_1m,5.591409034178259
1_Merchandise_2024-11-04_7d,5.536852062011533
1_Merchandise_2024-11-05_1d,6.057868976693032
1_Merchandise_2024-11-05_1m,5.804307600942001
1_Merchandise_2024-11-05_7d,5.916252403551447
1_Merchandise_2024-11-06_1d,8.991781379052025
1_Merchandise_2024-11-06_1m,9.016916881576226
1_Merchandise_2024-11-06_7d,8.968348437047686
1_Merchandise_2024-11-07_1d,7.098860035168608
1_Merchandise_2024-11-07_1m,7.044908538897683
1_Merchandise_2024-11-07_7d,6.815847505076194
1_Merchandise_2024-11-08_1d,7.457995208178514
1_Merchandise_2024-11-08_1m,7.522469126629092
1_Merchandise_2024-11-08_7d,7.534154130669162
1_Merchandise_2024-11-09_1d,8.38403454336341
1_Merchandise_2024-11-09_1m,8.31297494892682
1_Merchandise_2024-11-09_7d,8.25461831014314
1_Merchandise_2024-11-10_1d,5.249407880141349
1_Merchandise_2024-11-10_1m,5.131183631845673
1_Merchandise_2024-11-10_7d,5.244338020570497
1_Merchandise_2024-11-11_1d,3.4689972412521333
1_Merchandise_2024-11-11_1m,3.2085674487270186
1_Merchandise_2024-11-11_7d,3.3226412534729004
1_Merchandise_2024-11-12_1d,6.010636184858355
1_Merchandise_2024-11-12_1m,5.524956775486277
1_Merchandise_2024-11-12_7d,5.979673933966722
1_Merchandise_2024-11-13_1d,6.501701535748785
1_Merchandise_2024-11-13_1m,6.208604210980435
1_Merchandise_2024-11-13_7d,6.225005897940452
1_Merchandise_2024-11-14_1d,10.171659778159217
1_Merchandise_2024-11-14_1m,9.75390492857866
1_Merchandise_2024-11-14_7d,10.296374179638764
1_Merchandise_2024-11-15_1d,6.881649352518606
1_Merchandise_2024-11-15_1m,6.771952557491519
1_Merchandise_2024-11-15_7d,6.866077899544608
1_Merchandise_2024-11-16_1d,5.684931578067422
1_Merchandise_2024-11-16_1m,5.44410053364109
1_Merchandise_2024-11-16_7d,5.364283241836429
1_Merchandise_2024-11-17_1d,6.161343880985326
1_Merchandise_2024-11-17_1m,5.963461514017808
1_Merchandise_2024-11-17_7d,6.1091102566660265
1_Merchandise_2024-11-18_1d,6.054683788339567
1_Merchandise_2024-11-18_1m,5.253611749356185
1_Merchandise_2024-11-18_7d,6.037689150144133
1_Merchandise_2024-11-19_1d,9.718322960609747
1_Merchandise_2024-11-19_1m,9.33904143263958
1_Merchandise_2024-11-19_7d,9.696416665641028
1_Merchandise_2024-11-20_1d,5.844815598038046
1_Merchandise_2024-11-20_1m,5.4197642751278785
1_Merchandise_2024-11-20_7d,5.774034635940046
1_Merchandise_2024-11-21_1d,9.24958366176925
1_Merchandise_2024-11-21_1m,8.520970013843762
1_Merchandise_2024-11-21_7d,9.02644134854021
1_Merchandise_2024-11-22_1d,5.545930963722213
1_Merchandise_2024-11-22_1m,5.400798493021114
1_Merchandise_2024-11-22_7d,5.420794247170267
1_Merchandise_2024-11-23_1d,3.3556597162422936
1_Merchandise_2024-11-23_1m,3.3255734781586166
1_Merchandise_2024-11-23_7d,3.334969827175696
1_Merchandise_2024-11-24_1d,5.16056876126979
1_Merchandise_2024-11-24_1m,4.880723136300733
1_Merchandise_2024-11-24_7d,5.028732374577145
1_Merchandise_2024-11-25_1d,6.522871399555615
1_Merchandise_2024-11-25_1m,6.064471572325232
1_Merchandise_2024-11-25_7d,6.414028570001944
1_Merchandise_2024-11-26_1d,4.4837293872373705
1_Merchandise_2024-11-26_1m,4.255075330555248
1_Merchandise_2024-11-26_7d,4.479165081758808
1_Merchandise_2024-11-27_1d,7.848473322604516
1_Merchandise_2024-11-27_1m,7.43835057340871
1_Merchandise_2024-11-27_7d,7.3636431388431856
1_Merchandise_2024-11-28_1d,5.791235762802109
1_Merchandise_2024-11-28_1m,5.76344156218209
1_Merchandise_2024-11-28_7d,5.857359929969332
1_Merchandise_2024-11-29_1d,4.215409310103002
1_Merchandise_2024-11-29_1m,4.168593170205666
1_Merchandise_2024-11-29_7d,4.110823956050896
1_Merchandise_2024-11-30_1d,9.519707265206737
1_Merchandise_2024-11-30_1m,9.662235105300407
1_Merchandise_2024-11-30_7d,9.576007551570514
1_Merchandise_2024-12-01_1d,5.679909033597458
1_Merchandise_2024-12-01_1m,5.606977509593264
1_Merchandise_2024-12-01_7d,5.497647525103694
1_Merchandise_2024-12-02_1d,5.678196045531706
1_Merchandise_2024-12-02_1m,5.592867810102437
1_Merchandise_2024-12-02_7d,5.961035319599516
1_Merchandise_2024-12-03_1d,5.811131857084308
1_Merchandise_2024-12-03_1m,5.485001039326
1_Merchandise_2024-12-03_7d,5.8336840776525705
1_Merchandise_2024-12-04_1d,7.103945458148338
1_Merchandise_2024-12-04_1m,7.033588265287982
1_Merchandise_2024-12-04_7d,6.927606209164776
1_Merchandise_2024-12-05_1d,6.250153317790449
1_Merchandise_2024-12-05_1m,6.586037258923309
1_Merchandise_2024-12-05_7d,6.50452996637428
1_Merchandise_2024-12-06_1d,5.483470798168591
1_Merchandise_2024-12-06_1m,5.480897234552486
1_Merchandise_2024-12-06_7d,5.569713312118166
1_Merchandise_2024-12-07_1d,6.4928460918013435
1_Merchandise_2024-12-07_1m,6.525881296459485
1_Merchandise_2024-12-07_7d,6.521115627410807
1_Merchandise_2024-12-08_1d,6.804376766490824
1_Merchandise_2024-12-08_1m,6.742940477611855
1_Merchandise_2024-12-08_7d,6.856372459097131
1_Merchandise_2024-12-09_1d,7.850041947312903
1_Merchandise_2024-12-09_1m,7.626676295425504
1_Merchandise_2024-12-09_7d,7.794467714000329
1_Merchandise_2024-12-10_1d,9.822820325627614
1_Merchandise_2024-12-10_1m,9.565061376426707
1_Merchandise_2024-12-10_7d,9.927702608511979
1_Merchandise_2024-12-11_1d,7.148570051671152
1_Merchandise_2024-12-11_1m,7.0916367481828795
1_Merchandise_2024-12-11_7d,6.918501736131926
1_Merchandise_2024-12-12_1d,10.328698951325443
1_Merchandise_2024-12-12_1m,10.10766673616634
1_Merchandise_2024-12-12_7d,10.137890860055801
1_Merchandise_2024-12-13_1d,6.413223235442253
1_Merchandise_2024-12-13_1m,6.14265494214831
1_Merchandise_2024-12-13_7d,6.364127556425014
1_Merchandise_2024-12-14_1d,3.5084348118110564
1_Merchandise_2024-12-14_1m,3.361131850656175
1_Merchandise_2024-12-14_7d,3.308871831498803
1_Merchandise_2024-12-15_1d,9.494683632520857
1_Merchandise_2024-12-15_1m,8.985255574063165
1_Merchandise_2024-12-15_7d,9.442332465305691
1_Merchandise_2024-12-16_1d,4.270337229026958
1_Merchandise_2024-12-16_1m,3.829196798031723
1_Merchandise_2024-12-16_7d,4.191828315819519
1_Merchandise_2024-12-17_1d,5.892514820476777
1_Merchandise_2024-12-17_1m,5.507467309772777
1_Merchandise_2024-12-17_7d,5.895069114689223
1_Merchandise_2024-12-18_1d,4.569485494269804
1_Merchandise_2024-12-18_1m,4.585531673962107
1_Merchandise_2024-12-18_7d,4.455777523234085
1_Merchandise_2024-12-19_1d,10.126295999343156
1_Merchandise_2024-12-19_1m,9.923672503988607
1_Merchandise_2024-12-19_7d,10.028743224129208
1_Merchandise_2024-12-20_1d,8.155717161040723
1_Merchandise_2024-12-20_1m,7.999056651043155
1_Merchandise_2024-12-20_7d,8.118467921010804
1_Merchandise_2024-12-21_1d,5.347879362597213
1_Merchandise_2024-12-21_1m,5.2826441699631115
1_Merchandise_2024-12-21_7d,5.283166033883159
1_Merchandise_2024-12-22_1d,5.049691298763765
1_Merchandise_2024-12-22_1m,4.994838488123643
1_Merchandise_2024-12-22_7d,4.952514864235944
1_Merchandise_2024-12-23_1d,5.44419945555317
1_Merchandise_2024-12-23_1m,5.11692388805959
1_Merchandise_2024-12-23_7d,5.48645026126549
1_Merchandise_2024-12-24_1d,5.811243293928179
1_Merchandise_2024-12-24_1m,5.470589639484691
1_Merchandise_2024-12-24_7d,5.851059634111388
1_Merchandise_2024-12-25_1d,7.240321746350412
1_Merchandise_2024-12-25_1m,7.095513941633807
1_Merchandise_2024-12-25_7d,6.892393923696857
1_Merchandise_2024-12-26_1d,8.690818350780033
1_Merchandise_2024-12-26_1m,8.726010305775926
1_Merchandise_2024-12-26_7d,8.74814003546853
1_Merchandise_2024-12-27_1d,5.5931036081254595
1_Merchandise_2024-12-27_1m,5.5212334409886425
1_Merchandise_2024-12-27_7d,5.513940128985427
1_Merchandise_2024-12-28_1d,9.081633200567591
1_Merchandise_2024-12-28_1m,8.972283962843342
1_Merchandise_2024-12-28_7d,9.048604528678723
1_Merchandise_2024-12-29_1d,5.0423323874614105
1_Merchandise_2024-12-29_1m,5.049502222559679
1_Merchandise_2024-12-29_7d,4.988889057792709
1_Merchandise_2024-12-30_1d,5.348600837363676
1_Merchandise_2024-12-30_1m,5.071907889219258
1_Merchandise_2024-12-30_7d,5.426174371807949
1_Merchandise_2024-12-31_1d,5.866956383202889
1_Merchandise_2024-12-31_1m,5.943672566122961
1_Merchandise_2024-12-31_7d,5.888126941431122
1_Savory Bakery_2024-11-01_1d,25.902288728512318
1_Savory Bakery_2024-11-01_1m,25.507162109213112
1_Savory Bakery_2024-11-01_7d,25.547155842339883
1_Savory Bakery_2024-11-02_1d,27.470297935570162
1_Savory Bakery_2024-11-02_1m,27.199447084887474
1_Savory Bakery_2024-11-02_7d,26.95320841256347
1_Savory Bakery_2024-11-03_1d,18.007260530533966
1_Savory Bakery_2024-11-03_1m,17.81311827795274
1_Savory Bakery_2024-11-03_7d,17.87381423354573
1_Savory Bakery_2024-11-04_1d,15.399305715760942
1_Savory Bakery_2024-11-04_1m,15.112528847574275
1_Savory Bakery_2024-11-04_7d,16.100664824460125
1_Savory Bakery_2024-11-05_1d,14.485713994160255
1_Savory Bakery_2024-11-05_1m,14.59602256348279
1_Savory Bakery_2024-11-05_7d,14.848569102612402
1_Savory Bakery_2024-11-06_1d,28.46316525930557
1_Savory Bakery_2024-11-06_1m,27.867521199574227
1_Savory Bakery_2024-11-06_7d,28.074597538192922
1_Savory Bakery_2024-11-07_1d,21.44233105106688
1_Savory Bakery_2024-11-07_1m,21.157816815236618
1_Savory Bakery_2024-11-07_7d,21.635054839639647
1_Savory Bakery_2024-11-08_1d,21.02309589226661
1_Savory Bakery_2024-11-08_1m,20.890068590855215
1_Savory Bakery_2024-11-08_7d,20.871885219855812
1_Savory Bakery_2024-11-09_1d,37.02352836615534
1_Savory Bakery_2024-11-09_1m,37.18922334390575
1_Savory Bakery_2024-11-09_7d,36.76499693127113
1_Savory Bakery_2024-11-10_1d,21.724894185314362
1_Savory Bakery_2024-11-10_1m,21.418468262937612
1_Savory Bakery_2024-11-10_7d,21.46782016282973
1_Savory Bakery_2024-11-11_1d,15.802480399821619
1_Savory Bakery_2024-11-11_1m,15.483514958976826
1_Savory Bakery_2024-11-11_7d,16.32358004441306
1_Savory Bakery_2024-11-12_1d,19.875076825653878
1_Savory Bakery_2024-11-12_1m,18.829917935009227
1_Savory Bakery_2024-11-12_7d,19.705356755824376
1_Savory Bakery_2024-11-13_1d,25.299810564527156
1_Savory Bakery_2024-11-13_1m,23.22973635722292
1_Savory Bakery_2024-11-13_7d,24.905265045245535
1_Savory Bakery_2024-11-14_1d,23.827011711910465
1_Savory Bakery_2024-11-14_1m,21.25325771229116
1_Savory Bakery_2024-11-14_7d,23.663986898043582
1_Savory Bakery_2024-11-15_1d,17.807758277909276
1_Savory Bakery_2024-11-15_1m,18.049857780451184
1_Savory Bakery_2024-11-15_7d,18.93696514228475
1_Savory Bakery_2024-11-16_1d,18.199405835743654
1_Savory Bakery_2024-11-16_1m,18.55709038174582
1_Savory Bakery_2024-11-16_7d,18.761102376978993
1_Savory Bakery_2024-11-17_1d,20.86723214507372
1_Savory Bakery_2024-11-17_1m,20.16978895383471
1_Savory Bakery_2024-11-17_7d,20.982349154588142
1_Savory Bakery_2024-11-18_1d,30.97442214705722
