id,units_sold_predicted
1_Coffee_2024-12-23_1d,130.49453735351562
1_Coffee_2024-12-23_1m,115.96659088134766
1_Coffee_2024-12-23_7d,121.45214080810547
1_Coffee_2024-12-24_1d,124.85456085205078
1_Coffee_2024-12-24_1m,110.07516479492188
1_Coffee_2024-12-24_7d,117.25057983398438
1_Coffee_2024-12-25_1d,125.28207397460938
1_Coffee_2024-12-25_1m,110.09964752197266
1_Coffee_2024-12-25_7d,116.65071868896484
1_Coffee_2024-12-26_1d,127.70230102539062
1_Coffee_2024-12-26_1m,112.46293640136719
1_Coffee_2024-12-26_7d,119.73838806152344
1_Coffee_2024-12-27_1d,129.47488403320312
1_Coffee_2024-12-27_1m,112.65824890136719
1_Coffee_2024-12-27_7d,121.51641082763672
1_Coffee_2024-12-28_1d,111.146484375
1_Coffee_2024-12-28_1m,92.48431396484375
1_Coffee_2024-12-28_7d,108.1086196899414
1_Coffee_2024-12-29_1d,109.75917053222656
1_Coffee_2024-12-29_1m,93.78692626953125
1_Coffee_2024-12-29_7d,109.07793426513672
1_Coffee_2024-12-30_1d,133.69610595703125
1_Coffee_2024-12-30_1m,118.4258041381836
1_Coffee_2024-12-30_7d,124.02742767333984
1_Coffee_2024-12-31_1d,145.5164337158203
1_Coffee_2024-12-31_1m,138.22764587402344
1_Coffee_2024-12-31_7d,138.8589630126953
1_Juice & Smoothie_2024-11-01_1d,8.723320007324219
1_Juice & Smoothie_2024-11-01_1m,8.576897621154785
1_Juice & Smoothie_2024-11-01_7d,8.252938270568848
1_Juice & Smoothie_2024-11-02_1d,5.9507622718811035
1_Juice & Smoothie_2024-11-02_1m,6.132713794708252
1_Juice & Smoothie_2024-11-02_7d,4.839988708496094
1_Juice & Smoothie_2024-11-03_1d,5.6840667724609375
1_Juice & Smoothie_2024-11-03_1m,6.78441858291626
1_Juice & Smoothie_2024-11-03_7d,5.728158950805664
1_Juice & Smoothie_2024-11-04_1d,8.423733711242676
1_Juice & Smoothie_2024-11-04_1m,8.469855308532715
1_Juice & Smoothie_2024-11-04_7d,12.081461906433105
1_Juice & Smoothie_2024-11-05_1d,8.679651260375977
1_Juice & Smoothie_2024-11-05_1m,7.895194053649902
1_Juice & Smoothie_2024-11-05_7d,11.819767951965332
1_Juice & Smoothie_2024-11-06_1d,8.756397247314453
1_Juice & Smoothie_2024-11-06_1m,8.525108337402344
1_Juice & Smoothie_2024-11-06_7d,9.055001258850098
1_Juice & Smoothie_2024-11-07_1d,8.921671867370605
1_Juice & Smoothie_2024-11-07_1m,8.817843437194824
1_Juice & Smoothie_2024-11-07_7d,8.537612915039062
1_Juice & Smoothie_2024-11-08_1d,8.854238510131836
1_Juice & Smoothie_2024-11-08_1m,9.038186073303223
1_Juice & Smoothie_2024-11-08_7d,8.586331367492676
1_Juice & Smoothie_2024-11-09_1d,5.936814785003662
1_Juice & Smoothie_2024-11-09_1m,6.103321552276611
1_Juice & Smoothie_2024-11-09_7d,6.912574291229248
1_Juice & Smoothie_2024-11-10_1d,5.852278709411621
1_Juice & Smoothie_2024-11-10_1m,6.651859760284424
1_Juice & Smoothie_2024-11-10_7d,7.0648417472839355
1_Juice & Smoothie_2024-11-11_1d,8.685441017150879
1_Juice & Smoothie_2024-11-11_1m,8.631174087524414
1_Juice & Smoothie_2024-11-11_7d,8.812263488769531
1_Juice & Smoothie_2024-11-12_1d,8.649258613586426
1_Juice & Smoothie_2024-11-12_1m,7.399946689605713
1_Juice & Smoothie_2024-11-12_7d,8.451896667480469
1_Juice & Smoothie_2024-11-13_1d,8.775334358215332
1_Juice & Smoothie_2024-11-13_1m,15.31967544555664
1_Juice & Smoothie_2024-11-13_7d,8.54885482788086
1_Juice & Smoothie_2024-11-14_1d,8.899192810058594
1_Juice & Smoothie_2024-11-14_1m,10.664107322692871
1_Juice & Smoothie_2024-11-14_7d,8.55239200592041
1_Juice & Smoothie_2024-11-15_1d,10.93744945526123
1_Juice & Smoothie_2024-11-15_1m,11.790604591369629
1_Juice & Smoothie_2024-11-15_7d,11.09046459197998
1_Juice & Smoothie_2024-11-16_1d,5.951216220855713
1_Juice & Smoothie_2024-11-16_1m,6.679998874664307
1_Juice & Smoothie_2024-11-16_7d,6.874039173126221
1_Juice & Smoothie_2024-11-17_1d,5.968315601348877
1_Juice & Smoothie_2024-11-17_1m,6.354482173919678
1_Juice & Smoothie_2024-11-17_7d,7.093568801879883
1_Juice & Smoothie_2024-11-18_1d,8.606668472290039
1_Juice & Smoothie_2024-11-18_1m,8.226017951965332
1_Juice & Smoothie_2024-11-18_7d,8.825657844543457
1_Juice & Smoothie_2024-11-19_1d,8.549681663513184
1_Juice & Smoothie_2024-11-19_1m,7.456235408782959
1_Juice & Smoothie_2024-11-19_7d,8.473709106445312
1_Juice & Smoothie_2024-11-20_1d,8.590088844299316
1_Juice & Smoothie_2024-11-20_1m,7.854267120361328
1_Juice & Smoothie_2024-11-20_7d,8.388625144958496
1_Juice & Smoothie_2024-11-21_1d,8.711589813232422
1_Juice & Smoothie_2024-11-21_1m,8.71347427368164
1_Juice & Smoothie_2024-11-21_7d,8.426323890686035
1_Juice & Smoothie_2024-11-22_1d,8.635031700134277
1_Juice & Smoothie_2024-11-22_1m,8.858206748962402
1_Juice & Smoothie_2024-11-22_7d,8.465967178344727
1_Juice & Smoothie_2024-11-23_1d,5.94929313659668
1_Juice & Smoothie_2024-11-23_1m,6.088133811950684
1_Juice & Smoothie_2024-11-23_7d,6.888879776000977
1_Juice & Smoothie_2024-11-24_1d,5.903157711029053
1_Juice & Smoothie_2024-11-24_1m,6.778632164001465
1_Juice & Smoothie_2024-11-24_7d,6.992955207824707
1_Juice & Smoothie_2024-11-25_1d,8.630321502685547
1_Juice & Smoothie_2024-11-25_1m,8.199033737182617
1_Juice & Smoothie_2024-11-25_7d,8.756148338317871
1_Juice & Smoothie_2024-11-26_1d,8.481213569641113
1_Juice & Smoothie_2024-11-26_1m,7.329052448272705
1_Juice & Smoothie_2024-11-26_7d,8.295561790466309
1_Juice & Smoothie_2024-11-27_1d,8.462586402893066
1_Juice & Smoothie_2024-11-27_1m,12.055167198181152
1_Juice & Smoothie_2024-11-27_7d,8.211204528808594
1_Juice & Smoothie_2024-11-28_1d,8.631299018859863
1_Juice & Smoothie_2024-11-28_1m,11.124197006225586
1_Juice & Smoothie_2024-11-28_7d,8.319864273071289
1_Juice & Smoothie_2024-11-29_1d,8.9498929977417
1_Juice & Smoothie_2024-11-29_1m,8.862373352050781
1_Juice & Smoothie_2024-11-29_7d,8.443026542663574
1_Juice & Smoothie_2024-11-30_1d,8.293825149536133
1_Juice & Smoothie_2024-11-30_1m,8.77663516998291
1_Juice & Smoothie_2024-11-30_7d,9.407319068908691
1_Juice & Smoothie_2024-12-01_1d,7.515043258666992
1_Juice & Smoothie_2024-12-01_1m,7.318486213684082
1_Juice & Smoothie_2024-12-01_7d,7.609836578369141
1_Juice & Smoothie_2024-12-02_1d,10.407888412475586
1_Juice & Smoothie_2024-12-02_1m,10.115059852600098
1_Juice & Smoothie_2024-12-02_7d,9.426780700683594
1_Juice & Smoothie_2024-12-03_1d,10.230634689331055
1_Juice & Smoothie_2024-12-03_1m,9.554962158203125
1_Juice & Smoothie_2024-12-03_7d,9.155702590942383
1_Juice & Smoothie_2024-12-04_1d,10.124773025512695
1_Juice & Smoothie_2024-12-04_1m,9.45587158203125
1_Juice & Smoothie_2024-12-04_7d,9.108173370361328
1_Juice & Smoothie_2024-12-05_1d,12.671670913696289
1_Juice & Smoothie_2024-12-05_1m,12.667146682739258
1_Juice & Smoothie_2024-12-05_7d,13.539749145507812
1_Juice & Smoothie_2024-12-06_1d,9.990756034851074
1_Juice & Smoothie_2024-12-06_1m,9.60215950012207
1_Juice & Smoothie_2024-12-06_7d,9.353382110595703
1_Juice & Smoothie_2024-12-07_1d,7.180351734161377
1_Juice & Smoothie_2024-12-07_1m,7.132246017456055
1_Juice & Smoothie_2024-12-07_7d,7.694443225860596
1_Juice & Smoothie_2024-12-08_1d,7.132838249206543
1_Juice & Smoothie_2024-12-08_1m,7.3821845054626465
1_Juice & Smoothie_2024-12-08_7d,7.830018043518066
1_Juice & Smoothie_2024-12-09_1d,9.998315811157227
1_Juice & Smoothie_2024-12-09_1m,10.346236228942871
1_Juice & Smoothie_2024-12-09_7d,9.728792190551758
1_Juice & Smoothie_2024-12-10_1d,12.316869735717773
1_Juice & Smoothie_2024-12-10_1m,12.785149574279785
1_Juice & Smoothie_2024-12-10_7d,13.48435115814209
1_Juice & Smoothie_2024-12-11_1d,9.94089412689209
1_Juice & Smoothie_2024-12-11_1m,9.693452835083008
1_Juice & Smoothie_2024-12-11_7d,9.481270790100098
1_Juice & Smoothie_2024-12-12_1d,9.989099502563477
1_Juice & Smoothie_2024-12-12_1m,9.731767654418945
1_Juice & Smoothie_2024-12-12_7d,9.449365615844727
1_Juice & Smoothie_2024-12-13_1d,9.862091064453125
1_Juice & Smoothie_2024-12-13_1m,9.701154708862305
1_Juice & Smoothie_2024-12-13_7d,9.44489574432373
1_Juice & Smoothie_2024-12-14_1d,7.028017997741699
1_Juice & Smoothie_2024-12-14_1m,7.096199035644531
1_Juice & Smoothie_2024-12-14_7d,7.652696132659912
1_Juice & Smoothie_2024-12-15_1d,8.766362190246582
1_Juice & Smoothie_2024-12-15_1m,9.365967750549316
1_Juice & Smoothie_2024-12-15_7d,10.12131118774414
1_Juice & Smoothie_2024-12-16_1d,9.789727210998535
1_Juice & Smoothie_2024-12-16_1m,10.1065673828125
1_Juice & Smoothie_2024-12-16_7d,9.527013778686523
1_Juice & Smoothie_2024-12-17_1d,9.710663795471191
1_Juice & Smoothie_2024-12-17_1m,9.585360527038574
1_Juice & Smoothie_2024-12-17_7d,9.2189359664917
1_Juice & Smoothie_2024-12-18_1d,9.862649917602539
1_Juice & Smoothie_2024-12-18_1m,9.579512596130371
1_Juice & Smoothie_2024-12-18_7d,9.3969144821167
1_Juice & Smoothie_2024-12-19_1d,9.846399307250977
1_Juice & Smoothie_2024-12-19_1m,9.644050598144531
1_Juice & Smoothie_2024-12-19_7d,9.417668342590332
1_Juice & Smoothie_2024-12-20_1d,9.923439979553223
1_Juice & Smoothie_2024-12-20_1m,9.797957420349121
1_Juice & Smoothie_2024-12-20_7d,9.738901138305664
1_Juice & Smoothie_2024-12-21_1d,7.285711765289307
1_Juice & Smoothie_2024-12-21_1m,7.450962066650391
1_Juice & Smoothie_2024-12-21_7d,8.335735321044922
1_Juice & Smoothie_2024-12-22_1d,7.425808906555176
1_Juice & Smoothie_2024-12-22_1m,7.824893951416016
1_Juice & Smoothie_2024-12-22_7d,8.396160125732422
1_Juice & Smoothie_2024-12-23_1d,10.506827354431152
1_Juice & Smoothie_2024-12-23_1m,11.060266494750977
1_Juice & Smoothie_2024-12-23_7d,10.655248641967773
1_Juice & Smoothie_2024-12-24_1d,9.88365364074707
1_Juice & Smoothie_2024-12-24_1m,9.824432373046875
1_Juice & Smoothie_2024-12-24_7d,9.504707336425781
1_Juice & Smoothie_2024-12-25_1d,9.52717113494873
1_Juice & Smoothie_2024-12-25_1m,9.705737113952637
1_Juice & Smoothie_2024-12-25_7d,9.30863094329834
1_Juice & Smoothie_2024-12-26_1d,9.325301170349121
1_Juice & Smoothie_2024-12-26_1m,9.705634117126465
1_Juice & Smoothie_2024-12-26_7d,9.253838539123535
1_Juice & Smoothie_2024-12-27_1d,9.54245662689209
1_Juice & Smoothie_2024-12-27_1m,10.244638442993164
1_Juice & Smoothie_2024-12-27_7d,9.547781944274902
1_Juice & Smoothie_2024-12-28_1d,6.773621559143066
1_Juice & Smoothie_2024-12-28_1m,7.501796722412109
1_Juice & Smoothie_2024-12-28_7d,7.781067848205566
1_Juice & Smoothie_2024-12-29_1d,6.708233833312988
1_Juice & Smoothie_2024-12-29_1m,7.799424171447754
1_Juice & Smoothie_2024-12-29_7d,7.739953994750977
1_Juice & Smoothie_2024-12-30_1d,11.359164237976074
1_Juice & Smoothie_2024-12-30_1m,11.01496410369873
1_Juice & Smoothie_2024-12-30_7d,10.617979049682617
1_Juice & Smoothie_2024-12-31_1d,15.055638313293457
1_Juice & Smoothie_2024-12-31_1m,14.904363632202148
1_Juice & Smoothie_2024-12-31_7d,16.163349151611328
1_Merchandise_2024-11-01_1d,5.589080810546875
1_Merchandise_2024-11-01_1m,5.809582710266113
1_Merchandise_2024-11-01_7d,5.227070331573486
1_Merchandise_2024-11-02_1d,3.156123638153076
1_Merchandise_2024-11-02_1m,3.4420435428619385
1_Merchandise_2024-11-02_7d,3.0034689903259277
1_Merchandise_2024-11-03_1d,2.953484296798706
1_Merchandise_2024-11-03_1m,4.299525260925293
1_Merchandise_2024-11-03_7d,3.0013439655303955
1_Merchandise_2024-11-04_1d,5.308201313018799
1_Merchandise_2024-11-04_1m,5.720016002655029
1_Merchandise_2024-11-04_7d,7.2622833251953125
1_Merchandise_2024-11-05_1d,5.478944301605225
1_Merchandise_2024-11-05_1m,5.596866607666016
1_Merchandise_2024-11-05_7d,6.878138542175293
1_Merchandise_2024-11-06_1d,5.6237006187438965
1_Merchandise_2024-11-06_1m,5.990528106689453
1_Merchandise_2024-11-06_7d,5.686431407928467
1_Merchandise_2024-11-07_1d,5.710297107696533
1_Merchandise_2024-11-07_1m,6.58705997467041
1_Merchandise_2024-11-07_7d,5.37980842590332
1_Merchandise_2024-11-08_1d,5.775548458099365
1_Merchandise_2024-11-08_1m,6.377774715423584
1_Merchandise_2024-11-08_7d,5.395553112030029
1_Merchandise_2024-11-09_1d,3.1461660861968994
1_Merchandise_2024-11-09_1m,3.5135459899902344
1_Merchandise_2024-11-09_7d,3.997875928878784
1_Merchandise_2024-11-10_1d,3.100278615951538
1_Merchandise_2024-11-10_1m,3.814746141433716
1_Merchandise_2024-11-10_7d,4.060769557952881
1_Merchandise_2024-11-11_1d,5.566001892089844
1_Merchandise_2024-11-11_1m,6.022109031677246
1_Merchandise_2024-11-11_7d,5.367245197296143
1_Merchandise_2024-11-12_1d,5.524166584014893
1_Merchandise_2024-11-12_1m,5.274059295654297
1_Merchandise_2024-11-12_7d,5.192009925842285
1_Merchandise_2024-11-13_1d,5.730973243713379
1_Merchandise_2024-11-13_1m,9.08836841583252
1_Merchandise_2024-11-13_7d,5.392067909240723
1_Merchandise_2024-11-14_1d,5.796769142150879
1_Merchandise_2024-11-14_1m,5.7605366706848145
1_Merchandise_2024-11-14_7d,5.381992816925049
1_Merchandise_2024-11-15_1d,7.6436686515808105
1_Merchandise_2024-11-15_1m,8.647042274475098
1_Merchandise_2024-11-15_7d,7.195861339569092
1_Merchandise_2024-11-16_1d,3.1518049240112305
1_Merchandise_2024-11-16_1m,3.2657148838043213
1_Merchandise_2024-11-16_7d,3.9478743076324463
1_Merchandise_2024-11-17_1d,3.184535026550293
1_Merchandise_2024-11-17_1m,3.1352150440216064
1_Merchandise_2024-11-17_7d,4.148038387298584
1_Merchandise_2024-11-18_1d,5.523331165313721
1_Merchandise_2024-11-18_1m,5.672343730926514
1_Merchandise_2024-11-18_7d,5.380897521972656
1_Merchandise_2024-11-19_1d,5.408907413482666
1_Merchandise_2024-11-19_1m,4.806913375854492
1_Merchandise_2024-11-19_7d,5.1977996826171875
1_Merchandise_2024-11-20_1d,5.455734729766846
1_Merchandise_2024-11-20_1m,4.497029781341553
1_Merchandise_2024-11-20_7d,5.197679042816162
1_Merchandise_2024-11-21_1d,5.579932689666748
1_Merchandise_2024-11-21_1m,4.655815124511719
1_Merchandise_2024-11-21_7d,5.211364269256592
1_Merchandise_2024-11-22_1d,5.590888977050781
1_Merchandise_2024-11-22_1m,5.369260311126709
1_Merchandise_2024-11-22_7d,5.1976118087768555
1_Merchandise_2024-11-23_1d,3.1178324222564697
1_Merchandise_2024-11-23_1m,2.705214738845825
1_Merchandise_2024-11-23_7d,3.9194960594177246
1_Merchandise_2024-11-24_1d,3.067153215408325
1_Merchandise_2024-11-24_1m,3.6395483016967773
1_Merchandise_2024-11-24_7d,4.068366527557373
1_Merchandise_2024-11-25_1d,5.514766216278076
1_Merchandise_2024-11-25_1m,5.734127521514893
1_Merchandise_2024-11-25_7d,5.313004493713379
1_Merchandise_2024-11-26_1d,5.254828453063965
1_Merchandise_2024-11-26_1m,4.780609607696533
1_Merchandise_2024-11-26_7d,4.9445953369140625
1_Merchandise_2024-11-27_1d,5.24660587310791
1_Merchandise_2024-11-27_1m,7.633162498474121
1_Merchandise_2024-11-27_7d,4.933043003082275
1_Merchandise_2024-11-28_1d,5.462769031524658
1_Merchandise_2024-11-28_1m,6.509397506713867
1_Merchandise_2024-11-28_7d,5.0610809326171875
1_Merchandise_2024-11-29_1d,5.789744853973389
1_Merchandise_2024-11-29_1m,4.921585559844971
1_Merchandise_2024-11-29_7d,5.232944488525391
1_Merchandise_2024-11-30_1d,4.9543609619140625
1_Merchandise_2024-11-30_1m,5.327395915985107
1_Merchandise_2024-11-30_7d,5.741795539855957
1_Merchandise_2024-12-01_1d,4.360333442687988
1_Merchandise_2024-12-01_1m,4.052490711212158
1_Merchandise_2024-12-01_7d,4.605818271636963
1_Merchandise_2024-12-02_1d,6.9901227951049805
1_Merchandise_2024-12-02_1m,6.733182430267334
1_Merchandise_2024-12-02_7d,6.120888710021973
1_Merchandise_2024-12-03_1d,6.7398529052734375
1_Merchandise_2024-12-03_1m,6.201212406158447
1_Merchandise_2024-12-03_7d,5.840703964233398
1_Merchandise_2024-12-04_1d,6.670378684997559
1_Merchandise_2024-12-04_1m,6.037714958190918
1_Merchandise_2024-12-04_7d,5.847867965698242
1_Merchandise_2024-12-05_1d,7.246816158294678
1_Merchandise_2024-12-05_1m,8.519962310791016
1_Merchandise_2024-12-05_7d,7.439051628112793
1_Merchandise_2024-12-06_1d,6.536967754364014
1_Merchandise_2024-12-06_1m,6.1353020668029785
1_Merchandise_2024-12-06_7d,6.143895149230957
1_Merchandise_2024-12-07_1d,3.8877439498901367
1_Merchandise_2024-12-07_1m,3.8028485774993896
1_Merchandise_2024-12-07_7d,4.756875038146973
1_Merchandise_2024-12-08_1d,3.9539027214050293
1_Merchandise_2024-12-08_1m,4.088711738586426
1_Merchandise_2024-12-08_7d,4.85088586807251
1_Merchandise_2024-12-09_1d,6.641933441162109
1_Merchandise_2024-12-09_1m,6.938046932220459
1_Merchandise_2024-12-09_7d,6.351652145385742
1_Merchandise_2024-12-10_1d,6.98137092590332
1_Merchandise_2024-12-10_1m,8.685558319091797
1_Merchandise_2024-12-10_7d,7.432223320007324
1_Merchandise_2024-12-11_1d,6.540310859680176
1_Merchandise_2024-12-11_1m,6.295583248138428
1_Merchandise_2024-12-11_7d,6.054399490356445
1_Merchandise_2024-12-12_1d,6.585748672485352
1_Merchandise_2024-12-12_1m,6.28822135925293
1_Merchandise_2024-12-12_7d,6.084794044494629
1_Merchandise_2024-12-13_1d,6.483729362487793
1_Merchandise_2024-12-13_1m,6.219466209411621
1_Merchandise_2024-12-13_7d,6.064035892486572
1_Merchandise_2024-12-14_1d,3.8017377853393555
1_Merchandise_2024-12-14_1m,3.767479658126831
1_Merchandise_2024-12-14_7d,4.580435276031494
1_Merchandise_2024-12-15_1d,5.402953147888184
1_Merchandise_2024-12-15_1m,5.820624828338623
1_Merchandise_2024-12-15_7d,6.375659465789795
1_Merchandise_2024-12-16_1d,6.506730556488037
1_Merchandise_2024-12-16_1m,6.699854373931885
1_Merchandise_2024-12-16_7d,6.11106014251709
1_Merchandise_2024-12-17_1d,6.357003688812256
1_Merchandise_2024-12-17_1m,6.2031049728393555
1_Merchandise_2024-12-17_7d,5.836892127990723
1_Merchandise_2024-12-18_1d,6.547451496124268
1_Merchandise_2024-12-18_1m,6.179507732391357
1_Merchandise_2024-12-18_7d,5.927666187286377
1_Merchandise_2024-12-19_1d,6.5365071296691895
1_Merchandise_2024-12-19_1m,6.195866107940674
1_Merchandise_2024-12-19_7d,6.034890651702881
1_Merchandise_2024-12-20_1d,6.5846333503723145
1_Merchandise_2024-12-20_1m,6.322658538818359
1_Merchandise_2024-12-20_7d,6.234260559082031
1_Merchandise_2024-12-21_1d,4.036484718322754
1_Merchandise_2024-12-21_1m,4.020717144012451
1_Merchandise_2024-12-21_7d,4.7648420333862305
1_Merchandise_2024-12-22_1d,4.213223934173584
1_Merchandise_2024-12-22_1m,4.4044647216796875
1_Merchandise_2024-12-22_7d,4.868129253387451
1_Merchandise_2024-12-23_1d,7.2494025230407715
1_Merchandise_2024-12-23_1m,7.650269031524658
1_Merchandise_2024-12-23_7d,6.8017473220825195
1_Merchandise_2024-12-24_1d,6.4940619468688965
1_Merchandise_2024-12-24_1m,6.3470540046691895
1_Merchandise_2024-12-24_7d,6.059109210968018
1_Merchandise_2024-12-25_1d,6.14034366607666
1_Merchandise_2024-12-25_1m,6.204476833343506
1_Merchandise_2024-12-25_7d,5.868590354919434
1_Merchandise_2024-12-26_1d,5.964324951171875
1_Merchandise_2024-12-26_1m,6.121068000793457
1_Merchandise_2024-12-26_7d,5.976417541503906
1_Merchandise_2024-12-27_1d,6.050402641296387
1_Merchandise_2024-12-27_1m,6.526054859161377
1_Merchandise_2024-12-27_7d,5.957393646240234
1_Merchandise_2024-12-28_1d,3.0913758277893066
1_Merchandise_2024-12-28_1m,3.838421106338501
1_Merchandise_2024-12-28_7d,4.229709148406982
1_Merchandise_2024-12-29_1d,2.9864256381988525
1_Merchandise_2024-12-29_1m,4.110806465148926
1_Merchandise_2024-12-29_7d,4.126306056976318
1_Merchandise_2024-12-30_1d,8.084492683410645
1_Merchandise_2024-12-30_1m,7.426214218139648
1_Merchandise_2024-12-30_7d,6.870703220367432
1_Merchandise_2024-12-31_1d,12.44786262512207
1_Merchandise_2024-12-31_1m,10.689520835876465
1_Merchandise_2024-12-31_7d,11.816996574401855
1_Savory Bakery_2024-11-01_1d,19.009780883789062
1_Savory Bakery_2024-11-01_1m,18.468082427978516
1_Savory Bakery_2024-11-01_7d,18.574237823486328
1_Savory Bakery_2024-11-02_1d,15.783812522888184
1_Savory Bakery_2024-11-02_1m,16.30027961730957
1_Savory Bakery_2024-11-02_7d,12.621820449829102
1_Savory Bakery_2024-11-03_1d,15.725174903869629
1_Savory Bakery_2024-11-03_1m,20.523868560791016
1_Savory Bakery_2024-11-03_7d,13.65858268737793
1_Savory Bakery_2024-11-04_1d,19.947450637817383
1_Savory Bakery_2024-11-04_1m,21.616432189941406
1_Savory Bakery_2024-11-04_7d,23.7337703704834
1_Savory Bakery_2024-11-05_1d,19.527307510375977
1_Savory Bakery_2024-11-05_1m,18.524616241455078
1_Savory Bakery_2024-11-05_7d,24.971837997436523
1_Savory Bakery_2024-11-06_1d,19.41490364074707
1_Savory Bakery_2024-11-06_1m,21.325746536254883
1_Savory Bakery_2024-11-06_7d,19.788732528686523
1_Savory Bakery_2024-11-07_1d,19.004070281982422
1_Savory Bakery_2024-11-07_1m,22.84139060974121
1_Savory Bakery_2024-11-07_7d,17.499624252319336
1_Savory Bakery_2024-11-08_1d,19.2725772857666
1_Savory Bakery_2024-11-08_1m,22.58527946472168
1_Savory Bakery_2024-11-08_7d,17.914653778076172
1_Savory Bakery_2024-11-09_1d,15.89089584350586
1_Savory Bakery_2024-11-09_1m,18.684619903564453
1_Savory Bakery_2024-11-09_7d,15.167025566101074
1_Savory Bakery_2024-11-10_1d,16.310497283935547
1_Savory Bakery_2024-11-10_1m,20.584619522094727
1_Savory Bakery_2024-11-10_7d,16.068071365356445
1_Savory Bakery_2024-11-11_1d,20.355710983276367
1_Savory Bakery_2024-11-11_1m,20.79853630065918
1_Savory Bakery_2024-11-11_7d,18.80940055847168
1_Savory Bakery_2024-11-12_1d,19.442659378051758
1_Savory Bakery_2024-11-12_1m,18.397891998291016
1_Savory Bakery_2024-11-12_7d,17.972536087036133
1_Savory Bakery_2024-11-13_1d,19.287742614746094
1_Savory Bakery_2024-11-13_1m,35.86274337768555
1_Savory Bakery_2024-11-13_7d,17.87217140197754
1_Savory Bakery_2024-11-14_1d,18.855714797973633
1_Savory Bakery_2024-11-14_1m,23.825244903564453
1_Savory Bakery_2024-11-14_7d,17.45342254638672
1_Savory Bakery_2024-11-15_1d,24.73259925842285
1_Savory Bakery_2024-11-15_1m,27.111412048339844
1_Savory Bakery_2024-11-15_7d,24.467086791992188
1_Savory Bakery_2024-11-16_1d,15.790593147277832
1_Savory Bakery_2024-11-16_1m,16.372957229614258
1_Savory Bakery_2024-11-16_7d,15.224541664123535
1_Savory Bakery_2024-11-17_1d,16.287395477294922
1_Savory Bakery_2024-11-17_1m,17.308319091796875
1_Savory Bakery_2024-11-17_7d,16.20684051513672
1_Savory Bakery_2024-11-18_1d,20.153820037841797
