id,units_sold_predicted
1_Coffee_2024-12-23_1d,118.7229995727539
1_Coffee_2024-12-23_1m,118.7229995727539
1_Coffee_2024-12-23_7d,118.7229995727539
1_Coffee_2024-12-24_1d,117.84751892089844
1_Coffee_2024-12-24_1m,117.84751892089844
1_Coffee_2024-12-24_7d,117.84751892089844
1_Coffee_2024-12-25_1d,114.68408966064453
1_Coffee_2024-12-25_1m,114.68408966064453
1_Coffee_2024-12-25_7d,114.68408966064453
1_Coffee_2024-12-26_1d,120.08731079101562
1_Coffee_2024-12-26_1m,120.08731079101562
1_Coffee_2024-12-26_7d,120.08731079101562
1_Coffee_2024-12-27_1d,117.00894165039062
1_Coffee_2024-12-27_1m,117.00894165039062
1_Coffee_2024-12-27_7d,117.00894165039062
1_Coffee_2024-12-28_1d,90.64537048339844
1_Coffee_2024-12-28_1m,90.64537048339844
1_Coffee_2024-12-28_7d,90.64537048339844
1_Coffee_2024-12-29_1d,85.59330749511719
1_Coffee_2024-12-29_1m,85.59330749511719
1_Coffee_2024-12-29_7d,85.59330749511719
1_Coffee_2024-12-30_1d,112.44135284423828
1_Coffee_2024-12-30_1m,112.44135284423828
1_Coffee_2024-12-30_7d,112.44135284423828
1_Coffee_2024-12-31_1d,140.89599609375
1_Coffee_2024-12-31_1m,140.89599609375
1_Coffee_2024-12-31_7d,140.89599609375
1_Juice & Smoothie_2024-11-01_1d,13.927760124206543
1_Juice & Smoothie_2024-11-01_1m,13.927760124206543
1_Juice & Smoothie_2024-11-01_7d,13.927760124206543
1_Juice & Smoothie_2024-11-02_1d,5.408050537109375
1_Juice & Smoothie_2024-11-02_1m,5.408050537109375
1_Juice & Smoothie_2024-11-02_7d,5.408050537109375
1_Juice & Smoothie_2024-11-03_1d,6.379353046417236
1_Juice & Smoothie_2024-11-03_1m,6.379353046417236
1_Juice & Smoothie_2024-11-03_7d,6.379353046417236
1_Juice & Smoothie_2024-11-04_1d,8.651366233825684
1_Juice & Smoothie_2024-11-04_1m,8.651366233825684
1_Juice & Smoothie_2024-11-04_7d,8.651366233825684
1_Juice & Smoothie_2024-11-05_1d,9.496419906616211
1_Juice & Smoothie_2024-11-05_1m,9.496419906616211
1_Juice & Smoothie_2024-11-05_7d,9.496419906616211
1_Juice & Smoothie_2024-11-06_1d,9.627843856811523
1_Juice & Smoothie_2024-11-06_1m,9.627843856811523
1_Juice & Smoothie_2024-11-06_7d,9.627843856811523
1_Juice & Smoothie_2024-11-07_1d,10.098762512207031
1_Juice & Smoothie_2024-11-07_1m,10.098762512207031
1_Juice & Smoothie_2024-11-07_7d,10.098762512207031
1_Juice & Smoothie_2024-11-08_1d,10.261826515197754
1_Juice & Smoothie_2024-11-08_1m,10.261826515197754
1_Juice & Smoothie_2024-11-08_7d,10.261826515197754
1_Juice & Smoothie_2024-11-09_1d,6.754266738891602
1_Juice & Smoothie_2024-11-09_1m,6.754266738891602
1_Juice & Smoothie_2024-11-09_7d,6.754266738891602
1_Juice & Smoothie_2024-11-10_1d,7.043188571929932
1_Juice & Smoothie_2024-11-10_1m,7.043188571929932
1_Juice & Smoothie_2024-11-10_7d,7.043188571929932
1_Juice & Smoothie_2024-11-11_1d,9.020092010498047
1_Juice & Smoothie_2024-11-11_1m,9.020092010498047
1_Juice & Smoothie_2024-11-11_7d,9.020092010498047
1_Juice & Smoothie_2024-11-12_1d,16.79244041442871
1_Juice & Smoothie_2024-11-12_1m,16.79244041442871
1_Juice & Smoothie_2024-11-12_7d,16.79244041442871
1_Juice & Smoothie_2024-11-13_1d,12.325010299682617
1_Juice & Smoothie_2024-11-13_1m,12.325010299682617
1_Juice & Smoothie_2024-11-13_7d,12.325010299682617
1_Juice & Smoothie_2024-11-14_1d,12.895272254943848
1_Juice & Smoothie_2024-11-14_1m,12.895272254943848
1_Juice & Smoothie_2024-11-14_7d,12.895272254943848
1_Juice & Smoothie_2024-11-15_1d,16.93177604675293
1_Juice & Smoothie_2024-11-15_1m,16.93177604675293
1_Juice & Smoothie_2024-11-15_7d,16.93177604675293
1_Juice & Smoothie_2024-11-16_1d,9.383021354675293
1_Juice & Smoothie_2024-11-16_1m,9.383021354675293
1_Juice & Smoothie_2024-11-16_7d,9.383021354675293
1_Juice & Smoothie_2024-11-17_1d,11.373205184936523
1_Juice & Smoothie_2024-11-17_1m,11.373205184936523
1_Juice & Smoothie_2024-11-17_7d,11.373205184936523
1_Juice & Smoothie_2024-11-18_1d,34.0832633972168
1_Juice & Smoothie_2024-11-18_1m,34.0832633972168
1_Juice & Smoothie_2024-11-18_7d,34.0832633972168
1_Juice & Smoothie_2024-11-19_1d,20.674827575683594
1_Juice & Smoothie_2024-11-19_1m,20.674827575683594
1_Juice & Smoothie_2024-11-19_7d,20.674827575683594
1_Juice & Smoothie_2024-11-20_1d,13.988601684570312
1_Juice & Smoothie_2024-11-20_1m,13.988601684570312
1_Juice & Smoothie_2024-11-20_7d,13.988601684570312
1_Juice & Smoothie_2024-11-21_1d,12.951459884643555
1_Juice & Smoothie_2024-11-21_1m,12.951459884643555
1_Juice & Smoothie_2024-11-21_7d,12.951459884643555
1_Juice & Smoothie_2024-11-22_1d,12.054130554199219
1_Juice & Smoothie_2024-11-22_1m,12.054130554199219
1_Juice & Smoothie_2024-11-22_7d,12.054130554199219
1_Juice & Smoothie_2024-11-23_1d,8.900616645812988
1_Juice & Smoothie_2024-11-23_1m,8.900616645812988
1_Juice & Smoothie_2024-11-23_7d,8.900616645812988
1_Juice & Smoothie_2024-11-24_1d,8.94410228729248
1_Juice & Smoothie_2024-11-24_1m,8.94410228729248
1_Juice & Smoothie_2024-11-24_7d,8.94410228729248
1_Juice & Smoothie_2024-11-25_1d,12.863445281982422
1_Juice & Smoothie_2024-11-25_1m,12.863445281982422
1_Juice & Smoothie_2024-11-25_7d,12.863445281982422
1_Juice & Smoothie_2024-11-26_1d,9.317729949951172
1_Juice & Smoothie_2024-11-26_1m,9.317729949951172
1_Juice & Smoothie_2024-11-26_7d,9.317729949951172
1_Juice & Smoothie_2024-11-27_1d,7.8972296714782715
1_Juice & Smoothie_2024-11-27_1m,7.8972296714782715
1_Juice & Smoothie_2024-11-27_7d,7.8972296714782715
1_Juice & Smoothie_2024-11-28_1d,8.739825248718262
1_Juice & Smoothie_2024-11-28_1m,8.739825248718262
1_Juice & Smoothie_2024-11-28_7d,8.739825248718262
1_Juice & Smoothie_2024-11-29_1d,9.291661262512207
1_Juice & Smoothie_2024-11-29_1m,9.291661262512207
1_Juice & Smoothie_2024-11-29_7d,9.291661262512207
1_Juice & Smoothie_2024-11-30_1d,9.296676635742188
1_Juice & Smoothie_2024-11-30_1m,9.296676635742188
1_Juice & Smoothie_2024-11-30_7d,9.296676635742188
1_Juice & Smoothie_2024-12-01_1d,7.790106773376465
1_Juice & Smoothie_2024-12-01_1m,7.790106773376465
1_Juice & Smoothie_2024-12-01_7d,7.790106773376465
1_Juice & Smoothie_2024-12-02_1d,16.774887084960938
1_Juice & Smoothie_2024-12-02_1m,16.774887084960938
1_Juice & Smoothie_2024-12-02_7d,16.774887084960938
1_Juice & Smoothie_2024-12-03_1d,10.112683296203613
1_Juice & Smoothie_2024-12-03_1m,10.112683296203613
1_Juice & Smoothie_2024-12-03_7d,10.112683296203613
1_Juice & Smoothie_2024-12-04_1d,10.244290351867676
1_Juice & Smoothie_2024-12-04_1m,10.244290351867676
1_Juice & Smoothie_2024-12-04_7d,10.244290351867676
1_Juice & Smoothie_2024-12-05_1d,12.404613494873047
1_Juice & Smoothie_2024-12-05_1m,12.404613494873047
1_Juice & Smoothie_2024-12-05_7d,12.404613494873047
1_Juice & Smoothie_2024-12-06_1d,10.074792861938477
1_Juice & Smoothie_2024-12-06_1m,10.074792861938477
1_Juice & Smoothie_2024-12-06_7d,10.074792861938477
1_Juice & Smoothie_2024-12-07_1d,7.737026214599609
1_Juice & Smoothie_2024-12-07_1m,7.737026214599609
1_Juice & Smoothie_2024-12-07_7d,7.737026214599609
1_Juice & Smoothie_2024-12-08_1d,7.326774597167969
1_Juice & Smoothie_2024-12-08_1m,7.326774597167969
1_Juice & Smoothie_2024-12-08_7d,7.326774597167969
1_Juice & Smoothie_2024-12-09_1d,10.992708206176758
1_Juice & Smoothie_2024-12-09_1m,10.992708206176758
1_Juice & Smoothie_2024-12-09_7d,10.992708206176758
1_Juice & Smoothie_2024-12-10_1d,15.957863807678223
1_Juice & Smoothie_2024-12-10_1m,15.957863807678223
1_Juice & Smoothie_2024-12-10_7d,15.957863807678223
1_Juice & Smoothie_2024-12-11_1d,10.170065879821777
1_Juice & Smoothie_2024-12-11_1m,10.170065879821777
1_Juice & Smoothie_2024-12-11_7d,10.170065879821777
1_Juice & Smoothie_2024-12-12_1d,10.520940780639648
1_Juice & Smoothie_2024-12-12_1m,10.520940780639648
1_Juice & Smoothie_2024-12-12_7d,10.520940780639648
1_Juice & Smoothie_2024-12-13_1d,16.700414657592773
1_Juice & Smoothie_2024-12-13_1m,16.700414657592773
1_Juice & Smoothie_2024-12-13_7d,16.700414657592773
1_Juice & Smoothie_2024-12-14_1d,7.948185443878174
1_Juice & Smoothie_2024-12-14_1m,7.948185443878174
1_Juice & Smoothie_2024-12-14_7d,7.948185443878174
1_Juice & Smoothie_2024-12-15_1d,9.811527252197266
1_Juice & Smoothie_2024-12-15_1m,9.811527252197266
1_Juice & Smoothie_2024-12-15_7d,9.811527252197266
1_Juice & Smoothie_2024-12-16_1d,10.158921241760254
1_Juice & Smoothie_2024-12-16_1m,10.158921241760254
1_Juice & Smoothie_2024-12-16_7d,10.158921241760254
1_Juice & Smoothie_2024-12-17_1d,10.51114273071289
1_Juice & Smoothie_2024-12-17_1m,10.51114273071289
1_Juice & Smoothie_2024-12-17_7d,10.51114273071289
1_Juice & Smoothie_2024-12-18_1d,10.320270538330078
1_Juice & Smoothie_2024-12-18_1m,10.320270538330078
1_Juice & Smoothie_2024-12-18_7d,10.320270538330078
1_Juice & Smoothie_2024-12-19_1d,9.756040573120117
1_Juice & Smoothie_2024-12-19_1m,9.756040573120117
1_Juice & Smoothie_2024-12-19_7d,9.756040573120117
1_Juice & Smoothie_2024-12-20_1d,10.045990943908691
1_Juice & Smoothie_2024-12-20_1m,10.045990943908691
1_Juice & Smoothie_2024-12-20_7d,10.045990943908691
1_Juice & Smoothie_2024-12-21_1d,7.380215167999268
1_Juice & Smoothie_2024-12-21_1m,7.380215167999268
1_Juice & Smoothie_2024-12-21_7d,7.380215167999268
1_Juice & Smoothie_2024-12-22_1d,7.474358081817627
1_Juice & Smoothie_2024-12-22_1m,7.474358081817627
1_Juice & Smoothie_2024-12-22_7d,7.474358081817627
1_Juice & Smoothie_2024-12-23_1d,10.094613075256348
1_Juice & Smoothie_2024-12-23_1m,10.094613075256348
1_Juice & Smoothie_2024-12-23_7d,10.094613075256348
1_Juice & Smoothie_2024-12-24_1d,10.525891304016113
1_Juice & Smoothie_2024-12-24_1m,10.525891304016113
1_Juice & Smoothie_2024-12-24_7d,10.525891304016113
1_Juice & Smoothie_2024-12-25_1d,10.303250312805176
1_Juice & Smoothie_2024-12-25_1m,10.303250312805176
1_Juice & Smoothie_2024-12-25_7d,10.303250312805176
1_Juice & Smoothie_2024-12-26_1d,10.76012897491455
1_Juice & Smoothie_2024-12-26_1m,10.76012897491455
1_Juice & Smoothie_2024-12-26_7d,10.76012897491455
1_Juice & Smoothie_2024-12-27_1d,10.066351890563965
1_Juice & Smoothie_2024-12-27_1m,10.066351890563965
1_Juice & Smoothie_2024-12-27_7d,10.066351890563965
1_Juice & Smoothie_2024-12-28_1d,7.991675853729248
1_Juice & Smoothie_2024-12-28_1m,7.991675853729248
1_Juice & Smoothie_2024-12-28_7d,7.991675853729248
1_Juice & Smoothie_2024-12-29_1d,7.981982231140137
1_Juice & Smoothie_2024-12-29_1m,7.981982231140137
1_Juice & Smoothie_2024-12-29_7d,7.981982231140137
1_Juice & Smoothie_2024-12-30_1d,9.547815322875977
1_Juice & Smoothie_2024-12-30_1m,9.547815322875977
1_Juice & Smoothie_2024-12-30_7d,9.547815322875977
1_Juice & Smoothie_2024-12-31_1d,11.867024421691895
1_Juice & Smoothie_2024-12-31_1m,11.867024421691895
1_Juice & Smoothie_2024-12-31_7d,11.867024421691895
1_Merchandise_2024-11-01_1d,7.467314720153809
1_Merchandise_2024-11-01_1m,7.467314720153809
1_Merchandise_2024-11-01_7d,7.467314720153809
1_Merchandise_2024-11-02_1d,3.531041383743286
1_Merchandise_2024-11-02_1m,3.531041383743286
1_Merchandise_2024-11-02_7d,3.531041383743286
1_Merchandise_2024-11-03_1d,3.69120717048645
1_Merchandise_2024-11-03_1m,3.69120717048645
1_Merchandise_2024-11-03_7d,3.69120717048645
1_Merchandise_2024-11-04_1d,5.694077968597412
1_Merchandise_2024-11-04_1m,5.694077968597412
1_Merchandise_2024-11-04_7d,5.694077968597412
1_Merchandise_2024-11-05_1d,6.247128009796143
1_Merchandise_2024-11-05_1m,6.247128009796143
1_Merchandise_2024-11-05_7d,6.247128009796143
1_Merchandise_2024-11-06_1d,6.043730735778809
1_Merchandise_2024-11-06_1m,6.043730735778809
1_Merchandise_2024-11-06_7d,6.043730735778809
1_Merchandise_2024-11-07_1d,6.074265956878662
1_Merchandise_2024-11-07_1m,6.074265956878662
1_Merchandise_2024-11-07_7d,6.074265956878662
1_Merchandise_2024-11-08_1d,5.95771598815918
1_Merchandise_2024-11-08_1m,5.95771598815918
1_Merchandise_2024-11-08_7d,5.95771598815918
1_Merchandise_2024-11-09_1d,3.8527982234954834
1_Merchandise_2024-11-09_1m,3.8527982234954834
1_Merchandise_2024-11-09_7d,3.8527982234954834
1_Merchandise_2024-11-10_1d,4.479593753814697
1_Merchandise_2024-11-10_1m,4.479593753814697
1_Merchandise_2024-11-10_7d,4.479593753814697
1_Merchandise_2024-11-11_1d,6.627007007598877
1_Merchandise_2024-11-11_1m,6.627007007598877
1_Merchandise_2024-11-11_7d,6.627007007598877
1_Merchandise_2024-11-12_1d,11.071915626525879
1_Merchandise_2024-11-12_1m,11.071915626525879
1_Merchandise_2024-11-12_7d,11.071915626525879
1_Merchandise_2024-11-13_1d,8.59779167175293
1_Merchandise_2024-11-13_1m,8.59779167175293
1_Merchandise_2024-11-13_7d,8.59779167175293
1_Merchandise_2024-11-14_1d,8.181811332702637
1_Merchandise_2024-11-14_1m,8.181811332702637
1_Merchandise_2024-11-14_7d,8.181811332702637
1_Merchandise_2024-11-15_1d,9.611676216125488
1_Merchandise_2024-11-15_1m,9.611676216125488
1_Merchandise_2024-11-15_7d,9.611676216125488
1_Merchandise_2024-11-16_1d,5.710911750793457
1_Merchandise_2024-11-16_1m,5.710911750793457
1_Merchandise_2024-11-16_7d,5.710911750793457
1_Merchandise_2024-11-17_1d,6.743835926055908
1_Merchandise_2024-11-17_1m,6.743835926055908
1_Merchandise_2024-11-17_7d,6.743835926055908
1_Merchandise_2024-11-18_1d,21.067222595214844
1_Merchandise_2024-11-18_1m,21.067222595214844
1_Merchandise_2024-11-18_7d,21.067222595214844
1_Merchandise_2024-11-19_1d,11.213428497314453
1_Merchandise_2024-11-19_1m,11.213428497314453
1_Merchandise_2024-11-19_7d,11.213428497314453
1_Merchandise_2024-11-20_1d,7.1819305419921875
1_Merchandise_2024-11-20_1m,7.1819305419921875
1_Merchandise_2024-11-20_7d,7.1819305419921875
1_Merchandise_2024-11-21_1d,7.636260509490967
1_Merchandise_2024-11-21_1m,7.636260509490967
1_Merchandise_2024-11-21_7d,7.636260509490967
1_Merchandise_2024-11-22_1d,8.121561050415039
1_Merchandise_2024-11-22_1m,8.121561050415039
1_Merchandise_2024-11-22_7d,8.121561050415039
1_Merchandise_2024-11-23_1d,5.312707424163818
1_Merchandise_2024-11-23_1m,5.312707424163818
1_Merchandise_2024-11-23_7d,5.312707424163818
1_Merchandise_2024-11-24_1d,5.358473300933838
1_Merchandise_2024-11-24_1m,5.358473300933838
1_Merchandise_2024-11-24_7d,5.358473300933838
1_Merchandise_2024-11-25_1d,8.224082946777344
1_Merchandise_2024-11-25_1m,8.224082946777344
1_Merchandise_2024-11-25_7d,8.224082946777344
1_Merchandise_2024-11-26_1d,5.152488708496094
1_Merchandise_2024-11-26_1m,5.152488708496094
1_Merchandise_2024-11-26_7d,5.152488708496094
1_Merchandise_2024-11-27_1d,4.9624223709106445
1_Merchandise_2024-11-27_1m,4.9624223709106445
1_Merchandise_2024-11-27_7d,4.9624223709106445
1_Merchandise_2024-11-28_1d,5.114424228668213
1_Merchandise_2024-11-28_1m,5.114424228668213
1_Merchandise_2024-11-28_7d,5.114424228668213
1_Merchandise_2024-11-29_1d,5.713932514190674
1_Merchandise_2024-11-29_1m,5.713932514190674
1_Merchandise_2024-11-29_7d,5.713932514190674
1_Merchandise_2024-11-30_1d,5.890369415283203
1_Merchandise_2024-11-30_1m,5.890369415283203
1_Merchandise_2024-11-30_7d,5.890369415283203
1_Merchandise_2024-12-01_1d,4.5530009269714355
1_Merchandise_2024-12-01_1m,4.5530009269714355
1_Merchandise_2024-12-01_7d,4.5530009269714355
1_Merchandise_2024-12-02_1d,10.612089157104492
1_Merchandise_2024-12-02_1m,10.612089157104492
1_Merchandise_2024-12-02_7d,10.612089157104492
1_Merchandise_2024-12-03_1d,6.25250244140625
1_Merchandise_2024-12-03_1m,6.25250244140625
1_Merchandise_2024-12-03_7d,6.25250244140625
1_Merchandise_2024-12-04_1d,6.108381748199463
1_Merchandise_2024-12-04_1m,6.108381748199463
1_Merchandise_2024-12-04_7d,6.108381748199463
1_Merchandise_2024-12-05_1d,9.718209266662598
1_Merchandise_2024-12-05_1m,9.718209266662598
1_Merchandise_2024-12-05_7d,9.718209266662598
1_Merchandise_2024-12-06_1d,6.3647284507751465
1_Merchandise_2024-12-06_1m,6.3647284507751465
1_Merchandise_2024-12-06_7d,6.3647284507751465
1_Merchandise_2024-12-07_1d,4.492804050445557
1_Merchandise_2024-12-07_1m,4.492804050445557
1_Merchandise_2024-12-07_7d,4.492804050445557
1_Merchandise_2024-12-08_1d,5.025759220123291
1_Merchandise_2024-12-08_1m,5.025759220123291
1_Merchandise_2024-12-08_7d,5.025759220123291
1_Merchandise_2024-12-09_1d,6.98482084274292
1_Merchandise_2024-12-09_1m,6.98482084274292
1_Merchandise_2024-12-09_7d,6.98482084274292
1_Merchandise_2024-12-10_1d,8.602470397949219
1_Merchandise_2024-12-10_1m,8.602470397949219
1_Merchandise_2024-12-10_7d,8.602470397949219
1_Merchandise_2024-12-11_1d,6.327353477478027
1_Merchandise_2024-12-11_1m,6.327353477478027
1_Merchandise_2024-12-11_7d,6.327353477478027
1_Merchandise_2024-12-12_1d,6.086090564727783
1_Merchandise_2024-12-12_1m,6.086090564727783
1_Merchandise_2024-12-12_7d,6.086090564727783
1_Merchandise_2024-12-13_1d,9.3981294631958
1_Merchandise_2024-12-13_1m,9.3981294631958
1_Merchandise_2024-12-13_7d,9.3981294631958
1_Merchandise_2024-12-14_1d,4.489006042480469
1_Merchandise_2024-12-14_1m,4.489006042480469
1_Merchandise_2024-12-14_7d,4.489006042480469
1_Merchandise_2024-12-15_1d,6.1757893562316895
1_Merchandise_2024-12-15_1m,6.1757893562316895
1_Merchandise_2024-12-15_7d,6.1757893562316895
1_Merchandise_2024-12-16_1d,6.290833950042725
1_Merchandise_2024-12-16_1m,6.290833950042725
1_Merchandise_2024-12-16_7d,6.290833950042725
1_Merchandise_2024-12-17_1d,6.466235160827637
1_Merchandise_2024-12-17_1m,6.466235160827637
1_Merchandise_2024-12-17_7d,6.466235160827637
1_Merchandise_2024-12-18_1d,6.313697814941406
1_Merchandise_2024-12-18_1m,6.313697814941406
1_Merchandise_2024-12-18_7d,6.313697814941406
1_Merchandise_2024-12-19_1d,6.231215476989746
1_Merchandise_2024-12-19_1m,6.231215476989746
1_Merchandise_2024-12-19_7d,6.231215476989746
1_Merchandise_2024-12-20_1d,6.184686183929443
1_Merchandise_2024-12-20_1m,6.184686183929443
1_Merchandise_2024-12-20_7d,6.184686183929443
1_Merchandise_2024-12-21_1d,4.534355640411377
1_Merchandise_2024-12-21_1m,4.534355640411377
1_Merchandise_2024-12-21_7d,4.534355640411377
1_Merchandise_2024-12-22_1d,4.793086528778076
1_Merchandise_2024-12-22_1m,4.793086528778076
1_Merchandise_2024-12-22_7d,4.793086528778076
1_Merchandise_2024-12-23_1d,6.622232913970947
1_Merchandise_2024-12-23_1m,6.622232913970947
1_Merchandise_2024-12-23_7d,6.622232913970947
1_Merchandise_2024-12-24_1d,6.4505486488342285
1_Merchandise_2024-12-24_1m,6.4505486488342285
1_Merchandise_2024-12-24_7d,6.4505486488342285
1_Merchandise_2024-12-25_1d,6.125461578369141
1_Merchandise_2024-12-25_1m,6.125461578369141
1_Merchandise_2024-12-25_7d,6.125461578369141
1_Merchandise_2024-12-26_1d,6.132854461669922
1_Merchandise_2024-12-26_1m,6.132854461669922
1_Merchandise_2024-12-26_7d,6.132854461669922
1_Merchandise_2024-12-27_1d,6.203151702880859
1_Merchandise_2024-12-27_1m,6.203151702880859
1_Merchandise_2024-12-27_7d,6.203151702880859
1_Merchandise_2024-12-28_1d,5.1697468757629395
1_Merchandise_2024-12-28_1m,5.1697468757629395
1_Merchandise_2024-12-28_7d,5.1697468757629395
1_Merchandise_2024-12-29_1d,4.618638038635254
1_Merchandise_2024-12-29_1m,4.618638038635254
1_Merchandise_2024-12-29_7d,4.618638038635254
1_Merchandise_2024-12-30_1d,6.069278240203857
1_Merchandise_2024-12-30_1m,6.069278240203857
1_Merchandise_2024-12-30_7d,6.069278240203857
1_Merchandise_2024-12-31_1d,7.692606449127197
1_Merchandise_2024-12-31_1m,7.692606449127197
1_Merchandise_2024-12-31_7d,7.692606449127197
1_Savory Bakery_2024-11-01_1d,28.6079158782959
1_Savory Bakery_2024-11-01_1m,28.6079158782959
1_Savory Bakery_2024-11-01_7d,28.6079158782959
1_Savory Bakery_2024-11-02_1d,13.761406898498535
1_Savory Bakery_2024-11-02_1m,13.761406898498535
1_Savory Bakery_2024-11-02_7d,13.761406898498535
1_Savory Bakery_2024-11-03_1d,14.66893482208252
1_Savory Bakery_2024-11-03_1m,14.66893482208252
1_Savory Bakery_2024-11-03_7d,14.66893482208252
1_Savory Bakery_2024-11-04_1d,20.14691162109375
1_Savory Bakery_2024-11-04_1m,20.14691162109375
1_Savory Bakery_2024-11-04_7d,20.14691162109375
1_Savory Bakery_2024-11-05_1d,20.29616355895996
1_Savory Bakery_2024-11-05_1m,20.29616355895996
1_Savory Bakery_2024-11-05_7d,20.29616355895996
1_Savory Bakery_2024-11-06_1d,22.20496368408203
1_Savory Bakery_2024-11-06_1m,22.20496368408203
1_Savory Bakery_2024-11-06_7d,22.20496368408203
1_Savory Bakery_2024-11-07_1d,24.505830764770508
1_Savory Bakery_2024-11-07_1m,24.505830764770508
1_Savory Bakery_2024-11-07_7d,24.505830764770508
1_Savory Bakery_2024-11-08_1d,21.207340240478516
1_Savory Bakery_2024-11-08_1m,21.207340240478516
1_Savory Bakery_2024-11-08_7d,21.207340240478516
1_Savory Bakery_2024-11-09_1d,12.974306106567383
1_Savory Bakery_2024-11-09_1m,12.974306106567383
1_Savory Bakery_2024-11-09_7d,12.974306106567383
1_Savory Bakery_2024-11-10_1d,16.9952392578125
1_Savory Bakery_2024-11-10_1m,16.9952392578125
1_Savory Bakery_2024-11-10_7d,16.9952392578125
1_Savory Bakery_2024-11-11_1d,22.9856014251709
1_Savory Bakery_2024-11-11_1m,22.9856014251709
1_Savory Bakery_2024-11-11_7d,22.9856014251709
1_Savory Bakery_2024-11-12_1d,39.07119369506836
1_Savory Bakery_2024-11-12_1m,39.07119369506836
1_Savory Bakery_2024-11-12_7d,39.07119369506836
1_Savory Bakery_2024-11-13_1d,32.86052703857422
1_Savory Bakery_2024-11-13_1m,32.86052703857422
1_Savory Bakery_2024-11-13_7d,32.86052703857422
1_Savory Bakery_2024-11-14_1d,28.50636863708496
1_Savory Bakery_2024-11-14_1m,28.50636863708496
1_Savory Bakery_2024-11-14_7d,28.50636863708496
1_Savory Bakery_2024-11-15_1d,34.68129348754883
1_Savory Bakery_2024-11-15_1m,34.68129348754883
1_Savory Bakery_2024-11-15_7d,34.68129348754883
1_Savory Bakery_2024-11-16_1d,24.972707748413086
1_Savory Bakery_2024-11-16_1m,24.972707748413086
1_Savory Bakery_2024-11-16_7d,24.972707748413086
1_Savory Bakery_2024-11-17_1d,23.985748291015625
1_Savory Bakery_2024-11-17_1m,23.985748291015625
1_Savory Bakery_2024-11-17_7d,23.985748291015625
1_Savory Bakery_2024-11-18_1d,82.84471893310547
1_Savory Bakery_2024-11-18_1m,82.84471893310547
