id,units_sold_predicted
1_Coffee_2024-12-23_1d,111.79606285657434
1_Coffee_2024-12-23_1m,125.09882720399169
1_Coffee_2024-12-23_7d,108.80827606118862
1_Coffee_2024-12-24_1d,107.92535724867048
1_Coffee_2024-12-24_1m,124.43268371319466
1_Coffee_2024-12-24_7d,109.01887279768081
1_Coffee_2024-12-25_1d,107.43466762019804
1_Coffee_2024-12-25_1m,124.01862167223337
1_Coffee_2024-12-25_7d,108.41909064572951
1_Coffee_2024-12-26_1d,107.78896837720892
1_Coffee_2024-12-26_1m,126.0647642712835
1_Coffee_2024-12-26_7d,107.52095656541482
1_Coffee_2024-12-27_1d,109.19613024161218
1_Coffee_2024-12-27_1m,126.32945436583312
1_Coffee_2024-12-27_7d,107.25607189692744
1_Coffee_2024-12-28_1d,75.35499734533036
1_Coffee_2024-12-28_1m,91.12535285318353
1_Coffee_2024-12-28_7d,92.82961089547072
1_Coffee_2024-12-29_1d,84.90249603109363
1_Coffee_2024-12-29_1m,92.48138006359501
1_Coffee_2024-12-29_7d,93.90440770181772
1_Coffee_2024-12-30_1d,113.3352220058924
1_Coffee_2024-12-30_1m,128.0824381821274
1_Coffee_2024-12-30_7d,110.65894354715448
1_Coffee_2024-12-31_1d,134.86849230940237
1_Coffee_2024-12-31_1m,150.07475206381645
1_Coffee_2024-12-31_7d,132.9661292403005
1_Juice & Smoothie_2024-11-01_1d,13.354429850596414
1_Juice & Smoothie_2024-11-01_1m,12.138464257561948
1_Juice & Smoothie_2024-11-01_7d,13.674143334261196
1_Juice & Smoothie_2024-11-02_1d,4.374603460095859
1_Juice & Smoothie_2024-11-02_1m,4.185951591549102
1_Juice & Smoothie_2024-11-02_7d,4.963360853480673
1_Juice & Smoothie_2024-11-03_1d,4.290684900078205
1_Juice & Smoothie_2024-11-03_1m,3.7434061493722695
1_Juice & Smoothie_2024-11-03_7d,4.741212376826628
1_Juice & Smoothie_2024-11-04_1d,8.785398373825371
1_Juice & Smoothie_2024-11-04_1m,8.564738153220047
1_Juice & Smoothie_2024-11-04_7d,7.928195192502558
1_Juice & Smoothie_2024-11-05_1d,8.329562830727935
1_Juice & Smoothie_2024-11-05_1m,8.317790967412343
1_Juice & Smoothie_2024-11-05_7d,8.048970357817888
1_Juice & Smoothie_2024-11-06_1d,8.364107625589128
1_Juice & Smoothie_2024-11-06_1m,8.370336500058727
1_Juice & Smoothie_2024-11-06_7d,8.110151593578157
1_Juice & Smoothie_2024-11-07_1d,8.600270328625376
1_Juice & Smoothie_2024-11-07_1m,8.07949217033384
1_Juice & Smoothie_2024-11-07_7d,8.417513521756636
1_Juice & Smoothie_2024-11-08_1d,8.502355620841461
1_Juice & Smoothie_2024-11-08_1m,8.218853587099371
1_Juice & Smoothie_2024-11-08_7d,8.434116206708303
1_Juice & Smoothie_2024-11-09_1d,4.156121342345077
1_Juice & Smoothie_2024-11-09_1m,4.260986863664346
1_Juice & Smoothie_2024-11-09_7d,4.478990846112566
1_Juice & Smoothie_2024-11-10_1d,4.245080410314046
1_Juice & Smoothie_2024-11-10_1m,4.165512591276922
1_Juice & Smoothie_2024-11-10_7d,4.421885702987158
1_Juice & Smoothie_2024-11-11_1d,8.681147928423163
1_Juice & Smoothie_2024-11-11_1m,8.566077788648325
1_Juice & Smoothie_2024-11-11_7d,8.221600272870758
1_Juice & Smoothie_2024-11-12_1d,16.140012827791704
1_Juice & Smoothie_2024-11-12_1m,16.58827809813504
1_Juice & Smoothie_2024-11-12_7d,15.743778917404315
1_Juice & Smoothie_2024-11-13_1d,11.959991005693277
1_Juice & Smoothie_2024-11-13_1m,12.279933863745859
1_Juice & Smoothie_2024-11-13_7d,11.629716466480152
1_Juice & Smoothie_2024-11-14_1d,11.690683380720818
1_Juice & Smoothie_2024-11-14_1m,12.336216192598915
1_Juice & Smoothie_2024-11-14_7d,11.484046167471371
1_Juice & Smoothie_2024-11-15_1d,15.077448914367544
1_Juice & Smoothie_2024-11-15_1m,15.98499545234985
1_Juice & Smoothie_2024-11-15_7d,14.767289697653435
1_Juice & Smoothie_2024-11-16_1d,6.533235991211207
1_Juice & Smoothie_2024-11-16_1m,6.879070668031982
1_Juice & Smoothie_2024-11-16_7d,7.415667513546532
1_Juice & Smoothie_2024-11-17_1d,7.418642794823162
1_Juice & Smoothie_2024-11-17_1m,6.984480731344062
1_Juice & Smoothie_2024-11-17_7d,7.463103855061545
1_Juice & Smoothie_2024-11-18_1d,16.820724017333735
1_Juice & Smoothie_2024-11-18_1m,19.101049966433536
1_Juice & Smoothie_2024-11-18_7d,16.95699976333661
1_Juice & Smoothie_2024-11-19_1d,16.537934217388973
1_Juice & Smoothie_2024-11-19_1m,18.64433804591598
1_Juice & Smoothie_2024-11-19_7d,16.924948179530126
1_Juice & Smoothie_2024-11-20_1d,11.656328548629926
1_Juice & Smoothie_2024-11-20_1m,13.896501700660004
1_Juice & Smoothie_2024-11-20_7d,11.832672978284712
1_Juice & Smoothie_2024-11-21_1d,11.624565110734677
1_Juice & Smoothie_2024-11-21_1m,12.683453185372727
1_Juice & Smoothie_2024-11-21_7d,11.777643532264953
1_Juice & Smoothie_2024-11-22_1d,11.355795710507683
1_Juice & Smoothie_2024-11-22_1m,13.269092345008236
1_Juice & Smoothie_2024-11-22_7d,11.927179755521445
1_Juice & Smoothie_2024-11-23_1d,6.411913767980968
1_Juice & Smoothie_2024-11-23_1m,6.868607084208785
1_Juice & Smoothie_2024-11-23_7d,7.454200507347846
1_Juice & Smoothie_2024-11-24_1d,7.396875153026741
1_Juice & Smoothie_2024-11-24_1m,6.846084525339936
1_Juice & Smoothie_2024-11-24_7d,8.244743796727652
1_Juice & Smoothie_2024-11-25_1d,12.03805625392125
1_Juice & Smoothie_2024-11-25_1m,13.710627383980833
1_Juice & Smoothie_2024-11-25_7d,12.489864918204653
1_Juice & Smoothie_2024-11-26_1d,8.434938729807337
1_Juice & Smoothie_2024-11-26_1m,8.046118837601709
1_Juice & Smoothie_2024-11-26_7d,8.13170898097812
1_Juice & Smoothie_2024-11-27_1d,8.483296823314562
1_Juice & Smoothie_2024-11-27_1m,7.468351552783533
1_Juice & Smoothie_2024-11-27_7d,7.985549146416798
1_Juice & Smoothie_2024-11-28_1d,8.295175184022282
1_Juice & Smoothie_2024-11-28_1m,7.472069624084526
1_Juice & Smoothie_2024-11-28_7d,8.06087164497894
1_Juice & Smoothie_2024-11-29_1d,8.580968325919711
1_Juice & Smoothie_2024-11-29_1m,8.65268486511513
1_Juice & Smoothie_2024-11-29_7d,8.572783962395544
1_Juice & Smoothie_2024-11-30_1d,7.156884942649894
1_Juice & Smoothie_2024-11-30_1m,6.120346501469031
1_Juice & Smoothie_2024-11-30_7d,7.673068520482463
1_Juice & Smoothie_2024-12-01_1d,6.655137446480129
1_Juice & Smoothie_2024-12-01_1m,5.60973546307828
1_Juice & Smoothie_2024-12-01_7d,6.030363368812667
1_Juice & Smoothie_2024-12-02_1d,21.340954916558097
1_Juice & Smoothie_2024-12-02_1m,21.50280949432374
1_Juice & Smoothie_2024-12-02_7d,21.559315454439123
1_Juice & Smoothie_2024-12-03_1d,10.225731145970345
1_Juice & Smoothie_2024-12-03_1m,9.868125868667141
1_Juice & Smoothie_2024-12-03_7d,10.009798445961186
1_Juice & Smoothie_2024-12-04_1d,9.895922491171937
1_Juice & Smoothie_2024-12-04_1m,9.977580597884149
1_Juice & Smoothie_2024-12-04_7d,9.921446610706617
1_Juice & Smoothie_2024-12-05_1d,14.385470654279265
1_Juice & Smoothie_2024-12-05_1m,14.552081926448126
1_Juice & Smoothie_2024-12-05_7d,14.965424926062688
1_Juice & Smoothie_2024-12-06_1d,9.834581888659118
1_Juice & Smoothie_2024-12-06_1m,9.99810505483238
1_Juice & Smoothie_2024-12-06_7d,9.851432445145223
1_Juice & Smoothie_2024-12-07_1d,5.747018343865545
1_Juice & Smoothie_2024-12-07_1m,5.655235096563011
1_Juice & Smoothie_2024-12-07_7d,6.008421267663719
1_Juice & Smoothie_2024-12-08_1d,6.224608730145988
1_Juice & Smoothie_2024-12-08_1m,5.60304155115189
1_Juice & Smoothie_2024-12-08_7d,5.950761935962497
1_Juice & Smoothie_2024-12-09_1d,10.547945924782384
1_Juice & Smoothie_2024-12-09_1m,10.715776813305295
1_Juice & Smoothie_2024-12-09_7d,10.233725196104183
1_Juice & Smoothie_2024-12-10_1d,14.733372632544139
1_Juice & Smoothie_2024-12-10_1m,14.91651700531072
1_Juice & Smoothie_2024-12-10_7d,15.486636913481602
1_Juice & Smoothie_2024-12-11_1d,10.226085668661536
1_Juice & Smoothie_2024-12-11_1m,10.246493223184643
1_Juice & Smoothie_2024-12-11_7d,10.208779667349031
1_Juice & Smoothie_2024-12-12_1d,10.218677767096393
1_Juice & Smoothie_2024-12-12_1m,10.084827188807784
1_Juice & Smoothie_2024-12-12_7d,10.111408005521938
1_Juice & Smoothie_2024-12-13_1d,15.44359153104077
1_Juice & Smoothie_2024-12-13_1m,15.889144518737488
1_Juice & Smoothie_2024-12-13_7d,14.912071554901628
1_Juice & Smoothie_2024-12-14_1d,5.618858822341046
1_Juice & Smoothie_2024-12-14_1m,5.65644071090027
1_Juice & Smoothie_2024-12-14_7d,5.7007213719125005
1_Juice & Smoothie_2024-12-15_1d,8.424989259345539
1_Juice & Smoothie_2024-12-15_1m,7.334411347485892
1_Juice & Smoothie_2024-12-15_7d,8.461049952236547
1_Juice & Smoothie_2024-12-16_1d,9.861815379359586
1_Juice & Smoothie_2024-12-16_1m,10.645145525342746
1_Juice & Smoothie_2024-12-16_7d,9.41328782669338
1_Juice & Smoothie_2024-12-17_1d,9.665834271472894
1_Juice & Smoothie_2024-12-17_1m,10.172198339760078
1_Juice & Smoothie_2024-12-17_7d,9.385088566567932
1_Juice & Smoothie_2024-12-18_1d,9.585366324964685
1_Juice & Smoothie_2024-12-18_1m,10.124650407603221
1_Juice & Smoothie_2024-12-18_7d,9.246758776034577
1_Juice & Smoothie_2024-12-19_1d,9.622614700744908
1_Juice & Smoothie_2024-12-19_1m,9.901959713746663
1_Juice & Smoothie_2024-12-19_7d,9.09388243437853
1_Juice & Smoothie_2024-12-20_1d,9.414305766864274
1_Juice & Smoothie_2024-12-20_1m,10.188649258933514
1_Juice & Smoothie_2024-12-20_7d,9.188348926964116
1_Juice & Smoothie_2024-12-21_1d,5.213267137865397
1_Juice & Smoothie_2024-12-21_1m,5.958059163292333
1_Juice & Smoothie_2024-12-21_7d,5.223610287871157
1_Juice & Smoothie_2024-12-22_1d,5.751549977473445
1_Juice & Smoothie_2024-12-22_1m,5.991624466094418
1_Juice & Smoothie_2024-12-22_7d,5.482872735724804
1_Juice & Smoothie_2024-12-23_1d,9.89873750975996
1_Juice & Smoothie_2024-12-23_1m,10.7775126409541
1_Juice & Smoothie_2024-12-23_7d,9.172151818821629
1_Juice & Smoothie_2024-12-24_1d,9.595190013814376
1_Juice & Smoothie_2024-12-24_1m,10.23889389074581
1_Juice & Smoothie_2024-12-24_7d,9.24008293082937
1_Juice & Smoothie_2024-12-25_1d,9.521385875050349
1_Juice & Smoothie_2024-12-25_1m,10.41208345836175
1_Juice & Smoothie_2024-12-25_7d,9.33156343098558
1_Juice & Smoothie_2024-12-26_1d,9.332085536388512
1_Juice & Smoothie_2024-12-26_1m,10.084637529427704
1_Juice & Smoothie_2024-12-26_7d,9.120872560774055
1_Juice & Smoothie_2024-12-27_1d,9.081887186615079
1_Juice & Smoothie_2024-12-27_1m,10.192835206902249
1_Juice & Smoothie_2024-12-27_7d,9.072899151786903
1_Juice & Smoothie_2024-12-28_1d,4.6058467059939545
1_Juice & Smoothie_2024-12-28_1m,6.113348709824509
1_Juice & Smoothie_2024-12-28_7d,4.617133547458987
1_Juice & Smoothie_2024-12-29_1d,4.798268680870979
1_Juice & Smoothie_2024-12-29_1m,6.145555350168433
1_Juice & Smoothie_2024-12-29_7d,5.021191626352547
1_Juice & Smoothie_2024-12-30_1d,10.190042357222527
1_Juice & Smoothie_2024-12-30_1m,12.03009102996661
1_Juice & Smoothie_2024-12-30_7d,9.247274750806838
1_Juice & Smoothie_2024-12-31_1d,11.766203991522737
1_Juice & Smoothie_2024-12-31_1m,13.947992127062637
1_Juice & Smoothie_2024-12-31_7d,12.289754206213116
1_Merchandise_2024-11-01_1d,8.078483064882342
1_Merchandise_2024-11-01_1m,8.314029321864712
1_Merchandise_2024-11-01_7d,8.61029241317469
1_Merchandise_2024-11-02_1d,2.4066879615974663
1_Merchandise_2024-11-02_1m,2.6552838101285623
1_Merchandise_2024-11-02_7d,2.4070283876243934
1_Merchandise_2024-11-03_1d,2.2009455751102855
1_Merchandise_2024-11-03_1m,2.2045431288331336
1_Merchandise_2024-11-03_7d,2.0333863385076043
1_Merchandise_2024-11-04_1d,5.505466177923758
1_Merchandise_2024-11-04_1m,5.692866465223741
1_Merchandise_2024-11-04_7d,5.1239483409440965
1_Merchandise_2024-11-05_1d,5.105583553092089
1_Merchandise_2024-11-05_1m,5.70501860035132
1_Merchandise_2024-11-05_7d,5.188073872296439
1_Merchandise_2024-11-06_1d,5.051018460424466
1_Merchandise_2024-11-06_1m,5.48278353790905
1_Merchandise_2024-11-06_7d,5.229267604966147
1_Merchandise_2024-11-07_1d,5.180602452860146
1_Merchandise_2024-11-07_1m,5.617889444382914
1_Merchandise_2024-11-07_7d,5.499445332920889
1_Merchandise_2024-11-08_1d,5.217576579204849
1_Merchandise_2024-11-08_1m,5.57476175373813
1_Merchandise_2024-11-08_7d,5.506091698757018
1_Merchandise_2024-11-09_1d,2.172894526124061
1_Merchandise_2024-11-09_1m,2.4525841296365307
1_Merchandise_2024-11-09_7d,2.316481218847372
1_Merchandise_2024-11-10_1d,2.2074440769303223
1_Merchandise_2024-11-10_1m,2.5044111599440697
1_Merchandise_2024-11-10_7d,2.271524944503895
1_Merchandise_2024-11-11_1d,5.452905734324776
1_Merchandise_2024-11-11_1m,5.4402813940769015
1_Merchandise_2024-11-11_7d,5.373874958463858
1_Merchandise_2024-11-12_1d,7.485866688281421
1_Merchandise_2024-11-12_1m,8.101224887293505
1_Merchandise_2024-11-12_7d,7.801318503695743
1_Merchandise_2024-11-13_1d,5.345394750084736
1_Merchandise_2024-11-13_1m,5.379606222992226
1_Merchandise_2024-11-13_7d,5.470862978170828
1_Merchandise_2024-11-14_1d,5.416490255464893
1_Merchandise_2024-11-14_1m,5.600771014244895
1_Merchandise_2024-11-14_7d,5.507712885157716
1_Merchandise_2024-11-15_1d,7.0878113515330625
1_Merchandise_2024-11-15_1m,7.315235839323417
1_Merchandise_2024-11-15_7d,7.036013509140387
1_Merchandise_2024-11-16_1d,2.6002169424983954
1_Merchandise_2024-11-16_1m,2.224557765688637
1_Merchandise_2024-11-16_7d,2.429954671369135
1_Merchandise_2024-11-17_1d,2.7013040350537594
1_Merchandise_2024-11-17_1m,2.08343235298835
1_Merchandise_2024-11-17_7d,2.355199286285881
1_Merchandise_2024-11-18_1d,7.724680762760878
1_Merchandise_2024-11-18_1m,7.688780008728985
1_Merchandise_2024-11-18_7d,8.197687976065613
1_Merchandise_2024-11-19_1d,7.914906292566444
1_Merchandise_2024-11-19_1m,7.703384679937173
1_Merchandise_2024-11-19_7d,8.047940654341804
1_Merchandise_2024-11-20_1d,5.490640541925853
1_Merchandise_2024-11-20_1m,4.89745263623556
1_Merchandise_2024-11-20_7d,5.277344232319262
1_Merchandise_2024-11-21_1d,5.577324902375814
1_Merchandise_2024-11-21_1m,4.737920231327202
1_Merchandise_2024-11-21_7d,5.3284182884913704
1_Merchandise_2024-11-22_1d,5.570709387877127
1_Merchandise_2024-11-22_1m,5.071286476147929
1_Merchandise_2024-11-22_7d,5.426417243989693
1_Merchandise_2024-11-23_1d,2.753702101571225
1_Merchandise_2024-11-23_1m,1.7039440493450186
1_Merchandise_2024-11-23_7d,2.373313914302436
1_Merchandise_2024-11-24_1d,2.920252550441507
1_Merchandise_2024-11-24_1m,1.7777682688725953
1_Merchandise_2024-11-24_7d,2.4290427261980376
1_Merchandise_2024-11-25_1d,5.902200658138227
1_Merchandise_2024-11-25_1m,5.352022797276003
1_Merchandise_2024-11-25_7d,5.220260359030046
1_Merchandise_2024-11-26_1d,5.464415924097285
1_Merchandise_2024-11-26_1m,4.810809527143171
1_Merchandise_2024-11-26_7d,5.012770427962007
1_Merchandise_2024-11-27_1d,5.496663390442944
1_Merchandise_2024-11-27_1m,4.541074097834372
1_Merchandise_2024-11-27_7d,4.9670530884577
1_Merchandise_2024-11-28_1d,5.162589517054204
1_Merchandise_2024-11-28_1m,4.27793732729317
1_Merchandise_2024-11-28_7d,5.032718572814499
1_Merchandise_2024-11-29_1d,5.4705928942459785
1_Merchandise_2024-11-29_1m,5.017473911955079
1_Merchandise_2024-11-29_7d,5.495130702903314
1_Merchandise_2024-11-30_1d,4.374417282718014
1_Merchandise_2024-11-30_1m,3.658954611407939
1_Merchandise_2024-11-30_7d,3.9901096832000675
1_Merchandise_2024-12-01_1d,4.60265252948674
1_Merchandise_2024-12-01_1m,3.643809825168134
1_Merchandise_2024-12-01_7d,3.7597866015948043
1_Merchandise_2024-12-02_1d,15.85081623360685
1_Merchandise_2024-12-02_1m,15.668482018518134
1_Merchandise_2024-12-02_7d,16.67775417550662
1_Merchandise_2024-12-03_1d,7.0884110334091535
1_Merchandise_2024-12-03_1m,6.75111746292211
1_Merchandise_2024-12-03_7d,6.916671464304697
1_Merchandise_2024-12-04_1d,6.698297372370321
1_Merchandise_2024-12-04_1m,6.8444319010676615
1_Merchandise_2024-12-04_7d,6.8625403038794754
1_Merchandise_2024-12-05_1d,9.734590547816541
1_Merchandise_2024-12-05_1m,10.180815622245666
1_Merchandise_2024-12-05_7d,10.188100976399857
1_Merchandise_2024-12-06_1d,6.614747675327756
1_Merchandise_2024-12-06_1m,6.8284999660855235
1_Merchandise_2024-12-06_7d,6.932057467714342
1_Merchandise_2024-12-07_1d,3.805765465234174
1_Merchandise_2024-12-07_1m,3.4455199348473293
1_Merchandise_2024-12-07_7d,3.8110930890659205
1_Merchandise_2024-12-08_1d,4.183549760269205
1_Merchandise_2024-12-08_1m,3.549093569740304
1_Merchandise_2024-12-08_7d,3.749697772570542
1_Merchandise_2024-12-09_1d,7.455028299648939
1_Merchandise_2024-12-09_1m,7.326413363487479
1_Merchandise_2024-12-09_7d,7.316812567655299
1_Merchandise_2024-12-10_1d,9.909467677232088
1_Merchandise_2024-12-10_1m,10.622946555941747
1_Merchandise_2024-12-10_7d,10.522459345512702
1_Merchandise_2024-12-11_1d,6.979448312505214
1_Merchandise_2024-12-11_1m,7.077346654218998
1_Merchandise_2024-12-11_7d,7.12200984582889
1_Merchandise_2024-12-12_1d,6.978596329931651
1_Merchandise_2024-12-12_1m,6.902127771587335
1_Merchandise_2024-12-12_7d,7.143231553423627
1_Merchandise_2024-12-13_1d,10.215198522003348
1_Merchandise_2024-12-13_1m,10.789764435734611
1_Merchandise_2024-12-13_7d,10.69756710604154
1_Merchandise_2024-12-14_1d,3.665889914858994
1_Merchandise_2024-12-14_1m,3.1628514724178345
1_Merchandise_2024-12-14_7d,3.4569972074689552
1_Merchandise_2024-12-15_1d,5.380853255288457
1_Merchandise_2024-12-15_1m,4.713753051422415
1_Merchandise_2024-12-15_7d,4.890007106219471
1_Merchandise_2024-12-16_1d,6.774641030512676
1_Merchandise_2024-12-16_1m,6.714336532305111
1_Merchandise_2024-12-16_7d,6.454685287646901
1_Merchandise_2024-12-17_1d,6.623736718882967
1_Merchandise_2024-12-17_1m,6.540375937759942
1_Merchandise_2024-12-17_7d,6.25735876890745
1_Merchandise_2024-12-18_1d,6.538873739864231
1_Merchandise_2024-12-18_1m,6.571325681579051
1_Merchandise_2024-12-18_7d,6.146396743404074
1_Merchandise_2024-12-19_1d,6.508193049437674
1_Merchandise_2024-12-19_1m,6.298009537328101
1_Merchandise_2024-12-19_7d,6.083052552380325
1_Merchandise_2024-12-20_1d,6.320965570805518
1_Merchandise_2024-12-20_1m,6.52674734270726
1_Merchandise_2024-12-20_7d,6.183094686536711
1_Merchandise_2024-12-21_1d,3.3529851027963495
1_Merchandise_2024-12-21_1m,3.2802921279662343
1_Merchandise_2024-12-21_7d,2.8963944428468977
1_Merchandise_2024-12-22_1d,3.664247349651145
1_Merchandise_2024-12-22_1m,3.360805628752761
1_Merchandise_2024-12-22_7d,3.121210071171049
1_Merchandise_2024-12-23_1d,6.959156906841542
1_Merchandise_2024-12-23_1m,6.870123253406948
1_Merchandise_2024-12-23_7d,6.3536874048475624
1_Merchandise_2024-12-24_1d,6.460873186068419
1_Merchandise_2024-12-24_1m,6.720134808378996
1_Merchandise_2024-12-24_7d,6.2074330853042206
1_Merchandise_2024-12-25_1d,6.32244908685111
1_Merchandise_2024-12-25_1m,6.832340593553823
1_Merchandise_2024-12-25_7d,5.86225574779731
1_Merchandise_2024-12-26_1d,6.095691004515034
1_Merchandise_2024-12-26_1m,6.3607193067091945
1_Merchandise_2024-12-26_7d,5.678781917247655
1_Merchandise_2024-12-27_1d,5.947099377786639
1_Merchandise_2024-12-27_1m,6.407728864520394
1_Merchandise_2024-12-27_7d,5.619648528740722
1_Merchandise_2024-12-28_1d,2.7603222856160663
1_Merchandise_2024-12-28_1m,3.0321813815825536
1_Merchandise_2024-12-28_7d,2.322089189910457
1_Merchandise_2024-12-29_1d,3.0056776182548113
1_Merchandise_2024-12-29_1m,3.09718717312861
1_Merchandise_2024-12-29_7d,2.4889304590892465
1_Merchandise_2024-12-30_1d,6.9995531680883065
1_Merchandise_2024-12-30_1m,7.946842079482563
1_Merchandise_2024-12-30_7d,6.5693049169480595
1_Merchandise_2024-12-31_1d,7.314037859072235
1_Merchandise_2024-12-31_1m,9.493197092446895
1_Merchandise_2024-12-31_7d,7.890288963362554
1_Savory Bakery_2024-11-01_1d,30.47155056604256
1_Savory Bakery_2024-11-01_1m,26.226849097350048
1_Savory Bakery_2024-11-01_7d,30.72298225517661
1_Savory Bakery_2024-11-02_1d,12.293432633483038
1_Savory Bakery_2024-11-02_1m,12.123447759824948
1_Savory Bakery_2024-11-02_7d,12.98746094199997
1_Savory Bakery_2024-11-03_1d,12.31190054144877
1_Savory Bakery_2024-11-03_1m,12.551053478190555
1_Savory Bakery_2024-11-03_7d,14.27822117984407
1_Savory Bakery_2024-11-04_1d,20.817335791495168
1_Savory Bakery_2024-11-04_1m,20.18437275093411
1_Savory Bakery_2024-11-04_7d,21.973751900676472
1_Savory Bakery_2024-11-05_1d,22.935152167332568
1_Savory Bakery_2024-11-05_1m,22.85844744846047
1_Savory Bakery_2024-11-05_7d,25.05391953538335
1_Savory Bakery_2024-11-06_1d,23.084238192511865
1_Savory Bakery_2024-11-06_1m,22.607168527333762
1_Savory Bakery_2024-11-06_7d,23.917862619472434
1_Savory Bakery_2024-11-07_1d,23.09310506768943
1_Savory Bakery_2024-11-07_1m,22.626264368654986
1_Savory Bakery_2024-11-07_7d,24.75548907678216
1_Savory Bakery_2024-11-08_1d,23.050730426423232
1_Savory Bakery_2024-11-08_1m,22.81169468767914
1_Savory Bakery_2024-11-08_7d,24.758394493584817
1_Savory Bakery_2024-11-09_1d,14.57295836863207
1_Savory Bakery_2024-11-09_1m,14.553142305704503
1_Savory Bakery_2024-11-09_7d,18.839773081766694
1_Savory Bakery_2024-11-10_1d,15.1599129630248
1_Savory Bakery_2024-11-10_1m,15.635662209419642
1_Savory Bakery_2024-11-10_7d,18.695921319320444
1_Savory Bakery_2024-11-11_1d,23.812674283791964
1_Savory Bakery_2024-11-11_1m,24.438238903805505
1_Savory Bakery_2024-11-11_7d,24.790612948735042
1_Savory Bakery_2024-11-12_1d,38.415591134075704
1_Savory Bakery_2024-11-12_1m,41.29047995628584
1_Savory Bakery_2024-11-12_7d,40.18326905735401
1_Savory Bakery_2024-11-13_1d,28.07485690084462
1_Savory Bakery_2024-11-13_1m,28.43899606691676
1_Savory Bakery_2024-11-13_7d,28.192984374764173
1_Savory Bakery_2024-11-14_1d,27.600330617194984
1_Savory Bakery_2024-11-14_1m,30.06493466345198
1_Savory Bakery_2024-11-14_7d,27.932565444719707
1_Savory Bakery_2024-11-15_1d,34.37317055694825
1_Savory Bakery_2024-11-15_1m,36.69652042615865
1_Savory Bakery_2024-11-15_7d,33.133917190866654
1_Savory Bakery_2024-11-16_1d,18.622353924045726
1_Savory Bakery_2024-11-16_1m,19.780118690678332
1_Savory Bakery_2024-11-16_7d,22.573471009333353
1_Savory Bakery_2024-11-17_1d,19.560420909219886
1_Savory Bakery_2024-11-17_1m,19.94070647573417
1_Savory Bakery_2024-11-17_7d,22.5541583680809
1_Savory Bakery_2024-11-18_1d,38.56988327483093
