id,units_sold_predicted
1_Coffee_2024-12-23_1d,133.27547472436112
1_Coffee_2024-12-23_1m,150.63748004056765
1_Coffee_2024-12-23_7d,139.8133198853332
1_Coffee_2024-12-24_1d,133.59496792546693
1_Coffee_2024-12-24_1m,149.64722663552794
1_Coffee_2024-12-24_7d,139.27929811281754
1_Coffee_2024-12-25_1d,132.32074212510963
1_Coffee_2024-12-25_1m,149.57566836817
1_Coffee_2024-12-25_7d,139.8366237732258
1_Coffee_2024-12-26_1d,133.40146709941092
1_Coffee_2024-12-26_1m,149.81866361062526
1_Coffee_2024-12-26_7d,141.92816639679066
1_Coffee_2024-12-27_1d,134.84507666099702
1_Coffee_2024-12-27_1m,151.86063227572117
1_Coffee_2024-12-27_7d,141.20834778799824
1_Coffee_2024-12-28_1d,159.40181236320475
1_Coffee_2024-12-28_1m,174.43692214524833
1_Coffee_2024-12-28_7d,164.59245671295218
1_Coffee_2024-12-29_1d,158.81086322613433
1_Coffee_2024-12-29_1m,174.43692214524833
1_Coffee_2024-12-29_7d,164.9152321014327
1_Coffee_2024-12-30_1d,132.56567246097927
1_Coffee_2024-12-30_1m,149.7880120612888
1_Coffee_2024-12-30_7d,141.65174897580408
1_Coffee_2024-12-31_1d,133.1776507069111
1_Coffee_2024-12-31_1m,149.7174834872992
1_Coffee_2024-12-31_7d,144.24039684276713
1_Juice & Smoothie_2024-11-01_1d,26.718478326490263
1_Juice & Smoothie_2024-11-01_1m,24.6985311943742
1_Juice & Smoothie_2024-11-01_7d,26.297853169370118
1_Juice & Smoothie_2024-11-02_1d,21.176450175454526
1_Juice & Smoothie_2024-11-02_1m,21.60612104070178
1_Juice & Smoothie_2024-11-02_7d,21.23185737497176
1_Juice & Smoothie_2024-11-03_1d,21.296623850254218
1_Juice & Smoothie_2024-11-03_1m,21.672212909966685
1_Juice & Smoothie_2024-11-03_7d,20.96014808869992
1_Juice & Smoothie_2024-11-04_1d,16.922936235533033
1_Juice & Smoothie_2024-11-04_1m,16.348585190992306
1_Juice & Smoothie_2024-11-04_7d,16.524483669632804
1_Juice & Smoothie_2024-11-05_1d,16.915389620477214
1_Juice & Smoothie_2024-11-05_1m,16.529320426723665
1_Juice & Smoothie_2024-11-05_7d,16.623450760192075
1_Juice & Smoothie_2024-11-06_1d,17.04204195983748
1_Juice & Smoothie_2024-11-06_1m,16.548169963079275
1_Juice & Smoothie_2024-11-06_7d,16.573529430133657
1_Juice & Smoothie_2024-11-07_1d,17.25717465524608
1_Juice & Smoothie_2024-11-07_1m,16.520588942990145
1_Juice & Smoothie_2024-11-07_7d,16.693040709166457
1_Juice & Smoothie_2024-11-08_1d,17.172774316672808
1_Juice & Smoothie_2024-11-08_1m,16.573576082664236
1_Juice & Smoothie_2024-11-08_7d,16.742962039224874
1_Juice & Smoothie_2024-11-09_1d,20.90849908733472
1_Juice & Smoothie_2024-11-09_1m,21.163761019057404
1_Juice & Smoothie_2024-11-09_7d,21.026475834248327
1_Juice & Smoothie_2024-11-10_1d,20.933718162769555
1_Juice & Smoothie_2024-11-10_1m,21.387462447959408
1_Juice & Smoothie_2024-11-10_7d,20.944327446270453
1_Juice & Smoothie_2024-11-11_1d,16.66555418189937
1_Juice & Smoothie_2024-11-11_1m,16.312783629026683
1_Juice & Smoothie_2024-11-11_7d,16.57440499969122
1_Juice & Smoothie_2024-11-12_1d,26.50128453667306
1_Juice & Smoothie_2024-11-12_1m,24.503777209728256
1_Juice & Smoothie_2024-11-12_7d,26.222872888680318
1_Juice & Smoothie_2024-11-13_1d,16.76098333269804
1_Juice & Smoothie_2024-11-13_1m,16.51236840111365
1_Juice & Smoothie_2024-11-13_7d,16.47242127618961
1_Juice & Smoothie_2024-11-14_1d,16.857612237072807
1_Juice & Smoothie_2024-11-14_1m,16.537774520698612
1_Juice & Smoothie_2024-11-14_7d,16.59193255522241
1_Juice & Smoothie_2024-11-15_1d,19.325949481240517
1_Juice & Smoothie_2024-11-15_1m,18.630399072217287
1_Juice & Smoothie_2024-11-15_7d,18.682230923151767
1_Juice & Smoothie_2024-11-16_1d,20.717498902593157
1_Juice & Smoothie_2024-11-16_1m,20.952805710600174
1_Juice & Smoothie_2024-11-16_7d,21.22727781543892
1_Juice & Smoothie_2024-11-17_1d,20.515246743140423
1_Juice & Smoothie_2024-11-17_1m,20.952805710600174
1_Juice & Smoothie_2024-11-17_7d,20.704614060508046
1_Juice & Smoothie_2024-11-18_1d,26.08700547083222
1_Juice & Smoothie_2024-11-18_1m,24.98748182779697
1_Juice & Smoothie_2024-11-18_7d,25.91986109818855
1_Juice & Smoothie_2024-11-19_1d,26.600008888326297
1_Juice & Smoothie_2024-11-19_1m,25.005160842697272
1_Juice & Smoothie_2024-11-19_7d,26.512756602165705
1_Juice & Smoothie_2024-11-20_1d,17.5544496405706
1_Juice & Smoothie_2024-11-20_1m,16.77151240555033
1_Juice & Smoothie_2024-11-20_7d,17.328691510441775
1_Juice & Smoothie_2024-11-21_1d,17.17556129604086
1_Juice & Smoothie_2024-11-21_1m,16.4453028728909
1_Juice & Smoothie_2024-11-21_7d,16.962436160657123
1_Juice & Smoothie_2024-11-22_1d,17.55302812923402
1_Juice & Smoothie_2024-11-22_1m,16.49829001256499
1_Juice & Smoothie_2024-11-22_7d,17.029745440224442
1_Juice & Smoothie_2024-11-23_1d,20.644156322841493
1_Juice & Smoothie_2024-11-23_1m,20.7765528985759
1_Juice & Smoothie_2024-11-23_7d,21.36801874575347
1_Juice & Smoothie_2024-11-24_1d,20.603545289872176
1_Juice & Smoothie_2024-11-24_1m,20.848682689431513
1_Juice & Smoothie_2024-11-24_7d,21.358222091759625
1_Juice & Smoothie_2024-11-25_1d,17.01024799651441
1_Juice & Smoothie_2024-11-25_1m,16.64190819852781
1_Juice & Smoothie_2024-11-25_7d,16.918724379754114
1_Juice & Smoothie_2024-11-26_1d,17.65660124982363
1_Juice & Smoothie_2024-11-26_1m,16.458506223883898
1_Juice & Smoothie_2024-11-26_7d,17.05952171638116
1_Juice & Smoothie_2024-11-27_1d,17.54213902576632
1_Juice & Smoothie_2024-11-27_1m,16.380353861289848
1_Juice & Smoothie_2024-11-27_7d,17.00764074576158
1_Juice & Smoothie_2024-11-28_1d,17.348088006374567
1_Juice & Smoothie_2024-11-28_1m,16.48271796227753
1_Juice & Smoothie_2024-11-28_7d,16.73464277551584
1_Juice & Smoothie_2024-11-29_1d,17.417371787441127
1_Juice & Smoothie_2024-11-29_1m,16.50495315125895
1_Juice & Smoothie_2024-11-29_7d,16.942879124875898
1_Juice & Smoothie_2024-11-30_1d,24.59831371471829
1_Juice & Smoothie_2024-11-30_1m,23.740923022761542
1_Juice & Smoothie_2024-11-30_7d,24.52152007215949
1_Juice & Smoothie_2024-12-01_1d,23.292300618336853
1_Juice & Smoothie_2024-12-01_1m,22.625057054357395
1_Juice & Smoothie_2024-12-01_7d,22.99351297367205
1_Juice & Smoothie_2024-12-02_1d,26.660950317139058
1_Juice & Smoothie_2024-12-02_1m,25.460672920298176
1_Juice & Smoothie_2024-12-02_7d,26.73758194491067
1_Juice & Smoothie_2024-12-03_1d,17.971754200554457
1_Juice & Smoothie_2024-12-03_1m,16.84424648408638
1_Juice & Smoothie_2024-12-03_7d,17.795506064942874
1_Juice & Smoothie_2024-12-04_1d,18.004932600344137
1_Juice & Smoothie_2024-12-04_1m,16.91608316011608
1_Juice & Smoothie_2024-12-04_7d,17.744741761952124
1_Juice & Smoothie_2024-12-05_1d,25.932067640608455
1_Juice & Smoothie_2024-12-05_1m,23.48835660093944
1_Juice & Smoothie_2024-12-05_7d,25.507427902934086
1_Juice & Smoothie_2024-12-06_1d,18.096125901928755
1_Juice & Smoothie_2024-12-06_1m,16.912472981755588
1_Juice & Smoothie_2024-12-06_7d,17.826087142503606
1_Juice & Smoothie_2024-12-07_1d,21.871046396896006
1_Juice & Smoothie_2024-12-07_1m,21.764044761721244
1_Juice & Smoothie_2024-12-07_7d,21.882177107310444
1_Juice & Smoothie_2024-12-08_1d,22.28084534194103
1_Juice & Smoothie_2024-12-08_1m,22.221775346645728
1_Juice & Smoothie_2024-12-08_7d,22.236035624603016
1_Juice & Smoothie_2024-12-09_1d,17.103426160924812
1_Juice & Smoothie_2024-12-09_1m,16.751950885547743
1_Juice & Smoothie_2024-12-09_7d,17.205669562544617
1_Juice & Smoothie_2024-12-10_1d,25.42410962642487
1_Juice & Smoothie_2024-12-10_1m,23.438979639625842
1_Juice & Smoothie_2024-12-10_7d,25.264491772679836
1_Juice & Smoothie_2024-12-11_1d,17.656141541397304
1_Juice & Smoothie_2024-12-11_1m,17.001123353800548
1_Juice & Smoothie_2024-12-11_7d,17.466658246912115
1_Juice & Smoothie_2024-12-12_1d,17.745607287122674
1_Juice & Smoothie_2024-12-12_1m,17.30440956437455
1_Juice & Smoothie_2024-12-12_7d,17.752704718822717
1_Juice & Smoothie_2024-12-13_1d,27.078226274644244
1_Juice & Smoothie_2024-12-13_1m,25.865697049551756
1_Juice & Smoothie_2024-12-13_7d,26.993752534519896
1_Juice & Smoothie_2024-12-14_1d,21.99905673910915
1_Juice & Smoothie_2024-12-14_1m,22.954334106679763
1_Juice & Smoothie_2024-12-14_7d,22.352100685263583
1_Juice & Smoothie_2024-12-15_1d,25.278741791178
1_Juice & Smoothie_2024-12-15_1m,24.866880814813786
1_Juice & Smoothie_2024-12-15_7d,25.35011181165744
1_Juice & Smoothie_2024-12-16_1d,17.20951288867365
1_Juice & Smoothie_2024-12-16_1m,17.093113515737713
1_Juice & Smoothie_2024-12-16_7d,17.704717942536224
1_Juice & Smoothie_2024-12-17_1d,18.02924077430467
1_Juice & Smoothie_2024-12-17_1m,17.43514375036589
1_Juice & Smoothie_2024-12-17_7d,17.74104101768444
1_Juice & Smoothie_2024-12-18_1d,17.99883873813005
1_Juice & Smoothie_2024-12-18_1m,17.36625682571915
1_Juice & Smoothie_2024-12-18_7d,17.891279280593505
1_Juice & Smoothie_2024-12-19_1d,18.02924077430467
1_Juice & Smoothie_2024-12-19_1m,17.55635738770918
1_Juice & Smoothie_2024-12-19_7d,17.714342126671266
1_Juice & Smoothie_2024-12-20_1d,18.180263659179303
1_Juice & Smoothie_2024-12-20_1m,17.36264664735866
1_Juice & Smoothie_2024-12-20_7d,17.761090876271535
1_Juice & Smoothie_2024-12-21_1d,22.26209887476701
1_Juice & Smoothie_2024-12-21_1m,23.13764792252223
1_Juice & Smoothie_2024-12-21_7d,22.34386582818181
1_Juice & Smoothie_2024-12-22_1d,21.971111753800106
1_Juice & Smoothie_2024-12-22_1m,22.998369334389867
1_Juice & Smoothie_2024-12-22_7d,22.35615604409414
1_Juice & Smoothie_2024-12-23_1d,17.427432870328005
1_Juice & Smoothie_2024-12-23_1m,17.093113515737713
1_Juice & Smoothie_2024-12-23_7d,17.444098045986767
1_Juice & Smoothie_2024-12-24_1d,18.366685496867266
1_Juice & Smoothie_2024-12-24_1m,17.51265409255339
1_Juice & Smoothie_2024-12-24_7d,18.011778037352496
1_Juice & Smoothie_2024-12-25_1d,17.970350344239662
1_Juice & Smoothie_2024-12-25_1m,17.31326968604506
1_Juice & Smoothie_2024-12-25_7d,18.024980245183162
1_Juice & Smoothie_2024-12-26_1d,17.95628396184776
1_Juice & Smoothie_2024-12-26_1m,17.36264664735866
1_Juice & Smoothie_2024-12-26_7d,17.806174257838034
1_Juice & Smoothie_2024-12-27_1d,17.784253133714476
1_Juice & Smoothie_2024-12-27_1m,17.41563378703275
1_Juice & Smoothie_2024-12-27_7d,17.610719727105643
1_Juice & Smoothie_2024-12-28_1d,22.046694725823972
1_Juice & Smoothie_2024-12-28_1m,22.93299746650874
1_Juice & Smoothie_2024-12-28_7d,22.357680912461735
1_Juice & Smoothie_2024-12-29_1d,22.1052517063539
1_Juice & Smoothie_2024-12-29_1m,22.935426934568266
1_Juice & Smoothie_2024-12-29_7d,22.39499356210015
1_Juice & Smoothie_2024-12-30_1d,18.840567588258754
1_Juice & Smoothie_2024-12-30_1m,17.421522662385186
1_Juice & Smoothie_2024-12-30_7d,17.582424882028974
1_Juice & Smoothie_2024-12-31_1d,20.6072769016484
1_Juice & Smoothie_2024-12-31_1m,18.674931943214307
1_Juice & Smoothie_2024-12-31_7d,19.61117870630697
1_Merchandise_2024-11-01_1d,3.462564873677921
1_Merchandise_2024-11-01_1m,3.147199964031151
1_Merchandise_2024-11-01_7d,3.2403594989768125
1_Merchandise_2024-11-02_1d,2.4582372417648406
1_Merchandise_2024-11-02_1m,2.7896394589859397
1_Merchandise_2024-11-02_7d,2.69922513445163
1_Merchandise_2024-11-03_1d,2.4691370378887942
1_Merchandise_2024-11-03_1m,2.8372075018803695
1_Merchandise_2024-11-03_7d,2.861835129087528
1_Merchandise_2024-11-04_1d,1.7990966225907867
1_Merchandise_2024-11-04_1m,1.9061463589731094
1_Merchandise_2024-11-04_7d,1.8488976327736364
1_Merchandise_2024-11-05_1d,1.9122932208620942
1_Merchandise_2024-11-05_1m,1.9479831159285423
1_Merchandise_2024-11-05_7d,1.809402021654104
1_Merchandise_2024-11-06_1d,1.900562315819694
1_Merchandise_2024-11-06_1m,1.8697746614195203
1_Merchandise_2024-11-06_7d,2.026863092007653
1_Merchandise_2024-11-07_1d,1.8559735988613617
1_Merchandise_2024-11-07_1m,1.910533247493331
1_Merchandise_2024-11-07_7d,1.9022076571877775
1_Merchandise_2024-11-08_1d,1.8927854865266491
1_Merchandise_2024-11-08_1m,1.950418228928066
1_Merchandise_2024-11-08_7d,1.9918675594174509
1_Merchandise_2024-11-09_1d,2.4433528015338317
1_Merchandise_2024-11-09_1m,2.822952915517015
1_Merchandise_2024-11-09_7d,2.6061559253697677
1_Merchandise_2024-11-10_1d,2.4838450916408545
1_Merchandise_2024-11-10_1m,2.7896394589859397
1_Merchandise_2024-11-10_7d,2.753278462194702
1_Merchandise_2024-11-11_1d,1.8522891703890443
1_Merchandise_2024-11-11_1m,1.8736658405390523
1_Merchandise_2024-11-11_7d,1.8834037176182041
1_Merchandise_2024-11-12_1d,3.3336520724503917
1_Merchandise_2024-11-12_1m,3.0671928129488792
1_Merchandise_2024-11-12_7d,3.1674596937818666
1_Merchandise_2024-11-13_1d,1.9122932208620942
1_Merchandise_2024-11-13_1m,1.9121815539629188
1_Merchandise_2024-11-13_7d,1.965442822756467
1_Merchandise_2024-11-14_1d,1.9540152084470035
1_Merchandise_2024-11-14_1m,1.877841362835692
1_Merchandise_2024-11-14_7d,1.9091812723740247
1_Merchandise_2024-11-15_1d,2.200357302585773
1_Merchandise_2024-11-15_1m,1.9325133518193176
1_Merchandise_2024-11-15_7d,2.040560703393674
1_Merchandise_2024-11-16_1d,2.4996118228551705
1_Merchandise_2024-11-16_1m,2.728780399092218
1_Merchandise_2024-11-16_7d,2.627784553798116
1_Merchandise_2024-11-17_1d,2.4547348849311446
1_Merchandise_2024-11-17_1m,2.7466171744756083
1_Merchandise_2024-11-17_7d,2.7355389187410406
1_Merchandise_2024-11-18_1d,3.314271830505855
1_Merchandise_2024-11-18_1m,3.0921772924045006
1_Merchandise_2024-11-18_7d,3.0356144576465893
1_Merchandise_2024-11-19_1d,3.44288563134242
1_Merchandise_2024-11-19_1m,3.0921772924045006
1_Merchandise_2024-11-19_7d,3.049034895392729
1_Merchandise_2024-11-20_1d,1.947584979093224
1_Merchandise_2024-11-20_1m,1.949549676364139
1_Merchandise_2024-11-20_7d,1.9437807527256243
1_Merchandise_2024-11-21_1d,1.949327829852593
1_Merchandise_2024-11-21_1m,1.9485680419971183
1_Merchandise_2024-11-21_7d,2.0533834997059466
1_Merchandise_2024-11-22_1d,1.9006476401977812
1_Merchandise_2024-11-22_1m,1.9500518913490812
1_Merchandise_2024-11-22_7d,2.0345256052382488
1_Merchandise_2024-11-23_1d,2.573758432892645
1_Merchandise_2024-11-23_1m,2.7155426207235287
1_Merchandise_2024-11-23_7d,2.642665702509371
1_Merchandise_2024-11-24_1d,2.5557031774061185
1_Merchandise_2024-11-24_1m,2.745121452392152
1_Merchandise_2024-11-24_7d,2.6504906575185605
1_Merchandise_2024-11-25_1d,1.8642125515975534
1_Merchandise_2024-11-25_1m,1.9444459652031598
1_Merchandise_2024-11-25_7d,1.9532418881780615
1_Merchandise_2024-11-26_1d,1.9475850397719616
1_Merchandise_2024-11-26_1m,1.921489728703776
1_Merchandise_2024-11-26_7d,1.8729020704063615
1_Merchandise_2024-11-27_1d,1.948094258851574
1_Merchandise_2024-11-27_1m,1.8766932764576414
1_Merchandise_2024-11-27_7d,2.010041371611411
1_Merchandise_2024-11-28_1d,1.9332756835298521
1_Merchandise_2024-11-28_1m,1.8808153532515994
1_Merchandise_2024-11-28_7d,1.9920399319367676
1_Merchandise_2024-11-29_1d,1.9516838023521013
1_Merchandise_2024-11-29_1m,1.886111304762158
1_Merchandise_2024-11-29_7d,1.9550618626126517
1_Merchandise_2024-11-30_1d,2.7794774696390885
1_Merchandise_2024-11-30_1m,2.8479644406724427
1_Merchandise_2024-11-30_7d,2.8477359409401255
1_Merchandise_2024-12-01_1d,2.746393025972089
1_Merchandise_2024-12-01_1m,3.289807072559975
1_Merchandise_2024-12-01_7d,2.9890199708768628
1_Merchandise_2024-12-02_1d,3.410816281702143
1_Merchandise_2024-12-02_1m,3.600959032631121
1_Merchandise_2024-12-02_7d,3.370038199768323
1_Merchandise_2024-12-03_1d,2.1652033441313003
1_Merchandise_2024-12-03_1m,2.438896450740073
1_Merchandise_2024-12-03_7d,2.071248382720078
1_Merchandise_2024-12-04_1d,2.1652033441313003
1_Merchandise_2024-12-04_1m,2.438896450740073
1_Merchandise_2024-12-04_7d,2.1128404539006804
1_Merchandise_2024-12-05_1d,3.5248801049030876
1_Merchandise_2024-12-05_1m,3.6194146665779376
1_Merchandise_2024-12-05_7d,3.513743299867751
1_Merchandise_2024-12-06_1d,2.3236822820542358
1_Merchandise_2024-12-06_1m,2.4027620350016106
1_Merchandise_2024-12-06_7d,2.3032105414438147
1_Merchandise_2024-12-07_1d,2.7300317057359162
1_Merchandise_2024-12-07_1m,3.3971222765984623
1_Merchandise_2024-12-07_7d,2.891351977185238
1_Merchandise_2024-12-08_1d,2.6940136811837228
1_Merchandise_2024-12-08_1m,3.3896397376292717
1_Merchandise_2024-12-08_7d,3.0494488188267943
1_Merchandise_2024-12-09_1d,2.2465629054759186
1_Merchandise_2024-12-09_1m,2.5321342109612615
1_Merchandise_2024-12-09_7d,2.0700476537671824
1_Merchandise_2024-12-10_1d,3.471169371916143
1_Merchandise_2024-12-10_1m,3.573461826581559
1_Merchandise_2024-12-10_7d,3.511978602254241
1_Merchandise_2024-12-11_1d,2.339428557401204
1_Merchandise_2024-12-11_1m,2.4866740861541032
1_Merchandise_2024-12-11_7d,2.123703324038651
1_Merchandise_2024-12-12_1d,2.3199226034850717
1_Merchandise_2024-12-12_1m,2.5186842808163337
1_Merchandise_2024-12-12_7d,2.154058815540943
1_Merchandise_2024-12-13_1d,3.6910084091779
1_Merchandise_2024-12-13_1m,3.5989860177376625
1_Merchandise_2024-12-13_7d,3.2415610598425313
1_Merchandise_2024-12-14_1d,2.686850686618068
1_Merchandise_2024-12-14_1m,3.341058923850793
1_Merchandise_2024-12-14_7d,2.888826372650375
1_Merchandise_2024-12-15_1d,2.9373811277402146
1_Merchandise_2024-12-15_1m,3.3934210289519244
1_Merchandise_2024-12-15_7d,2.800651197240727
1_Merchandise_2024-12-16_1d,2.2778626950553615
1_Merchandise_2024-12-16_1m,2.433999339215753
1_Merchandise_2024-12-16_7d,2.14389735678205
1_Merchandise_2024-12-17_1d,2.1761170065040423
1_Merchandise_2024-12-17_1m,2.4971314688056903
1_Merchandise_2024-12-17_7d,1.9539684365295682
1_Merchandise_2024-12-18_1d,2.2852256710328804
1_Merchandise_2024-12-18_1m,2.471787147035123
1_Merchandise_2024-12-18_7d,2.283119742411839
1_Merchandise_2024-12-19_1d,2.2342723863333624
1_Merchandise_2024-12-19_1m,2.5223106469537933
1_Merchandise_2024-12-19_7d,2.181112096907803
1_Merchandise_2024-12-20_1d,2.299255137377257
1_Merchandise_2024-12-20_1m,2.5624007524912114
1_Merchandise_2024-12-20_7d,2.2168348155204507
1_Merchandise_2024-12-21_1d,2.701558740370128
1_Merchandise_2024-12-21_1m,3.3441171648733072
1_Merchandise_2024-12-21_7d,2.888826372650375
1_Merchandise_2024-12-22_1d,2.723489452445183
1_Merchandise_2024-12-22_1m,3.378812773168354
1_Merchandise_2024-12-22_7d,2.825441127575224
1_Merchandise_2024-12-23_1d,2.181160076127161
1_Merchandise_2024-12-23_1m,2.555677607751133
1_Merchandise_2024-12-23_7d,2.3239786203788926
1_Merchandise_2024-12-24_1d,2.243205314981102
1_Merchandise_2024-12-24_1m,2.495839859803307
1_Merchandise_2024-12-24_7d,2.113317227745825
1_Merchandise_2024-12-25_1d,2.2778878164409893
1_Merchandise_2024-12-25_1m,2.51496406314287
1_Merchandise_2024-12-25_7d,2.332741043382437
1_Merchandise_2024-12-26_1d,2.2489804400854227
1_Merchandise_2024-12-26_1m,2.5172069357928137
1_Merchandise_2024-12-26_7d,2.3124097695531742
1_Merchandise_2024-12-27_1d,2.254406075589874
1_Merchandise_2024-12-27_1m,2.560256736620934
1_Merchandise_2024-12-27_7d,2.352977832519831
1_Merchandise_2024-12-28_1d,2.6648753449231566
1_Merchandise_2024-12-28_1m,3.3818710141908683
1_Merchandise_2024-12-28_7d,3.1030592125403027
1_Merchandise_2024-12-29_1d,2.6904831947991705
1_Merchandise_2024-12-29_1m,3.3818710141908683
1_Merchandise_2024-12-29_7d,2.9478361301920266
1_Merchandise_2024-12-30_1d,1.8915619296785036
1_Merchandise_2024-12-30_1m,2.2659668523362293
1_Merchandise_2024-12-30_7d,2.1779792916620373
1_Merchandise_2024-12-31_1d,2.030981604566302
1_Merchandise_2024-12-31_1m,2.3346395656951215
1_Merchandise_2024-12-31_7d,2.316880647909158
1_Savory Bakery_2024-11-01_1d,18.43942057246634
1_Savory Bakery_2024-11-01_1m,17.43880393191931
1_Savory Bakery_2024-11-01_7d,16.948139085288535
1_Savory Bakery_2024-11-02_1d,16.232156366296152
1_Savory Bakery_2024-11-02_1m,15.383266033865107
1_Savory Bakery_2024-11-02_7d,15.347328984213263
1_Savory Bakery_2024-11-03_1d,15.4085622648189
1_Savory Bakery_2024-11-03_1m,15.455258802406997
1_Savory Bakery_2024-11-03_7d,14.995444527312408
1_Savory Bakery_2024-11-04_1d,12.122368748013658
1_Savory Bakery_2024-11-04_1m,13.10555887393236
1_Savory Bakery_2024-11-04_7d,12.344104176153788
1_Savory Bakery_2024-11-05_1d,12.158646739651516
1_Savory Bakery_2024-11-05_1m,12.985608607659424
1_Savory Bakery_2024-11-05_7d,12.03509818798839
1_Savory Bakery_2024-11-06_1d,12.075642500731764
1_Savory Bakery_2024-11-06_1m,12.753746098504667
1_Savory Bakery_2024-11-06_7d,11.98439058719836
1_Savory Bakery_2024-11-07_1d,12.081609431027157
1_Savory Bakery_2024-11-07_1m,12.889015551581748
1_Savory Bakery_2024-11-07_7d,12.127151010056489
1_Savory Bakery_2024-11-08_1d,12.205041631290698
1_Savory Bakery_2024-11-08_1m,12.730677641191495
1_Savory Bakery_2024-11-08_7d,11.850691806111998
1_Savory Bakery_2024-11-09_1d,15.600073979652498
1_Savory Bakery_2024-11-09_1m,15.587239770713586
1_Savory Bakery_2024-11-09_7d,14.718967603162225
1_Savory Bakery_2024-11-10_1d,15.374255920544151
1_Savory Bakery_2024-11-10_1m,15.19789049701588
1_Savory Bakery_2024-11-10_7d,14.599930520172345
1_Savory Bakery_2024-11-11_1d,12.217281424197417
1_Savory Bakery_2024-11-11_1m,12.553613922412952
1_Savory Bakery_2024-11-11_7d,12.027459552584238
1_Savory Bakery_2024-11-12_1d,17.907809899289166
1_Savory Bakery_2024-11-12_1m,16.86338340351272
1_Savory Bakery_2024-11-12_7d,17.16545035339136
1_Savory Bakery_2024-11-13_1d,12.018195467864517
1_Savory Bakery_2024-11-13_1m,12.70488344056645
1_Savory Bakery_2024-11-13_7d,12.078083316730917
1_Savory Bakery_2024-11-14_1d,12.18947925419778
1_Savory Bakery_2024-11-14_1m,12.744335553352752
1_Savory Bakery_2024-11-14_7d,11.950995406760251
1_Savory Bakery_2024-11-15_1d,13.49568852500598
1_Savory Bakery_2024-11-15_1m,14.11095045325016
1_Savory Bakery_2024-11-15_7d,12.577412522071453
1_Savory Bakery_2024-11-16_1d,15.377608599790946
1_Savory Bakery_2024-11-16_1m,14.915032559414046
1_Savory Bakery_2024-11-16_7d,14.550383922601393
1_Savory Bakery_2024-11-17_1d,15.412891394557006
1_Savory Bakery_2024-11-17_1m,14.885546871257468
