id,units_sold_predicted
1_Coffee_2024-12-23_1d,127.06615243639264
1_Coffee_2024-12-23_1m,116.35572404771588
1_Coffee_2024-12-23_7d,129.86592209269995
1_Coffee_2024-12-24_1d,143.88939721243722
1_Coffee_2024-12-24_1m,127.58059318178519
1_Coffee_2024-12-24_7d,147.53720612574884
1_Coffee_2024-12-25_1d,112.57781069619314
1_Coffee_2024-12-25_1m,111.95856826757176
1_Coffee_2024-12-25_7d,115.3951565718012
1_Coffee_2024-12-26_1d,117.74870722634452
1_Coffee_2024-12-26_1m,110.73925245731547
1_Coffee_2024-12-26_7d,111.4333599898565
1_Coffee_2024-12-27_1d,132.02057266235352
1_Coffee_2024-12-27_1m,123.08927714642257
1_Coffee_2024-12-27_7d,134.03222075723465
1_Coffee_2024-12-28_1d,81.83442660740442
1_Coffee_2024-12-28_1m,79.7286930545074
1_Coffee_2024-12-28_7d,78.99236359472533
1_Coffee_2024-12-29_1d,78.73005948747908
1_Coffee_2024-12-29_1m,78.69729882914558
1_Coffee_2024-12-29_7d,81.40283528707647
1_Coffee_2024-12-30_1d,123.97650391714913
1_Coffee_2024-12-30_1m,118.76720712872851
1_Coffee_2024-12-30_7d,129.51452909383298
1_Coffee_2024-12-31_1d,31.511064188820974
1_Coffee_2024-12-31_1m,45.56363529098199
1_Coffee_2024-12-31_7d,36.95046534092567
1_Juice & Smoothie_2024-11-01_1d,13.994313546589442
1_Juice & Smoothie_2024-11-01_1m,12.536997377074655
1_Juice & Smoothie_2024-11-01_7d,14.39699361432534
1_Juice & Smoothie_2024-11-02_1d,2.8030108894620622
1_Juice & Smoothie_2024-11-02_1m,3.5844372126146853
1_Juice & Smoothie_2024-11-02_7d,3.8542668116610708
1_Juice & Smoothie_2024-11-03_1d,6.6879976221493305
1_Juice & Smoothie_2024-11-03_1m,6.264815669047097
1_Juice & Smoothie_2024-11-03_7d,6.4429738364775035
1_Juice & Smoothie_2024-11-04_1d,9.782474398612974
1_Juice & Smoothie_2024-11-04_1m,9.289930842535616
1_Juice & Smoothie_2024-11-04_7d,9.915468419950772
1_Juice & Smoothie_2024-11-05_1d,9.3301499911717
1_Juice & Smoothie_2024-11-05_1m,9.050731606059076
1_Juice & Smoothie_2024-11-05_7d,9.685857784740513
1_Juice & Smoothie_2024-11-06_1d,9.63033836228507
1_Juice & Smoothie_2024-11-06_1m,9.2552890499992
1_Juice & Smoothie_2024-11-06_7d,9.274628571866092
1_Juice & Smoothie_2024-11-07_1d,15.07220925603594
1_Juice & Smoothie_2024-11-07_1m,14.340132578444459
1_Juice & Smoothie_2024-11-07_7d,14.174488550468574
1_Juice & Smoothie_2024-11-08_1d,11.229386227471489
1_Juice & Smoothie_2024-11-08_1m,11.325718972566339
1_Juice & Smoothie_2024-11-08_7d,11.825218141244191
1_Juice & Smoothie_2024-11-09_1d,3.750362498419625
1_Juice & Smoothie_2024-11-09_1m,4.190013657260003
1_Juice & Smoothie_2024-11-09_7d,3.6645523890683207
1_Juice & Smoothie_2024-11-10_1d,7.394625757421766
1_Juice & Smoothie_2024-11-10_1m,7.066689119423647
1_Juice & Smoothie_2024-11-10_7d,7.548365925734377
1_Juice & Smoothie_2024-11-11_1d,10.002454383032664
1_Juice & Smoothie_2024-11-11_1m,9.988694149795624
1_Juice & Smoothie_2024-11-11_7d,9.75866881010627
1_Juice & Smoothie_2024-11-12_1d,13.999941417149135
1_Juice & Smoothie_2024-11-12_1m,11.825436865226493
1_Juice & Smoothie_2024-11-12_7d,13.959089511166857
1_Juice & Smoothie_2024-11-13_1d,11.695079037121364
1_Juice & Smoothie_2024-11-13_1m,10.759709476426302
1_Juice & Smoothie_2024-11-13_7d,10.485306855850936
1_Juice & Smoothie_2024-11-14_1d,16.29495014463152
1_Juice & Smoothie_2024-11-14_1m,15.157701245525397
1_Juice & Smoothie_2024-11-14_7d,17.192093671787685
1_Juice & Smoothie_2024-11-15_1d,4.512049470629011
1_Juice & Smoothie_2024-11-15_1m,4.952551555079019
1_Juice & Smoothie_2024-11-15_7d,5.527850605139549
1_Juice & Smoothie_2024-11-16_1d,4.981041380337307
1_Juice & Smoothie_2024-11-16_1m,5.409961666828821
1_Juice & Smoothie_2024-11-16_7d,6.3954774722287215
1_Juice & Smoothie_2024-11-17_1d,8.990895969527108
1_Juice & Smoothie_2024-11-17_1m,7.797034339405561
1_Juice & Smoothie_2024-11-17_7d,9.639693336212234
1_Juice & Smoothie_2024-11-18_1d,18.715010404586792
1_Juice & Smoothie_2024-11-18_1m,16.44744982299004
1_Juice & Smoothie_2024-11-18_7d,19.370363182723555
1_Juice & Smoothie_2024-11-19_1d,14.190973213740756
1_Juice & Smoothie_2024-11-19_1m,12.054161437349808
1_Juice & Smoothie_2024-11-19_7d,13.748357564661823
1_Juice & Smoothie_2024-11-20_1d,11.808869464056832
1_Juice & Smoothie_2024-11-20_1m,11.298568658900866
1_Juice & Smoothie_2024-11-20_7d,11.286315006978676
1_Juice & Smoothie_2024-11-21_1d,17.35324454307556
1_Juice & Smoothie_2024-11-21_1m,15.82201452294513
1_Juice & Smoothie_2024-11-21_7d,17.076947034824794
1_Juice & Smoothie_2024-11-22_1d,12.703370996883937
1_Juice & Smoothie_2024-11-22_1m,12.852650535768554
1_Juice & Smoothie_2024-11-22_7d,13.124660029026362
1_Juice & Smoothie_2024-11-23_1d,4.6806996038981845
1_Juice & Smoothie_2024-11-23_1m,5.166554689856513
1_Juice & Smoothie_2024-11-23_7d,5.492195398400831
1_Juice & Smoothie_2024-11-24_1d,9.652673917157308
1_Juice & Smoothie_2024-11-24_1m,8.604028471038776
1_Juice & Smoothie_2024-11-24_7d,9.142738858461897
1_Juice & Smoothie_2024-11-25_1d,13.311253479548862
1_Juice & Smoothie_2024-11-25_1m,12.784207424513927
1_Juice & Smoothie_2024-11-25_7d,12.532373375594645
1_Juice & Smoothie_2024-11-26_1d,8.331306832177297
1_Juice & Smoothie_2024-11-26_1m,8.1454787309451
1_Juice & Smoothie_2024-11-26_7d,7.841723215572422
1_Juice & Smoothie_2024-11-27_1d,8.179217117173332
1_Juice & Smoothie_2024-11-27_1m,7.988227164476864
1_Juice & Smoothie_2024-11-27_7d,8.112017600855442
1_Juice & Smoothie_2024-11-28_1d,12.7676693882261
1_Juice & Smoothie_2024-11-28_1m,11.575345089390305
1_Juice & Smoothie_2024-11-28_7d,12.456348755311948
1_Juice & Smoothie_2024-11-29_1d,10.892057282584053
1_Juice & Smoothie_2024-11-29_1m,9.786405811923052
1_Juice & Smoothie_2024-11-29_7d,10.429639976923465
1_Juice & Smoothie_2024-11-30_1d,2.8345315030642917
1_Juice & Smoothie_2024-11-30_1m,3.498269465954025
1_Juice & Smoothie_2024-11-30_7d,3.3317976120403103
1_Juice & Smoothie_2024-12-01_1d,8.547945771898542
1_Juice & Smoothie_2024-12-01_1m,7.889174259815406
1_Juice & Smoothie_2024-12-01_7d,8.331042952629753
1_Juice & Smoothie_2024-12-02_1d,15.70545882838113
1_Juice & Smoothie_2024-12-02_1m,14.633470187556767
1_Juice & Smoothie_2024-12-02_7d,17.16289595684183
1_Juice & Smoothie_2024-12-03_1d,11.92734590598515
1_Juice & Smoothie_2024-12-03_1m,10.725710592137453
1_Juice & Smoothie_2024-12-03_7d,11.958317585167288
1_Juice & Smoothie_2024-12-04_1d,12.507308908871241
1_Juice & Smoothie_2024-12-04_1m,11.262398463340801
1_Juice & Smoothie_2024-12-04_7d,11.908481860663322
1_Juice & Smoothie_2024-12-05_1d,3.6172045895031517
1_Juice & Smoothie_2024-12-05_1m,3.9373269629998875
1_Juice & Smoothie_2024-12-05_7d,2.8670931014170837
1_Juice & Smoothie_2024-12-06_1d,8.688944637775421
1_Juice & Smoothie_2024-12-06_1m,8.36438385849599
1_Juice & Smoothie_2024-12-06_7d,8.744543896436875
1_Juice & Smoothie_2024-12-07_1d,6.101316899061203
1_Juice & Smoothie_2024-12-07_1m,5.983094254767713
1_Juice & Smoothie_2024-12-07_7d,6.17596543143024
1_Juice & Smoothie_2024-12-08_1d,8.474334589072637
1_Juice & Smoothie_2024-12-08_1m,7.824962657701722
1_Juice & Smoothie_2024-12-08_7d,8.580292741060775
1_Juice & Smoothie_2024-12-09_1d,11.401959436280386
1_Juice & Smoothie_2024-12-09_1m,9.880452791213768
1_Juice & Smoothie_2024-12-09_7d,11.168124146163493
1_Juice & Smoothie_2024-12-10_1d,22.374570165361675
1_Juice & Smoothie_2024-12-10_1m,18.664545473433417
1_Juice & Smoothie_2024-12-10_7d,22.32134893581661
1_Juice & Smoothie_2024-12-11_1d,12.365420307431902
1_Juice & Smoothie_2024-12-11_1m,11.370576451237467
1_Juice & Smoothie_2024-12-11_7d,12.159092542343855
1_Juice & Smoothie_2024-12-12_1d,10.7665456533432
1_Juice & Smoothie_2024-12-12_1m,10.250090872904211
1_Juice & Smoothie_2024-12-12_7d,10.12362418408392
1_Juice & Smoothie_2024-12-13_1d,10.875326582363673
1_Juice & Smoothie_2024-12-13_1m,10.672370774823953
1_Juice & Smoothie_2024-12-13_7d,11.370330237590531
1_Juice & Smoothie_2024-12-14_1d,6.16295605472156
1_Juice & Smoothie_2024-12-14_1m,5.8900078223302055
1_Juice & Smoothie_2024-12-14_7d,6.141739674124802
1_Juice & Smoothie_2024-12-15_1d,10.962592244148254
1_Juice & Smoothie_2024-12-15_1m,9.47220624017423
1_Juice & Smoothie_2024-12-15_7d,10.848203368279167
1_Juice & Smoothie_2024-12-16_1d,11.634391239711215
1_Juice & Smoothie_2024-12-16_1m,10.232924809436188
1_Juice & Smoothie_2024-12-16_7d,12.059105416880234
1_Juice & Smoothie_2024-12-17_1d,12.390703661101206
1_Juice & Smoothie_2024-12-17_1m,10.931787243340843
1_Juice & Smoothie_2024-12-17_7d,12.25484654810956
1_Juice & Smoothie_2024-12-18_1d,12.422862580844335
1_Juice & Smoothie_2024-12-18_1m,11.120823053899223
1_Juice & Smoothie_2024-12-18_7d,12.01838802057778
1_Juice & Smoothie_2024-12-19_1d,10.466417108263288
1_Juice & Smoothie_2024-12-19_1m,9.576375524757811
1_Juice & Smoothie_2024-12-19_7d,10.144462664813245
1_Juice & Smoothie_2024-12-20_1d,8.558213574545723
1_Juice & Smoothie_2024-12-20_1m,8.444661423070253
1_Juice & Smoothie_2024-12-20_7d,8.740174124039319
1_Juice & Smoothie_2024-12-21_1d,6.056543103286198
1_Juice & Smoothie_2024-12-21_1m,6.027404834262267
1_Juice & Smoothie_2024-12-21_7d,5.799279316898943
1_Juice & Smoothie_2024-12-22_1d,8.440738797187805
1_Juice & Smoothie_2024-12-22_1m,7.946317870166346
1_Juice & Smoothie_2024-12-22_7d,8.499880609971344
1_Juice & Smoothie_2024-12-23_1d,11.616660816328865
1_Juice & Smoothie_2024-12-23_1m,10.29250612811631
1_Juice & Smoothie_2024-12-23_7d,12.163478395090682
1_Juice & Smoothie_2024-12-24_1d,11.959248508725848
1_Juice & Smoothie_2024-12-24_1m,10.676545372460717
1_Juice & Smoothie_2024-12-24_7d,12.273718845836703
1_Juice & Smoothie_2024-12-25_1d,12.584190521921428
1_Juice & Smoothie_2024-12-25_1m,11.572465664488075
1_Juice & Smoothie_2024-12-25_7d,12.114043278463052
1_Juice & Smoothie_2024-12-26_1d,10.708499584879194
1_Juice & Smoothie_2024-12-26_1m,9.807721421576012
1_Juice & Smoothie_2024-12-26_7d,10.180914224613613
1_Juice & Smoothie_2024-12-27_1d,8.550966535295759
1_Juice & Smoothie_2024-12-27_1m,8.58627396255626
1_Juice & Smoothie_2024-12-27_7d,8.717704493431127
1_Juice & Smoothie_2024-12-28_1d,6.033018044063023
1_Juice & Smoothie_2024-12-28_1m,5.627845725683838
1_Juice & Smoothie_2024-12-28_7d,5.957287378821457
1_Juice & Smoothie_2024-12-29_1d,8.343819166932786
1_Juice & Smoothie_2024-12-29_1m,8.031566676205026
1_Juice & Smoothie_2024-12-29_7d,8.82164867373665
1_Juice & Smoothie_2024-12-30_1d,11.729934964861188
1_Juice & Smoothie_2024-12-30_1m,10.541345657309488
1_Juice & Smoothie_2024-12-30_7d,11.640073906893942
1_Juice & Smoothie_2024-12-31_1d,2.9454800571714124
1_Juice & Smoothie_2024-12-31_1m,3.9417486951437786
1_Juice & Smoothie_2024-12-31_7d,3.432354737237554
1_Merchandise_2024-11-01_1d,5.119772740772792
1_Merchandise_2024-11-01_1m,5.14929982823494
1_Merchandise_2024-11-01_7d,4.755359347507907
1_Merchandise_2024-11-02_1d,3.4008719069617137
1_Merchandise_2024-11-02_1m,2.7602905092294963
1_Merchandise_2024-11-02_7d,3.2223757125081143
1_Merchandise_2024-11-03_1d,4.053531953266688
1_Merchandise_2024-11-03_1m,3.9344458612735553
1_Merchandise_2024-11-03_7d,3.8016149708517464
1_Merchandise_2024-11-04_1d,6.092600303036826
1_Merchandise_2024-11-04_1m,6.018441671451634
1_Merchandise_2024-11-04_7d,6.0743670417692375
1_Merchandise_2024-11-05_1d,7.366253657000405
1_Merchandise_2024-11-05_1m,6.798678500253796
1_Merchandise_2024-11-05_7d,7.053138100084383
1_Merchandise_2024-11-06_1d,6.597387535231454
1_Merchandise_2024-11-06_1m,7.114050073520535
1_Merchandise_2024-11-06_7d,6.13412110559201
1_Merchandise_2024-11-07_1d,9.364693232945033
1_Merchandise_2024-11-07_1m,8.223541559256114
1_Merchandise_2024-11-07_7d,8.098902911691388
1_Merchandise_2024-11-08_1d,4.613505482673645
1_Merchandise_2024-11-08_1m,4.828575326333196
1_Merchandise_2024-11-08_7d,4.789279452194936
1_Merchandise_2024-11-09_1d,3.7694760007517676
1_Merchandise_2024-11-09_1m,3.5428697049722007
1_Merchandise_2024-11-09_7d,3.6521108228643717
1_Merchandise_2024-11-10_1d,5.340856901236943
1_Merchandise_2024-11-10_1m,4.847789738482032
1_Merchandise_2024-11-10_7d,5.2823797175177
1_Merchandise_2024-11-11_1d,7.205577680042811
1_Merchandise_2024-11-11_1m,6.585470454257251
1_Merchandise_2024-11-11_7d,7.032171813339296
1_Merchandise_2024-11-12_1d,10.372788735798427
1_Merchandise_2024-11-12_1m,9.548005729247581
1_Merchandise_2024-11-12_7d,10.438352502209813
1_Merchandise_2024-11-13_1d,8.284430520875112
1_Merchandise_2024-11-13_1m,7.961572959952483
1_Merchandise_2024-11-13_7d,7.865705599522534
1_Merchandise_2024-11-14_1d,9.363434961863925
1_Merchandise_2024-11-14_1m,8.706278915558803
1_Merchandise_2024-11-14_7d,10.231563942534097
1_Merchandise_2024-11-15_1d,3.0129530046667368
1_Merchandise_2024-11-15_1m,2.8904435438598464
1_Merchandise_2024-11-15_7d,3.116922113069524
1_Merchandise_2024-11-16_1d,4.5726587644645145
1_Merchandise_2024-11-16_1m,4.174431234851868
1_Merchandise_2024-11-16_7d,4.160977600651214
1_Merchandise_2024-11-17_1d,6.332483547074454
1_Merchandise_2024-11-17_1m,5.580750877382476
1_Merchandise_2024-11-17_7d,5.668363221299533
1_Merchandise_2024-11-18_1d,12.038454600742885
1_Merchandise_2024-11-18_1m,9.9408343317094
1_Merchandise_2024-11-18_7d,12.637483867313154
1_Merchandise_2024-11-19_1d,10.400888613292148
1_Merchandise_2024-11-19_1m,9.331520389479504
1_Merchandise_2024-11-19_7d,10.439378068897767
1_Merchandise_2024-11-20_1d,8.449904016086034
1_Merchandise_2024-11-20_1m,7.390053692150148
1_Merchandise_2024-11-20_7d,8.043552343032854
1_Merchandise_2024-11-21_1d,10.178104094096591
1_Merchandise_2024-11-21_1m,9.059569687510285
1_Merchandise_2024-11-21_7d,10.121343840370635
1_Merchandise_2024-11-22_1d,6.2266153522900165
1_Merchandise_2024-11-22_1m,5.884670911864315
1_Merchandise_2024-11-22_7d,6.067101671603413
1_Merchandise_2024-11-23_1d,3.701038122177124
1_Merchandise_2024-11-23_1m,3.4404172103119985
1_Merchandise_2024-11-23_7d,4.006756359360461
1_Merchandise_2024-11-24_1d,6.8817987101418625
1_Merchandise_2024-11-24_1m,5.9684265081854875
1_Merchandise_2024-11-24_7d,6.582945437122193
1_Merchandise_2024-11-25_1d,8.452600955963135
1_Merchandise_2024-11-25_1m,7.650934675958582
1_Merchandise_2024-11-25_7d,8.064465976676416
1_Merchandise_2024-11-26_1d,6.40275764465332
1_Merchandise_2024-11-26_1m,5.921038897612126
1_Merchandise_2024-11-26_7d,6.437911391158696
1_Merchandise_2024-11-27_1d,6.290489639554704
1_Merchandise_2024-11-27_1m,6.093093644837001
1_Merchandise_2024-11-27_7d,6.192241814791183
1_Merchandise_2024-11-28_1d,7.17961232151304
1_Merchandise_2024-11-28_1m,6.634877626027641
1_Merchandise_2024-11-28_7d,6.9301412365169694
1_Merchandise_2024-11-29_1d,4.195127010345459
1_Merchandise_2024-11-29_1m,4.107432012516581
1_Merchandise_2024-11-29_7d,3.9259679413752817
1_Merchandise_2024-11-30_1d,1.9835142855133328
1_Merchandise_2024-11-30_1m,2.1219688930177805
1_Merchandise_2024-11-30_7d,1.9656805244992925
1_Merchandise_2024-12-01_1d,3.009528372968946
1_Merchandise_2024-12-01_1m,3.0018495645933383
1_Merchandise_2024-12-01_7d,3.089954723269091
1_Merchandise_2024-12-02_1d,8.159961189542496
1_Merchandise_2024-12-02_1m,7.941096986266922
1_Merchandise_2024-12-02_7d,8.39712571639082
1_Merchandise_2024-12-03_1d,9.912246261324201
1_Merchandise_2024-12-03_1m,8.884839488477592
1_Merchandise_2024-12-03_7d,9.618109693794477
1_Merchandise_2024-12-04_1d,5.180731960705348
1_Merchandise_2024-12-04_1m,5.071073509229964
1_Merchandise_2024-12-04_7d,4.756921364081767
1_Merchandise_2024-12-05_1d,1.7716468040432247
1_Merchandise_2024-12-05_1m,2.46497153166145
1_Merchandise_2024-12-05_7d,1.6490124448546069
1_Merchandise_2024-12-06_1d,6.11470947095326
1_Merchandise_2024-12-06_1m,5.925588264618557
1_Merchandise_2024-12-06_7d,5.9256517799995025
1_Merchandise_2024-12-07_1d,3.8877360991069247
1_Merchandise_2024-12-07_1m,3.801009356621053
1_Merchandise_2024-12-07_7d,3.361490532548304
1_Merchandise_2024-12-08_1d,3.0562466638428827
1_Merchandise_2024-12-08_1m,2.942473687310281
1_Merchandise_2024-12-08_7d,2.8872545484972685
1_Merchandise_2024-12-09_1d,7.06592333316803
1_Merchandise_2024-12-09_1m,6.533007226868442
1_Merchandise_2024-12-09_7d,7.022028038132951
1_Merchandise_2024-12-10_1d,9.344526716641017
1_Merchandise_2024-12-10_1m,7.925992408519358
1_Merchandise_2024-12-10_7d,9.227516146707027
1_Merchandise_2024-12-11_1d,5.322635327066694
1_Merchandise_2024-12-11_1m,5.2255164131768215
1_Merchandise_2024-12-11_7d,5.030613348405122
1_Merchandise_2024-12-12_1d,6.8560181856155396
1_Merchandise_2024-12-12_1m,6.2731625087482765
1_Merchandise_2024-12-12_7d,6.982557212674525
1_Merchandise_2024-12-13_1d,7.949777049677712
1_Merchandise_2024-12-13_1m,7.8075676230581
1_Merchandise_2024-12-13_7d,7.930849360043589
1_Merchandise_2024-12-14_1d,4.066767147609165
1_Merchandise_2024-12-14_1m,3.6956069818669066
1_Merchandise_2024-12-14_7d,3.664649989534951
1_Merchandise_2024-12-15_1d,7.974386130060468
1_Merchandise_2024-12-15_1m,6.801913960478417
1_Merchandise_2024-12-15_7d,8.15073335946787
1_Merchandise_2024-12-16_1d,7.120678382260459
1_Merchandise_2024-12-16_1m,6.538402712298789
1_Merchandise_2024-12-16_7d,7.854435641030008
1_Merchandise_2024-12-17_1d,10.441735863685608
1_Merchandise_2024-12-17_1m,9.181195519350483
1_Merchandise_2024-12-17_7d,10.407769725773376
1_Merchandise_2024-12-18_1d,5.216203459671565
1_Merchandise_2024-12-18_1m,5.3413163024493935
1_Merchandise_2024-12-18_7d,5.36661943959634
1_Merchandise_2024-12-19_1d,6.5611335550035745
1_Merchandise_2024-12-19_1m,6.015193061203634
1_Merchandise_2024-12-19_7d,6.388155376279261
1_Merchandise_2024-12-20_1d,6.148953054632459
1_Merchandise_2024-12-20_1m,5.915700973157935
1_Merchandise_2024-12-20_7d,6.200811725854276
1_Merchandise_2024-12-21_1d,3.970460798059191
1_Merchandise_2024-12-21_1m,3.7665140710419167
1_Merchandise_2024-12-21_7d,4.003132800435712
1_Merchandise_2024-12-22_1d,3.1019839474133084
1_Merchandise_2024-12-22_1m,3.0537271653994384
1_Merchandise_2024-12-22_7d,3.001298600401213
1_Merchandise_2024-12-23_1d,7.223523684910366
1_Merchandise_2024-12-23_1m,6.5198950516470955
1_Merchandise_2024-12-23_7d,7.66240653166205
1_Merchandise_2024-12-24_1d,9.877008863857814
1_Merchandise_2024-12-24_1m,8.814118324435956
1_Merchandise_2024-12-24_7d,10.172746649055705
1_Merchandise_2024-12-25_1d,5.299543695790427
1_Merchandise_2024-12-25_1m,5.2721204577602
1_Merchandise_2024-12-25_7d,4.987550294687141
1_Merchandise_2024-12-26_1d,6.353108789239611
1_Merchandise_2024-12-26_1m,6.326422110146667
1_Merchandise_2024-12-26_7d,6.318468743389293
1_Merchandise_2024-12-27_1d,6.022061748164041
1_Merchandise_2024-12-27_1m,5.958878548639117
1_Merchandise_2024-12-27_7d,5.896741344836444
1_Merchandise_2024-12-28_1d,3.938345032078879
1_Merchandise_2024-12-28_1m,3.56008540940354
1_Merchandise_2024-12-28_7d,3.9238283070451154
1_Merchandise_2024-12-29_1d,2.99654364160129
1_Merchandise_2024-12-29_1m,3.17636013844759
1_Merchandise_2024-12-29_7d,3.153432542051604
1_Merchandise_2024-12-30_1d,6.828872263431549
1_Merchandise_2024-12-30_1m,6.560356056643883
1_Merchandise_2024-12-30_7d,7.071748398815512
1_Merchandise_2024-12-31_1d,1.8070294942174638
1_Merchandise_2024-12-31_1m,2.41491147930815
1_Merchandise_2024-12-31_7d,2.2051116227108203
1_Savory Bakery_2024-11-01_1d,21.58493202073233
1_Savory Bakery_2024-11-01_1m,21.5973863023277
1_Savory Bakery_2024-11-01_7d,22.17804413618633
1_Savory Bakery_2024-11-02_1d,12.475246191024778
1_Savory Bakery_2024-11-02_1m,11.725081842547057
1_Savory Bakery_2024-11-02_7d,11.85550585628935
1_Savory Bakery_2024-11-03_1d,15.600781423704964
1_Savory Bakery_2024-11-03_1m,14.965420843218663
1_Savory Bakery_2024-11-03_7d,15.262775184669595
1_Savory Bakery_2024-11-04_1d,23.68943476676941
1_Savory Bakery_2024-11-04_1m,22.14699688545884
1_Savory Bakery_2024-11-04_7d,24.331457581410305
1_Savory Bakery_2024-11-05_1d,17.86865322930472
1_Savory Bakery_2024-11-05_1m,18.057047627471906
1_Savory Bakery_2024-11-05_7d,18.760921670177197
1_Savory Bakery_2024-11-06_1d,24.545015709740774
1_Savory Bakery_2024-11-06_1m,24.781329292175414
1_Savory Bakery_2024-11-06_7d,25.661674511133842
1_Savory Bakery_2024-11-07_1d,32.4088944707598
1_Savory Bakery_2024-11-07_1m,30.154722458326454
1_Savory Bakery_2024-11-07_7d,32.25065607098284
1_Savory Bakery_2024-11-08_1d,19.518422978264944
1_Savory Bakery_2024-11-08_1m,19.539265046471183
1_Savory Bakery_2024-11-08_7d,20.521742293585852
1_Savory Bakery_2024-11-09_1d,12.471714615821838
1_Savory Bakery_2024-11-09_1m,13.33342514407146
1_Savory Bakery_2024-11-09_7d,12.872345752842923
1_Savory Bakery_2024-11-10_1d,18.772553035191127
1_Savory Bakery_2024-11-10_1m,17.16698618688426
1_Savory Bakery_2024-11-10_7d,18.171069927673525
1_Savory Bakery_2024-11-11_1d,26.56254768371582
1_Savory Bakery_2024-11-11_1m,26.457173761146688
1_Savory Bakery_2024-11-11_7d,28.498608780667293
1_Savory Bakery_2024-11-12_1d,26.546612092426844
1_Savory Bakery_2024-11-12_1m,23.768844349095662
1_Savory Bakery_2024-11-12_7d,26.03460795540036
1_Savory Bakery_2024-11-13_1d,32.24208116531372
1_Savory Bakery_2024-11-13_1m,28.530569763265653
1_Savory Bakery_2024-11-13_7d,32.51205006582509
1_Savory Bakery_2024-11-14_1d,37.27525642939976
1_Savory Bakery_2024-11-14_1m,33.26860206233033
1_Savory Bakery_2024-11-14_7d,38.859136928713724
1_Savory Bakery_2024-11-15_1d,9.91017552784511
1_Savory Bakery_2024-11-15_1m,11.355145284950071
1_Savory Bakery_2024-11-15_7d,12.850439275980182
1_Savory Bakery_2024-11-16_1d,15.587765387126378
1_Savory Bakery_2024-11-16_1m,16.801380775774117
1_Savory Bakery_2024-11-16_7d,15.698679127504128
1_Savory Bakery_2024-11-17_1d,21.30863056864057
1_Savory Bakery_2024-11-17_1m,18.859178021917007
1_Savory Bakery_2024-11-17_7d,20.7473467683401
1_Savory Bakery_2024-11-18_1d,54.84991870607648
