id,units_sold_predicted
1_Coffee_2024-12-23_1d,127.8115365770128
1_Coffee_2024-12-23_1m,118.72107670407674
1_Coffee_2024-12-23_7d,130.46810286170955
1_Coffee_2024-12-24_1d,144.683619817098
1_Coffee_2024-12-24_1m,128.34190912435704
1_Coffee_2024-12-24_7d,144.88602217060992
1_Coffee_2024-12-25_1d,114.42476473914253
1_Coffee_2024-12-25_1m,111.5768150720791
1_Coffee_2024-12-25_7d,116.43143334263247
1_Coffee_2024-12-26_1d,122.26282416449654
1_Coffee_2024-12-26_1m,109.81207734925562
1_Coffee_2024-12-26_7d,110.59561942639166
1_Coffee_2024-12-27_1d,129.06657197740344
1_Coffee_2024-12-27_1m,124.41660356355175
1_Coffee_2024-12-27_7d,133.60221286510375
1_Coffee_2024-12-28_1d,82.52821911705865
1_Coffee_2024-12-28_1m,80.26979551293695
1_Coffee_2024-12-28_7d,76.83378844257813
1_Coffee_2024-12-29_1d,79.12967946794298
1_Coffee_2024-12-29_1m,80.07616612099389
1_Coffee_2024-12-29_7d,81.84914087599648
1_Coffee_2024-12-30_1d,119.72009213765463
1_Coffee_2024-12-30_1m,116.07250459909375
1_Coffee_2024-12-30_7d,127.8266819289228
1_Coffee_2024-12-31_1d,37.24731784396701
1_Coffee_2024-12-31_1m,44.91034349952129
1_Coffee_2024-12-31_7d,35.6490664100368
1_Juice & Smoothie_2024-11-01_1d,13.552656332651775
1_Juice & Smoothie_2024-11-01_1m,12.633472557958452
1_Juice & Smoothie_2024-11-01_7d,13.616600287812922
1_Juice & Smoothie_2024-11-02_1d,2.688869923353195
1_Juice & Smoothie_2024-11-02_1m,3.539388030117845
1_Juice & Smoothie_2024-11-02_7d,3.780303018324675
1_Juice & Smoothie_2024-11-03_1d,6.66949878136317
1_Juice & Smoothie_2024-11-03_1m,6.280966899870115
1_Juice & Smoothie_2024-11-03_7d,6.7841184306147575
1_Juice & Smoothie_2024-11-04_1d,9.714524454540676
1_Juice & Smoothie_2024-11-04_1m,9.301612663180498
1_Juice & Smoothie_2024-11-04_7d,9.44905026541113
1_Juice & Smoothie_2024-11-05_1d,9.346596837043762
1_Juice & Smoothie_2024-11-05_1m,8.980379294443141
1_Juice & Smoothie_2024-11-05_7d,9.457958917917978
1_Juice & Smoothie_2024-11-06_1d,10.031659205754599
1_Juice & Smoothie_2024-11-06_1m,9.423694984362461
1_Juice & Smoothie_2024-11-06_7d,9.615751533583367
1_Juice & Smoothie_2024-11-07_1d,15.14028893576728
1_Juice & Smoothie_2024-11-07_1m,13.83648857795628
1_Juice & Smoothie_2024-11-07_7d,14.17038516112996
1_Juice & Smoothie_2024-11-08_1d,11.166969339052836
1_Juice & Smoothie_2024-11-08_1m,11.000969410833207
1_Juice & Smoothie_2024-11-08_7d,11.434816652247347
1_Juice & Smoothie_2024-11-09_1d,3.8501317269272275
1_Juice & Smoothie_2024-11-09_1m,4.067906010693406
1_Juice & Smoothie_2024-11-09_7d,3.3749286435292074
1_Juice & Smoothie_2024-11-10_1d,7.220173160235087
1_Juice & Smoothie_2024-11-10_1m,6.969630897520261
1_Juice & Smoothie_2024-11-10_7d,7.091424984069867
1_Juice & Smoothie_2024-11-11_1d,10.248185502158272
1_Juice & Smoothie_2024-11-11_1m,9.897772321612505
1_Juice & Smoothie_2024-11-11_7d,9.262585468736118
1_Juice & Smoothie_2024-11-12_1d,13.705843753284878
1_Juice & Smoothie_2024-11-12_1m,12.409649905252467
1_Juice & Smoothie_2024-11-12_7d,13.097575417473848
1_Juice & Smoothie_2024-11-13_1d,11.467106209860907
1_Juice & Smoothie_2024-11-13_1m,10.81020259086881
1_Juice & Smoothie_2024-11-13_7d,10.65131128927392
1_Juice & Smoothie_2024-11-14_1d,16.826057778464424
1_Juice & Smoothie_2024-11-14_1m,14.897470671767316
1_Juice & Smoothie_2024-11-14_7d,17.677057310138856
1_Juice & Smoothie_2024-11-15_1d,4.820498002900018
1_Juice & Smoothie_2024-11-15_1m,4.744199505742875
1_Juice & Smoothie_2024-11-15_7d,5.541611861766754
1_Juice & Smoothie_2024-11-16_1d,5.226209190156725
1_Juice & Smoothie_2024-11-16_1m,5.171724646633958
1_Juice & Smoothie_2024-11-16_7d,6.051575200789275
1_Juice & Smoothie_2024-11-17_1d,9.134763969315424
1_Juice & Smoothie_2024-11-17_1m,7.860778911588865
1_Juice & Smoothie_2024-11-17_7d,9.10429392616828
1_Juice & Smoothie_2024-11-18_1d,19.790755059983994
1_Juice & Smoothie_2024-11-18_1m,15.905144071490435
1_Juice & Smoothie_2024-11-18_7d,19.54604819605961
1_Juice & Smoothie_2024-11-19_1d,14.2582495742374
1_Juice & Smoothie_2024-11-19_1m,12.145941456842433
1_Juice & Smoothie_2024-11-19_7d,13.091298272250434
1_Juice & Smoothie_2024-11-20_1d,11.97073667579227
1_Juice & Smoothie_2024-11-20_1m,10.225277921603062
1_Juice & Smoothie_2024-11-20_7d,10.087466628778731
1_Juice & Smoothie_2024-11-21_1d,17.075232214397854
1_Juice & Smoothie_2024-11-21_1m,14.91728848182591
1_Juice & Smoothie_2024-11-21_7d,16.6783822275466
1_Juice & Smoothie_2024-11-22_1d,13.055749893188477
1_Juice & Smoothie_2024-11-22_1m,12.471376343664017
1_Juice & Smoothie_2024-11-22_7d,13.114248973349408
1_Juice & Smoothie_2024-11-23_1d,4.468632062276205
1_Juice & Smoothie_2024-11-23_1m,5.062674534863328
1_Juice & Smoothie_2024-11-23_7d,4.987308590136432
1_Juice & Smoothie_2024-11-24_1d,10.144714805814955
1_Juice & Smoothie_2024-11-24_1m,8.016651390073973
1_Juice & Smoothie_2024-11-24_7d,7.912466152120429
1_Juice & Smoothie_2024-11-25_1d,13.048971931139628
1_Juice & Smoothie_2024-11-25_1m,11.542147588641313
1_Juice & Smoothie_2024-11-25_7d,12.932258942013108
1_Juice & Smoothie_2024-11-26_1d,8.161917871899075
1_Juice & Smoothie_2024-11-26_1m,8.321777781534205
1_Juice & Smoothie_2024-11-26_7d,8.134573861889
1_Juice & Smoothie_2024-11-27_1d,8.090965787569683
1_Juice & Smoothie_2024-11-27_1m,8.038735324786044
1_Juice & Smoothie_2024-11-27_7d,7.666330503173575
1_Juice & Smoothie_2024-11-28_1d,12.784079829851787
1_Juice & Smoothie_2024-11-28_1m,11.625736701125225
1_Juice & Smoothie_2024-11-28_7d,12.401343125763335
1_Juice & Smoothie_2024-11-29_1d,10.452886316511366
1_Juice & Smoothie_2024-11-29_1m,9.691320000585403
1_Juice & Smoothie_2024-11-29_7d,10.094669714978501
1_Juice & Smoothie_2024-11-30_1d,3.0441039668189154
1_Juice & Smoothie_2024-11-30_1m,3.644234903401231
1_Juice & Smoothie_2024-11-30_7d,3.289428717712895
1_Juice & Smoothie_2024-12-01_1d,8.584931592146557
1_Juice & Smoothie_2024-12-01_1m,7.918863723753171
1_Juice & Smoothie_2024-12-01_7d,8.42411806375451
1_Juice & Smoothie_2024-12-02_1d,16.197318077087402
1_Juice & Smoothie_2024-12-02_1m,14.594628915698198
1_Juice & Smoothie_2024-12-02_7d,17.31922451104257
1_Juice & Smoothie_2024-12-03_1d,11.726462112532722
1_Juice & Smoothie_2024-12-03_1m,10.978043993997584
1_Juice & Smoothie_2024-12-03_7d,11.886158422202126
1_Juice & Smoothie_2024-12-04_1d,11.700570080015394
1_Juice & Smoothie_2024-12-04_1m,11.251164791033604
1_Juice & Smoothie_2024-12-04_7d,11.749065544528138
1_Juice & Smoothie_2024-12-05_1d,3.69110264049636
1_Juice & Smoothie_2024-12-05_1m,3.860873510474286
1_Juice & Smoothie_2024-12-05_7d,2.96448525294242
1_Juice & Smoothie_2024-12-06_1d,8.760301152865091
1_Juice & Smoothie_2024-12-06_1m,8.292040863927689
1_Juice & Smoothie_2024-12-06_7d,8.838111032922319
1_Juice & Smoothie_2024-12-07_1d,6.206520620319578
1_Juice & Smoothie_2024-12-07_1m,5.848826602047776
1_Juice & Smoothie_2024-12-07_7d,5.925296769931718
1_Juice & Smoothie_2024-12-08_1d,9.31659232907825
1_Juice & Smoothie_2024-12-08_1m,7.819342239378171
1_Juice & Smoothie_2024-12-08_7d,8.349989872232682
1_Juice & Smoothie_2024-12-09_1d,10.070546613799202
1_Juice & Smoothie_2024-12-09_1m,9.582776613146928
1_Juice & Smoothie_2024-12-09_7d,10.848919210269113
1_Juice & Smoothie_2024-12-10_1d,22.739174842834473
1_Juice & Smoothie_2024-12-10_1m,18.987153491067893
1_Juice & Smoothie_2024-12-10_7d,22.375140866315995
1_Juice & Smoothie_2024-12-11_1d,12.417164166768393
1_Juice & Smoothie_2024-12-11_1m,11.45531857673917
1_Juice & Smoothie_2024-12-11_7d,12.150675087050164
1_Juice & Smoothie_2024-12-12_1d,10.810957948366802
1_Juice & Smoothie_2024-12-12_1m,9.996639811629375
1_Juice & Smoothie_2024-12-12_7d,10.206114285320922
1_Juice & Smoothie_2024-12-13_1d,11.27462014887068
1_Juice & Smoothie_2024-12-13_1m,10.626553984578933
1_Juice & Smoothie_2024-12-13_7d,11.249806716178428
1_Juice & Smoothie_2024-12-14_1d,6.15502995914883
1_Juice & Smoothie_2024-12-14_1m,5.907333233898973
1_Juice & Smoothie_2024-12-14_7d,6.132826426362226
1_Juice & Smoothie_2024-12-15_1d,11.015286445617676
1_Juice & Smoothie_2024-12-15_1m,9.613834560392576
1_Juice & Smoothie_2024-12-15_7d,10.85639448515941
1_Juice & Smoothie_2024-12-16_1d,12.136120332611933
1_Juice & Smoothie_2024-12-16_1m,10.294692535311846
1_Juice & Smoothie_2024-12-16_7d,11.879251248012213
1_Juice & Smoothie_2024-12-17_1d,12.009640163845486
1_Juice & Smoothie_2024-12-17_1m,10.675742606210719
1_Juice & Smoothie_2024-12-17_7d,12.284565566951544
1_Juice & Smoothie_2024-12-18_1d,11.714570972654556
1_Juice & Smoothie_2024-12-18_1m,11.184966175005773
1_Juice & Smoothie_2024-12-18_7d,11.473757381920095
1_Juice & Smoothie_2024-12-19_1d,10.55321815278795
1_Juice & Smoothie_2024-12-19_1m,9.630790946120342
1_Juice & Smoothie_2024-12-19_7d,9.815438679709322
1_Juice & Smoothie_2024-12-20_1d,8.368878218862745
1_Juice & Smoothie_2024-12-20_1m,8.573268910344925
1_Juice & Smoothie_2024-12-20_7d,8.754426943586328
1_Juice & Smoothie_2024-12-21_1d,6.012998647160001
1_Juice & Smoothie_2024-12-21_1m,5.969909527844285
1_Juice & Smoothie_2024-12-21_7d,5.735016890463164
1_Juice & Smoothie_2024-12-22_1d,8.505068785614437
1_Juice & Smoothie_2024-12-22_1m,8.012699459074216
1_Juice & Smoothie_2024-12-22_7d,8.577091421421823
1_Juice & Smoothie_2024-12-23_1d,11.455632580651178
1_Juice & Smoothie_2024-12-23_1m,10.469131479174761
1_Juice & Smoothie_2024-12-23_7d,12.076514762754151
1_Juice & Smoothie_2024-12-24_1d,12.096824526786804
1_Juice & Smoothie_2024-12-24_1m,10.722911957788478
1_Juice & Smoothie_2024-12-24_7d,12.158957650302192
1_Juice & Smoothie_2024-12-25_1d,12.47461352083418
1_Juice & Smoothie_2024-12-25_1m,11.59875857536588
1_Juice & Smoothie_2024-12-25_7d,12.130579383600509
1_Juice & Smoothie_2024-12-26_1d,10.889306545257568
1_Juice & Smoothie_2024-12-26_1m,9.95773188316258
1_Juice & Smoothie_2024-12-26_7d,10.203913529653743
1_Juice & Smoothie_2024-12-27_1d,8.666110820240444
1_Juice & Smoothie_2024-12-27_1m,8.59365993588814
1_Juice & Smoothie_2024-12-27_7d,8.896501183601238
1_Juice & Smoothie_2024-12-28_1d,6.095221102237701
1_Juice & Smoothie_2024-12-28_1m,5.699366372174119
1_Juice & Smoothie_2024-12-28_7d,6.1558430719154895
1_Juice & Smoothie_2024-12-29_1d,9.019556634955936
1_Juice & Smoothie_2024-12-29_1m,8.218632410047727
1_Juice & Smoothie_2024-12-29_7d,8.75400447992597
1_Juice & Smoothie_2024-12-30_1d,10.86462140083313
1_Juice & Smoothie_2024-12-30_1m,10.290239381701616
1_Juice & Smoothie_2024-12-30_7d,11.43928792754388
1_Juice & Smoothie_2024-12-31_1d,3.050708542267482
1_Juice & Smoothie_2024-12-31_1m,3.8527096024036513
1_Juice & Smoothie_2024-12-31_7d,3.6240888925267027
1_Merchandise_2024-11-01_1d,5.407317141691844
1_Merchandise_2024-11-01_1m,4.923655523623124
1_Merchandise_2024-11-01_7d,5.062310548792163
1_Merchandise_2024-11-02_1d,3.383386221196916
1_Merchandise_2024-11-02_1m,2.769329323063038
1_Merchandise_2024-11-02_7d,2.9823931524214156
1_Merchandise_2024-11-03_1d,3.9548376666174994
1_Merchandise_2024-11-03_1m,3.9408051802243156
1_Merchandise_2024-11-03_7d,4.099181123724834
1_Merchandise_2024-11-04_1d,6.038620286517673
1_Merchandise_2024-11-04_1m,6.150874844884519
1_Merchandise_2024-11-04_7d,6.014482414467705
1_Merchandise_2024-11-05_1d,7.3170247011714515
1_Merchandise_2024-11-05_1m,6.683121261793873
1_Merchandise_2024-11-05_7d,6.9629832683174895
1_Merchandise_2024-11-06_1d,6.824157966507806
1_Merchandise_2024-11-06_1m,6.886996722818303
1_Merchandise_2024-11-06_7d,6.765575611496955
1_Merchandise_2024-11-07_1d,8.353972799248165
1_Merchandise_2024-11-07_1m,8.219094058570853
1_Merchandise_2024-11-07_7d,7.646441474017132
1_Merchandise_2024-11-08_1d,4.555222087436253
1_Merchandise_2024-11-08_1m,4.716406883562699
1_Merchandise_2024-11-08_7d,4.7456193936628726
1_Merchandise_2024-11-09_1d,3.7392613291740417
1_Merchandise_2024-11-09_1m,3.561612343082569
1_Merchandise_2024-11-09_7d,3.4157207461233665
1_Merchandise_2024-11-10_1d,5.295871959792243
1_Merchandise_2024-11-10_1m,5.000311339053051
1_Merchandise_2024-11-10_7d,5.2831973108651145
1_Merchandise_2024-11-11_1d,7.106963555018107
1_Merchandise_2024-11-11_1m,6.45588907370532
1_Merchandise_2024-11-11_7d,6.7410735855700255
1_Merchandise_2024-11-12_1d,10.330001817809212
1_Merchandise_2024-11-12_1m,9.115803294379017
1_Merchandise_2024-11-12_7d,10.252596190580126
1_Merchandise_2024-11-13_1d,8.426606098810831
1_Merchandise_2024-11-13_1m,7.693862786889959
1_Merchandise_2024-11-13_7d,7.734867004290002
1_Merchandise_2024-11-14_1d,9.773853964275785
1_Merchandise_2024-11-14_1m,8.729466840324394
1_Merchandise_2024-11-14_7d,10.08563996797465
1_Merchandise_2024-11-15_1d,3.114357448286481
1_Merchandise_2024-11-15_1m,2.840115460718766
1_Merchandise_2024-11-15_7d,3.0754288158514895
1_Merchandise_2024-11-16_1d,4.8191516564952
1_Merchandise_2024-11-16_1m,4.217074045429371
1_Merchandise_2024-11-16_7d,4.017530815917717
1_Merchandise_2024-11-17_1d,6.010182413789961
1_Merchandise_2024-11-17_1m,5.515476496371166
1_Merchandise_2024-11-17_7d,5.87959835299171
1_Merchandise_2024-11-18_1d,12.005650374624464
1_Merchandise_2024-11-18_1m,10.002970277166012
1_Merchandise_2024-11-18_7d,11.963163779135881
1_Merchandise_2024-11-19_1d,10.206041468514337
1_Merchandise_2024-11-19_1m,9.257837648588916
1_Merchandise_2024-11-19_7d,10.151275731092536
1_Merchandise_2024-11-20_1d,8.349920802646214
1_Merchandise_2024-11-20_1m,7.287292495370792
1_Merchandise_2024-11-20_7d,8.17296839740121
1_Merchandise_2024-11-21_1d,10.599722769525316
1_Merchandise_2024-11-21_1m,8.7781886497116
1_Merchandise_2024-11-21_7d,10.041866986452721
1_Merchandise_2024-11-22_1d,6.037179668744406
1_Merchandise_2024-11-22_1m,5.674348491991654
1_Merchandise_2024-11-22_7d,5.724337877364539
1_Merchandise_2024-11-23_1d,3.692560646269057
1_Merchandise_2024-11-23_1m,3.617345051059864
1_Merchandise_2024-11-23_7d,3.6408359236025625
1_Merchandise_2024-11-24_1d,6.639303710725573
1_Merchandise_2024-11-24_1m,5.939689648302929
1_Merchandise_2024-11-24_7d,6.309712743993959
1_Merchandise_2024-11-25_1d,8.479530758327908
1_Merchandise_2024-11-25_1m,7.333531190251951
1_Merchandise_2024-11-25_7d,8.20742368444373
1_Merchandise_2024-11-26_1d,6.512734823756748
1_Merchandise_2024-11-26_1m,5.9410996820514415
1_Merchandise_2024-11-26_7d,6.501324060060342
1_Merchandise_2024-11-27_1d,7.0969469216134815
1_Merchandise_2024-11-27_1m,6.071640048623967
1_Merchandise_2024-11-27_7d,5.884871462210157
1_Merchandise_2024-11-28_1d,6.650441666444143
1_Merchandise_2024-11-28_1m,6.580956164894094
1_Merchandise_2024-11-28_7d,6.815752084362202
1_Merchandise_2024-11-29_1d,4.2764050828086
1_Merchandise_2024-11-29_1m,4.159364733065263
1_Merchandise_2024-11-29_7d,4.014941697678337
1_Merchandise_2024-11-30_1d,1.8818544894456863
1_Merchandise_2024-11-30_1m,2.238174089679859
1_Merchandise_2024-11-30_7d,2.022605205355129
1_Merchandise_2024-12-01_1d,3.241065747208066
1_Merchandise_2024-12-01_1m,3.0587369371975823
1_Merchandise_2024-12-01_7d,2.785411975973654
1_Merchandise_2024-12-02_1d,7.933371921380361
1_Merchandise_2024-12-02_1m,7.720051332807188
1_Merchandise_2024-12-02_7d,8.640470106549886
1_Merchandise_2024-12-03_1d,9.831240998374092
1_Merchandise_2024-12-03_1m,9.015913953978322
1_Merchandise_2024-12-03_7d,9.887621549794748
1_Merchandise_2024-12-04_1d,5.23562726047304
1_Merchandise_2024-12-04_1m,5.059734278322148
1_Merchandise_2024-12-04_7d,4.794779138014134
1_Merchandise_2024-12-05_1d,1.53561736146609
1_Merchandise_2024-12-05_1m,2.3753272142982396
1_Merchandise_2024-12-05_7d,2.171558982925668
1_Merchandise_2024-12-06_1d,5.881029254860349
1_Merchandise_2024-12-06_1m,5.874595345820085
1_Merchandise_2024-12-06_7d,6.096635539734287
1_Merchandise_2024-12-07_1d,3.7078788446055517
1_Merchandise_2024-12-07_1m,3.790466856250904
1_Merchandise_2024-12-07_7d,3.7785526836292105
1_Merchandise_2024-12-08_1d,2.921175983217027
1_Merchandise_2024-12-08_1m,2.7675852610196037
1_Merchandise_2024-12-08_7d,3.051165214732796
1_Merchandise_2024-12-09_1d,7.10086848338445
1_Merchandise_2024-12-09_1m,6.542454353665953
1_Merchandise_2024-12-09_7d,6.961932900103015
1_Merchandise_2024-12-10_1d,8.901755332946777
1_Merchandise_2024-12-10_1m,8.257357959944509
1_Merchandise_2024-12-10_7d,9.163961040157686
1_Merchandise_2024-12-11_1d,5.347188744280074
1_Merchandise_2024-12-11_1m,5.204855485559392
1_Merchandise_2024-12-11_7d,4.772017955432008
1_Merchandise_2024-12-12_1d,7.035392800966899
1_Merchandise_2024-12-12_1m,6.482812263069144
1_Merchandise_2024-12-12_7d,6.558372572792793
1_Merchandise_2024-12-13_1d,8.205410348044502
1_Merchandise_2024-12-13_1m,7.528989614809647
1_Merchandise_2024-12-13_7d,8.082671150501406
1_Merchandise_2024-12-14_1d,4.074498385190964
1_Merchandise_2024-12-14_1m,3.7062409823037603
1_Merchandise_2024-12-14_7d,3.575590934410331
1_Merchandise_2024-12-15_1d,8.081413600179884
1_Merchandise_2024-12-15_1m,6.807843454035656
1_Merchandise_2024-12-15_7d,7.95053568214197
1_Merchandise_2024-12-16_1d,7.544783976342943
1_Merchandise_2024-12-16_1m,6.441932898854856
1_Merchandise_2024-12-16_7d,7.348511693324347
1_Merchandise_2024-12-17_1d,10.034698406855266
1_Merchandise_2024-12-17_1m,9.072079630095265
1_Merchandise_2024-12-17_7d,10.04108414238638
1_Merchandise_2024-12-18_1d,5.161595543225607
1_Merchandise_2024-12-18_1m,5.2017109924563645
1_Merchandise_2024-12-18_7d,4.877325615636307
1_Merchandise_2024-12-19_1d,6.529385421011183
1_Merchandise_2024-12-19_1m,6.022826682624808
1_Merchandise_2024-12-19_7d,6.2855034829763134
1_Merchandise_2024-12-20_1d,6.299526969591777
1_Merchandise_2024-12-20_1m,5.907875694597855
1_Merchandise_2024-12-20_7d,6.206403869516976
1_Merchandise_2024-12-21_1d,3.97652111781968
1_Merchandise_2024-12-21_1m,3.8134331362344245
1_Merchandise_2024-12-21_7d,3.8147377960345414
1_Merchandise_2024-12-22_1d,3.2310509582360587
1_Merchandise_2024-12-22_1m,3.0939189316357534
1_Merchandise_2024-12-22_7d,2.9881098719165045
1_Merchandise_2024-12-23_1d,7.348380446434022
1_Merchandise_2024-12-23_1m,6.530191527700071
1_Merchandise_2024-12-23_7d,7.454007460714821
1_Merchandise_2024-12-24_1d,9.83151959048377
1_Merchandise_2024-12-24_1m,8.97988545437505
1_Merchandise_2024-12-24_7d,9.931060440941792
1_Merchandise_2024-12-25_1d,5.576567980978224
1_Merchandise_2024-12-25_1m,5.2145484691867106
1_Merchandise_2024-12-25_7d,4.706748424344335
1_Merchandise_2024-12-26_1d,6.071750395827824
1_Merchandise_2024-12-26_1m,6.159730283317558
1_Merchandise_2024-12-26_7d,6.215054607549068
1_Merchandise_2024-12-27_1d,6.15511127975252
1_Merchandise_2024-12-27_1m,5.975435861910477
1_Merchandise_2024-12-27_7d,5.957202581902436
1_Merchandise_2024-12-28_1d,3.917728424072266
1_Merchandise_2024-12-28_1m,3.644355329761646
1_Merchandise_2024-12-28_7d,3.8351567443501007
1_Merchandise_2024-12-29_1d,3.212653679980172
1_Merchandise_2024-12-29_1m,3.2305782677258414
1_Merchandise_2024-12-29_7d,3.079045355808417
1_Merchandise_2024-12-30_1d,7.109383900960286
1_Merchandise_2024-12-30_1m,6.41765153059924
1_Merchandise_2024-12-30_7d,7.303317737070969
1_Merchandise_2024-12-31_1d,2.143154573109415
1_Merchandise_2024-12-31_1m,2.334945030409596
1_Merchandise_2024-12-31_7d,2.196080968679999
1_Savory Bakery_2024-11-01_1d,22.486424022250706
1_Savory Bakery_2024-11-01_1m,21.498607474002696
1_Savory Bakery_2024-11-01_7d,21.59859180681962
1_Savory Bakery_2024-11-02_1d,12.316681106885275
1_Savory Bakery_2024-11-02_1m,11.639553980178556
1_Savory Bakery_2024-11-02_7d,11.023957299368545
1_Savory Bakery_2024-11-03_1d,15.273089912202623
1_Savory Bakery_2024-11-03_1m,14.787734280749563
1_Savory Bakery_2024-11-03_7d,14.939474169732028
1_Savory Bakery_2024-11-04_1d,22.842968808280098
1_Savory Bakery_2024-11-04_1m,22.12602663781343
1_Savory Bakery_2024-11-04_7d,24.59636658002805
1_Savory Bakery_2024-11-05_1d,17.42793040805393
1_Savory Bakery_2024-11-05_1m,17.703701831360267
1_Savory Bakery_2024-11-05_7d,18.335068179184294
1_Savory Bakery_2024-11-06_1d,25.757556253009373
1_Savory Bakery_2024-11-06_1m,24.26844610368101
1_Savory Bakery_2024-11-06_7d,24.786136950227753
1_Savory Bakery_2024-11-07_1d,30.122884405983818
1_Savory Bakery_2024-11-07_1m,29.41159881640816
1_Savory Bakery_2024-11-07_7d,30.60469387741573
1_Savory Bakery_2024-11-08_1d,19.681619220309788
1_Savory Bakery_2024-11-08_1m,19.349050966781295
1_Savory Bakery_2024-11-08_7d,19.303592539282786
1_Savory Bakery_2024-11-09_1d,12.716813961664835
1_Savory Bakery_2024-11-09_1m,13.131051406040864
1_Savory Bakery_2024-11-09_7d,12.070485374454309
1_Savory Bakery_2024-11-10_1d,18.305055856704712
1_Savory Bakery_2024-11-10_1m,17.53899105076284
1_Savory Bakery_2024-11-10_7d,17.66237080049314
1_Savory Bakery_2024-11-11_1d,26.981964614656235
1_Savory Bakery_2024-11-11_1m,26.184551012544254
1_Savory Bakery_2024-11-11_7d,28.28471372613484
1_Savory Bakery_2024-11-12_1d,26.20474884245131
1_Savory Bakery_2024-11-12_1m,23.591851615839687
1_Savory Bakery_2024-11-12_7d,25.780448667877554
1_Savory Bakery_2024-11-13_1d,33.5044649971856
1_Savory Bakery_2024-11-13_1m,28.329279478925002
1_Savory Bakery_2024-11-13_7d,32.51810119898154
1_Savory Bakery_2024-11-14_1d,39.21564515431722
1_Savory Bakery_2024-11-14_1m,32.78126015526895
1_Savory Bakery_2024-11-14_7d,38.808083119650014
1_Savory Bakery_2024-11-15_1d,10.07774563630422
1_Savory Bakery_2024-11-15_1m,10.682994392658989
1_Savory Bakery_2024-11-15_7d,12.900762797242898
1_Savory Bakery_2024-11-16_1d,15.753453175226849
1_Savory Bakery_2024-11-16_1m,16.647664540232256
1_Savory Bakery_2024-11-16_7d,17.157694528315194
1_Savory Bakery_2024-11-17_1d,20.857489400439793
1_Savory Bakery_2024-11-17_1m,19.113881422342264
1_Savory Bakery_2024-11-17_7d,21.145281924225838
1_Savory Bakery_2024-11-18_1d,57.08417124218411
