id,question,A,B,C,D
868,"Chad, figured out how he could have a successful career and be a good dad, Chad,",has an unsuccessful career.,"career, Chad, dad, figured out.",has the best of both worlds.,is a bad dad.
869,my car ran out of power. It,needs food to energize.,can't keep flying .,is a magic car.,must have ran out of juice.
870,Jerry went the whole nine yards for prom by buying a new suit and renting a limo. Jerry,did the bare minimum for the event.,played football.,went all out for the experience.,was 6 feet tall and couldn't drive.
871,Kelly had worked for 14 hours and was ready to call it a day. Kelly,called her boss asking for more overtime.,waited in line for hours to buy a cellphone.,continued to work.,packed her bags and went home.
872,"I've finished my time in office. Now, the ball",is tonight,is fun,is in your court,is coming to town
873,The old man says that balance is important for a healthy life. He means,don't trip while you're walking on the sidewalk.,don't fall into the sun.,even too much of a good thing can be bad.,don't fall off of buildings.
874,What Josh said put Kenny in stitches. Kenny,needed to go to the hospital,thought it was really funny,was hurt by Josh,needed to get stitches from the doctor
875,This project is almost done. All that is left to do is to put the cherry on top. We,love cherries.,planning on getting some fruit punch.,will finish it up tonight.,will go to a pastry shop afterwards.
876,Alex decided to have a change of heart regarding his relationship with his brother. Alex,needed a piece of his brother's heart surgically implanted.,died.,grabbed a beer with his brother.,was on the wait list for a heart transplant.
877,"Unlike noodles, pizza tastes good. I",like pizza.,like noodles.,do not like pizza.,never tasted pizza.
878,John was not a good student. John,never goes to class.,studied hard.,likes to play video games.,played hard.
879,Gary is apathetic about school. He probably can't wait,for spring.,for winter.,for summer.,for fall.
880,Tina suffers from myopia. Tina,doesn't suffer from myopia.,plays computer games to heal the problem.,wears a pair of lenses.,has good eyesight.
881,"The boy enjoys staying at home, not traveling. He",enjoys traveling.,likes being alone.,enjoys going outside with friends.,likes visiting other people.
882,I hardly have no money because I,am never rich,always have no money,am rich,am not rich
883,You are showering but realize you have no soap. You should,remember to buy soap when you leave and come back,shower every time without soap because you have no soap,use dirty mud to wash yourself off,just not shower
884,A sad lady was waiting at her home for her son to come. Her son,was taking extra classes,did not have legs to walk home,was eating dog biscuits,was running late for the president
885,The African Savannah is home to a wide variety of animals. The sea lion,hunts for its prey.,is not in this ecosystem.,lives in prides.,searches for shade in the overwhelming heat.
886,"The boy enjoys staying with his parents, not his friends. He",cherishes the time with his parents.,enjoys the time with his friends very much.,enjoys traveling and staying with his friends.,doesn’t like his parents very much.
887,The lion was on the lookout of a prey. He,submits to the will of the lioness,was interrupted by the large caravan going by,was friendly to people,had never tasted blood all his life
888,"You should review the exam. Otherwise, you",can get good grades.,can be satisfied.,can pass the exam.,can not pass the exam.
889,"Unlike Ram, Sham plays football. Ram",doesn't play football.,has great football skills.,is a good footballer.,has good football skills.
890,The man's rebuttal was clearly not nonsensical. The rebuttal,has nothing to do with sense.,had some reasons associated with it.,did not make any sense.,was funny.
891,Amelia is turning five in a month. Amelia,turns left.,is an old lady.,drives too fast and misses the turn.,is 4.
892,A paper was reviewed thoroughly and the reviews were negative. The paper,was rejected.,was published.,was the best paper.,was accepted.
893,Two lines are parallel to each other. They,are perpendicular to each other.,intersect each other.,are not perpendicular to each other.,have the same length.
894,"I notice the tap is not turned off, so I",turn on the tap.,turn off the tap.,wash my feet.,wash my hand.
895,i was wrong i should not,sing,have a rest,play basketball,beat others
896,"The boy bullies others, but only those he does not know.",likes psychology.,likes machine learning.,is afraid of other people knowing his act.,likes bullying those he knows.
897,My friend always tries to copy my homework. I don't know why he,copies his own work.,doesn't just read the textbook.,went to school yesterday.,stopped going to sleep.
898,Jack is not irresponsible. Jack is,does not understand responsibilities,does not care,not responsible,responsible
899,"The boy loves his current girlfriend, not his ex-girlfriend. He",kisses his current girlfriend.,doesn’t love his current girlfriend.,doesn’t have any girlfriend.,loves his ex-girlfriend very much.
900,I don't believe in the Christian God because I am of the Hindu faith. I,believe in the Hindu Gods.,am an atheist.,don't believe the Earth exists.,don't know what to think.
901,You are waiting in line at groceries to pay for food. You should,cut people if you are in a rush,be patient like everybody else and wait your turn,talk with the manager that you want to cut the line,not pay and leave with your groceries if things are taking too long
902,"I like this laptop so much but it's too expensive, so I",did not buy it,destroyed it,want to use it,bought it
903,Most birds can fly. Penguins are birds and they,are not afraid of coldness.,eat fishes.,can fly.,can't fly.
904,Joseph bought a dozen eggs. He,has six eggs.,has no eggs.,has twelve eggs.,has four eggs.
905,"He wasn't irresponsible about his duties, so he was",responsible,not responsible,lazy,irresponsible
906,i forgot to bring my computer so i can not see your,programming course,gift,email,operating system
907,"Sally was unable to play the trumpet,",and others were envious of her abilities.,and she was unable to join the band.,and she was recognized as a great musician.,and she loved playing the trumpet.
908,The dog cannot bark. The dog,gets surgery for its throat.,barks quietly.,barks loudly.,barks.
909,It is raining outside and I drop my umbrella outside. My umbrella,is broken.,is dry.,is open.,is not dry.
910,"Unlike Bob, Sarah is smart. Bob",is smart.,is beautiful.,is unlikely.,is stupid.
911,"The boys enjoys investing in stocks, not bonds. He",enjoys losing money.,enjoys winning in market.,enjoys investing in bond markets.,enjoys bankruptcy.
912,In star wars darth vader told Luke that he was his father. Luke,was delighted to hear this.,didn't really notice,was not happy to hear this.,thinks the moon is made of cheese.
913,"I am 30 years old, so",I can not vote.,I can not sleep,I can not work.,I can vote.
914,Poor boy is suffering from anorexia. He,will go to a restaurant for dinner tonight,will watch a movie and eat popcorns tonight,will not eat dinner tonight,will run a marathon tonight
915,Kelly is a potato couch. She,needs to exercise more often.,rolls around.,recommended me this pretty couch.,is buying chips.
916,Many types of frogs are poisonous. An elephant,can poison a predator with its tongue.,is not one of them.,can blend in with its surroundings.,is one of them.
917,The web of lies spun by the worker became problematic when his boss discovered he wasn't telling the truth. The worker,attended spin class.,loved working on puzzles but always acted like he was the boss of other people working on the puzzle.,is a proponent of the free use of the World Wide Web and is an avid web developer.,"stuck to his guns, pleading innocence."
918,Employer needs to pay employee. Employee,will be an employer.,will get response by employer.,will get paid.,was not getting paid.
