id,flow_duration,header_length,protocol_type,duration,rate,srate,drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,urg_count,rst_count,http,https,dns,telnet,smtp,ssh,irc,tcp,udp,dhcp,arp,icmp,ipv,llc,tot_sum,min,max,avg,std,tot_size,iat,number,magnitue,radius,covariance,variance,weight
61,0.0306088924407959,78.4,6.0,71.5,34.62146195860309,34.62146195860309,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.7,0.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,311.0,54.8,58.0,56.731904761904765,1.5479836548862416,56.8,0.0008326053619384,5.5,10.651747429878936,2.189179479071995,2.997947845804989,0.8,38.5
62,10.910244798660278,4858440.8,6.0,57.7,334.50210526138363,334.50210526138363,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1253.4,3649.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15868.8,66.0,3975.6,968.1152061092504,1303.7565201472994,2382.8,166612488.05337638,13.5,43.38215074848058,1845.2338641020235,1750024.563673544,1.0,244.6
63,13.138972806930544,1336501.8,6.0,148.0,92.73926547962331,92.73926547962331,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,44.0,1217.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2679.8,66.0,934.8,337.0403174603174,357.479896998375,934.8,0.0023687124252319,5.5,22.902256176861933,505.55291861083896,265077.7115757118,0.5,38.5
64,28.785763669013978,139445.0,11.5,82.6,52.77240576379713,52.77240576379713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,75.6,246.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4451.3,50.0,2499.5,257.6092784567514,564.2192952602161,1765.5,166521636.3225111,13.5,19.25951668336993,470.9466065225133,156358.52507018292,1.0,244.6
65,91.91090846061708,67765.0,6.0,97.4,7.226927390296832,7.226927390296832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.6,0.0,218.8,448.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,741.1,60.0,340.3,133.25150793650792,98.81170138345377,122.0,0.0188595056533813,5.5,16.1703476047229,139.74084821764063,11714.69069154699,0.9,38.5
66,0.0254248189926147,59.8,6.0,64.0,22.60153065882365,22.60153065882365,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83088893.47063798,9.5,10.392304845413264,0.0,0.0,0.0,141.55
67,6.720389986038208,4320441.4,6.0,59.1,477.72522283494,477.72522283494,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1106.2,3210.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7313.4,66.0,2238.0,964.5644444444443,862.6858620603641,1948.4,0.0001559019088745,5.5,39.048727006859934,1220.022046193292,1113753.8185537918,0.7,38.5
68,0.2954254865646362,816.0,10.4,66.4,40.78561295265376,40.78561295265376,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4,0.6,0.0,2.7,6.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1683.7,60.0,414.5,108.17956414199834,88.73728283020604,132.7,166518041.5979477,13.5,14.683488979515047,125.71625965597195,8191.192442285744,1.0,244.6
69,15.800764203071594,28857.7,11.5,99.4,15.55092863531236,15.55092863531236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,83.0,173.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1406.3,158.7,390.0,286.5803174603175,100.00146599714468,231.2,0.0108374834060668,5.5,23.783286238378373,141.42342947035394,13790.86994872764,0.8,38.5
70,224.6223999738693,70080.0,6.0,64.0,0.3717349437938398,0.3717349437938398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.1,83.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,14862.0,54.0,5353.8,898.2258120504368,1443.9868517935945,2536.6,167639094.9148329,13.5,41.01243090002341,2041.3959836911577,2276078.2477294663,1.0,244.6
71,4.491577100753784,9451843.0,6.0,64.0,1596.2099355874816,1596.2099355874816,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3046.0,7169.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,2.5033950805664062e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
72,45.78266577720642,870330.3,6.0,160.6,56.1195487694421,56.1195487694421,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.8,0.0,30.2,775.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2287.0,66.0,1084.8,354.526507936508,447.1304324091228,360.8,0.0020385980606079,5.5,25.079426975920573,632.3379216627278,283681.6884441925,0.8,38.5
73,1.168933081626892,138066.2,6.0,55.5,135.5837368773795,135.5837368773795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,8.0,157.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8168.2,66.0,1494.0,524.0814696930177,656.0573319798042,780.0,166601380.60199782,13.5,32.21372352967713,925.3815019879028,428312.1754157984,1.0,244.6
74,0.0,54.0,6.0,64.0,11.343087062160023,11.343087062160023,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985476.30211712,9.5,10.392304845413264,0.0,0.0,0.0,141.55
75,0.0,58.0,6.0,46.3,0.0727258045899044,0.0727258045899044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,319.0,58.0,58.0,58.0,0.0,58.0,6.000995635986328e-05,5.5,10.770329614269006,0.0,0.0,0.0,38.5
76,1.7754622220993042,132989.6,6.0,130.8,75.19071580560319,75.19071580560319,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,133.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4272.6,66.0,1803.6,567.4561904761904,621.9367948256474,1079.6,0.0005251884460449,5.5,29.98509980784469,879.5514501812837,648461.2794104308,0.6,38.5
77,0.0,54.0,6.0,64.0,149.99209684052423,149.99209684052423,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83331067.62185097,9.5,10.392304845413264,0.0,0.0,0.0,141.55
78,4.597423934936524,8499913.4,6.0,247.0,1573.1637494316813,1573.1637494316813,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2680.8,7232.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,44291.4,1922.4,2922.0,2862.365877192982,236.2828816670445,2779.2,166603808.0983589,13.5,75.65514453977842,335.2352766710381,80486.17488080947,0.7,244.6
79,25.16939961910248,5238.1,6.0,64.0,159.6507687735671,159.6507687735671,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.8,0.0,16.6,28.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4081.4,66.0,1122.0,267.1787322086239,343.6315298198596,147.4,166601409.92910308,13.5,23.11693936079725,487.0045232459387,119090.0579158994,1.0,244.6
80,0.0,0.0,47.0,64.0,1.7770853111425142,1.7770853111425142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83693705.98897003,9.5,34.409301068170514,0.0,0.0,0.0,141.55
81,0.0,0.0,47.0,64.0,1.9614032790565,1.9614032790565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83681183.29902801,9.5,34.409301068170514,0.0,0.0,0.0,141.55
82,10.84533837556839,108.0,6.0,64.0,0.1844110522795315,0.1844110522795315,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973534.03724796,9.5,10.392304845413264,0.0,0.0,0.0,141.55
83,0.0,54.0,6.0,64.0,1.7334374698044608,1.7334374698044608,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,83344755.63365005,9.5,10.392304845413264,0.0,0.0,0.0,141.55
84,0.0,54.0,6.0,64.0,4.127085857841489,4.127085857841489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985908.83264016,9.5,10.392304845413264,0.0,0.0,0.0,141.55
85,64.54783055782318,2316.2,6.5,51.3,17.98312203060747,17.98312203060747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.2,0.0,10.2,18.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1445.6,54.0,317.0,93.94089929334513,63.30731207450104,82.4,166481763.9770133,13.5,13.654987836948342,88.76557093594118,3962.934144579739,1.0,244.6
86,0.0,54.0,6.0,64.0,6.409503936073179,6.409503936073179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82950689.88448934,9.5,10.392304845413264,0.0,0.0,0.0,141.55
87,235.2468534827232,7456.85,11.04,89.31,8.113173301242615,8.113173301242615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.46,0.0,15.05,28.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1229.24,62.13,246.61,118.76953710015478,66.97365581994175,117.1,83244117.40276603,9.5,15.191744685532244,93.91033887139665,5684.533709591858,0.94,141.55
88,0.0,54.0,6.0,64.0,44.5087467037369,44.5087467037369,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82973054.61532326,9.5,10.392304845413264,0.0,0.0,0.0,141.55
89,41.07701940536499,4803.2,10.4,92.9,16.12163580352734,16.12163580352734,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2,0.0,18.3,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,600.5,81.2,218.0,122.53920634920632,52.81154513153778,99.1,0.0209727048873901,5.5,15.533413333197412,74.68680337489951,3170.3076392038297,0.9,38.5
90,5.525410771369934,2315633.0,6.0,64.0,338.88878558608644,338.88878558608644,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,735.0,1871.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001780033111572,5.5,55.02726596879042,0.0,0.0,0.0,38.5
91,59.86351013183594,6551.8,6.0,114.6,13.369258982612362,13.369258982612362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.4,0.0,23.7,41.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,4761.9,58.0,2910.2,300.0306068617485,684.6620893899402,463.3,166845825.9434858,13.5,24.24201068063312,970.6956867993848,545329.3208984727,1.0,244.6
92,42.47478628158569,56974.6,8.2,79.7,7.245374606555434,7.245374606555434,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,158.3,333.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1724.5,46.0,486.8,107.3670624233008,106.71369638676674,228.1,166601336.5368561,13.5,14.56410946998881,151.9520794652959,22946.338030806404,1.0,244.6
93,0.0,54.0,6.0,64.0,20.99719957508032,20.99719957508032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946962.32829887,9.5,10.392304845413264,0.0,0.0,0.0,141.55
94,11.43704776763916,1336637.6,6.0,178.7,79.0027324840552,79.0027324840552,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6,0.0,17.3,1156.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1608.2,66.0,495.9,96.49295321637426,107.0962871536812,355.9,166609887.5640155,13.5,13.155411890552518,135.282456510706,29760.454513354536,0.4,244.6
95,29.31134386062622,670690.2,5.9,48.2,34.62864937357965,34.62864937357965,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.3,82.0,712.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1782.8,52.8,645.2,224.15984126984125,256.5495219797902,641.2,0.0070896863937377,5.5,18.726605833627268,362.8158134041537,163421.5098621819,0.9,38.5
96,0.0,0.58,46.59,63.76,8.173422226336134,8.173422226336134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6135.9,511.9,592.0,584.9810702308528,22.17472522443375,586.66,83681139.71959262,9.5,34.20000165765448,31.40021440497195,3376.862084003429,0.15,141.55
97,0.0,54.0,6.0,64.0,10.721964886448456,10.721964886448456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82946734.65485144,9.5,10.392304845413264,0.0,0.0,0.0,141.55
98,0.0,81.0,6.0,64.0,18.272261578482205,18.272261578482205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82925817.40530777,9.5,10.392304845413264,0.0,0.0,0.0,141.55
99,482.2162053585053,14210.3,11.4,112.7,7.834261491392516,7.834261491392516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1767.8,42.0,223.6,113.42944157708476,68.1417197326514,125.1,166848565.6826183,13.5,15.0368259019805,96.40482218304012,4650.471246188524,1.0,244.6
100,7.718551731109619,985090.8,15.9,82.2,145.81377712570756,145.81377712570756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6099.0,858.3,1203.0,1146.7097222222224,117.49064091360545,950.5,0.001007080078125,5.5,47.85114058151925,166.15685783192808,46255.01183256173,0.3,38.5
101,85.8146269083023,710739.0,9.9,147.9,25.47968268236032,25.47968268236032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,30.3,713.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,662.4,66.0,207.3,111.11234126984128,51.30311595191239,144.2,0.0119446992874145,5.5,14.82558649748537,72.55356237119398,3550.668343332704,0.9,38.5
102,493.7735696554184,5040.0,11.5,51.8,21.584803633393395,21.584803633393395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,39.8,65.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1818.2,54.0,230.0,118.99381452139193,63.062189828154985,80.1,167639120.43782082,13.5,15.379669919402238,88.82785297722492,3947.7780581696657,1.0,244.6
103,166.97763559818267,7077.6,8.8,81.2,0.9612072990350016,0.9612072990350016,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.5,38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2584.4,58.0,299.8,164.98852106699627,84.29222578421641,197.1,167638981.3741702,13.5,18.154539884125803,119.53845103347815,7199.314465853614,1.0,244.6
104,12.55981920480728,111.15,5.94,63.36,0.6879602812518882,0.6879602812518882,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,618.05,54.0,103.97,60.9579196777165,15.615577218908893,56.69,82977381.50103109,9.5,10.948292555383851,22.10359277591812,1375.801794175114,0.19,141.55
105,0.1305303573608398,590.6,6.0,64.0,55.50617648210042,55.50617648210042,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8,2.0,0.0,1.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,405.0,66.0,99.6,70.86333333333333,11.71729188438741,82.8,0.0012480974197387,5.5,11.893726607883709,16.570753097184877,346.1598888888889,0.4,38.5
106,13.235550999641418,1049.9,7.1,81.4,19.331541710652395,19.331541710652395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,593.7,78.2,230.0,123.34940476190476,55.27313494616901,97.7,0.0366805791854858,5.5,15.552314861843232,78.1680170757505,3495.222948837869,0.9,38.5
107,4.050927188396454,108.0,6.0,64.0,0.4937141541602752,0.4937141541602752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82980895.55857275,9.5,10.392304845413264,0.0,0.0,0.0,141.55
108,316.23150079250337,2382.1,14.2,52.8,0.2623602963741894,0.2623602963741894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,419.3,48.0,171.0,73.51087301587302,42.46737733742706,72.3,0.0250192880630493,5.5,12.063404887577212,60.05794098900517,2437.148637881078,0.9,38.5
109,0.083729338645935,112.8,6.0,90.2,35.77384846275877,35.77384846275877,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.8,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,314.2,55.6,58.0,57.36349206349206,1.052067381309204,56.8,0.0011368036270141,5.5,10.710950305428806,1.4878479591778226,1.8506293776769969,0.6,38.5
110,110.36611058712006,51148.5,4.2,44.4,2.48167991571814,2.48167991571814,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,151.5,313.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1108.1,134.8,790.0,280.2101587301587,251.2345739677934,148.7,0.0330817937850952,5.5,22.699947368062176,355.29934184227994,72252.47534895438,0.9,38.5
111,4.608186078071594,5721717.0,6.0,50.0,992.472903405078,992.472903405078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,22.0,4572.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,167638861.5413685,13.5,55.02726596879042,0.0,0.0,0.0,244.6
112,2.728858544826508,789222.86,17.0,64.0,576.7040444644231,576.7040444644231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83711515.33423781,9.5,33.28663395418648,0.0,0.0,0.0,141.55
113,383.90588948726656,12059.0,5.5,64.0,0.3990411928068434,0.3990411928068434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.6,96.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1652.0,60.0,216.0,104.91138466194964,59.65023329273306,145.6,167629795.72004402,13.5,14.435864516155627,83.97822062979692,3536.8002635975654,1.0,244.6
114,0.0,54.0,6.0,64.0,4.349623246639846,4.349623246639846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,567.0,54.0,54.0,54.0,0.0,54.0,82985874.78339094,9.5,10.392304845413264,0.0,0.0,0.0,141.55
115,1.2344102311134335,1235143.0,17.0,64.0,1806.079360769813,1806.079360769813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,5817.0,554.0,554.0,554.0,0.0,554.0,83784857.8123457,9.5,33.28663395418648,0.0,0.0,0.0,141.55
116,0.0018144798278808,165.69,17.0,65.28,41.20473671516902,41.20473671516902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1687.14,152.55,162.0,160.90883229773323,2.9999721261697734,160.74,83011201.86523798,9.5,17.93846476006014,4.2487419089282525,60.63975453246007,0.15,141.55
117,10.58459370136261,31914.6,5.9,87.1,51.687858979844826,51.687858979844826,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,52.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8197.3,62.4,5245.0,542.39077769238,1288.8513039884344,202.9,166611419.1748772,13.5,32.803928684539706,1826.5957926728795,1679250.231383443,1.0,244.6
118,162.30496439933776,53292.6,5.4,57.2,1.7789546978205064,1.7789546978205064,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,155.3,319.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2509.4,54.0,656.2,160.1542408932657,151.9576403992037,204.4,166601350.01387382,13.5,17.85696096759288,215.4771982416269,24779.39361578307,1.0,244.6
119,591.1343207359314,27001.3,7.6,57.6,52.63408260061592,52.63408260061592,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7,1.1,0.0,0.9,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2992.6,50.0,1575.6,192.56285696157988,377.64135215042967,271.7,166482037.78334218,13.5,19.56498845629296,535.2835461045809,151182.95360538084,1.0,244.6
120,0.0255832195281982,83.38,6.0,64.0,1.816990731751824,1.816990731751824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,571.92,54.0,58.92,54.36075183085748,1.2706909627062186,54.41,82925827.90822874,9.5,10.426620868283416,1.8001315901937216,13.674982376843172,0.12,141.55
121,148.79814715385436,10687.8,6.0,132.1,0.5321093848727283,0.5321093848727283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1,0.5,0.0,38.1,73.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1762.7,60.0,386.3,112.48349630288872,78.50596523369953,227.5,166428921.63392138,13.5,14.516326828462343,73.84119035811266,2733.9346654799447,1.0,244.6
122,0.0,0.0,47.0,64.0,17.827392008432756,17.827392008432756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6216.0,592.0,592.0,592.0,0.0,592.0,83677347.5230555,9.5,34.409301068170514,0.0,0.0,0.0,141.55
123,34.53257832527161,485341.6,8.2,80.9,94.90700764336503,94.90700764336503,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.4,0.0,16.4,429.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,15069.5,51.6,7306.0,2144.0698015873013,2448.901075076264,3008.1,0.0013049125671386,5.5,59.86782568462796,3463.2691132829045,8280349.054137173,0.9,38.5
