filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr00310.jpg,0.14391431,0.33497083,0.056338638,0.03912757,0.37004915,0.38427898,0.32148963,0.2114279,0.86891687,0.008792329,0.059270285,0.2728951,0.006392257
cxr00312.jpg,0.4910972,0.16725974,0.8903076,0.43416476,0.35338193,0.25316453,0.7239574,0.81197226,0.06486384,0.5620395,0.52806675,0.8823463,0.2781639
cxr00313.jpg,0.23793073,0.3529933,0.092562445,0.06694368,0.35289153,0.28232485,0.26368183,0.23841009,0.82238215,0.027704692,0.041038968,0.3137558,0.013827408
cxr00316.jpg,0.6556847,0.39028162,0.3494289,0.092632994,0.5246565,0.6304069,0.51866543,0.49257907,0.38670385,0.37608904,0.5214354,0.41531676,0.19936526
cxr00317.jpg,0.2314544,0.9586315,0.091887884,0.96265185,0.30655462,0.02829353,0.16121413,0.24022663,0.1482571,0.11008272,0.029184472,0.26182884,0.00025386474
cxr00320.jpg,0.039507143,0.022762071,0.09049477,0.0010261249,0.49817792,0.39571914,0.29387137,0.16400778,0.78266,0.03811773,0.14745302,0.17879274,0.7612987
cxr00322.jpg,0.028581956,0.018090086,0.05366811,0.0011883988,0.25240725,0.42708826,0.32893345,0.18301383,0.94216406,0.0017845759,0.025448987,0.27730727,0.04390324
cxr00323.jpg,0.13100536,0.59102046,0.05418226,0.17457709,0.3438254,0.2973601,0.268066,0.20130856,0.81633186,0.008908807,0.05174639,0.26884857,0.0026069537
cxr00324.jpg,0.68042785,0.7341465,0.4458363,0.40750122,0.6926967,0.35824135,0.41652137,0.5450403,0.10308709,0.7368816,0.5213064,0.3936959,0.6550982
cxr00332.jpg,0.14915538,0.08060053,0.31562322,0.023854243,0.45151648,0.47781524,0.53042805,0.40682516,0.6954394,0.061910283,0.28239587,0.46795684,0.32444736
cxr00334.jpg,0.8150694,0.564387,0.6895682,0.48174563,0.5333226,0.42777032,0.5115461,0.62369394,0.019710755,0.9577578,0.50150335,0.45599777,0.70301175
cxr00335.jpg,0.02914602,0.037080623,0.015062952,0.0005753056,0.27312914,0.31006002,0.17828058,0.09063874,0.9720975,0.00087949354,0.00721493,0.13439712,0.005352798
cxr00337.jpg,0.7082896,0.14449501,0.39823347,0.01779965,0.5359169,0.7156869,0.53310275,0.4423395,0.17643164,0.659845,0.5670091,0.30771837,0.76010036
cxr00339.jpg,0.016616326,0.020262182,0.010865356,0.0001539511,0.3316047,0.38126788,0.212883,0.07922406,0.9727503,0.0006374001,0.0140862465,0.100439765,0.014041556
cxr00341.jpg,0.30602592,0.70815647,0.5454901,0.76526296,0.5444069,0.30293617,0.6029016,0.70773876,0.1375691,0.26498818,0.7513211,0.68768126,0.09739222
cxr00343.jpg,0.64983845,0.5070473,0.52466565,0.19847763,0.6726693,0.53354114,0.5326269,0.58575094,0.04050452,0.84259653,0.70374984,0.34035558,0.90679806
cxr00345.jpg,0.895414,0.6359221,0.66864365,0.5645336,0.5603843,0.26123667,0.3832839,0.5808051,0.009008996,0.987672,0.24202052,0.42078915,0.7170602
cxr00346.jpg,0.1569992,0.20603713,0.034322854,0.0026016415,0.5264064,0.48345312,0.33183056,0.18066466,0.89380705,0.007159508,0.120588884,0.1901899,0.01062271
cxr00349.jpg,0.09896526,0.06768152,0.05086744,0.001861627,0.39272922,0.43185195,0.3266894,0.18265176,0.9168612,0.008072101,0.05887691,0.20905133,0.030611718
cxr00350.jpg,0.3311173,0.7319103,0.4629101,0.8848299,0.36542675,0.34605068,0.5244252,0.6163561,0.1353451,0.4941941,0.6655156,0.54877263,0.083042346
cxr00351.jpg,0.3858432,0.2693462,0.44330478,0.11759684,0.4472169,0.7972318,0.74755114,0.68284786,0.35208312,0.119068444,0.82371455,0.59622014,0.10387753
cxr00352.jpg,0.07379828,0.06627178,0.04629765,0.0027508396,0.30966148,0.40256578,0.2841448,0.1629276,0.9328877,0.004877121,0.028582368,0.21412103,0.01826264
cxr00355.jpg,0.3243813,0.53298044,0.6183141,0.7449844,0.37086207,0.24045344,0.5989873,0.6738227,0.16714846,0.3147083,0.47844917,0.724748,0.06304823
cxr00357.jpg,0.52063,0.22208333,0.26266903,0.07506678,0.30151173,0.18960965,0.27959985,0.37723932,0.6508764,0.099358134,0.023784526,0.54246134,0.021886077
cxr00358.jpg,0.37504488,0.7135588,0.6490944,0.7041794,0.59634006,0.28333375,0.60159713,0.70516557,0.043673165,0.7406188,0.80838025,0.56763124,0.7003756
cxr00359.jpg,0.335967,0.36237237,0.18856153,0.02309927,0.65963376,0.64973485,0.5480731,0.4290995,0.5662986,0.10311814,0.63561237,0.30782947,0.1688758
cxr00364.jpg,0.13625792,0.4741435,0.13459572,0.055915367,0.66359353,0.32419795,0.3741843,0.29561764,0.7121965,0.038108654,0.2940225,0.29015127,0.077784754
cxr00365.jpg,0.32109728,0.36043745,0.117015064,0.05343304,0.40340528,0.3398955,0.31226555,0.27685776,0.7974661,0.036612116,0.06527398,0.35153115,0.019907728
cxr00366.jpg,0.077795014,0.041689027,0.034156673,0.00073594355,0.33183354,0.5001043,0.33577898,0.16056263,0.93843764,0.0031036017,0.048124205,0.19040492,0.017813116
cxr00368.jpg,0.44701034,0.23457256,0.5848798,0.0589101,0.7222123,0.47891146,0.65763915,0.60814995,0.032495443,0.75313663,0.8027528,0.37950042,0.9710075
cxr00370.jpg,0.8493749,0.391487,0.556038,0.20268822,0.4641398,0.7601934,0.53404963,0.5507533,0.026348313,0.95062315,0.59304506,0.30712026,0.74028873
cxr00373.jpg,0.3792164,0.41253597,0.13882303,0.09297375,0.38102993,0.45297343,0.37979302,0.33126488,0.75124395,0.045055743,0.13870451,0.3960256,0.021118157
cxr00374.jpg,0.61944294,0.37698048,0.149787,0.03589253,0.43426362,0.52239096,0.36456853,0.3276381,0.6709527,0.10859485,0.17146684,0.35788068,0.030964995
cxr00376.jpg,0.30816108,0.5195157,0.07508929,0.041707166,0.60207766,0.38972178,0.3462853,0.2700739,0.7685683,0.025350774,0.18087533,0.29722595,0.01170068
cxr00377.jpg,0.19524154,0.45462266,0.72873247,0.84797,0.33864695,0.2920295,0.7297419,0.8109317,0.06313911,0.3680063,0.8496931,0.8042944,0.104742885
cxr00382.jpg,0.14065497,0.042167775,0.07447884,0.0014040216,0.3636992,0.5559349,0.4526186,0.24103495,0.89286995,0.009082433,0.12302525,0.26345614,0.032803766
cxr00384.jpg,0.6669668,0.7841056,0.43997946,0.6360113,0.49371162,0.46016178,0.4343544,0.52277476,0.09977996,0.7927028,0.52716625,0.38705048,0.29719365
cxr00385.jpg,0.3391127,0.2045126,0.71253854,0.16143513,0.4884797,0.6154014,0.7708822,0.71895725,0.13338666,0.35224706,0.82538205,0.6561569,0.6197163
cxr00387.jpg,0.031511497,0.028055143,0.0378614,0.00046188463,0.4333642,0.39075047,0.270867,0.14311069,0.93754256,0.0028405897,0.04700728,0.1751308,0.072007805
cxr00388.jpg,0.42868513,0.18845789,0.25623015,0.012579197,0.78450334,0.530481,0.42903098,0.36005348,0.17072004,0.5482295,0.5902748,0.1918061,0.9564253
cxr00392.jpg,0.83623505,0.72913635,0.48580474,0.4812509,0.54956436,0.45969957,0.39637598,0.5382808,0.052815128,0.9029927,0.3766229,0.37740716,0.37634975
cxr00393.jpg,0.026281174,0.01773063,0.17318407,0.003725332,0.26852417,0.29057997,0.39027599,0.29437453,0.9030491,0.0029940696,0.028167918,0.48754978,0.048298903
cxr00394.jpg,0.609056,0.6984175,0.62428206,0.5994116,0.55006444,0.46441698,0.5590414,0.66240156,0.04141461,0.8494816,0.75235957,0.47880012,0.6721031
cxr00395.jpg,0.04453911,0.03869534,0.08615022,0.0042534284,0.29632628,0.34260696,0.30356675,0.21038577,0.9264871,0.0031877712,0.022606742,0.32374474,0.023410644
cxr00396.jpg,0.033770345,0.010787129,0.020634396,0.00012056869,0.26612228,0.48217192,0.3270537,0.12021917,0.96613294,0.0009182091,0.02449219,0.15402547,0.013605982
cxr00398.jpg,0.05099065,0.032626353,0.07941874,0.0010033657,0.49432173,0.46502185,0.38252878,0.2027508,0.879382,0.010566266,0.13592866,0.21556067,0.24354617
cxr00400.jpg,0.03789475,0.06900872,0.050219376,0.004237874,0.35201502,0.3372857,0.25191823,0.15232484,0.9264722,0.004257524,0.028638195,0.20269899,0.044785187
cxr00401.jpg,0.28653485,0.7623552,0.14295201,0.5678709,0.40905768,0.22795801,0.30716962,0.30305094,0.55933636,0.06354352,0.1200998,0.35853463,0.008301812
cxr00402.jpg,0.027923245,0.032913692,0.03538508,0.0011464334,0.33260363,0.3000673,0.22390273,0.13193619,0.94871026,0.0022106026,0.01684751,0.1832211,0.03219587
cxr00405.jpg,0.0146017205,0.036575098,0.015517838,0.00038267893,0.39090797,0.34010196,0.20253721,0.08630059,0.9648611,0.00088037585,0.01968407,0.11040197,0.017355923
cxr00410.jpg,0.088802524,0.7764352,0.04230642,0.37584612,0.33122268,0.10418715,0.18064049,0.1481282,0.73875105,0.0071668937,0.018378383,0.20770004,0.0008758393
cxr00412.jpg,0.90807515,0.7136659,0.5280174,0.29054105,0.7892375,0.14898553,0.29263574,0.53849584,0.011421863,0.9788,0.1757699,0.33266497,0.8315171
cxr00414.jpg,0.64912665,0.5913826,0.48051748,0.5747224,0.43035358,0.29076028,0.41619554,0.5230372,0.25003493,0.54444236,0.25146958,0.55932057,0.106649615
cxr00418.jpg,0.16413148,0.13719447,0.04170973,0.0041217133,0.37768883,0.39329296,0.26121217,0.1725327,0.9144207,0.009781781,0.03996161,0.21218339,0.0097877905
cxr00420.jpg,0.1493616,0.10027035,0.032342248,0.0019208012,0.353934,0.41268167,0.25300863,0.14603747,0.9205635,0.008185834,0.03240783,0.18412136,0.014103246
cxr00421.jpg,0.08162911,0.038961872,0.05594287,0.0015185713,0.2684961,0.50701773,0.39233547,0.21046548,0.931548,0.0020409108,0.046557933,0.2859946,0.009517031
cxr00422.jpg,0.15990755,0.24109788,0.08213634,0.01958842,0.44668907,0.54987514,0.47219554,0.31568423,0.83652973,0.005935219,0.20429666,0.35287085,0.005797377
cxr00423.jpg,0.76500106,0.29235423,0.794043,0.3966909,0.41839916,0.36237285,0.6268177,0.6852007,0.042514928,0.89553195,0.46986023,0.69357353,0.53989786
cxr00426.jpg,0.54275805,0.26683813,0.5074271,0.051083375,0.7283976,0.51283437,0.5742327,0.5320137,0.06814818,0.7037574,0.69821984,0.3286621,0.94686365
cxr00427.jpg,0.8010127,0.31784803,0.52530974,0.09784852,0.56038594,0.6941964,0.53616756,0.51922655,0.05127622,0.89936733,0.5875309,0.30869377,0.7960263
cxr00429.jpg,0.21463959,0.6843384,0.13207671,0.13317347,0.66271013,0.23607603,0.3262004,0.30297422,0.6659249,0.03635819,0.17995666,0.3366828,0.022956122
cxr00431.jpg,0.68913394,0.25621262,0.5971046,0.16911761,0.3971947,0.5787089,0.5702293,0.58315486,0.27020454,0.52782553,0.4808361,0.6018018,0.3346836
cxr00432.jpg,0.4245808,0.1108585,0.8937851,0.31829736,0.30058804,0.19736686,0.67192924,0.77374494,0.1085095,0.4589476,0.2941417,0.90036047,0.3141654
cxr00435.jpg,0.23296158,0.54960316,0.3831218,0.6816994,0.35228586,0.37689427,0.4897623,0.5309534,0.45132494,0.12503108,0.35439336,0.6171199,0.045802463
cxr00436.jpg,0.38741186,0.46211368,0.108823694,0.0722039,0.43711066,0.54725945,0.36993614,0.30331138,0.73280555,0.06135608,0.22618091,0.32314405,0.030584713
cxr00437.jpg,0.3816998,0.7101283,0.45940423,0.9277314,0.27485985,0.09130512,0.33607474,0.510172,0.1286993,0.5142907,0.1323419,0.5901411,0.016387798
cxr00438.jpg,0.25286555,0.8626121,0.28299814,0.9584881,0.30344495,0.07655254,0.3030502,0.4263919,0.13335076,0.33268866,0.1641542,0.4671545,0.005858719
cxr00441.jpg,0.8460706,0.3114599,0.35468075,0.03059273,0.73815805,0.5557124,0.3733496,0.4145364,0.03486883,0.930126,0.3542684,0.19862728,0.9268613
cxr00443.jpg,0.033640377,0.032724522,0.024917495,0.00070943276,0.29126057,0.39947763,0.27269182,0.120478615,0.95780575,0.0013888997,0.019700587,0.15919149,0.013967541
cxr00444.jpg,0.89296246,0.6347996,0.48077878,0.20432389,0.70700055,0.2613135,0.31130767,0.50161505,0.054475434,0.90692174,0.17427489,0.36599118,0.49788636
cxr00445.jpg,0.8952689,0.54478675,0.47181964,0.101926364,0.6776546,0.4693095,0.36602727,0.4964342,0.057675254,0.88773096,0.3270177,0.32648933,0.6201404
cxr00448.jpg,0.6323854,0.115817666,0.40685612,0.021065956,0.38784146,0.54608476,0.54709655,0.48458576,0.5046618,0.19893281,0.30570722,0.5421541,0.14141068
cxr00451.jpg,0.098839596,0.1029153,0.15927835,0.011623894,0.5177129,0.43428668,0.41754246,0.29303378,0.7951782,0.032370787,0.21072975,0.31865054,0.23946674
cxr00453.jpg,0.47774893,0.2661075,0.3112586,0.084070176,0.39234108,0.56029546,0.5310755,0.48224574,0.6034911,0.08823513,0.3076188,0.5356267,0.044827055
cxr00456.jpg,0.50569767,0.28186053,0.109432355,0.014366483,0.4686993,0.566867,0.40168437,0.3051172,0.7419116,0.07301772,0.20580442,0.31906104,0.03306616
cxr00460.jpg,0.055371087,0.021535218,0.7620465,0.0552155,0.27460256,0.29481322,0.7021203,0.68434596,0.52132905,0.020654496,0.17984015,0.8739561,0.19202974
cxr00462.jpg,0.055465378,0.08053326,0.05061712,0.0038777248,0.36243242,0.28376487,0.2199867,0.15670964,0.9262932,0.005094683,0.020849813,0.2189188,0.026587779
cxr00463.jpg,0.103131495,0.058322065,0.25674996,0.004252677,0.6976966,0.42067176,0.43401074,0.29275277,0.4420681,0.15242818,0.44547576,0.25935155,0.9662393
cxr00467.jpg,0.1791996,0.06869868,0.7810539,0.073923275,0.47600704,0.35498896,0.70621717,0.6765769,0.18651089,0.20503321,0.56175387,0.7543907,0.8206232
cxr00469.jpg,0.019790554,0.012292298,0.092332706,0.0005514226,0.44047135,0.437531,0.32234883,0.1707798,0.8519785,0.009443822,0.08845833,0.21027155,0.73667467
cxr00471.jpg,0.5941149,0.25259975,0.6785038,0.16914673,0.5705582,0.38769108,0.5547201,0.5828855,0.05053226,0.83769065,0.5758783,0.49776036,0.913733
cxr00475.jpg,0.45466584,0.72887367,0.1550837,0.3263064,0.47213286,0.23688145,0.30222803,0.31446835,0.57363755,0.09049739,0.09721975,0.36356765,0.010475799
cxr00477.jpg,0.047509618,0.016780235,0.047412973,0.0008988317,0.22124627,0.38711128,0.2644319,0.1615502,0.94518197,0.0029216395,0.015888762,0.24587679,0.044118807
cxr00479.jpg,0.03330909,0.06161503,0.110104226,0.017631344,0.21499248,0.21488611,0.28531522,0.24231496,0.9128636,0.00243941,0.009381428,0.4452916,0.011050275
cxr00480.jpg,0.7415239,0.4860157,0.3289402,0.054062515,0.6977018,0.6226744,0.46500415,0.48392534,0.1254293,0.6718275,0.55579394,0.27456832,0.67822945
cxr00481.jpg,0.20617358,0.32523316,0.12847063,0.06523494,0.3758524,0.41131943,0.32451075,0.24052978,0.7673012,0.06506629,0.111369215,0.27712613,0.11393894
cxr00483.jpg,0.24220724,0.1540457,0.15125763,0.026303291,0.3612415,0.48938856,0.36600146,0.2787927,0.79216397,0.06961057,0.124021314,0.33410057,0.12981799
cxr00485.jpg,0.055866234,0.040823616,0.10802903,0.004323131,0.348349,0.45098504,0.41242838,0.24076287,0.88426006,0.0092956,0.08692265,0.2986499,0.104244076
cxr00487.jpg,0.010194108,0.004129338,0.03651028,0.00012704618,0.2568748,0.47062284,0.2920564,0.1165884,0.94709826,0.0013989157,0.02676661,0.16776364,0.3328461
cxr00490.jpg,0.835482,0.20437153,0.34903353,0.016092654,0.56284225,0.7834124,0.5022783,0.46312484,0.107660696,0.774979,0.55346525,0.25317806,0.6621016
cxr00493.jpg,0.21990132,0.15779221,0.29439634,0.0366405,0.5044181,0.58377856,0.57979923,0.43340555,0.6435491,0.082727596,0.4692495,0.42624387,0.22246003
cxr00494.jpg,0.34262177,0.06721432,0.71520174,0.05613761,0.32309723,0.70947546,0.814822,0.71278167,0.22248206,0.19861078,0.735674,0.71257484,0.34353355
cxr00495.jpg,0.075889185,0.060196202,0.086375535,0.003493372,0.4247609,0.4847002,0.41273737,0.24393408,0.88571584,0.010043687,0.11935756,0.27290756,0.07453601
cxr00497.jpg,0.035096783,0.042257957,0.026460748,0.0012377326,0.29453903,0.36626595,0.25186798,0.12712394,0.9588679,0.0014803159,0.015238756,0.17559724,0.009872708
cxr00499.jpg,0.41150823,0.29727167,0.21706648,0.029895443,0.6432787,0.44548115,0.38947573,0.34089968,0.5605447,0.20923814,0.33436215,0.32826748,0.45930758
cxr00501.jpg,0.8036081,0.27365324,0.16728982,0.007576828,0.48573738,0.8280961,0.47983462,0.41259155,0.33592227,0.31435648,0.5330144,0.2557658,0.068135865
cxr00502.jpg,0.53230447,0.4003144,0.37359923,0.10034196,0.576105,0.7899704,0.59549344,0.5566867,0.14448223,0.55195916,0.8170592,0.31176385,0.6848463
cxr00506.jpg,0.04071813,0.07385476,0.015767172,0.0015998579,0.24313095,0.23849711,0.16598873,0.09081439,0.96632224,0.0009549682,0.0041440735,0.1453258,0.0022144807
cxr00507.jpg,0.08685401,0.108629726,0.031797662,0.0044062277,0.27358812,0.24140148,0.19569892,0.13254723,0.9414201,0.0030603725,0.007865158,0.20415044,0.0046011033
cxr00508.jpg,0.115360476,0.104862235,0.19489327,0.029004687,0.40764266,0.26257366,0.28463918,0.2673049,0.73789537,0.058833964,0.06693031,0.359058,0.34601784
cxr00511.jpg,0.20904914,0.059464347,0.28031677,0.0063369134,0.69600695,0.42384893,0.40444422,0.315179,0.28346077,0.33280218,0.4251596,0.26727533,0.97875804
cxr00513.jpg,0.053638894,0.022811472,0.14177749,0.0016682257,0.49907908,0.47678757,0.3653701,0.2110066,0.730198,0.044505373,0.19581845,0.23213932,0.87838775
cxr00516.jpg,0.2919608,0.5668213,0.23560257,0.14032,0.6323384,0.6165291,0.51628983,0.45462018,0.5188716,0.13289878,0.66642106,0.36621782,0.21551463
cxr00517.jpg,0.045493443,0.026687568,0.2850191,0.009792222,0.36111182,0.42131868,0.4514858,0.326145,0.7291493,0.027638867,0.14849727,0.44375706,0.6856915
cxr00518.jpg,0.8629521,0.7375589,0.61689717,0.83154887,0.3626775,0.22458568,0.3279285,0.5313266,0.012790019,0.98128617,0.17694777,0.39194757,0.17151628
cxr00519.jpg,0.755346,0.4525014,0.27759522,0.03493438,0.84157753,0.3189323,0.30422044,0.39572576,0.08009702,0.8322097,0.32383186,0.21028967,0.91988146
cxr00520.jpg,0.15525006,0.30243406,0.085789666,0.041139115,0.4159212,0.36021453,0.323959,0.2505877,0.8428278,0.016683873,0.082569964,0.30340382,0.018959504
cxr00521.jpg,0.5011782,0.48204225,0.30828133,0.0694294,0.77416456,0.48718914,0.4360476,0.45038876,0.16696785,0.5567766,0.6334795,0.25961414,0.8531706
cxr00522.jpg,0.36386192,0.5952163,0.7102987,0.6571124,0.49128518,0.46957284,0.70629144,0.75610876,0.03210192,0.74803984,0.87818706,0.60850966,0.6453606
cxr00523.jpg,0.563622,0.4099245,0.43882585,0.105443165,0.6797798,0.58890086,0.5326737,0.52792346,0.110071205,0.67991364,0.6905968,0.32179365,0.862237
cxr00525.jpg,0.08067605,0.067344494,0.054894723,0.0022180583,0.46378866,0.40808016,0.3044347,0.17395937,0.89563596,0.014964323,0.09174623,0.18392313,0.09443157
cxr00528.jpg,0.09654578,0.0403331,0.13483967,0.0037489105,0.3676319,0.5542036,0.46517938,0.26669538,0.8429077,0.020685952,0.15928385,0.30113494,0.19386235
cxr00530.jpg,0.46301937,0.10780157,0.31701306,0.018350441,0.4410097,0.6169052,0.5324491,0.41423473,0.56730527,0.23908909,0.4031288,0.4086462,0.34931535
cxr00534.jpg,0.38948104,0.7863804,0.146727,0.6051546,0.38788307,0.22305965,0.29649165,0.30636343,0.5178195,0.098873675,0.10387434,0.35774007,0.006826247
cxr00536.jpg,0.8442359,0.35623902,0.47834882,0.06403229,0.6589881,0.50691116,0.4485778,0.5025953,0.08577361,0.8377498,0.39220375,0.3518573,0.7276201
cxr00537.jpg,0.015183166,0.010145655,0.048792668,0.0005043637,0.25947878,0.3172378,0.23661442,0.15288484,0.9548534,0.0012801992,0.010984117,0.2593078,0.06539102
cxr00541.jpg,0.7436203,0.4229164,0.59089106,0.25954643,0.5437021,0.4937795,0.5034703,0.5497719,0.070153676,0.87196,0.49524325,0.42062974,0.79366624
cxr00546.jpg,0.78945017,0.45740405,0.7091463,0.39265028,0.55423534,0.32579136,0.49510378,0.60050505,0.026996564,0.9475924,0.40929526,0.506787,0.80020684
cxr00547.jpg,0.2633384,0.13147774,0.31947273,0.06191479,0.32726005,0.5671003,0.53730553,0.44408637,0.6685837,0.08015624,0.29187733,0.4963399,0.13979718
cxr00550.jpg,0.29464167,0.20670617,0.061799258,0.008274064,0.42905957,0.48487115,0.31304315,0.22350569,0.85817623,0.024604488,0.092395835,0.25529957,0.016257325
cxr00551.jpg,0.39677787,0.66211647,0.39888903,0.38727766,0.59751767,0.48632583,0.53751516,0.5421007,0.37279838,0.2703243,0.6380777,0.48022613,0.23119795
cxr00552.jpg,0.12942785,0.1408429,0.183441,0.03363639,0.38657945,0.49510306,0.47726172,0.34121782,0.81121063,0.023130499,0.16680026,0.39462978,0.07598559
cxr00553.jpg,0.28646913,0.17990462,0.20672491,0.009085792,0.61054903,0.83198386,0.6947294,0.50053394,0.4320883,0.095572546,0.8231508,0.29867268,0.3237349
cxr00557.jpg,0.1513183,0.15698604,0.18954387,0.039668836,0.38607398,0.39292818,0.4727927,0.38894528,0.7963197,0.010738551,0.12232373,0.5042694,0.011814291
cxr00558.jpg,0.47662458,0.57479954,0.17814484,0.112457916,0.53281313,0.7200392,0.5396064,0.48068228,0.55948174,0.074303195,0.5877516,0.41132325,0.028189983
cxr00560.jpg,0.27263063,0.9094387,0.30586952,0.97792846,0.29660106,0.05438572,0.29238817,0.4360997,0.06206969,0.53186345,0.18780209,0.42786604,0.005835103
cxr00562.jpg,0.2716505,0.41876656,0.3248085,0.12014645,0.6241194,0.3679734,0.45972237,0.41871852,0.55736494,0.14364062,0.3599674,0.43862993,0.32548663
cxr00563.jpg,0.20205243,0.17002904,0.100665554,0.014418995,0.430415,0.47657079,0.41093445,0.2897331,0.8283908,0.019986093,0.16221794,0.31482694,0.022050345
cxr00564.jpg,0.22142538,0.47055516,0.11107067,0.10432527,0.4810893,0.35301358,0.38379243,0.3423151,0.75780565,0.016182521,0.14610107,0.40590233,0.006083119
cxr00567.jpg,0.68160594,0.48642215,0.70749605,0.39058194,0.5655915,0.3692333,0.5753716,0.649064,0.027932983,0.90846235,0.6347987,0.505574,0.8518982
cxr00568.jpg,0.64209455,0.5853379,0.7804296,0.6016151,0.56254876,0.21522923,0.5617922,0.69568723,0.018898282,0.9268522,0.6093572,0.59712636,0.78893906
cxr00572.jpg,0.12523635,0.13296965,0.045784272,0.004204648,0.39500096,0.48671094,0.38186526,0.22374208,0.90832996,0.0037940766,0.08521098,0.2605311,0.0052784914
cxr00573.jpg,0.39940402,0.20720081,0.6739189,0.10363047,0.6092393,0.4281814,0.65924156,0.62260467,0.10165991,0.5742698,0.71062994,0.55325776,0.86973697
cxr00577.jpg,0.37339768,0.19672778,0.19040091,0.007878816,0.7734769,0.45760888,0.39046255,0.31289434,0.4026029,0.31217495,0.47797433,0.21216843,0.81769496
cxr00578.jpg,0.5615355,0.48453283,0.59468305,0.3134288,0.54469717,0.60092133,0.62472886,0.6439301,0.1236548,0.6308101,0.74178886,0.5093343,0.62629044
