window_start_ts,window_end_ts,session_id,class_en,category,class,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-23T17:39:04.712190+07:00,2026-05-23T17:39:06.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7793267999999969,1.0,high,0.6909473738851957,0.7098913718798321,0.8133412291199738,0.9567926758151215,0.6194619410944756,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:05.212190+07:00,2026-05-23T17:39:07.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7790595890190015,1.0,high,0.6994152611537435,0.6982062172031591,0.8191069825296607,0.9994729001885154,0.6248596440576745,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:05.712190+07:00,2026-05-23T17:39:07.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7790506666666634,0.9985108119135047,high,0.7042719862008217,0.7115233982382178,0.7959062425208543,1.0000000000000002,0.6507063370929925,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:06.212190+07:00,2026-05-23T17:39:08.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7790031213646688,1.0,high,0.5898800226338675,0.6024407399940017,0.5409176150713818,0.7356781991184305,0.7045795647449202,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:06.712190+07:00,2026-05-23T17:39:08.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,0.9952001873629222,high,0.37464780204617343,0.244335759918347,0.1612346331070198,0.20604872484297201,0.8862330298525765,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:07.212190+07:00,2026-05-23T17:39:09.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.9965108119135047,high,0.30499698461456687,0.10422462137203654,0.06480519338854339,0.04736266651821524,0.9350199604814898,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:07.712190+07:00,2026-05-23T17:39:09.662190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,0.99815796114055,high,0.31255028232153664,0.13034112147559196,0.06838089182032618,0.06826585104152114,0.9226675248541693,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-23T17:39:08.212190+07:00,2026-05-23T17:39:10.162190+07:00,ล้มแ_01_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,1.0,high,0.3142884748899265,0.11748992362708371,0.0805779873812286,0.07863653100577352,0.9228751288142922,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:43.781,2026-05-28T00:03:45.722,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.35312989585741955,0.1662419848654924,0.14012873981935792,0.10491007156040931,0.9666795644002527,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:44.272,2026-05-28T00:03:46.222,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.36027817280439295,0.17905929685774633,0.17147672651903975,0.11038546598811189,0.9545347327330551,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:44.771,2026-05-28T00:03:46.721,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.36629669584066393,0.21277648281743985,0.16443041432597436,0.11406855810902258,0.9516282772913327,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:45.271,2026-05-28T00:03:47.221,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3630406726631445,0.21749773465424807,0.16836833212285524,0.1030596721375911,0.9401062575045043,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:45.776,2026-05-28T00:03:47.722,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,0.9982927970065482,high,0.3604784722919075,0.19176853956488282,0.17166637100205503,0.1034452707685104,0.9495522376901023,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:46.272,2026-05-28T00:03:48.221,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3557084861901692,0.19311858901048212,0.159612324731994,0.1094974509261783,0.9340857426609361,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:46.772,2026-05-28T00:03:48.721,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.34954620510752016,0.16268828819560344,0.19495321543027846,0.14143521829931002,0.8823923565903002,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:47.273,2026-05-28T00:03:49.220,ล้มแ_02_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,1.0,high,0.5403007074508296,0.3943743713281566,0.5776682199458676,0.6190501130501194,0.753262693393772,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:47.326577+07:00,2026-05-10T17:15:49.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,1.0,high,0.3520512000204589,0.1744412785777409,0.14014601408532945,0.10656940193569645,0.9538081188726246,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:47.826577+07:00,2026-05-10T17:15:49.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.35857367975799403,0.18367087227671053,0.17149166607716904,0.10975057574481724,0.9441545347269034,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:48.326577+07:00,2026-05-10T17:15:50.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3594949284796143,0.19064011162406863,0.16444802308023723,0.11230702184191049,0.9452963565075801,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:48.826577+07:00,2026-05-10T17:15:50.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3594984300471242,0.19992390696957257,0.16835814023362514,0.10728491090140041,0.9380302179032739,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:49.326577+07:00,2026-05-10T17:15:51.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,0.9982927970065482,high,0.3582160341640089,0.17448958357613495,0.17165590483860074,0.10998262560440236,0.9504864555106559,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:49.826577+07:00,2026-05-10T17:15:51.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3585075266273607,0.19932601616123793,0.15955826262764333,0.11671854535065508,0.9340857426609361,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:50.326577+07:00,2026-05-10T17:15:52.276577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,0.9962927970065482,high,0.3534321923069209,0.17176239992269882,0.19492715848653439,0.15480226259255994,0.8792782971884547,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-10T17:15:50.826577+07:00,2026-05-10T17:15:52.776577+07:00,ล้มแ_02_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,1.0,high,0.5401551420688689,0.396078954905931,0.5776818600871277,0.6192881585151958,0.7509790498324187,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:30.787724+07:00,2026-05-17T14:41:32.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.34151852118985526,0.1542836993769285,0.11055141953283261,0.08426478106838058,0.970935445582775,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:31.287724+07:00,2026-05-17T14:41:33.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.34482446161963537,0.14406374671758232,0.1484543767944733,0.08736822633876462,0.9603476436165002,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:31.787724+07:00,2026-05-17T14:41:33.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.33600729272292096,0.11007684534683547,0.14002449470447156,0.0907846376290155,0.9589982178757005,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:32.287724+07:00,2026-05-17T14:41:34.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,1.0,high,0.3354651813697974,0.1164091775145771,0.1472308158066649,0.08246585773176407,0.9521472871916402,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:32.787724+07:00,2026-05-17T14:41:34.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9968036089200528,high,0.3325684706857925,0.08746411276848967,0.15393786921000935,0.07936105977093989,0.9631502970781612,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:33.287724+07:00,2026-05-17T14:41:35.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9982927970065482,high,0.32950980811294817,0.10244523278493556,0.13386635897770477,0.08310056965508324,0.9507978614508406,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:33.787724+07:00,2026-05-17T14:41:35.737724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999967,1.0,high,0.33220309037937923,0.10990496948809056,0.16740173803969435,0.09401113902500141,0.9194496634722622,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-17T14:41:34.287724+07:00,2026-05-17T14:41:36.237724+07:00,ล้มแ_02_aug_timewarp,slow_collapse_fall,fall,,1,aug_timewarp,0.7789999999999968,0.9892045607296418,high,0.4185764170199618,0.20426917522991705,0.396091581720349,0.31846868820537944,0.8193845546929589,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:23.765490+07:00,2026-05-24T11:26:25.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.35312989585741955,0.1662419848654924,0.14012873981935792,0.10491007156040931,0.9666795644002527,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:24.265490+07:00,2026-05-24T11:26:26.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.36027817280439295,0.17905929685774633,0.17147672651903975,0.11038546598811189,0.9545347327330551,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:24.765490+07:00,2026-05-24T11:26:26.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.36629669584066393,0.21277648281743985,0.16443041432597436,0.11406855810902258,0.9516282772913327,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:25.265490+07:00,2026-05-24T11:26:27.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3630406726631445,0.21749773465424807,0.16836833212285524,0.1030596721375911,0.9401062575045043,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:25.765490+07:00,2026-05-24T11:26:27.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,0.9982927970065482,high,0.3604784722919075,0.19176853956488282,0.17166637100205503,0.1034452707685104,0.9495522376901023,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:26.265490+07:00,2026-05-24T11:26:28.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.3557084861901692,0.19311858901048212,0.159612324731994,0.1094974509261783,0.9340857426609361,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:26.765490+07:00,2026-05-24T11:26:28.715490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999968,1.0,high,0.34954620510752016,0.16268828819560344,0.19495321543027846,0.14143521829931002,0.8823923565903002,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-24T11:26:27.265490+07:00,2026-05-24T11:26:29.215490+07:00,ล้มแ_02_aug_axisperm,slow_collapse_fall,fall,,1,aug_axisperm,0.7789999999999967,1.0,high,0.5403007074508296,0.3943743713281566,0.5776682199458676,0.6190501130501194,0.753262693393772,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:35.570,2026-05-28T00:04:37.511,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3383982733858199,0.08624265106492378,0.1558903142828525,0.08039371135585392,0.985156316851203,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:36.061,2026-05-28T00:04:38.012,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3540824256713715,0.13177684258815986,0.17973362990731542,0.09370671478881853,0.9780977822070197,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:36.564,2026-05-28T00:04:38.514,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3509202850520293,0.13909436450230578,0.16989918514925356,0.08902336055014551,0.9706240396425905,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:37.066,2026-05-28T00:04:39.012,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3511662584913455,0.1416838373383865,0.16857283860946554,0.08808239179144121,0.971143049542898,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:37.564,2026-05-28T00:04:39.510,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3516605309694188,0.14527824165949482,0.1676771901339104,0.1002113004616796,0.9609704554968693,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:38.060,2026-05-28T00:04:40.011,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999968,1.0,high,0.3570628768653451,0.19709295559479673,0.15658693595169296,0.1276387323971489,0.9239131486149074,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-28T00:04:38.562,2026-05-28T00:04:40.511,ล้มแ_03_orig,slow_collapse_fall,fall,,1,original,0.7789999999999967,1.0,high,0.4416083959373986,0.3126960274625155,0.3378809564705897,0.3711423933606185,0.8205263764736356,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:01.375936+07:00,2026-05-11T14:00:03.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.33942208191565665,0.08801163349846262,0.15587047497496342,0.0892958215394176,0.9805890297284962,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:01.875936+07:00,2026-05-11T14:00:03.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3543361502210182,0.13351456754562294,0.17973670864817995,0.09889962272143851,0.9734266931042513,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:02.375936+07:00,2026-05-11T14:00:04.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.35030975200637776,0.14169459910384524,0.1699051102472525,0.09218718541757819,0.9633579010382842,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:02.875936+07:00,2026-05-11T14:00:04.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.35072220868903375,0.14543327608108766,0.168568140353763,0.08913834949799675,0.9652263366793915,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:03.375936+07:00,2026-05-11T14:00:05.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.3523643599186282,0.14829120281887365,0.16768531267680825,0.10287336241597315,0.9589982178757005,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:03.875936+07:00,2026-05-11T14:00:05.825936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999968,1.0,high,0.35704686420818676,0.19952714850611633,0.1565614762676907,0.12464701164275394,0.9241207525750305,0.19906927546918937,random_forest_regressor,random_forest_classifier
2026-05-11T14:00:04.375936+07:00,2026-05-11T14:00:06.325936+07:00,ล้มแ_03_aug_noise,slow_collapse_fall,fall,,1,aug_noise,0.7789999999999967,1.0,high,0.4446497928613819,0.31545341616659434,0.33788468768229235,0.37617613306511616,0.8262354853770192,0.19906927546918937,random_forest_regressor,random_forest_classifier
