image_id,caption
01692,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ช่วงเวลาที่น้ำท่วมส่งผลให้พื้นที่เปลี่ยนสีเป็นสีน้ำตาล ที่นี่เป็นภาพที่สะท้อนถึงธรรมชาติที่เปลี่ยนแปลงได้ตามฤดูกาลและสภาพอากาศ"""
01272,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่แฝงตัวอยู่ในธรรมชาติ: ภาพนี้แสดงถึงการแฝงตัวของสัตว์ป่าที่แฝงตัวอยู่ในธรรมชาติ"""
00989,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""คนงานที่กำลังทำงานในแปลงนาข้าว"""
00881,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นไม้ในป่าที่เต็มไปด้วยชีวิตและสีเขียว"""
00296,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Close-up view of a mushroom with a blue background, showcasing its unique features and textures."""
01625,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""Window to the past: A rustic, weathered window with shutters and bars, set against a wooden wall."""
00310,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ธรรมชาติที่งดงาม: ต้นกล้วยและนาข้าวที่สดชื่นในวันที่สดใส"""
00431,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""อร่อยที่สุดในโลก! ชุดอาหารที่มีไอศกรีมและวัตถุดิบต่างๆ ที่น่าสนใจ"""
01598,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ป่าที่กำลังค้นหาอาหารในป่าดิบ"""
00542,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""เมืองที่อยู่ระหว่างธรรมชาติและเทคโนโลยี: ภาพที่สะท้อนความเป็นอยู่ที่มั่นคงและสงบของเมืองที่อยู่ระหว่างภูเขาและสนามบิน"""
01612,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สัตว์ประหลาดที่มีสีสันสดใสบนพื้นที่ธรรมชาติ"""
00610,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""ดอกไม้สีเหลืองที่สวยงามกำลังบานบนต้นไม้"""
00976,"system
You are a helpful assistant.
user
คิดแคปชั่นรูปนี้ให้หน่อย
assistant
""สิ่งที่สวยงามและประดับประดับด้วยดอกไม้และประดิษฐ์ที่สวยงาม"""
