window_start_ts,window_end_ts,session_id,class_en,category,label,source,model2_risk_score,model2_high_risk_probability,model2_risk_level,rule_feature_risk_score,component_gait_motion,component_rotation_balance,component_posture_transition,component_impact_event,component_physio_stress,model2_regressor,model2_classifier
2026-05-28T00:02:54.725,2026-05-28T00:02:56.674,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7721323983501656,0.9120966398056356,high,0.15411964261100808,0.1955593298150749,0.14227704753701714,0.1085633366021661,0.1662672443847814,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:55.223,2026-05-28T00:02:57.175,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7483331468325032,0.8335671950244499,high,0.17710901407533458,0.21530273170636707,0.18306563857990035,0.12418088884741288,0.19572562194724644,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:55.723,2026-05-28T00:02:57.674,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.615702150974232,0.8777236799023711,medium,0.16905891969238473,0.21044673489186966,0.16598988380292054,0.11481167386379156,0.18895449742068557,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:56.224,2026-05-28T00:02:58.173,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7479248625128231,0.7293434303326203,high,0.19106107463212804,0.23296632522005636,0.17468040637915327,0.12758108510716618,0.23997793063516867,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:56.724,2026-05-28T00:02:58.674,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7312266665779497,0.8230714182150688,high,0.35286160691329477,0.4722606083555331,0.1610863362982813,0.3065624678504601,0.5442912404706785,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:57.224,2026-05-28T00:02:59.174,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.6761365014698049,0.7613229168357911,high,0.3857933896337274,0.5141359364362691,0.2052930646436669,0.3250005859836924,0.5890522054584669,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:57.723,2026-05-28T00:02:59.674,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.6624206934326777,0.6900451774408016,high,0.42833559347550026,0.5719090958065679,0.2699618729489655,0.39045412789016987,0.6042827604102748,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:58.225,2026-05-28T00:03:00.175,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.827281634724297,0.9869446456949421,high,0.8595711122761254,1.0,0.9869698176539557,0.8640772330883736,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:58.724,2026-05-28T00:03:00.672,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.8610286581966018,1.0,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:59.221,2026-05-28T00:03:01.172,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.8614718594224391,1.0,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:02:59.724,2026-05-28T00:03:01.667,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.861357315492919,0.9998820058997051,high,0.8893617021276595,1.0,0.9999999999999998,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:00.219,2026-05-28T00:03:02.174,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.8267636290922584,0.9986586537136378,high,0.8431754085059292,1.0,0.8776727530554832,0.8913957788358648,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:00.722,2026-05-28T00:03:02.672,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7668329622705308,0.8949579081947041,high,0.40317506853938784,0.5205137681447045,0.2288154319351236,0.4353983235215292,0.5458303453142508,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:01.223,2026-05-28T00:03:03.175,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7531947906307976,0.8842520467623083,high,0.14140025424081426,0.21295527197289077,0.039647595820730686,0.12509348508091633,0.16896070439515723,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:01.723,2026-05-28T00:03:03.672,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7417776337094175,0.8964456641783853,high,0.19057802480081354,0.2759570881865458,0.047353998242359405,0.17582334223649423,0.2634811807053726,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:02.214,2026-05-28T00:03:04.173,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7399801356767961,0.8998921761664846,high,0.21082656114399573,0.2937034314093565,0.07155352978089792,0.1933810870347647,0.2954527229725807,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:02.726,2026-05-28T00:03:04.421,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.759872845086417,0.945400986403706,high,0.23962326848212717,0.33124978503748315,0.09250704032737128,0.22641186142689346,0.33441133318147337,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:03.223,2026-05-28T00:03:04.421,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7572082570925497,0.934802972109685,high,0.2310711464412383,0.2921749872795873,0.08922523660112015,0.2244979027539175,0.33874527696424794,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-28T00:03:03.724,2026-05-28T00:03:04.421,slow_collapse_fall_slow_collapse_fall_20260528_000252_class_01.csv,slow_collapse_fall,fall,1,original,0.7475143809350768,0.8547491757099619,high,0.20239074422288017,0.2849067383920869,0.08819938824071955,0.18355380514187603,0.2639956838897694,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:42.174,2026-05-27T23:56:44.122,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.6788684635011308,0.8596602372519712,high,0.04088157930777765,0.08769707554922643,0.0,0.008092907613399761,0.002431756146433221,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:42.674,2026-05-27T23:56:44.615,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7287352596123579,0.9118282962476699,high,0.041330956613855205,0.08765636389414237,0.0,0.010384576964380006,0.002431756146433221,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:43.171,2026-05-27T23:56:45.124,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.5422529496572727,0.8340088871817405,medium,0.041892699345629725,0.08912306674295871,0.0015053008916996525,0.009014279902421048,0.0032800255027803493,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:43.674,2026-05-27T23:56:45.621,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.5090271343345016,0.7370795666585866,medium,0.03897238904880015,0.08645978454670793,0.00012818368475877762,0.002819487919565362,0.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:44.164,2026-05-27T23:56:46.121,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7062783803314598,0.7767766848168619,high,0.04889248994542006,0.09717803292765709,0.003684479015155603,0.02554122926252344,0.009225915672560434,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:44.660,2026-05-27T23:56:46.624,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7806748760245279,0.8832688698005325,high,0.07979500296565456,0.12353195058081794,0.043886958298657845,0.05679928954002668,0.0524760885699125,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:45.170,2026-05-27T23:56:47.121,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7638300959449913,0.9101803631380836,high,0.09909518000211469,0.14576470089911775,0.04850503207679871,0.07165718253295769,0.0945312030187917,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:45.671,2026-05-27T23:56:47.623,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7229856015687218,0.8942025413504935,high,0.11400587229037733,0.1673583232090741,0.05038312893090627,0.08868004612357896,0.12005081618329762,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:46.173,2026-05-27T23:56:48.121,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.728467837617186,0.7693281076064334,high,0.5025666255720339,0.4311970510949649,0.1404244037056526,0.5512834573117577,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:46.673,2026-05-27T23:56:48.622,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8365120035713007,0.9847669946954949,high,0.8542456376195906,1.0,0.8328729668279914,0.9915467106316638,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:47.171,2026-05-27T23:56:49.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8476679142854789,0.996658870558442,high,0.8631898398511304,1.0,0.8691406886173542,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:47.671,2026-05-27T23:56:49.621,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8649937280322915,0.9988129449383245,high,0.8798446055884583,1.0,0.952414517303994,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:48.170,2026-05-27T23:56:50.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8589708826689214,0.9873304249989189,high,0.8691779369434819,1.0,0.9542075607694991,0.9448736133096124,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:48.675,2026-05-27T23:56:50.622,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7878897791051421,0.8933227933803761,high,0.39346285531291725,0.4370315942104088,0.32577232549686513,0.42026929396371876,0.5149835142674037,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:49.172,2026-05-27T23:56:51.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7736025549393497,0.8957901900655646,high,0.3663912364822009,0.41271371686731406,0.2847549618537162,0.4016535567046664,0.4758032517282227,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:49.671,2026-05-27T23:56:51.620,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7422396815601964,0.8705838296776939,high,0.28849954993040783,0.3780905614354605,0.1441644596661521,0.27657364404453383,0.407241214179239,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:50.173,2026-05-27T23:56:52.122,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7797251321057642,0.8557110572510754,high,0.5960400499904621,0.40191430529565614,0.680612435099231,0.5106735683895602,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:50.674,2026-05-27T23:56:52.622,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7976379611884375,0.866037298894832,high,0.7237818392042036,0.5830468476349423,0.9337238855061363,0.6970252674781474,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:51.171,2026-05-27T23:56:53.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8155597172301982,0.9867419582107194,high,0.7813272363350512,0.7060411073929825,0.9337238855061363,0.8494585673985411,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:51.674,2026-05-27T23:56:53.622,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8107151061771168,0.9831127101973934,high,0.783117809140602,0.7270360034987542,0.9315833587436897,0.837457572472393,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:52.171,2026-05-27T23:56:54.122,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8054499303626994,0.9887766758267752,high,0.73219155821308,0.7573255424118085,0.928330629897025,0.7402711136174933,0.8499915522076755,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:52.674,2026-05-27T23:56:54.620,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7527268093003633,0.8964117611854675,high,0.6053483878611682,0.733194174288198,0.44603427845681876,0.7160505682878546,0.7690679921646816,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:53.170,2026-05-27T23:56:55.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7291035422417467,0.736786700640991,high,0.5133040617793839,0.6113884877629763,0.3740377831505747,0.5513624515630738,0.6974273816045596,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:53.669,2026-05-27T23:56:55.620,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.7183892067225673,0.7069153707490891,high,0.41951096888368117,0.5058225848938688,0.29865096016472265,0.40845295102304763,0.5897900633672656,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:54.171,2026-05-27T23:56:56.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.6176952734343841,0.6880576377699968,medium,0.18975837701616377,0.24005875435187968,0.147178935674906,0.1342083338097784,0.2452251801366151,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:54.669,2026-05-27T23:56:56.620,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.6836091726826883,0.6472312233105078,high,0.42887218937606825,0.2679615125792011,0.2305296934648983,0.2722650789400237,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:55.171,2026-05-27T23:56:57.120,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.844896842735556,0.9727203114008636,high,0.8335780523753529,1.0,0.7721954441268807,0.9488863071115857,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:55.671,2026-05-27T23:56:57.619,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8584231551866666,0.998975153761842,high,0.8565651420665893,1.0,0.8360171996946483,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:56.170,2026-05-27T23:56:58.119,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8598879558528768,0.9978182825713038,high,0.8646040400051684,1.0,0.8762116893875445,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
2026-05-27T23:56:56.671,2026-05-27T23:56:58.618,gradual_fall_gradual_fall_20260527_235642_class_01.csv,gradual_fall,fall,1,original,0.8577187402565338,0.9985465082067626,high,0.8537825497883509,1.0,0.8221042383034566,1.0000000000000002,1.0,0.14893617021276595,random_forest_regressor,random_forest_classifier
