city_id,store_id,management_group_id,first_category_id,second_category_id,third_category_id,product_id,dt,hours_sale,stock_hour6_22_cnt,hours_stock_status,discount,holiday_flag,activity_flag,precpt,avg_temperature,avg_humidity,avg_wind_level
0,67,2,29,78,157,600,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.1 0.4 0.3 0.4 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[1 1 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.833,0,1,4.7974,29.97,75.76,1.57
0,67,2,30,75,191,699,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.953,0,0,8.8515,27.4,81.55,1.61
0,67,2,30,75,191,699,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,30,75,191,699,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",11,[0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1],0.919,0,0,6.0323,28.01,80.37,1.57
0,67,2,30,75,191,699,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,2,30,75,191,699,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.1 0.1 0.  0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,2,30,75,191,699,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.2 0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",5,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,2,30,75,191,699,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.1 0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.93,0,0,4.7974,29.97,75.76,1.57
0,67,2,31,79,227,670,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.2 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",13,[1 1 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],0.897,0,1,8.8515,27.4,81.55,1.61
0,67,2,31,79,227,670,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.897,0,1,6.7471,28.89,80.33,1.57
0,67,2,31,79,227,670,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.1 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.897,0,1,6.0323,28.01,80.37,1.57
0,67,2,31,79,227,670,2024-06-29,"[0.  0.1 0.  0.  0.  0.  0.  0.1 0.1 0.1 0.  0.1 0.  0.  0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.897,1,1,3.0471,29.66,80.26,1.86
0,67,2,31,79,227,670,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.  0.2 0.  0.  0.1 0.  0.  0.2 0.
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.897,1,1,6.4203,28.29,78.73,1.48
0,67,2,31,79,227,670,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.897,0,1,7.2011,28.65,77.81,1.43
0,67,2,31,79,227,670,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.4 0.1 0.1 0.  0.1 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],0.897,0,1,4.7974,29.97,75.76,1.57
0,67,2,31,79,230,549,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.8 0.4 0.  0.1 0.  0.2 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,31,79,230,549,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.  0.  0.  0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,31,79,230,549,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.2 0.  0.5 0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,2,31,79,230,549,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.7 0.7 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,2,31,79,230,549,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.9 0.1 0.2 0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",10,[0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,2,31,79,230,549,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,2,31,79,230,549,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.3 0.2 0.  0.  0.  0.  0.  0.3 0.  0.  0.1 0.
 0.3 0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,2,31,79,230,688,2024-06-26,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.1 0.2 0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",5,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,2,31,79,230,688,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.1 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,2,31,79,230,688,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,2,31,79,230,688,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,2,31,79,230,688,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.1 0.  0.1 0.1 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,2,31,79,230,688,2024-07-01,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],16,[1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,2,31,79,230,688,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.3 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,5,15,42,89,58,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,5,15,42,89,58,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,5,15,42,89,58,2024-06-28,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.   0.
 0.   0.   0.   0.   0.   0.18 0.   0.   0.   0.1 ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,5,15,42,89,58,2024-06-29,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.1 0.  0.1 0.  0.  0.1 0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,5,15,42,89,58,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.2 0.  0.1 0.1 0.  0.
 0.  0.1 0.  0.  0.  0. ]",6,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,15,42,89,58,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,5,15,42,89,58,2024-07-02,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.
 0.   0.   0.1  0.   0.   0.07 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,5,16,25,94,638,2024-06-26,"[0.1 0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.2 0.  0.  0.  0.1 0.  0.1
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,8.8515,27.4,81.55,1.61
0,67,5,16,25,94,638,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.1 0.1 0.2
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,6.7471,28.89,80.33,1.57
0,67,5,16,25,94,638,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.  0.  0.1 0.
 0.3 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.869,0,1,6.0323,28.01,80.37,1.57
0,67,5,16,25,94,638,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.2 0.1 0.1 0.2 0.  0.2 0.  0.1 0.1 0.  0.
 0.  0.  0.  0.1 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],0.869,1,1,3.0471,29.66,80.26,1.86
0,67,5,16,25,94,638,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.
 0.  0.  0.2 0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,16,25,94,638,2024-07-01,"[0.   0.   0.   0.   0.   0.   0.   0.   0.   0.   0.1  0.   0.   0.
 0.   0.1  0.   0.   0.   0.07 0.   0.   0.   0.  ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,5,16,25,94,638,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.1 0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,5,16,25,101,422,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.1 0.1
 0.  0.  0.1 0.  0.1 0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1],0.94,0,1,8.8515,27.4,81.55,1.61
0,67,5,16,25,101,422,2024-06-27,[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.],0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.8999999761581421,0,1,6.7471,28.89,80.33,1.57
0,67,5,16,25,101,422,2024-06-28,"[0.2 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.
 0.1 0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,6.0323,28.01,80.37,1.57
0,67,5,16,25,101,422,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.1 0.  0.  0.2 0.1 0.  0.1
 0.  0.  0.  0.  0.  0. ]",4,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],0.906,1,1,3.0471,29.66,80.26,1.86
0,67,5,16,25,101,422,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.1 0.1 0.  0.1 0.1 0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.95,1,1,6.4203,28.29,78.73,1.48
0,67,5,16,25,101,422,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1 0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",8,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1],0.898,0,1,7.2011,28.65,77.81,1.43
0,67,5,16,25,101,422,2024-07-02,"[0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,1,4.7974,29.97,75.76,1.57
0,67,5,16,25,103,296,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.2 0.1 0.4 0.  0.  0.3 0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",7,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,5,16,25,103,296,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.5 0.  0.1
 0.  0.  0.  0.  0.2 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,5,16,25,103,296,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1
 0.2 0.1 0.1 0.4 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,5,16,25,103,296,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.  0.  0.4 0.  0.2 0.2 0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",1,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,5,16,25,103,296,2024-06-30,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.3 0.2 0.  0.1 0.  0.  0.  0.1 0.6
 0.  0.1 0.  0.1 0.  0. ]",1,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,16,25,103,296,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.  0.  0.  0.1 0.  0.  0.  0.1
 0.  0.2 0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,5,16,25,103,296,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.
 0.1 0.  0.1 0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.928,0,0,4.7974,29.97,75.76,1.57
0,67,5,16,26,96,345,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.3 0.  0.  0.  0.  0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,5,16,26,96,345,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.2 0.2 0.  0.  0.  0.  0.  0.  0.  0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,5,16,26,96,345,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.1
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,5,16,26,96,345,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.  0.1 0.  0.  0.1 0.  0.  0.  0.
 0.2 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,5,16,26,96,345,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.2 0.  0.  0.  0.  0.1 0.  0.  0.1 0.1
 0.  0.  0.  0.  0.  0. ]",4,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,16,26,96,345,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,5,16,26,96,345,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.
 0.  0.  0.  0.1 0.  0.1]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,5,16,27,98,291,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.  0.4 0.  0.1 0.
 0.1 0.  0.  0.  0.  0. ]",3,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1],1.0,0,0,8.8515,27.4,81.55,1.61
0,67,5,16,27,98,291,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.1 0.1 0.  0.3
 0.  0.1 0.  0.  0.  0. ]",3,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1],1.0,0,0,6.7471,28.89,80.33,1.57
0,67,5,16,27,98,291,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,6.0323,28.01,80.37,1.57
0,67,5,16,27,98,291,2024-06-29,"[0.  0.  0.  0.1 0.  0.  0.  0.  0.2 0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.2 0. ]",0,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,3.0471,29.66,80.26,1.86
0,67,5,16,27,98,291,2024-06-30,"[0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.3 0.  0.  0.  0.  0.1 0.  0.  0.
 0.1 0.  0.  0.  0.2 0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,16,27,98,291,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.2 0.  0.  0.1 0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,0,0,7.2011,28.65,77.81,1.43
0,67,5,16,27,98,291,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.3
 0.  0.2 0.1 0.2 0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1],1.0,0,0,4.7974,29.97,75.76,1.57
0,67,5,16,27,104,635,2024-06-26,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.2 0.  0.  0.
 0.  0.1 0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.846,0,1,8.8515,27.4,81.55,1.61
0,67,5,16,27,104,635,2024-06-27,"[0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.1 0.  0.1 0.  0.1 0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.861,0,1,6.7471,28.89,80.33,1.57
0,67,5,16,27,104,635,2024-06-28,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.2 0.  0.  0.  0.1 0.  0.  0.  0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.884,0,1,6.0323,28.01,80.37,1.57
0,67,5,16,27,104,635,2024-06-29,"[0.  0.  0.  0.  0.  0.  0.1 0.1 0.  0.  0.1 0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.855,1,1,3.0471,29.66,80.26,1.86
0,67,5,16,27,104,635,2024-06-30,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],1.0,1,0,6.4203,28.29,78.73,1.48
0,67,5,16,27,104,635,2024-07-01,"[0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.  0.  0.  0.  0.  0.1 0.1 0.
 0.  0.  0.  0.  0.  0. ]",0,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],0.77,0,0,7.2011,28.65,77.81,1.43
0,67,5,16,27,104,635,2024-07-02,"[0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.  0.1 0.  0.2 0.  0.
 0.  0.  0.  0.  0.  0. ]",6,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1],1.0,0,0,4.7974,29.97,75.76,1.57
